acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
5.291582399999999,-0.766896,-0.383448,0.570185546875,0.000256233215332,0.47166015625,5.533218383789062e-06,18.89,-67.16,742.4,105.74,-0.27,-0.8,-0.54,0.31,0.23,-0.07
5.5216512,-1.0736544,0.0,0.572041015625,0.0002470779418945,0.43826171875,5.8994293212890624e-06,18.9,-65.53000000000058,746.7699999999984,106.5799999999997,-0.2799999999999965,-0.8,-0.54,0.31,0.22000000000000355,-0.07999999999999645
5.4449616,-1.533792,0.0,0.55775390625,0.0002456130981445,0.492626953125,5.533218383789062e-06,18.91,-63.93,750.39,107.31,-0.29,-0.79,-0.54,0.31,0.22,-0.08
5.8284096000000005,-1.6104816,0.0,0.56109375,0.0002382888793945,0.730869140625,4.068374633789064e-06,18.92,-62.26,753.76,107.87,-0.31,-0.78,-0.54,0.31,0.22,-0.09
6.5953056,-1.1503440000000005,0.5368272000000001,0.554970703125,0.0002346267700195,0.792470703125,3.335952758789064e-06,18.93,-60.74,756.89,108.26,-0.32,-0.78,-0.54,0.32,0.22,-0.1
7.285512000000001,-0.766896,1.6104816,0.562392578125,0.0002265701293945,0.737919921875,4.4345855712890645e-06,18.94,-58.36,762.39,109.16,-0.35,-0.77,-0.53,0.32,0.21,-0.12
7.438891200000001,-0.6902064,2.2239984,0.5618359374999999,0.000221076965332,0.684482421875,3.335952758789064e-06,18.95,-57.6,764.76,109.81,-0.36,-0.77,-0.53,0.32,0.21,-0.12
7.285512000000001,-1.1503440000000005,1.8405504,0.55478515625,0.0002126541137695,0.633642578125,4.068374633789064e-06,18.96,-56.81,767.13,110.42,-0.36,-0.77,-0.53,0.32,0.21,-0.13
6.4419264,-1.3037232,1.4571024,0.56072265625,0.0002104568481445,0.638095703125,4.068374633789064e-06,18.97,-55.73000000000038,769.1699999999993,111.06999999999977,-0.36999999999999644,-0.7600000000000036,-0.53,0.32,0.21,-0.13
5.598340800000001,-1.3037232,0.383448,0.563134765625,0.000206428527832,0.702294921875,4.068374633789064e-06,18.98,-54.52,771.0,111.59,-0.37,-0.76,-0.53,0.32,0.21,-0.13
4.9081344,-1.1503440000000005,0.3067584,0.55626953125,0.000204231262207,0.681884765625,3.702163696289064e-06,18.99,-51.87000000000094,773.839999999999,111.8799999999999,-0.37999999999999645,-0.76,-0.5399999999999965,0.32,0.21,-0.13
4.4479968,-1.4571024,0.4601376,0.559052734375,0.0001921463012695,0.6301171875,4.800796508789065e-06,19.0,-50.54,774.8,111.66,-0.38,-0.76,-0.54,0.32,0.2,-0.13
3.9878592,-1.3037232,0.0,0.559794921875,0.0001972732543945,0.585400390625,4.800796508789065e-06,19.01,-49.3,775.17,111.33,-0.38,-0.75,-0.54,0.32,0.2,-0.14
3.9111696,-1.3037232,0.3067584,0.565361328125,0.000198371887207,0.5440234375,5.8994293212890624e-06,19.02,-48.15,775.38,111.06,-0.38,-0.75,-0.54,0.32,0.2,-0.14
3.9111696,-0.9969648,0.0766896,0.56703125,0.000193244934082,0.5065429687499999,4.068374633789064e-06,19.03,-47.07,775.49,110.88,-0.37,-0.76,-0.53,0.32,0.2,-0.13
4.4479968,-0.8435856,0.3067584,0.56888671875,0.0001848220825195,0.513779296875,5.167007446289062e-06,19.04,-45.93,774.81,110.02,-0.38,-0.76,-0.53,0.32,0.2,-0.14
4.7547552,-0.6135168,1.0736544,0.5662890625,0.000185188293457,0.6536816406249999,5.533218383789062e-06,19.05,-43.2,771.42,107.87,-0.38,-0.77,-0.51,0.3,0.19,-0.14
4.9081344,-0.6902064,1.6871712,0.559052734375,0.000180061340332,0.6982128906249999,4.068374633789064e-06,19.06,-41.54000000000059,769.0800000000008,106.56000000000047,-0.38,-0.7799999999999965,-0.5000000000000036,0.3,0.19,-0.14
4.5246864,-0.6902064,1.7638608000000002,0.559609375,0.000181526184082,0.6954296874999999,5.167007446289062e-06,19.07,-39.69,765.16,105.16,-0.38,-0.78,-0.49,0.3,0.19,-0.14
4.0645488,-1.1503440000000005,1.8405504,0.5633203124999999,0.000179328918457,0.650341796875,3.335952758789064e-06,19.08,-37.95000000000062,760.7500000000016,104.20000000000034,-0.37000000000000355,-0.7899999999999965,-0.48000000000000353,0.29000000000000353,0.18000000000000355,-0.14
3.3743424,-1.0736544,0.8435856,0.5675878906249999,0.0001862869262695,0.6113769531250001,4.4345855712890645e-06,19.09,-36.25,755.65,102.48,-0.37,-0.8,-0.48,0.28,0.18,-0.14
3.451032,-1.2270336,1.2270336,0.558681640625,0.0001782302856445,0.56740234375,5.167007446289062e-06,19.1,-32.17,743.55,98.61,-0.34,-0.82,-0.46,0.27,0.17,-0.13
3.6811008,-0.766896,1.4571024,0.55478515625,0.000177131652832,0.5395703125,4.4345855712890645e-06,19.11,-29.75,736.88,96.46,-0.33,-0.83,-0.46,0.26,0.16,-0.13
4.6780656,-0.4601376,1.4571024,0.554970703125,0.0001774978637695,0.597646484375,4.4345855712890645e-06,19.12,-27.2,729.89,93.9,-0.32,-0.84,-0.44,0.26,0.16,-0.13
5.4449616,-0.1533792,2.2239984,0.555712890625,0.000177864074707,0.7291992187499999,4.4345855712890645e-06,19.13,-24.450000000000976,722.5200000000026,91.3900000000009,-0.31000000000000355,-0.8499999999999964,-0.43000000000000355,0.25000000000000355,0.15000000000000355,-0.13
5.9050992,0.0,2.4540672,0.5664746093749999,0.0001855545043945,0.8171484374999999,2.9697418212890632e-06,19.14,-21.74,714.79,88.7,-0.31,-0.86,-0.42,0.24,0.15,-0.12
5.9817888,0.0,2.6074464,0.560908203125,0.0001862869262695,0.845908203125,2.9697418212890632e-06,19.15,-16.22000000000196,699.0000000000056,84.00000000000168,-0.2800000000000107,-0.8799999999999929,-0.39000000000001067,0.2200000000000071,0.14000000000000357,-0.12
5.2148928,0.0,2.1473088,0.55404296875,0.000172004699707,0.8008203125,4.4345855712890645e-06,19.16,-13.79,691.79,81.12,-0.27,-0.89,-0.37,0.21,0.13,-0.11
4.217928000000001,-0.383448,1.4571024,0.563876953125,0.0001782302856445,0.7453417968749999,2.603530883789063e-06,19.17,-10.7,682.09,78.2,-0.25,-0.9,-0.35,0.19,0.12,-0.11
3.3743424,-1.2270336,0.2300688,0.55181640625,0.000169075012207,0.6906054687500001,2.9697418212890632e-06,19.18,-7.71,673.11,75.54,-0.24,-0.91,-0.34,0.19,0.12,-0.1
3.6044112,-0.1533792,-0.2300688,0.552744140625,0.000166877746582,0.6405078125,4.4345855712890645e-06,19.19,-4.57,663.56,73.18,-0.23,-0.92,-0.33,0.18,0.11,-0.1
4.9081344,0.0766896,0.0,0.5505175781249999,0.0001782302856445,0.6640722656249999,1.0660171508789063e-05,19.2,1.88,643.01,67.88,-0.22,-0.92,-0.31,0.17,0.1,-0.1
6.3652368,0.9202752,0.6902064,0.560537109375,0.0001701736450195,0.651826171875,5.8994293212890624e-06,19.21,5.23,632.07,65.02,-0.22,-0.93,-0.3,0.16,0.1,-0.1
7.5155808,1.1503440000000005,1.8405504,0.55775390625,0.000152229309082,0.6082226562499999,4.800796508789065e-06,19.22,8.539999999998823,620.7100000000041,62.220000000000994,-0.22,-0.93,-0.29000000000000353,0.16,0.1,-0.1
8.1290976,1.3804128,2.6841360000000005,0.5588671875,0.000155891418457,0.9388671875,2.2378921508789064e-05,19.23,12.11,609.16,59.76,-0.22,-0.94,-0.27,0.15,0.09,-0.1
7.438891200000001,1.4571024,2.6841360000000005,0.552001953125,0.000143440246582,0.946845703125,2.9697418212890632e-06,19.24,15.869999999998663,597.3300000000042,57.29000000000087,-0.22,-0.94,-0.27,0.14000000000000357,0.09,-0.1
6.288547200000001,0.9202752,1.6871712,0.552001953125,0.0001394119262695,0.93775390625,4.800796508789065e-06,19.25,23.43,572.9,52.49,-0.22,-0.94,-0.25,0.14,0.09,-0.1
5.5216512,0.6135168,0.4601376,0.553115234375,0.0001291580200195,0.87021484375,3.335952758789064e-06,19.26,27.24,559.95,49.97,-0.21,-0.95,-0.25,0.13,0.09,-0.1
5.9817888,1.2270336,0.6135168,0.5514453125,0.000122932434082,0.967998046875,2.3477554321289065e-05,19.27,31.16,546.75,47.5,-0.21,-0.95,-0.24,0.13,0.09,-0.1
7.055443200000001,2.1473088,0.5368272000000001,0.551630859375,0.000120002746582,0.98673828125,2.9697418212890632e-06,19.28,34.95,533.65,45.27,-0.21,-0.95,-0.23,0.13,0.09,-0.1
8.5125456,2.9908944,1.0736544,0.5508886718749999,0.000111946105957,0.86650390625,4.800796508789065e-06,19.29,38.87,520.26,43.13,-0.2,-0.95,-0.22,0.12,0.08,-0.09
9.8162688,3.2209632,1.4571024,0.551630859375,0.000108283996582,0.977646484375,3.335952758789064e-06,19.3,46.59,493.36,39.34,-0.21,-0.95,-0.21,0.11,0.08,-0.1
10.276406400000004,2.7608256,1.6871712,0.54365234375,0.000106819152832,0.96669921875,2.8604507446289066e-05,19.31,50.359999999998664,480.1700000000047,37.3600000000007,-0.21999999999999645,-0.9599999999999964,-0.1900000000000071,0.11,0.08,-0.1
9.7395792,2.6074464,0.9202752,0.54513671875,0.000105354309082,0.96484375,4.068374633789064e-06,19.32,53.92,467.37,35.7,-0.21,-0.96,-0.18,0.1,0.07,-0.1
8.589235200000001,2.4540672,0.383448,0.553115234375,9.143829345703125e-05,0.90583984375,3.702163696289064e-06,19.33,57.91999999999858,454.0600000000047,34.39000000000046,-0.21,-0.9699999999999964,-0.1600000000000071,0.09000000000000355,0.07,-0.1
7.2088224,2.9908944,0.6902064,0.54921875,9.583282470703124e-05,0.94109375,3.9957046508789066e-05,19.34,61.96,441.33,33.31,-0.19,-0.97,-0.16,0.08,0.06,-0.09
6.0584784,4.5246864,0.0,0.5544140625,7.642364501953125e-05,0.969482421875,2.2745132446289064e-05,19.35,65.79,428.59,32.55,-0.18,-0.97,-0.14,0.08,0.06,-0.09
5.9817888,3.6044112,-1.7638608000000002,0.5440234375,8.521270751953125e-05,0.956494140625,4.4345855712890645e-06,19.36,73.56,401.78,31.32,-0.17,-0.98,-0.13,0.07,0.05,-0.08
8.1290976,4.5246864,-1.7638608000000002,0.5425390625,8.411407470703125e-05,0.9047265625,4.800796508789065e-06,19.37,77.39,388.42,31.06,-0.18,-0.98,-0.11,0.06,0.05,-0.09
10.5831648,5.138203200000001,0.0,0.55515625,6.800079345703125e-05,0.92068359375,4.252052307128906e-05,19.38,81.21999999999863,374.95000000000476,30.590000000000167,-0.17000000000000356,-0.98,-0.10000000000000356,0.050000000000003555,0.05,-0.08000000000000355
12.7304736,4.7547552,1.4571024,0.552373046875,5.994415283203125e-05,0.973193359375,3.2266616821289066e-05,19.39,84.77,361.85,30.64,-0.18,-0.98,-0.08,0.04,0.05,-0.09
12.807163200000002,4.4479968,2.0706192,0.55849609375,5.811309814453126e-05,0.89322265625,4.068374633789064e-06,19.4,88.25999999999877,349.3900000000044,30.82999999999993,-0.17000000000000356,-0.98,-0.0600000000000071,0.04,0.05,-0.08000000000000355
11.6568192,3.7577904,1.6104816,0.528623046875,6.433868408203125e-05,0.901572265625,3.702163696289064e-06,19.41,94.9,324.7,31.58,-0.17,-0.99,-0.02,0.01,0.04,-0.08
9.7395792,3.2209632,0.383448,0.51767578125,6.983184814453125e-05,0.88505859375,2.9697418212890632e-06,19.42,98.27,312.93,31.98,-0.16,-0.99,-0.01,0.01,0.04,-0.08
8.1290976,3.6811008,-1.2270336,0.52880859375,5.078887939453125e-05,0.968369140625,2.6041030883789063e-05,19.43,101.64,301.43,32.7,-0.17,-0.99,0.01,-0.0,0.04,-0.08
8.435856000000001,4.3713072,-2.3006880000000005,0.559423828125,5.371856689453125e-05,0.984326171875,4.4345855712890645e-06,19.44,104.66,289.96,33.12,-0.16,-0.99,0.02,-0.01,0.04,-0.08
9.8162688,5.138203200000001,-1.9939296,0.537529296875,4.785919189453125e-05,0.937568359375,3.702163696289064e-06,19.45,108.0,279.03,33.82,-0.15,-0.99,0.03,-0.01,0.04,-0.08
11.4267504,6.4419264,-0.6135168,0.531962890625,4.749298095703125e-05,0.8720703124999999,4.4345855712890645e-06,19.46,114.52,256.74,36.71,-0.15,-0.99,0.06,-0.03,0.04,-0.07
12.577094400000002,7.055443200000001,-0.383448,0.557568359375,4.639434814453125e-05,0.923837890625,2.5308609008789063e-05,19.47,117.37999999999899,246.22000000000372,37.88999999999958,-0.14000000000000357,-0.99,0.06999999999999645,-0.03,0.04,-0.07
13.037232,6.825374399999999,0.0,0.5128515625,4.0534973144531255e-05,0.963916015625,3.335952758789064e-06,19.48,120.14,236.07,39.45,-0.15,-0.99,0.09,-0.04,0.04,-0.07
13.3439904,6.0584784,0.0,0.554599609375,5.6282043457031255e-05,0.865576171875,4.800796508789065e-06,19.49,122.6999999999991,226.8100000000033,40.50999999999962,-0.15,-0.9800000000000035,0.1099999999999929,-0.04999999999999645,0.03000000000000355,-0.07999999999999645
13.037232,5.368272000000001,0.0,0.554599609375,5.921173095703125e-05,0.8401562499999999,3.335952758789064e-06,19.5,125.05,217.52,42.28,-0.14,-0.98,0.13,-0.06,0.03,-0.07
12.8838528,4.7547552,-0.383448,0.51693359375,3.723907470703125e-05,0.9626171875,2.3843765258789065e-05,19.51,129.53,201.69,46.0,-0.11,-0.98,0.16,-0.08,0.03,-0.06
12.9605424,5.138203200000001,-0.8435856,0.536416015625,3.943634033203125e-05,0.915302734375,4.800796508789065e-06,19.52,131.87,194.24,48.01,-0.09,-0.98,0.17,-0.09,0.03,-0.05
13.1906112,5.4449616,-1.0736544,0.513779296875,3.943634033203125e-05,0.878193359375,3.702163696289064e-06,19.53,133.77,187.4,49.89,-0.06,-0.98,0.2,-0.1,0.03,-0.03
14.110886400000002,6.0584784,-0.6135168,0.5536718749999999,4.383087158203125e-05,0.87615234375,3.702163696289064e-06,19.54,135.34,180.66,51.57,-0.04,-0.98,0.21,-0.11,0.03,-0.02
14.2642656,5.9817888,-0.3067584,0.565361328125,4.419708251953125e-05,0.927548828125,4.4345855712890645e-06,19.55,136.53,174.04,53.14,-0.03,-0.97,0.23,-0.11,0.03,-0.02
14.571024,6.3652368,-0.6135168,0.55033203125,3.723907470703125e-05,0.923837890625,4.068374633789064e-06,19.56,139.49999999999895,162.790000000004,56.36999999999885,-1.0658141036401503e-14,-0.97,0.23,-0.11999999999999644,0.03,-0.010000000000003553
13.727438400000002,7.1321328,0.0,0.5080273437499999,3.357696533203125e-05,0.8624218749999999,3.702163696289064e-06,19.57,140.53,157.98,57.58,0.0,-0.97,0.23,-0.12,0.03,-0.0
13.727438400000002,6.2118576,-0.766896,0.5284375,4.016876220703125e-05,0.951298828125,2.9697418212890632e-06,19.58,141.76999999999958,153.66000000000153,58.559999999999654,0.009999999999996447,-0.97,0.23,-0.12,0.03,0.0
13.8808176,5.2148928,-0.4601376,0.553857421875,3.430938720703125e-05,0.96521484375,6.998062133789063e-06,19.59,142.97,149.82,59.73,0.01,-0.97,0.23,-0.11,0.03,0.0
14.034196799999998,5.0615136,-0.766896,0.518046875,3.430938720703125e-05,0.915302734375,3.335952758789064e-06,19.6,143.93,146.43,61.06,0.02,-0.98,0.21,-0.11,0.03,0.01
13.804128,5.138203200000001,-0.383448,0.5258398437499999,3.028106689453125e-05,0.849619140625,4.068374633789064e-06,19.61,145.14,140.87,63.15,0.03,-0.98,0.19,-0.1,0.03,0.01
13.4973696,5.598340800000001,0.0,0.570185546875,3.3210754394531255e-05,0.946845703125,5.167007446289062e-06,19.62,145.97,138.84,64.23,0.03,-0.98,0.18,-0.09,0.03,0.01
13.1139216,5.75172,0.0,0.526767578125,3.2478332519531254e-05,0.9440625,1.8711090087890625e-06,19.63,146.47999999999982,137.07000000000062,65.01999999999971,0.03,-0.98,0.17000000000000356,-0.09,0.03,0.01
12.7304736,5.5216512,0.0,0.4950390624999999,3.1745910644531254e-05,0.9269921875,2.9697418212890632e-06,19.64,147.03,135.81,65.92,0.02,-0.99,0.16,-0.08,0.04,0.01
12.577094400000002,5.138203200000001,0.1533792,0.5083984374999999,2.881622314453125e-05,0.85982421875,4.068374633789064e-06,19.65,147.17999999999995,134.88000000000034,66.51999999999978,0.02,-0.99,0.16,-0.08,0.04,0.01
12.347025600000002,5.2148928,0.0,0.526396484375,3.2478332519531254e-05,0.954453125,1.6153335571289065e-05,19.66,147.42,134.15,67.22,0.02,-0.99,0.15,-0.08,0.04,0.01
12.1936464,5.4449616,0.3067584,0.550703125,3.357696533203125e-05,0.971337890625,4.068374633789064e-06,19.67,147.42,133.63,68.05,0.01,-0.99,0.14,-0.07,0.04,0.0
11.886888,5.368272000000001,0.0766896,0.56888671875,2.881622314453125e-05,0.9025,4.800796508789065e-06,19.68,147.36,133.62,68.26,0.01,-0.99,0.14,-0.07,0.04,0.0
11.2733712,5.8284096000000005,0.0,0.569814453125,2.954864501953125e-05,0.8453515625,3.702163696289064e-06,19.69,147.28,133.88,68.35,0.01,-0.99,0.14,-0.07,0.05,0.0
10.736544000000002,5.598340800000001,0.0,0.556640625,3.064727783203125e-05,0.93330078125,2.2373199462890626e-06,19.7,147.04,134.32,68.27,0.01,-0.99,0.13,-0.07,0.05,0.0
10.276406400000004,5.368272000000001,0.2300688,0.535302734375,3.028106689453125e-05,0.9269921875,2.603530883789063e-06,19.71,146.65,134.85,68.03,0.01,-0.99,0.13,-0.07,0.05,0.0
9.969648,4.9081344,0.0,0.5119238281249999,3.064727783203125e-05,0.8609374999999999,3.335952758789064e-06,19.72,146.04000000000022,136.65999999999934,67.59000000000016,0.01,-0.99,0.13,-0.07,0.05,0.0
9.7395792,5.0615136,0.1533792,0.493740234375,3.357696533203125e-05,0.987294921875,2.9697418212890632e-06,19.73,145.64,137.84,67.15,0.01,-0.99,0.14,-0.07,0.05,0.0
9.5095104,5.2148928,0.3067584,0.51248046875,3.1745910644531254e-05,0.894521484375,3.702163696289064e-06,19.74,145.16000000000017,139.08999999999955,66.62000000000019,0.01,-0.99,0.14,-0.07,0.05,0.0
9.0493728,5.4449616,0.383448,0.54587890625,2.954864501953125e-05,0.87318359375,3.335952758789064e-06,19.75,144.71,140.23,66.21,0.01,-0.99,0.14,-0.07,0.04,0.0
8.8959936,5.4449616,0.4601376,0.572041015625,3.137969970703125e-05,0.8095410156249999,5.167007446289062e-06,19.76,144.45,141.47,65.54,0.01,-0.99,0.14,-0.07,0.04,0.0
8.819304,5.4449616,0.0,0.5382714843749999,3.394317626953125e-05,0.982470703125,1.7984390258789063e-05,19.77,143.62,144.22,64.14,-0.0,-0.99,0.15,-0.07,0.04,-0.0
8.742614399999999,5.138203200000001,0.2300688,0.4944824218749999,3.504180908203125e-05,0.936455078125,2.9697418212890632e-06,19.78,143.04,145.62,63.35,-0.0,-0.99,0.15,-0.08,0.04,-0.01
8.3591664,4.984824000000001,0.2300688,0.5254687499999999,3.614044189453125e-05,0.870771484375,4.4345855712890645e-06,19.79,142.36,147.04,62.81,-0.01,-0.99,0.16,-0.08,0.04,-0.01
8.052408,5.0615136,0.0766896,0.5707421875,3.3210754394531255e-05,0.8559277343749999,4.068374633789064e-06,19.8,141.81,148.51,62.32,-0.01,-0.99,0.16,-0.08,0.04,-0.01
7.899028800000001,5.368272000000001,0.3067584,0.5128515625,3.760528564453125e-05,0.97041015625,8.096694946289064e-06,19.81,141.19000000000023,149.8499999999995,62.0500000000001,-0.01,-0.99,0.16999999999999646,-0.08,0.04,-0.01
7.592270399999999,5.138203200000001,0.0,0.5232421875,3.3210754394531255e-05,0.9492578125,3.702163696289064e-06,19.82,139.88,152.86,61.16,-0.02,-0.98,0.17,-0.09,0.04,-0.01
7.3622016,4.9081344,0.0,0.564990234375,3.467559814453125e-05,0.8819042968749999,4.068374633789064e-06,19.83,139.39000000000016,154.33999999999946,60.76000000000014,-0.02,-0.98,0.17999999999999644,-0.09,0.04,-0.019999999999996448
7.3622016,5.138203200000001,0.0,0.497822265625,3.760528564453125e-05,0.841083984375,8.829116821289065e-06,19.84,138.84,155.78,60.39,-0.03,-0.98,0.18,-0.09,0.04,-0.02
7.3622016,4.9081344,0.6135168,0.571298828125,3.137969970703125e-05,0.970966796875,2.2373199462890626e-06,19.85,138.34,157.13,60.0,-0.03,-0.98,0.18,-0.09,0.04,-0.02
7.592270399999999,5.0615136,0.6902064,0.501904296875,3.430938720703125e-05,0.934228515625,2.2373199462890626e-06,19.86,137.77,158.49,59.71,-0.04,-0.98,0.19,-0.09,0.03,-0.02
7.3622016,4.9081344,0.8435856,0.56740234375,3.577423095703125e-05,0.866875,3.335952758789064e-06,19.87,136.81,160.95,59.16,-0.04,-0.98,0.19,-0.1,0.03,-0.02
7.438891200000001,4.9081344,0.9969648,0.5009765625,3.028106689453125e-05,0.8023046875,2.603530883789063e-06,19.88,136.4500000000001,162.15999999999957,59.04000000000004,-0.04,-0.98,0.19999999999999646,-0.1,0.03,-0.02
7.285512000000001,4.831444800000001,0.4601376,0.56888671875,3.3210754394531255e-05,0.74552734375,3.335952758789064e-06,19.89,136.07,163.25,58.89,-0.04,-0.98,0.2,-0.1,0.03,-0.02
6.902064,4.7547552,0.0766896,0.504130859375,3.614044189453125e-05,0.69208984375,3.702163696289064e-06,19.9,135.66000000000014,164.1499999999997,58.76000000000005,-0.04,-0.98,0.2,-0.1,0.03,-0.029999999999996446
6.5953056,4.601376000000001,0.0,0.5486621093749999,3.2844543457031255e-05,0.640693359375,1.8711090087890625e-06,19.91,135.38,165.08,58.57,-0.04,-0.98,0.2,-0.1,0.03,-0.03
6.6719952000000005,4.601376000000001,0.0,0.53994140625,3.1745910644531254e-05,0.6093359375,3.335952758789064e-06,19.92,134.62,166.83,58.29,-0.05,-0.98,0.21,-0.1,0.03,-0.03
6.902064,4.2946176000000005,0.0,0.501904296875,3.2478332519531254e-05,0.56666015625,3.702163696289064e-06,19.93,134.34,167.65,58.21,-0.06,-0.98,0.21,-0.1,0.03,-0.03
6.825374399999999,4.5246864,0.6135168,0.562763671875,3.3210754394531255e-05,0.52806640625,4.068374633789064e-06,19.94,134.16,168.41,58.28,-0.06,-0.98,0.21,-0.1,0.03,-0.03
6.9787536,4.601376000000001,0.6902064,0.5250976562499999,3.3210754394531255e-05,0.527880859375,5.167007446289062e-06,19.95,133.94,168.93,58.3,-0.06,-0.98,0.21,-0.11,0.03,-0.03
6.9787536,4.6780656,0.3067584,0.5087695312499999,3.3210754394531255e-05,0.530107421875,5.167007446289062e-06,19.96,133.77,169.25,58.37,-0.06,-0.98,0.21,-0.11,0.03,-0.03
7.055443200000001,4.601376000000001,0.6902064,0.56591796875,3.2844543457031255e-05,0.492626953125,4.068374633789064e-06,19.97,133.4400000000001,169.7799999999998,58.57999999999993,-0.06,-0.98,0.21,-0.11,0.03,-0.03
6.825374399999999,4.831444800000001,0.5368272000000001,0.53140625,3.137969970703125e-05,0.4954101562499999,5.167007446289062e-06,19.98,133.31,169.94,58.69,-0.06,-0.98,0.21,-0.11,0.03,-0.04
7.2088224,4.601376000000001,0.5368272000000001,0.500791015625,3.137969970703125e-05,0.5751953125,2.9697418212890632e-06,19.99,133.21000000000004,169.99999999999997,58.799999999999955,-0.06999999999999645,-0.98,0.21,-0.11,0.03,-0.04
6.902064,4.5246864,0.5368272000000001,0.5544140625,3.394317626953125e-05,0.54921875,3.335952758789064e-06,20.0,133.17,170.04,58.96,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.6719952000000005,4.601376000000001,0.3067584,0.553486328125,3.723907470703125e-05,0.5098828125,2.9697418212890632e-06,20.01,133.15,169.93,59.08,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.9787536,4.601376000000001,0.4601376,0.5024609375,3.467559814453125e-05,0.5636914062499999,3.335952758789064e-06,20.02,133.19,169.83,59.27,-0.07,-0.97,0.21,-0.1,0.03,-0.04
7.055443200000001,4.601376000000001,0.3067584,0.530849609375,3.394317626953125e-05,0.593564453125,3.702163696289064e-06,20.03,133.3,169.31,59.65,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.825374399999999,4.601376000000001,0.2300688,0.568515625,3.687286376953125e-05,0.553486328125,2.603530883789063e-06,20.04,133.31,168.84,59.78,-0.07,-0.98,0.21,-0.1,0.03,-0.04
7.055443200000001,4.5246864,0.0,0.52806640625,3.2844543457031255e-05,0.514521484375,4.068374633789064e-06,20.05,133.3,168.33,59.98,-0.07,-0.98,0.21,-0.1,0.03,-0.04
6.9787536,4.831444800000001,0.0766896,0.500048828125,3.357696533203125e-05,0.582060546875,3.335952758789064e-06,20.06,133.35999999999999,167.7900000000002,60.139999999999944,-0.07,-0.98,0.21,-0.1,0.03,-0.04
7.3622016,4.5246864,0.3067584,0.5508886718749999,3.430938720703125e-05,0.57482421875,4.068374633789064e-06,20.07,133.38,167.04,60.28,-0.07,-0.98,0.21,-0.1,0.03,-0.04
7.285512000000001,4.6780656,0.2300688,0.54513671875,3.2478332519531254e-05,0.533447265625,2.9697418212890632e-06,20.08,133.76999999999987,165.5600000000005,60.74999999999983,-0.07,-0.98,0.21,-0.1,0.03,-0.04
7.7456496,4.7547552,0.3067584,0.495595703125,3.394317626953125e-05,0.497080078125,3.335952758789064e-06,20.09,134.01,164.81,60.98,-0.07,-0.98,0.21,-0.1,0.04,-0.04
7.592270399999999,4.5246864,0.383448,0.5588671875,3.2478332519531254e-05,0.5115527343749999,3.335952758789064e-06,20.1,134.21,164.01,61.27,-0.07,-0.98,0.2,-0.1,0.04,-0.04
7.668960000000001,4.601376000000001,0.2300688,0.530478515625,2.991485595703125e-05,0.4833496093749999,4.800796508789065e-06,20.11,134.4,163.2,61.67,-0.07,-0.98,0.2,-0.1,0.04,-0.04
7.899028800000001,4.5246864,0.1533792,0.512666015625,3.137969970703125e-05,0.4492089843749999,4.800796508789065e-06,20.12,134.55,162.32,61.88,-0.07,-0.98,0.2,-0.1,0.04,-0.04
8.052408,4.6780656,0.1533792,0.5692578125,3.614044189453125e-05,0.423232421875,4.800796508789065e-06,20.13,134.84999999999988,160.54000000000062,62.32999999999984,-0.06000000000000355,-0.98,0.2,-0.1,0.04,-0.04
8.205787200000001,4.7547552,0.2300688,0.4993066406249999,3.2112121582031254e-05,0.43232421875,5.533218383789062e-06,20.14,135.02,159.68,62.55,-0.06,-0.98,0.2,-0.1,0.04,-0.04
8.205787200000001,4.5246864,0.4601376,0.555712890625,3.3210754394531255e-05,0.405048828125,4.800796508789065e-06,20.15,135.18999999999994,158.8600000000003,62.74999999999993,-0.06999999999999645,-0.98,0.2,-0.1,0.04,-0.04
8.3591664,4.5246864,0.1533792,0.5225,3.394317626953125e-05,0.3803710937499999,4.800796508789065e-06,20.16,135.34,158.15,62.96,-0.06,-0.98,0.19,-0.1,0.04,-0.04
8.205787200000001,4.831444800000001,0.0766896,0.53177734375,3.577423095703125e-05,0.35958984375,4.068374633789064e-06,20.17,135.51,157.45,63.11,-0.06,-0.98,0.19,-0.1,0.04,-0.04
8.435856000000001,4.7547552,0.0,0.5486621093749999,3.1745910644531254e-05,0.35625,4.068374633789064e-06,20.18,135.89,156.04,63.58,-0.06,-0.98,0.19,-0.09,0.04,-0.04
8.589235200000001,4.7547552,0.0766896,0.5119238281249999,3.2478332519531254e-05,0.33509765625,5.8994293212890624e-06,20.19,135.96,155.34,63.77,-0.07,-0.98,0.19,-0.09,0.04,-0.04
8.6659248,4.9081344,0.383448,0.560908203125,3.2844543457031255e-05,0.316728515625,4.800796508789065e-06,20.2,136.06,154.68,63.96,-0.07,-0.98,0.18,-0.09,0.04,-0.04
