acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
11.196681600000002,6.0584784,-1.0736544,0.556826171875,4.955291748046875e-05,0.931259765625,6.111145019531248e-06,14.29,23.23,133.43,65.98,-0.12,-0.97,0.21,-0.1,0.15,-0.08
11.3500608,6.135168,-0.383448,0.5508886718749999,3.527069091796875e-05,0.86390625,6.111145019531248e-06,14.3,23.53,131.49,66.22,-0.13,-0.97,0.21,-0.1,0.15,-0.08
11.119992000000002,6.3652368,0.0,0.5061718749999999,3.343963623046875e-05,0.8015625,5.3787231445312505e-06,14.31,23.670000000000016,129.92999999999978,66.33000000000001,-0.13,-0.97,0.22,-0.1,0.15,-0.08
11.50344,5.9817888,0.0,0.5226855468749999,3.636932373046875e-05,0.871142578125,5.01251220703125e-06,14.32,23.76,128.63,66.39,-0.13,-0.97,0.22,-0.1,0.15,-0.08
11.196681600000002,5.5216512,-0.4601376,0.5662890625,4.222869873046875e-05,0.824013671875,6.111145019531248e-06,14.33,23.890000000000033,127.5999999999998,66.51000000000006,-0.13,-0.97,0.22,-0.1,0.15,-0.08
10.8132336,5.598340800000001,-0.766896,0.554228515625,3.7467956542968754e-05,0.760556640625,6.477355957031248e-06,14.34,24.07,126.46,66.87,-0.13,-0.97,0.22,-0.1,0.15,-0.08
10.5064752,5.4449616,-0.6135168,0.524912109375,3.380584716796875e-05,0.8245703125,5.3787231445312505e-06,14.35,24.169999999999984,126.16000000000005,66.97999999999999,-0.13,-0.97,0.22,-0.1,0.15,-0.08
10.276406400000004,5.6750304,-1.1503440000000005,0.4996777343749999,3.527069091796875e-05,0.924765625,5.3787231445312505e-06,14.36,24.22,126.07,67.15,-0.14,-0.97,0.22,-0.1,0.15,-0.08
9.8162688,5.75172,-0.9202752,0.51619140625,3.636932373046875e-05,0.87244140625,4.64630126953125e-06,14.37,24.190000000000005,126.19999999999997,67.33999999999997,-0.14,-0.9600000000000017,0.22,-0.1,0.15,-0.08999999999999822
9.7395792,5.5216512,-1.9939296,0.5380859375,3.710174560546875e-05,0.80564453125,4.2800903320312496e-06,14.38,24.06999999999998,126.4900000000001,67.43,-0.1400000000000018,-0.96,0.22,-0.1,0.15,-0.09
10.0463376,5.598340800000001,-0.9202752,0.5640624999999999,4.442596435546875e-05,0.74515625,6.111145019531248e-06,14.39,23.95,127.06,67.46,-0.15,-0.96,0.22,-0.1,0.15,-0.09
10.0463376,5.368272000000001,-0.5368272000000001,0.5648046874999999,4.076385498046875e-05,0.69357421875,6.477355957031248e-06,14.4,23.71999999999997,128.7800000000002,67.56,-0.15000000000000177,-0.96,0.23,-0.1,0.15,-0.09000000000000177
9.8162688,5.291582399999999,-0.5368272000000001,0.54884765625,3.7834167480468754e-05,0.6449609374999999,6.477355957031248e-06,14.41,23.56,129.83,67.6,-0.16,-0.96,0.23,-0.1,0.15,-0.1
9.7395792,5.368272000000001,-0.0766896,0.5215722656249999,3.636932373046875e-05,0.59708984375,6.477355957031248e-06,14.42,23.420000000000027,131.1099999999998,67.72999999999998,-0.16999999999999824,-0.96,0.23,-0.1,0.15,-0.1
9.3561312,5.598340800000001,-0.3067584,0.500791015625,3.563690185546875e-05,0.5622070312499999,6.111145019531248e-06,14.43,23.34,132.58,67.88,-0.17,-0.96,0.23,-0.1,0.14,-0.1
9.432820800000002,5.368272000000001,0.0,0.526025390625,3.490447998046875e-05,0.524912109375,6.8435668945312485e-06,14.44,23.320000000000004,134.06999999999974,68.12999999999995,-0.17999999999999822,-0.96,0.23,-0.1,0.14,-0.10999999999999822
9.1260624,5.4449616,-0.4601376,0.568515625,3.820037841796875e-05,0.4894726562499999,6.8435668945312485e-06,14.45,23.09,137.26,68.28,-0.18,-0.96,0.23,-0.1,0.14,-0.11
8.8959936,5.368272000000001,-0.3067584,0.540126953125,3.490447998046875e-05,0.4564453125,7.209777832031249e-06,14.46,22.98,138.93,68.27,-0.19,-0.96,0.23,-0.1,0.14,-0.11
8.819304,5.291582399999999,-0.6902064,0.503388671875,3.343963623046875e-05,0.436962890625,6.111145019531248e-06,14.47,22.949999999999974,140.5500000000003,68.33000000000001,-0.19,-0.95,0.23,-0.1,0.14,-0.11
8.2824768,5.0615136,-0.6135168,0.555341796875,4.772186279296876e-05,0.4085742187499999,7.209777832031249e-06,14.48,22.8,142.18,68.44,-0.19,-0.95,0.23,-0.1,0.14,-0.11
8.052408,5.138203200000001,-0.6902064,0.53994140625,3.600311279296875e-05,0.418037109375,7.94219970703125e-06,14.49,22.619999999999994,143.8000000000006,68.38999999999999,-0.19000000000000178,-0.95,0.23,-0.1,0.14,-0.11
7.668960000000001,5.291582399999999,-0.9202752,0.516376953125,3.600311279296875e-05,0.544208984375,4.64630126953125e-06,14.5,22.58,147.2,68.35,-0.2,-0.95,0.23,-0.1,0.14,-0.11
7.3622016,5.291582399999999,-0.9202752,0.559609375,3.563690185546875e-05,0.564248046875,5.744934082031248e-06,14.51,22.500000000000014,148.8499999999997,68.28000000000002,-0.2,-0.9599999999999982,0.22000000000000178,-0.1,0.14,-0.11
7.438891200000001,4.9081344,-1.3804128,0.5054296875,3.417205810546875e-05,0.524541015625,6.111145019531248e-06,14.52,22.52,150.46,68.18,-0.2,-0.96,0.22,-0.1,0.14,-0.11
7.2088224,4.6780656,-0.9969648,0.553486328125,3.820037841796875e-05,0.487060546875,6.8435668945312485e-06,14.53,22.470000000000006,152.05999999999972,67.94000000000004,-0.2,-0.96,0.22,-0.1,0.14,-0.11
6.9787536,5.2148928,-0.766896,0.532705078125,4.003143310546875e-05,0.4531054687499999,5.744934082031248e-06,14.54,22.44,153.55,67.68,-0.2,-0.96,0.22,-0.1,0.14,-0.11
7.2088224,4.9081344,-0.6135168,0.518046875,3.380584716796875e-05,0.42416015625,5.01251220703125e-06,14.55,22.43,156.54,67.23,-0.2,-0.96,0.21,-0.09,0.14,-0.11
7.2088224,5.2148928,-0.6135168,0.563134765625,3.893280029296875e-05,0.395771484375,6.8435668945312485e-06,14.56,22.47,157.87000000000023,66.99999999999996,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.3622016,4.9081344,-0.383448,0.5204589843749999,3.343963623046875e-05,0.3827832031249999,6.477355957031248e-06,14.57,22.46,159.15,66.77,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.1321328,4.9081344,-0.5368272000000001,0.514892578125,4.039764404296875e-05,0.4104296875,5.744934082031248e-06,14.58,22.439999999999994,160.3800000000002,66.52999999999996,-0.19999999999999823,-0.96,0.21,-0.09,0.13,-0.11
7.2088224,4.6780656,-0.3067584,0.552744140625,3.673553466796875e-05,0.400966796875,7.209777832031249e-06,14.59,22.4,161.5,66.28,-0.19,-0.96,0.21,-0.09,0.13,-0.11
6.902064,4.7547552,-0.8435856,0.563505859375,4.5158386230468754e-05,0.374990234375,6.111145019531248e-06,14.6,22.230000000000032,163.39999999999966,66.02000000000004,-0.19,-0.96,0.2000000000000018,-0.09,0.13,-0.11
6.7486848,4.4479968,-0.6902064,0.529365234375,4.296112060546875e-05,0.3529101562499999,7.575988769531249e-06,14.61,22.13,164.28,65.88,-0.19,-0.96,0.2,-0.09,0.13,-0.11
6.6719952000000005,4.3713072,-1.0736544,0.5054296875,3.600311279296875e-05,0.330830078125,6.477355957031248e-06,14.62,22.110000000000003,165.02999999999986,65.81000000000002,-0.19,-0.96,0.2,-0.09,0.13,-0.11
6.5953056,4.831444800000001,-0.766896,0.52138671875,3.7467956542968754e-05,0.314501953125,6.477355957031248e-06,14.63,22.090000000000003,165.7000000000001,65.74,-0.19,-0.96,0.2,-0.09,0.13,-0.11
6.6719952000000005,4.7547552,-0.6902064,0.5410546875,3.563690185546875e-05,0.3653417968749999,4.64630126953125e-06,14.64,22.1,166.31,65.71,-0.19,-0.96,0.2,-0.09,0.13,-0.11
6.7486848,4.6780656,-0.3067584,0.55478515625,4.149627685546875e-05,0.40486328125,5.744934082031248e-06,14.65,22.13000000000002,166.88000000000014,65.67000000000002,-0.19,-0.96,0.2,-0.09,0.13,-0.11
7.055443200000001,4.601376000000001,-0.383448,0.563876953125,4.479217529296875e-05,0.3799999999999999,6.477355957031248e-06,14.66,22.25,167.74,65.75,-0.19,-0.96,0.2,-0.09,0.13,-0.11
6.7486848,4.9081344,-0.383448,0.562021484375,4.918670654296875e-05,0.35810546875,6.111145019531248e-06,14.67,22.309999999999988,167.97999999999996,65.83999999999999,-0.19,-0.96,0.19000000000000178,-0.08000000000000178,0.13,-0.11
7.055443200000001,4.7547552,-0.6135168,0.533447265625,4.003143310546875e-05,0.39892578125,5.744934082031248e-06,14.68,22.38,168.1,65.92,-0.19,-0.96,0.19,-0.08,0.13,-0.11
6.825374399999999,4.6780656,-0.9202752,0.51544921875,3.600311279296875e-05,0.402822265625,6.477355957031248e-06,14.69,22.479999999999983,168.06,65.98999999999998,-0.19,-0.96,0.19,-0.08,0.13,-0.11
6.7486848,4.831444800000001,-0.766896,0.504873046875,3.820037841796875e-05,0.37666015625,7.209777832031249e-06,14.7,22.59,167.96,66.03,-0.19,-0.96,0.19,-0.08,0.13,-0.11
6.902064,4.5246864,-0.8435856,0.51173828125,3.417205810546875e-05,0.436962890625,5.3787231445312505e-06,14.71,22.78,167.58,66.1,-0.19,-0.96,0.19,-0.08,0.13,-0.11
6.825374399999999,3.6811008,-1.4571024,0.532333984375,3.966522216796875e-05,0.5250976562499999,1.0871887207031249e-05,14.72,22.830000000000013,167.29999999999995,66.17000000000003,-0.19,-0.96,0.19,-0.08,0.13,-0.11
7.285512000000001,4.831444800000001,-0.6135168,0.550703125,3.893280029296875e-05,0.50208984375,4.64630126953125e-06,14.73,22.91,166.98,66.32,-0.19,-0.96,0.19,-0.08,0.13,-0.11
7.285512000000001,4.601376000000001,-0.5368272000000001,0.563134765625,3.710174560546875e-05,0.4670214843749999,4.2800903320312496e-06,14.74,22.970000000000013,166.54999999999993,66.43000000000002,-0.19,-0.96,0.19,-0.08,0.13,-0.11
7.438891200000001,4.601376000000001,-0.4601376,0.56072265625,4.808807373046876e-05,0.465537109375,3.547668457031249e-06,14.75,23.05,166.01,66.53,-0.19,-0.96,0.19,-0.08,0.13,-0.11
7.3622016,4.5246864,-0.383448,0.5321484375,4.332733154296875e-05,0.5061718749999999,6.111145019531248e-06,14.76,23.17999999999998,164.8800000000002,66.82999999999994,-0.19999999999999823,-0.96,0.19,-0.08,0.13,-0.11
7.3622016,4.5246864,-0.5368272000000001,0.5039453125,3.600311279296875e-05,0.4801953124999999,5.3787231445312505e-06,14.77,23.28,164.29,67.02,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.3622016,4.9081344,-0.6135168,0.524912109375,3.563690185546875e-05,0.4475390625,5.01251220703125e-06,14.78,23.309999999999995,163.62000000000012,67.11999999999999,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.668960000000001,5.138203200000001,-0.5368272000000001,0.5508886718749999,3.7834167480468754e-05,0.43232421875,5.3787231445312505e-06,14.79,23.44,162.96,67.36,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.9757184,4.6780656,-0.5368272000000001,0.564248046875,4.5890808105468754e-05,0.4304687499999999,5.01251220703125e-06,14.8,23.57,162.29,67.5,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.9757184,4.9081344,-0.6135168,0.52361328125,3.527069091796875e-05,0.4044921875,5.3787231445312505e-06,14.81,23.68000000000003,161.61999999999975,67.55000000000004,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.9757184,4.7547552,-0.6902064,0.5083984374999999,3.307342529296875e-05,0.393359375,3.547668457031249e-06,14.82,23.87,160.25,67.76,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.9757184,4.831444800000001,-0.9969648,0.5529296874999999,3.856658935546875e-05,0.415068359375,3.1814575195312486e-06,14.83,23.940000000000015,159.5599999999999,67.81000000000002,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.7456496,4.831444800000001,-0.6902064,0.557939453125,4.662322998046876e-05,0.3942871093749999,5.3787231445312505e-06,14.84,24.03,158.9,67.86,-0.2,-0.96,0.19,-0.08,0.13,-0.11
7.899028800000001,4.831444800000001,-0.9969648,0.510625,3.417205810546875e-05,0.372763671875,5.3787231445312505e-06,14.85,24.059999999999995,158.2600000000001,67.9,-0.2,-0.96,0.19,-0.08,0.13,-0.11
8.052408,4.9081344,-1.1503440000000005,0.535673828125,3.710174560546875e-05,0.4993066406249999,4.64630126953125e-06,14.86,24.1,157.01,67.96,-0.19,-0.96,0.2,-0.08,0.13,-0.11
8.2824768,4.9081344,-0.6902064,0.5664746093749999,4.442596435546875e-05,0.51173828125,6.477355957031248e-06,14.87,24.11,156.43000000000012,67.99,-0.19,-0.96,0.2,-0.08999999999999822,0.13,-0.11
8.6659248,4.9081344,-0.9969648,0.509697265625,3.490447998046875e-05,0.4762988281249999,4.2800903320312496e-06,14.88,24.11,155.8799999999999,68.05000000000001,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.5125456,4.984824000000001,-0.4601376,0.5395703125,3.563690185546875e-05,0.4488378906249999,4.64630126953125e-06,14.89,24.1,155.39,68.09,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.742614399999999,5.0615136,-0.5368272000000001,0.555341796875,4.955291748046875e-05,0.5841015625,3.1814575195312486e-06,14.9,24.090000000000007,154.98999999999995,68.17000000000002,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.6659248,4.984824000000001,-0.3067584,0.503203125,3.343963623046875e-05,0.57927734375,4.2800903320312496e-06,14.91,24.13,154.62,68.24,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.589235200000001,4.9081344,-0.4601376,0.556826171875,3.820037841796875e-05,0.5369726562499999,3.913879394531249e-06,14.92,24.13,154.1100000000001,68.40999999999997,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.589235200000001,4.9081344,-0.6135168,0.5223144531249999,3.710174560546875e-05,0.500234375,4.2800903320312496e-06,14.93,24.12,153.9,68.46,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.589235200000001,4.984824000000001,-0.6135168,0.533818359375,3.490447998046875e-05,0.4861328124999999,5.3787231445312505e-06,14.94,24.100000000000005,153.76000000000002,68.46,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.205787200000001,4.984824000000001,-0.766896,0.5508886718749999,4.882049560546875e-05,0.4623828124999999,5.01251220703125e-06,14.95,24.09,153.65,68.42,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.205787200000001,5.0615136,-1.0736544,0.5091406249999999,3.563690185546875e-05,0.431025390625,4.64630126953125e-06,14.96,24.07,153.59,68.41,-0.19,-0.96,0.2,-0.09,0.13,-0.11
8.2824768,4.984824000000001,-0.9202752,0.5668457031249999,4.039764404296875e-05,0.4113574218749999,4.64630126953125e-06,14.97,24.020000000000003,153.53,68.25999999999999,-0.19,-0.96,0.2000000000000018,-0.09,0.13,-0.11
8.2824768,5.0615136,-0.9202752,0.502275390625,3.490447998046875e-05,0.409873046875,5.3787231445312505e-06,14.98,24.03,153.55,68.16,-0.19,-0.96,0.21,-0.09,0.13,-0.11
8.435856000000001,5.138203200000001,-0.6902064,0.55515625,3.636932373046875e-05,0.3866796875,4.2800903320312496e-06,14.99,24.009999999999998,153.56,68.05999999999999,-0.19,-0.96,0.21,-0.09,0.14,-0.11
8.1290976,5.138203200000001,-0.6902064,0.529365234375,3.417205810546875e-05,0.3649707031249999,3.913879394531249e-06,15.0,23.98,153.63,68.0,-0.19,-0.96,0.21,-0.09,0.14,-0.11
8.435856000000001,5.138203200000001,-0.8435856,0.5321484375,3.1242370605468755e-05,0.373134765625,6.111145019531248e-06,15.01,23.930000000000007,153.7,67.91000000000001,-0.19999999999999823,-0.96,0.21,-0.09,0.14,-0.11
8.2824768,4.9081344,-0.6135168,0.557939453125,4.5890808105468754e-05,0.36033203125,5.744934082031248e-06,15.02,23.87,154.0,67.75,-0.2,-0.96,0.21,-0.09,0.14,-0.11
8.205787200000001,5.0615136,-0.766896,0.5039453125,4.003143310546875e-05,0.33880859375,5.744934082031248e-06,15.03,23.850000000000005,154.20999999999998,67.66000000000001,-0.2,-0.96,0.21,-0.09,0.13000000000000178,-0.11
8.2824768,5.138203200000001,-0.6902064,0.56072265625,3.7467956542968754e-05,0.3597753906249999,5.01251220703125e-06,15.04,23.85,154.42,67.58,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,4.984824000000001,-0.8435856,0.516748046875,3.380584716796875e-05,0.37294921875,6.111145019531248e-06,15.05,23.86,154.69,67.47,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,5.138203200000001,-0.6135168,0.532705078125,3.453826904296875e-05,0.351240234375,5.3787231445312505e-06,15.06,23.869999999999994,155.01000000000013,67.40999999999997,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.9081344,-0.8435856,0.55701171875,4.5524597167968754e-05,0.3386230468749999,4.2800903320312496e-06,15.07,23.82,155.8,67.24,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.052408,4.831444800000001,-0.9202752,0.502275390625,3.380584716796875e-05,0.4117285156249999,5.744934082031248e-06,15.08,23.839999999999996,156.19000000000005,67.16999999999999,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.668960000000001,5.0615136,-1.0736544,0.5573828125,3.7834167480468754e-05,0.41080078125,4.64630126953125e-06,15.09,23.83,156.55,67.09,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.7456496,4.984824000000001,-0.9969648,0.53326171875,3.380584716796875e-05,0.3851953125,6.111145019531248e-06,15.1,23.83,156.89999999999995,66.94000000000003,-0.2,-0.96,0.21999999999999822,-0.09,0.13,-0.11
7.5155808,4.9081344,-1.0736544,0.5243554687499999,3.7834167480468754e-05,0.36107421875,4.2800903320312496e-06,15.11,23.8,157.26,66.77,-0.2,-0.96,0.22,-0.09,0.13,-0.11
7.8223392,5.0615136,-0.6902064,0.565546875,3.673553466796875e-05,0.378701171875,5.3787231445312505e-06,15.12,23.68000000000002,157.8699999999999,66.55000000000004,-0.2,-0.96,0.22,-0.09999999999999823,0.13,-0.11
7.8223392,4.831444800000001,-0.4601376,0.51248046875,3.234100341796875e-05,0.3660839843749999,3.913879394531249e-06,15.13,23.71000000000002,158.17000000000004,66.47,-0.2,-0.96,0.22,-0.1,0.13,-0.11000000000000178
7.592270399999999,5.138203200000001,-0.3067584,0.53103515625,3.490447998046875e-05,0.3417773437499999,3.913879394531249e-06,15.14,23.81,158.48,66.43,-0.2,-0.96,0.22,-0.1,0.13,-0.12
7.8223392,4.984824000000001,-0.4601376,0.565732421875,3.893280029296875e-05,0.321923828125,5.3787231445312505e-06,15.15,23.920000000000023,158.76000000000002,66.38999999999999,-0.2,-0.95,0.22,-0.1,0.13,-0.12
7.8223392,4.984824000000001,-0.383448,0.51322265625,3.307342529296875e-05,0.30986328125,4.2800903320312496e-06,15.16,24.04,158.99,66.34,-0.2,-0.95,0.22,-0.1,0.13,-0.12
7.592270399999999,4.984824000000001,-0.8435856,0.53103515625,3.820037841796875e-05,0.293349609375,5.3787231445312505e-06,15.17,24.209999999999972,159.4399999999999,66.28000000000002,-0.2,-0.95,0.22,-0.1,0.13,-0.12
7.668960000000001,4.6780656,-0.9202752,0.565732421875,3.710174560546875e-05,0.280546875,6.111145019531248e-06,15.18,24.28,159.58,66.23,-0.2,-0.95,0.22,-0.1,0.13,-0.12
7.3622016,4.9081344,-1.0736544,0.517490234375,3.197479248046875e-05,0.2679296874999999,6.477355957031248e-06,15.19,24.359999999999985,159.73999999999998,66.24,-0.2,-0.95,0.22,-0.1,0.13,-0.12
7.3622016,4.984824000000001,-0.9969648,0.5250976562499999,3.673553466796875e-05,0.25642578125,6.477355957031248e-06,15.2,24.44,159.86,66.28,-0.2,-0.96,0.22,-0.1,0.13,-0.12
7.438891200000001,4.9081344,-1.0736544,0.5640624999999999,3.636932373046875e-05,0.250673828125,5.01251220703125e-06,15.21,24.56,159.96,66.32,-0.2,-0.96,0.22,-0.1,0.13,-0.12
7.592270399999999,4.9081344,-0.6902064,0.52880859375,3.636932373046875e-05,0.322109375,4.2800903320312496e-06,15.22,24.860000000000024,160.13,66.44,-0.2,-0.96,0.22,-0.09,0.13,-0.12
7.899028800000001,4.9081344,-0.766896,0.5212011718749999,3.380584716796875e-05,0.3265625,6.477355957031248e-06,15.23,25.0,160.18,66.47,-0.2,-0.96,0.22,-0.09,0.13,-0.12
7.7456496,4.9081344,-0.6902064,0.56666015625,4.003143310546875e-05,0.3089355468749999,5.744934082031248e-06,15.24,25.10000000000002,160.22,66.51,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.899028800000001,4.7547552,-0.766896,0.524169921875,3.7467956542968754e-05,0.29873046875,5.744934082031248e-06,15.25,25.2,160.27,66.53,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.668960000000001,4.831444800000001,-0.6135168,0.516005859375,3.7467956542968754e-05,0.347900390625,5.01251220703125e-06,15.26,25.299999999999983,160.3,66.57999999999998,-0.2,-0.96,0.21,-0.09,0.13,-0.12
7.7456496,4.9081344,-0.6135168,0.556640625,3.7834167480468754e-05,0.334169921875,5.3787231445312505e-06,15.27,25.52,160.32,66.7,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.7456496,4.9081344,-0.766896,0.5410546875,4.662322998046876e-05,0.3135742187499999,5.744934082031248e-06,15.28,25.62999999999998,160.29,66.74999999999999,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.899028800000001,4.601376000000001,-0.766896,0.506728515625,3.490447998046875e-05,0.302255859375,4.2800903320312496e-06,15.29,25.77,160.24,66.84,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.5155808,4.9081344,-1.0736544,0.55478515625,3.7834167480468754e-05,0.324892578125,4.64630126953125e-06,15.3,25.92,160.11,66.88,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.668960000000001,4.9081344,-0.766896,0.545322265625,4.808807373046876e-05,0.30763671875,5.01251220703125e-06,15.31,26.08000000000002,159.94999999999996,66.90000000000002,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.592270399999999,4.9081344,-0.766896,0.504130859375,3.636932373046875e-05,0.2909375,5.744934082031248e-06,15.32,26.21,159.74,66.96,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.5155808,4.9081344,-0.766896,0.5505175781249999,3.7467956542968754e-05,0.280546875,5.01251220703125e-06,15.33,26.540000000000028,159.45999999999998,67.15000000000002,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.052408,4.7547552,-0.8435856,0.54291015625,4.405975341796875e-05,0.28388671875,4.2800903320312496e-06,15.34,26.71,159.34,67.25,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.899028800000001,4.831444800000001,-1.1503440000000005,0.5058007812499999,3.636932373046875e-05,0.2679296874999999,5.01251220703125e-06,15.35,26.869999999999973,159.22000000000003,67.36999999999998,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.5155808,3.9878592,-1.1503440000000005,0.559609375,5.138397216796875e-05,0.272568359375,1.0871887207031249e-05,15.36,26.99,159.06,67.46,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.6780656,-0.766896,0.535302734375,4.5158386230468754e-05,0.297431640625,6.477355957031248e-06,15.37,27.09999999999998,158.95000000000002,67.53999999999999,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.831444800000001,-0.6902064,0.5111816406249999,3.380584716796875e-05,0.303369140625,5.3787231445312505e-06,15.38,27.230000000000008,158.75,67.61,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.2824768,4.9081344,-0.6902064,0.559794921875,4.003143310546875e-05,0.28388671875,6.111145019531248e-06,15.39,27.28,158.67,67.63,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,4.7547552,-0.6135168,0.528251953125,4.5890808105468754e-05,0.287041015625,7.209777832031249e-06,15.4,27.310000000000006,158.57999999999998,67.70000000000002,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.052408,4.9081344,-0.8435856,0.523984375,3.856658935546875e-05,0.289638671875,7.575988769531249e-06,15.41,27.36,158.45,67.77,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,4.6780656,-1.1503440000000005,0.56666015625,3.929901123046875e-05,0.2814746093749999,6.8435668945312485e-06,15.42,27.389999999999993,158.35000000000002,67.81,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,4.601376000000001,-0.9969648,0.507470703125,3.527069091796875e-05,0.2679296874999999,6.8435668945312485e-06,15.43,27.43,158.11,67.82,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.9081344,-0.9202752,0.5397558593749999,3.820037841796875e-05,0.300771484375,6.111145019531248e-06,15.44,27.439999999999998,158.01000000000002,67.83,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.9081344,-0.766896,0.5501464843749999,5.065155029296875e-05,0.303740234375,7.575988769531249e-06,15.45,27.45,157.89,67.85,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.899028800000001,4.831444800000001,-0.5368272000000001,0.5054296875,3.710174560546875e-05,0.2905664062499999,4.2800903320312496e-06,15.46,27.46,157.81,67.88,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.052408,4.831444800000001,-0.5368272000000001,0.561279296875,3.820037841796875e-05,0.27943359375,7.575988769531249e-06,15.47,27.44,157.73,67.9,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.3591664,4.9081344,-0.766896,0.523427734375,3.820037841796875e-05,0.344375,5.744934082031248e-06,15.48,27.44,157.71,67.9,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.205787200000001,5.0615136,-0.4601376,0.5284375,3.307342529296875e-05,0.3549511718749999,5.3787231445312505e-06,15.49,27.42,157.69,67.90999999999998,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.1290976,5.138203200000001,-0.6902064,0.565732421875,4.5890808105468754e-05,0.3406640625,6.111145019531248e-06,15.5,27.43,157.7,67.86,-0.2,-0.96,0.21,-0.09,0.13,-0.11
8.205787200000001,4.9081344,-0.8435856,0.503759765625,3.234100341796875e-05,0.31765625,6.8435668945312485e-06,15.51,27.449999999999996,157.73,67.82,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,4.9081344,-0.9202752,0.54662109375,3.7834167480468754e-05,0.3096777343749999,7.209777832031249e-06,15.52,27.48,157.76,67.82,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,4.984824000000001,-1.3037232,0.5494042968749999,4.955291748046875e-05,0.3005859375,7.94219970703125e-06,15.53,27.499999999999996,157.78,67.79,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,4.984824000000001,-1.0736544,0.5058007812499999,3.710174560546875e-05,0.2931640625,6.477355957031248e-06,15.54,27.48,157.9,67.73,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,4.9081344,-0.8435856,0.5588671875,3.7834167480468754e-05,0.2768359374999999,6.8435668945312485e-06,15.55,27.46,158.02,67.72,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.8223392,4.9081344,-0.6902064,0.5226855468749999,3.307342529296875e-05,0.265146484375,7.209777832031249e-06,15.56,27.439999999999998,158.12000000000003,67.67999999999999,-0.2,-0.96,0.21,-0.09,0.13,-0.11
7.9757184,4.9081344,-0.6135168,0.5250976562499999,3.673553466796875e-05,0.256982421875,7.209777832031249e-06,15.57,27.41,158.25,67.62,-0.2,-0.96,0.21,-0.09,0.13,-0.11
