acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.742614399999999,4.2946176000000005,0.0,0.526396484375,3.339385986328125e-05,0.32841796875,6.70623779296875e-06,25.61,137.58,211.1,66.34,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.742614399999999,4.3713072,0.3067584,0.5403125,3.522491455078125e-05,0.3274902343749999,6.70623779296875e-06,25.62,137.86,211.18,66.25,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.742614399999999,4.2946176000000005,0.2300688,0.551259765625,4.035186767578125e-05,0.3169140625,7.07244873046875e-06,25.63,138.26,211.31,66.13,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.742614399999999,4.2946176000000005,0.0766896,0.564619140625,4.401397705078125e-05,0.297060546875,6.70623779296875e-06,25.64,139.04,211.57,65.8,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.6659248,4.217928000000001,0.0,0.56888671875,3.8887023925781246e-05,0.2812890624999999,6.70623779296875e-06,25.65,139.39,211.73,65.75,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.5125456,4.0645488,0.0,0.564990234375,3.668975830078125e-05,0.264775390625,9.269714355468752e-06,25.66,139.77,211.96,65.71,-0.18,-0.96,0.19,-0.1,0.02,-0.09
8.435856000000001,3.9878592,0.0,0.55626953125,3.632354736328125e-05,0.2516015625,8.537292480468752e-06,25.67,140.2,212.26,65.67,-0.18,-0.96,0.2,-0.1,0.02,-0.09
8.3591664,4.2946176000000005,0.0,0.546435546875,3.595733642578125e-05,0.239912109375,6.70623779296875e-06,25.68,140.63,212.58,65.61,-0.18,-0.96,0.2,-0.1,0.02,-0.09
8.5125456,4.217928000000001,0.1533792,0.5340039062499999,3.742218017578125e-05,0.241025390625,7.438659667968751e-06,25.69,141.1,212.96,65.48,-0.18,-0.96,0.2,-0.1,0.01,-0.09
8.3591664,4.2946176000000005,0.0,0.5230566406249999,3.009796142578125e-05,0.25197265625,7.804870605468751e-06,25.7,142.4,213.78,65.26,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.589235200000001,4.3713072,0.5368272000000001,0.5115527343749999,3.412628173828125e-05,0.29724609375,7.804870605468751e-06,25.71,143.0,213.94,65.19,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.589235200000001,4.3713072,0.4601376,0.504873046875,3.376007080078125e-05,0.31134765625,6.34002685546875e-06,25.72,143.55,214.01,65.11,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.3591664,4.4479968,0.383448,0.498564453125,3.229522705078125e-05,0.321181640625,4.875183105468752e-06,25.73,144.28,214.14,65.12,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.5125456,4.1412384,0.0,0.501904296875,3.522491455078125e-05,0.3020703125,6.34002685546875e-06,25.74,145.76,214.53,65.16,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.3591664,4.1412384,0.0,0.507470703125,3.449249267578125e-05,0.284814453125,6.70623779296875e-06,25.75,146.52,214.82,65.09,-0.19,-0.96,0.19,-0.1,0.01,-0.09
8.205787200000001,3.9878592,0.0,0.51322265625,3.376007080078125e-05,0.271455078125,5.607604980468749e-06,25.76,147.3,215.05,65.03,-0.18,-0.96,0.19,-0.1,0.01,-0.09
8.1290976,4.2946176000000005,0.0,0.5200878906249999,3.595733642578125e-05,0.278876953125,8.903503417968752e-06,25.77,148.04,215.29,65.01,-0.19,-0.96,0.19,-0.1,0.01,-0.09
8.5125456,4.2946176000000005,0.0,0.524169921875,3.412628173828125e-05,0.272939453125,7.804870605468751e-06,25.78,148.84,215.51,65.0,-0.19,-0.96,0.19,-0.09,0.01,-0.1
8.3591664,4.0645488,-0.3067584,0.5291796875,3.449249267578125e-05,0.2753515625,7.438659667968751e-06,25.79,149.64,215.74,64.92,-0.19,-0.96,0.19,-0.09,0.01,-0.1
8.3591664,4.217928000000001,0.0,0.530478515625,3.595733642578125e-05,0.272939453125,8.171081542968751e-06,25.8,151.02,216.11,64.65,-0.19,-0.96,0.19,-0.09,0.01,-0.1
8.2824768,3.9878592,-0.3067584,0.53251953125,3.449249267578125e-05,0.292421875,6.34002685546875e-06,25.81,151.62,216.25,64.59,-0.19,-0.96,0.19,-0.09,0.01,-0.1
7.9757184,4.4479968,-0.6902064,0.532705078125,3.815460205078125e-05,0.311904296875,7.804870605468751e-06,25.82,152.08,216.3,64.68,-0.19,-0.96,0.19,-0.09,0.01,-0.1
8.1290976,4.5246864,-0.6902064,0.53326171875,3.815460205078125e-05,0.372021484375,5.973815917968749e-06,25.83,152.55,216.32,64.75,-0.19,-0.97,0.19,-0.09,0.01,-0.09
8.052408,4.3713072,-0.6135168,0.532890625,3.412628173828125e-05,0.4215625,5.607604980468749e-06,25.84,152.96,216.31,64.82,-0.18,-0.97,0.19,-0.09,0.01,-0.09
8.1290976,4.3713072,-0.9202752,0.52732421875,3.8887023925781246e-05,0.465908203125,8.171081542968751e-06,25.85,153.8,216.3,65.0,-0.18,-0.97,0.18,-0.09,0.01,-0.09
8.2824768,3.834480000000001,-1.0736544,0.51953125,3.998565673828125e-05,0.470546875,6.34002685546875e-06,25.86,154.07,216.19,65.15,-0.18,-0.97,0.19,-0.09,0.01,-0.09
8.205787200000001,4.2946176000000005,-1.3037232,0.51322265625,3.595733642578125e-05,0.490771484375,5.973815917968749e-06,25.87,154.25,216.07,65.32,-0.17,-0.97,0.18,-0.09,0.01,-0.09
8.052408,4.2946176000000005,-1.533792,0.512109375,3.449249267578125e-05,0.55033203125,5.973815917968749e-06,25.88,154.35,215.97,65.5,-0.17,-0.97,0.18,-0.09,0.01,-0.09
8.2824768,4.217928000000001,-1.8405504,0.510068359375,3.302764892578125e-05,0.677431640625,5.607604980468749e-06,25.89,154.33,215.77,65.63,-0.17,-0.97,0.18,-0.09,0.01,-0.09
8.2824768,4.0645488,-1.9172400000000005,0.507470703125,3.595733642578125e-05,0.78263671875,6.34002685546875e-06,25.9,153.82,215.54,65.98,-0.17,-0.97,0.19,-0.09,0.01,-0.08
8.2824768,3.9878592,-2.4540672,0.5061718749999999,3.8520812988281246e-05,0.866318359375,5.973815917968749e-06,25.91,153.29,215.55,66.26,-0.16,-0.97,0.19,-0.09,0.01,-0.08
8.6659248,4.1412384,-2.3773776,0.505986328125,3.229522705078125e-05,0.91326171875,4.508972167968752e-06,25.92,152.41,215.35,66.47,-0.16,-0.97,0.19,-0.09,0.01,-0.08
9.202752000000002,4.3713072,-1.8405504,0.505244140625,3.705596923828125e-05,0.955009765625,4.508972167968752e-06,25.93,151.31,215.11,66.72,-0.15,-0.97,0.19,-0.1,0.01,-0.08
9.3561312,4.217928000000001,-1.6871712,0.509326171875,3.559112548828125e-05,0.94517578125,5.241394042968752e-06,25.94,149.89,214.72,66.77,-0.14,-0.97,0.19,-0.1,0.01,-0.07
9.0493728,4.217928000000001,-2.3773776,0.514892578125,3.668975830078125e-05,0.924765625,4.875183105468752e-06,25.95,146.22,214.36,66.65,-0.14,-0.97,0.19,-0.1,0.01,-0.07
8.742614399999999,3.9111696,-3.067584,0.5247265624999999,3.412628173828125e-05,0.921240234375,3.776550292968751e-06,25.96,143.87,214.04,66.7,-0.13,-0.97,0.2,-0.1,0.01,-0.07
8.972683200000002,3.3743424,-4.1412384,0.544580078125,3.8520812988281246e-05,0.93701171875,3.776550292968751e-06,25.97,141.2,214.1,66.89,-0.13,-0.97,0.2,-0.1,0.01,-0.07
9.0493728,3.5277216000000005,-4.0645488,0.568701171875,3.998565673828125e-05,0.974306640625,1.769256591796875e-05,25.98,138.31,213.86,67.26,-0.12,-0.97,0.2,-0.1,0.01,-0.06
8.972683200000002,3.2976528,-3.6811008,0.54810546875,3.376007080078125e-05,0.918271484375,4.508972167968752e-06,25.99,135.33,213.83,67.84,-0.12,-0.97,0.2,-0.1,0.01,-0.06
8.8959936,3.2976528,-4.1412384,0.50357421875,3.522491455078125e-05,0.963544921875,3.4103393554687505e-06,26.0,131.99,214.4,68.52,-0.12,-0.97,0.2,-0.1,0.01,-0.06
8.435856000000001,3.3743424,-4.4479968,0.541796875,3.961944580078125e-05,0.90732421875,4.875183105468752e-06,26.01,124.39,215.72,69.5,-0.11,-0.97,0.2,-0.1,0.02,-0.06
8.6659248,3.3743424,-4.5246864,0.546806640625,3.522491455078125e-05,0.841826171875,5.607604980468749e-06,26.02,119.74,216.15,69.84,-0.1,-0.98,0.2,-0.1,0.02,-0.05
8.5125456,3.7577904,-4.3713072,0.5247265624999999,3.8887023925781246e-05,0.779296875,4.142761230468751e-06,26.03,114.73,216.5,69.74,-0.09,-0.98,0.2,-0.1,0.02,-0.05
8.5125456,3.9111696,-3.5277216000000005,0.53140625,3.559112548828125e-05,0.7202929687499999,3.776550292968751e-06,26.04,109.67,216.76,69.43,-0.1,-0.98,0.2,-0.1,0.03,-0.05
8.2824768,3.9878592,-3.451032,0.564619140625,4.145050048828125e-05,0.6677832031250001,5.241394042968752e-06,26.05,103.98,217.14,69.96,-0.1,-0.98,0.19,-0.1,0.03,-0.05
8.435856000000001,3.6811008,-3.5277216000000005,0.55552734375,5.243682861328125e-05,0.618984375,5.607604980468749e-06,26.06,91.22,217.64,70.74,-0.09,-0.98,0.18,-0.09,0.04,-0.05
7.899028800000001,3.9111696,-3.3743424,0.541796875,4.987335205078125e-05,0.57927734375,7.07244873046875e-06,26.07,84.86,217.73,71.76,-0.09,-0.98,0.18,-0.09,0.05,-0.05
8.2824768,3.9111696,-3.2209632,0.5440234375,5.243682861328125e-05,0.5369726562499999,5.607604980468749e-06,26.08,78.57,218.14,72.21,-0.09,-0.98,0.17,-0.08,0.06,-0.05
7.9757184,4.1412384,-2.9908944,0.564990234375,4.584503173828125e-05,0.50060546875,6.70623779296875e-06,26.09,71.71,218.01,72.47,-0.09,-0.98,0.17,-0.08,0.06,-0.05
7.899028800000001,3.9878592,-2.6841360000000005,0.54291015625,4.328155517578125e-05,0.565361328125,5.241394042968752e-06,26.1,64.21,217.3,72.38,-0.1,-0.98,0.16,-0.08,0.07,-0.06
7.8223392,4.3713072,-2.4540672,0.515078125,4.328155517578125e-05,0.7371777343749999,4.875183105468752e-06,26.11,49.66,217.67,74.54,-0.1,-0.98,0.16,-0.08,0.09,-0.06
7.438891200000001,4.2946176000000005,-2.2239984,0.5544140625,4.364776611328125e-05,0.790244140625,5.241394042968752e-06,26.12,42.65,218.0,75.5,-0.13,-0.98,0.15,-0.07,0.1,-0.07
7.3622016,4.9081344,-1.8405504,0.5354882812499999,5.866241455078125e-05,0.7659375,5.241394042968752e-06,26.13,35.4,218.23,76.41,-0.16,-0.98,0.15,-0.07,0.11,-0.09
7.668960000000001,4.601376000000001,-1.4571024,0.514892578125,4.145050048828125e-05,0.7102734375,4.142761230468751e-06,26.14,27.95,218.17,77.79,-0.16,-0.98,0.15,-0.06,0.12,-0.09
8.2824768,4.601376000000001,-0.9202752,0.536044921875,4.181671142578125e-05,0.6687109375,5.241394042968752e-06,26.15,20.49,217.8,78.43,-0.15,-0.98,0.15,-0.06,0.12,-0.09
8.589235200000001,4.6780656,-0.9202752,0.544951171875,4.511260986328125e-05,0.8052734374999999,5.241394042968752e-06,26.16,5.72,216.5,80.7,-0.15,-0.98,0.15,-0.06,0.14,-0.09
8.742614399999999,4.3713072,-0.6135168,0.541796875,4.767608642578125e-05,0.940537109375,5.607604980468749e-06,26.17,-1.29,215.77,81.54,-0.16,-0.97,0.15,-0.06,0.15,-0.09
8.5125456,4.217928000000001,-0.6135168,0.525283203125,4.767608642578125e-05,0.972265625,4.142761230468751e-06,26.18,-8.33,215.41,82.74,-0.16,-0.97,0.16,-0.06,0.16,-0.09
8.205787200000001,3.9111696,-0.9202752,0.517119140625,6.159210205078125e-05,0.960390625,4.508972167968752e-06,26.19,-15.05,214.94,83.88,-0.16,-0.97,0.15,-0.06,0.16,-0.09
8.589235200000001,3.7577904,-1.7638608000000002,0.561279296875,5.536651611328125e-05,0.8999023437499999,4.875183105468752e-06,26.2,-22.15,214.48,85.94,-0.16,-0.98,0.15,-0.06,0.17,-0.09
7.7456496,4.6780656,-0.9202752,0.530849609375,4.657745361328125e-05,0.836259765625,4.875183105468752e-06,26.21,-37.06,215.08,88.05,-0.15,-0.98,0.14,-0.06,0.19,-0.09
7.899028800000001,5.291582399999999,-0.383448,0.554970703125,6.049346923828125e-05,0.77298828125,5.607604980468749e-06,26.22,-44.0,215.22,89.3,-0.14,-0.98,0.14,-0.06,0.19,-0.08
8.3591664,4.9081344,0.0766896,0.5197167968749999,5.3535461425781246e-05,0.71806640625,5.973815917968749e-06,26.23,-51.15,215.53,91.5,-0.12,-0.98,0.14,-0.06,0.2,-0.07
8.6659248,5.0615136,0.383448,0.54958984375,5.536651611328125e-05,0.978388671875,8.537292480468752e-06,26.24,-57.87,216.02,93.81,-0.12,-0.98,0.14,-0.06,0.2,-0.07
9.1260624,5.138203200000001,1.4571024,0.559609375,5.3169250488281246e-05,0.9210546875,5.241394042968752e-06,26.25,-64.64,215.68,95.32,-0.11,-0.98,0.15,-0.06,0.2,-0.07
9.3561312,5.5216512,1.3037232,0.5358593749999999,6.781768798828125e-05,0.95630859375,6.34002685546875e-06,26.26,-71.36,215.86,97.53,-0.11,-0.98,0.15,-0.06,0.21,-0.07
8.8959936,5.291582399999999,1.6871712,0.5226855468749999,6.598663330078126e-05,0.918828125,2.67791748046875e-06,26.27,-83.33,216.13,101.31,-0.09,-0.98,0.15,-0.06,0.22,-0.06
8.6659248,5.138203200000001,1.3804128,0.517861328125,6.635284423828124e-05,0.867802734375,3.04412841796875e-06,26.28,-89.81,216.93,102.67,-0.08,-0.99,0.14,-0.06,0.23,-0.06
8.435856000000001,5.0615136,1.3804128,0.5208300781249999,6.891632080078126e-05,0.801376953125,3.776550292968751e-06,26.29,-95.58,217.63,104.6,-0.07,-0.99,0.14,-0.06,0.24,-0.05
8.435856000000001,4.984824000000001,1.6104816,0.526396484375,6.891632080078126e-05,0.740517578125,3.776550292968751e-06,26.3,-101.31,218.18,105.93,-0.07,-0.99,0.14,-0.06,0.24,-0.05
8.3591664,5.2148928,1.8405504,0.544765625,6.818389892578126e-05,0.6865234375,5.973815917968749e-06,26.31,-112.73,218.12,107.67,-0.08,-0.99,0.14,-0.06,0.26,-0.06
8.5125456,5.368272000000001,2.0706192,0.558681640625,5.536651611328125e-05,0.684111328125,4.142761230468751e-06,26.32,-117.6,217.8,108.62,-0.08,-0.99,0.14,-0.06,0.26,-0.06
8.3591664,5.2148928,2.4540672,0.54587890625,5.170440673828125e-05,0.9551953125,3.04412841796875e-06,26.33,-122.58,217.43,109.53,-0.08,-0.99,0.13,-0.05,0.27,-0.06
8.589235200000001,5.368272000000001,2.6841360000000005,0.5208300781249999,6.818389892578126e-05,0.912705078125,7.438659667968751e-06,26.34,-127.23,216.94,110.31,-0.07,-0.99,0.12,-0.05,0.28,-0.05
8.205787200000001,5.368272000000001,2.6841360000000005,0.556083984375,6.232452392578125e-05,0.925322265625,3.4103393554687505e-06,26.35,-131.21,216.25,111.06,-0.08,-0.99,0.11,-0.04,0.29,-0.05
7.899028800000001,5.368272000000001,2.6074464,0.542724609375,5.170440673828125e-05,0.87095703125,4.142761230468751e-06,26.36,-135.05,215.89,111.81,-0.09,-0.99,0.1,-0.04,0.3,-0.06
7.899028800000001,5.368272000000001,2.4540672,0.530107421875,7.111358642578125e-05,0.8054589843750001,2.67791748046875e-06,26.37,-142.16,215.66,112.91,-0.09,-0.99,0.1,-0.03,0.3,-0.06
7.9757184,5.2148928,2.4540672,0.5499609375,5.536651611328125e-05,0.744228515625,4.508972167968752e-06,26.38,-145.31,215.6,113.53,-0.09,-0.99,0.09,-0.03,0.31,-0.06
8.1290976,5.368272000000001,3.067584,0.5232421875,7.111358642578125e-05,0.6889355468749999,5.241394042968752e-06,26.39,-148.26,215.69,114.25,-0.08,-0.99,0.09,-0.03,0.31,-0.05
8.2824768,5.291582399999999,2.7608256,0.5514453125,5.3169250488281246e-05,0.6403222656249999,4.875183105468752e-06,26.4,-151.02,215.73,114.83,-0.08,-0.99,0.08,-0.03,0.31,-0.05
8.5125456,5.138203200000001,2.7608256,0.5306640625,7.624053955078125e-05,0.7021093749999999,4.875183105468752e-06,26.41,-153.36,215.64,115.16,-0.08,-0.99,0.08,-0.02,0.31,-0.05
8.1290976,4.9081344,2.3773776,0.546806640625,5.3535461425781246e-05,0.7637109375000001,3.04412841796875e-06,26.42,-157.23,215.66,116.4,-0.06,-1.0,0.07,-0.02,0.32,-0.04
7.668960000000001,4.9081344,1.9172400000000005,0.5440234375,7.074737548828125e-05,0.716396484375,3.4103393554687505e-06,26.43,-158.98,215.72,116.85,-0.06,-1.0,0.07,-0.02,0.32,-0.04
7.438891200000001,5.0615136,1.8405504,0.5358593749999999,5.939483642578125e-05,0.663701171875,3.04412841796875e-06,26.44,-160.4,215.75,117.3,-0.06,-1.0,0.06,-0.02,0.32,-0.04
7.3622016,4.9081344,1.6871712,0.55775390625,5.939483642578125e-05,0.615458984375,3.4103393554687505e-06,26.45,-161.43,215.78,117.64,-0.05,-1.0,0.06,-0.02,0.32,-0.04
7.1321328,4.831444800000001,1.2270336,0.5212011718749999,7.221221923828125e-05,0.591337890625,3.4103393554687505e-06,26.46,-162.51,216.07,117.94,-0.05,-1.0,0.06,-0.02,0.32,-0.04
7.438891200000001,5.138203200000001,1.6104816,0.54365234375,5.4267883300781247e-05,0.555712890625,4.142761230468751e-06,26.47,-164.06,216.75,118.38,-0.05,-1.0,0.06,-0.02,0.32,-0.03
7.285512000000001,4.9081344,2.1473088,0.554599609375,6.269073486328124e-05,0.518232421875,4.142761230468751e-06,26.48,-164.42,216.93,118.4,-0.05,-1.0,0.06,-0.02,0.33,-0.03
7.438891200000001,4.9081344,2.3773776,0.523427734375,7.367706298828125e-05,0.5989453125,4.508972167968752e-06,26.49,-164.5,217.02,118.42,-0.04,-1.0,0.06,-0.02,0.33,-0.03
7.438891200000001,4.984824000000001,2.4540672,0.5501464843749999,5.792999267578125e-05,0.7071191406249999,5.973815917968749e-06,26.5,-164.29,217.04,118.42,-0.04,-1.0,0.06,-0.02,0.33,-0.03
7.2088224,4.9081344,2.6074464,0.5544140625,6.708526611328124e-05,0.6701953125,3.776550292968751e-06,26.51,-163.87,217.03,118.45,-0.04,-1.0,0.06,-0.02,0.33,-0.03
7.3622016,4.7547552,2.7608256,0.523427734375,7.294464111328125e-05,0.620654296875,4.875183105468752e-06,26.52,-162.27,216.84,117.91,-0.03,-1.0,0.06,-0.02,0.33,-0.03
7.1321328,5.138203200000001,2.9908944,0.54513671875,5.4267883300781247e-05,0.57482421875,4.875183105468752e-06,26.53,-160.96,216.86,117.66,-0.03,-1.0,0.06,-0.02,0.33,-0.02
6.902064,4.9081344,2.8375152,0.5588671875,5.939483642578125e-05,0.534189453125,5.241394042968752e-06,26.54,-159.43,216.82,117.29,-0.03,-1.0,0.06,-0.02,0.32,-0.02
6.4419264,4.984824000000001,2.9908944,0.5219433593749999,7.331085205078125e-05,0.523798828125,3.776550292968751e-06,26.55,-157.6,216.6,116.81,-0.03,-1.0,0.06,-0.02,0.32,-0.02
6.288547200000001,5.2148928,2.9142048000000003,0.546435546875,5.683135986328125e-05,0.8169628906249999,3.776550292968751e-06,26.56,-155.46,216.29,116.11,-0.03,-1.0,0.06,-0.02,0.32,-0.02
6.4419264,5.2148928,2.9908944,0.5484765625,6.891632080078126e-05,0.969111328125,4.142761230468751e-06,26.57,-150.2,215.45,114.66,-0.03,-1.0,0.07,-0.03,0.32,-0.03
6.3652368,5.4449616,3.2209632,0.530107421875,7.001495361328125e-05,0.952783203125,3.776550292968751e-06,26.58,-146.79,214.89,113.95,-0.03,-1.0,0.07,-0.03,0.31,-0.03
6.288547200000001,6.0584784,3.2209632,0.557939453125,5.829620361328125e-05,0.8867285156249999,3.04412841796875e-06,26.59,-143.29,214.7,113.56,-0.03,-1.0,0.08,-0.03,0.31,-0.03
6.6719952000000005,6.288547200000001,3.3743424,0.5225,7.294464111328125e-05,0.819560546875,3.04412841796875e-06,26.6,-139.52,214.45,112.87,-0.03,-1.0,0.08,-0.03,0.3,-0.03
6.902064,6.4419264,3.7577904,0.55701171875,5.609893798828125e-05,0.7577734374999999,4.508972167968752e-06,26.61,-135.24,213.98,111.88,-0.03,-1.0,0.09,-0.04,0.3,-0.03
7.3622016,6.4419264,3.6811008,0.5262109375,6.855010986328125e-05,0.700810546875,3.776550292968751e-06,26.62,-124.75,211.71,108.82,-0.02,-0.99,0.11,-0.05,0.28,-0.03
7.7456496,6.4419264,4.1412384,0.55515625,6.049346923828125e-05,0.664443359375,4.142761230468751e-06,26.63,-119.05,210.35,107.39,-0.02,-0.99,0.12,-0.06,0.27,-0.02
7.7456496,6.3652368,3.7577904,0.547734375,5.3169250488281246e-05,0.860751953125,3.4103393554687505e-06,26.64,-112.91,209.21,106.27,-0.01,-0.99,0.12,-0.06,0.27,-0.02
7.592270399999999,6.518616000000001,3.6811008,0.530107421875,5.609893798828125e-05,0.909736328125,3.4103393554687505e-06,26.65,-106.7,208.27,104.81,-0.01,-0.99,0.13,-0.06,0.26,-0.02
7.7456496,6.5953056,3.2976528,0.51841796875,6.562042236328124e-05,0.853515625,3.04412841796875e-06,26.66,-100.03,207.18,102.83,0.0,-0.99,0.13,-0.06,0.25,-0.02
7.5155808,6.825374399999999,2.4540672,0.524541015625,6.745147705078126e-05,0.7885742187499999,4.142761230468751e-06,26.67,-92.71,205.74,100.77,0.01,-0.99,0.13,-0.06,0.25,-0.01
7.668960000000001,6.7486848,1.6871712,0.530478515625,7.111358642578125e-05,0.7373632812500001,3.4103393554687505e-06,26.68,-78.14,203.71,96.68,0.0,-0.99,0.13,-0.07,0.23,-0.01
8.2824768,6.5953056,1.533792,0.51990234375,6.781768798828125e-05,0.8603808593750001,2.67791748046875e-06,26.69,-70.21,202.37,94.81,-0.01,-0.99,0.14,-0.07,0.23,-0.02
9.202752000000002,6.3652368,1.3037232,0.5226855468749999,5.2803039550781245e-05,0.868173828125,1.945495605468749e-06,26.7,-61.5,200.95,93.42,-0.01,-0.99,0.15,-0.07,0.22,-0.02
9.8162688,5.9817888,1.2270336,0.54365234375,4.950714111328125e-05,0.8045312499999999,3.04412841796875e-06,26.71,-53.23,199.81,91.37,-0.02,-0.99,0.16,-0.08,0.21,-0.03
10.4297856,5.75172,1.3037232,0.559052734375,5.646514892578125e-05,0.744228515625,4.142761230468751e-06,26.72,-44.8,199.5,89.76,-0.03,-0.99,0.17,-0.08,0.2,-0.03
11.0433024,5.75172,1.1503440000000005,0.521015625,4.657745361328125e-05,0.68763671875,3.4103393554687505e-06,26.73,-28.65,200.06,87.14,-0.06,-0.98,0.2,-0.09,0.19,-0.05
11.4267504,5.8284096000000005,0.9202752,0.56109375,5.060577392578125e-05,0.63791015625,4.142761230468751e-06,26.74,-20.68,201.43,85.46,-0.08,-0.98,0.2,-0.09,0.18,-0.06
11.886888,5.6750304,0.8435856,0.529921875,4.547882080078125e-05,0.7585156249999999,2.67791748046875e-06,26.75,-12.04,202.72,84.27,-0.08,-0.98,0.21,-0.09,0.17,-0.06
12.270336,5.75172,0.9202752,0.514892578125,5.023956298828125e-05,0.9759765625,4.508972167968752e-06,26.76,-3.82,204.67,83.1,-0.08,-0.97,0.21,-0.1,0.16,-0.06
12.9605424,5.8284096000000005,0.5368272000000001,0.54513671875,6.378936767578125e-05,0.9819140625,2.67791748046875e-06,26.77,4.65,207.07,82.02,-0.09,-0.97,0.21,-0.1,0.14,-0.06
13.037232,5.6750304,0.3067584,0.562021484375,4.657745361328125e-05,0.942021484375,2.67791748046875e-06,26.78,20.91,213.48,80.14,-0.1,-0.97,0.21,-0.1,0.12,-0.06
13.3439904,5.6750304,0.0,0.559052734375,4.438018798828125e-05,0.8750390625000001,2.67791748046875e-06,26.79,29.24,216.52,79.5,-0.1,-0.97,0.21,-0.1,0.1,-0.06
13.1139216,6.0584784,-0.766896,0.558310546875,4.474639892578125e-05,0.814365234375,5.241394042968752e-06,26.8,37.65,220.52,78.62,-0.11,-0.97,0.2,-0.1,0.09,-0.06
13.42068,5.9817888,-1.3037232,0.561279296875,4.181671142578125e-05,0.9730078125,2.67791748046875e-06,26.81,45.86,224.48,77.25,-0.1,-0.98,0.2,-0.1,0.07,-0.06
13.727438400000002,5.6750304,-1.6104816,0.559423828125,5.023956298828125e-05,0.93404296875,2.67791748046875e-06,26.82,54.25,229.7,76.41,-0.09,-0.98,0.19,-0.09,0.06,-0.05
13.9575072,5.368272000000001,-1.6104816,0.537529296875,5.976104736328125e-05,0.943505859375,4.142761230468751e-06,26.83,69.81,240.75,75.42,-0.09,-0.98,0.18,-0.09,0.04,-0.05
14.187576000000002,5.138203200000001,-1.6871712,0.517861328125,5.4267883300781247e-05,0.965771484375,2.67791748046875e-06,26.84,76.85,246.68,75.22,-0.09,-0.98,0.17,-0.08,0.03,-0.05
13.6507488,5.2148928,-1.8405504,0.5115527343749999,3.961944580078125e-05,0.8646484375,3.776550292968751e-06,26.85,83.59,252.92,74.34,-0.1,-0.98,0.16,-0.08,0.02,-0.05
13.42068,5.2148928,-2.4540672,0.53177734375,4.474639892578125e-05,0.8002636718749999,4.142761230468751e-06,26.86,89.91,259.52,73.52,-0.09,-0.98,0.16,-0.08,0.02,-0.05
12.7304736,5.138203200000001,-2.7608256,0.5505175781249999,4.401397705078125e-05,0.73958984375,3.776550292968751e-06,26.87,96.18,266.64,72.7,-0.1,-0.98,0.16,-0.08,0.01,-0.05
12.653784,5.291582399999999,-3.067584,0.561279296875,6.012725830078125e-05,0.684853515625,1.1833190917968751e-05,26.88,107.61,281.89,71.58,-0.1,-0.98,0.15,-0.07,0.01,-0.05
12.577094400000002,5.0615136,-2.6074464,0.564248046875,4.8042297363281255e-05,0.86353515625,4.875183105468752e-06,26.89,113.14,290.06,71.28,-0.11,-0.98,0.14,-0.07,0.0,-0.05
12.5004048,4.4479968,-2.9142048000000003,0.562021484375,5.463409423828125e-05,0.907880859375,4.508972167968752e-06,26.9,118.03,298.4,70.58,-0.12,-0.99,0.12,-0.06,0.0,-0.06
12.270336,4.6780656,-3.067584,0.559052734375,6.012725830078125e-05,0.95927734375,4.508972167968752e-06,26.91,122.85,307.24,70.15,-0.13,-0.99,0.11,-0.05,0.0,-0.06
12.270336,4.2946176000000005,-3.3743424,0.5588671875,5.3169250488281246e-05,0.906025390625,4.142761230468751e-06,26.92,127.19,316.21,69.58,-0.13,-0.99,0.1,-0.05,-0.0,-0.07
12.1936464,4.2946176000000005,-3.2976528,0.563134765625,5.3901672363281246e-05,0.8401562499999999,4.142761230468751e-06,26.93,131.27,325.42,69.01,-0.14,-0.99,0.08,-0.04,-0.01,-0.07
11.886888,4.1412384,-3.067584,0.55701171875,5.207061767578125e-05,0.7770703125,5.973815917968749e-06,26.94,138.1,344.45,68.22,-0.15,-0.99,0.05,-0.02,-0.01,-0.08
11.6568192,3.9111696,-3.067584,0.534560546875,4.474639892578125e-05,0.7182519531249999,7.07244873046875e-06,26.95,141.0,354.13,67.93,-0.16,-0.99,0.03,-0.02,-0.01,-0.08
11.886888,3.5277216000000005,-2.8375152,0.524169921875,6.708526611328124e-05,0.665927734375,4.875183105468752e-06,26.96,143.66,364.34,67.56,-0.16,-0.99,0.01,-0.01,-0.01,-0.08
11.886888,3.1442736000000004,-2.4540672,0.5533007812499999,4.987335205078125e-05,0.619169921875,5.241394042968752e-06,26.97,146.03,375.13,67.24,-0.17,-0.98,-0.01,0.01,-0.01,-0.09
