acc_x,acc_y,acc_z,v_dc,i_dc,v_ac,i_ac,time,leap_palm_x,leap_palm_y,leap_palm_z,leap_palm_normal_x,leap_palm_normal_y,leap_palm_normal_z,leap_palm_orientation_x,leap_palm_orientation_y,leap_palm_orientation_z
8.435856000000001,3.6044112,3.9878592,0.55181640625,0.0001393947601318,0.68763671875,3.084182739257814e-06,28.93,-121.38,400.88,112.89,-0.3,-0.95,-0.08,0.07,0.22,-0.14
8.5125456,3.7577904,4.4479968,0.553486328125,0.0001419582366943,0.64087890625,2.717971801757814e-06,28.94,-122.940000000001,408.8300000000058,113.99000000000086,-0.31000000000000355,-0.95,-0.08,0.07000000000000356,0.22,-0.14000000000000357
8.819304,3.3743424,3.9111696,0.551630859375,0.0001503810882568,0.7358789062500001,3.816604614257815e-06,28.95,-125.79,425.13,116.42,-0.32,-0.95,-0.08,0.08,0.22,-0.15
8.972683200000002,3.451032,4.3713072,0.556455078125,0.0001573390960693,0.785791015625,3.084182739257814e-06,28.96,-127.00000000000034,433.5800000000028,117.52000000000027,-0.32,-0.94,-0.08000000000000355,0.08,0.23,-0.15
9.1260624,3.2976528,4.831444800000001,0.555341796875,0.0001664943695068,0.7371777343749999,3.4503936767578145e-06,28.97,-127.96,441.57,118.28,-0.32,-0.94,-0.09,0.08,0.23,-0.15
9.202752000000002,2.6841360000000005,4.7547552,0.56591796875,0.0001848049163818,0.68318359375,2.351760864257813e-06,28.98,-128.72000000000025,449.83000000000305,119.07000000000039,-0.33000000000000357,-0.94,-0.09,0.08,0.23,-0.15000000000000355
8.742614399999999,2.4540672,4.5246864,0.568330078125,0.0001859035491943,0.6332714843749999,3.816604614257815e-06,28.99,-129.45,458.45,120.2,-0.34,-0.94,-0.09,0.08,0.23,-0.16
8.435856000000001,2.6074464,4.1412384,0.560908203125,0.0002045803070068,0.58744140625,3.084182739257814e-06,29.0,-130.57,474.5,122.38,-0.34,-0.94,-0.09,0.09,0.23,-0.16
7.8223392,2.4540672,3.7577904,0.56740234375,0.0002020168304443,0.54625,3.4503936767578145e-06,29.01,-131.00000000000017,482.7300000000032,123.49000000000045,-0.34,-0.93,-0.10000000000000356,0.09,0.22,-0.16
7.438891200000001,2.6841360000000005,4.0645488,0.56888671875,0.0002199611663818,0.508212890625,4.549026489257816e-06,29.02,-131.5,491.62,124.77,-0.34,-0.93,-0.11,0.09,0.22,-0.16
7.5155808,2.5307568,3.7577904,0.55998046875,0.0002261867523193,0.474072265625,3.816604614257815e-06,29.03,-132.10000000000022,500.77000000000334,126.13000000000052,-0.3400000000000036,-0.93,-0.12000000000000355,0.1,0.22,-0.16
7.668960000000001,2.3773776,3.9878592,0.556083984375,0.0002492580413818,0.4447558593749999,4.549026489257816e-06,29.04,-132.74,510.18,127.61,-0.35,-0.93,-0.13,0.1,0.22,-0.16
7.438891200000001,2.1473088,3.6811008,0.57111328125,0.0002532863616943,0.41970703125,4.549026489257816e-06,29.05,-132.56999999999982,526.2500000000025,130.20000000000027,-0.3600000000000071,-0.92,-0.13,0.10000000000000356,0.22,-0.17
7.3622016,1.8405504,3.6044112,0.55849609375,0.0002701320648193,0.40375,4.549026489257816e-06,29.06,-132.07,533.39,131.03,-0.38,-0.92,-0.13,0.11,0.22,-0.17
6.902064,1.6871712,3.3743424,0.5618359374999999,0.0002825832366943,0.3807421874999999,4.182815551757815e-06,29.07,-131.27999999999992,540.5500000000026,131.59000000000026,-0.39000000000000357,-0.91,-0.13000000000000356,0.11,0.22,-0.18
6.9787536,1.3037232,3.2976528,0.5677734375,0.0002954006195068,0.35884765625,4.182815551757815e-06,29.08,-131.04,547.97,132.3,-0.4,-0.91,-0.14,0.11,0.22,-0.18
7.055443200000001,1.3804128,3.3743424,0.568701171875,0.0003162746429443,0.336025390625,4.915237426757816e-06,29.09,-130.92,555.41,133.02,-0.4,-0.91,-0.14,0.12,0.22,-0.18
6.902064,1.3037232,3.6811008,0.5640624999999999,0.0003268947601318,0.317470703125,4.915237426757816e-06,29.1,-130.51999999999998,562.4800000000059,133.96000000000112,-0.39999999999999647,-0.9099999999999965,-0.1500000000000142,0.1200000000000071,0.23,-0.17999999999999644
7.1321328,1.3804128,3.9111696,0.5737109375,0.0003400783538818,0.298544921875,4.182815551757815e-06,29.11,-130.44,579.28,137.1,-0.39,-0.9,-0.19,0.14,0.23,-0.17
7.1321328,-0.3067584,3.6811008,0.573154296875,0.0003547267913818,0.287783203125,5.647659301757813e-06,29.12,-130.1600000000001,587.1300000000036,138.39000000000055,-0.36,-0.9099999999999965,-0.2100000000000071,0.15000000000000355,0.24,-0.15
7.5155808,1.3037232,3.9878592,0.57185546875,0.0003616847991943,0.2762792968749999,4.182815551757815e-06,29.13,-130.46,597.43,139.98,-0.36,-0.9,-0.23,0.16,0.24,-0.15
7.055443200000001,0.6135168,4.3713072,0.5751953125,0.0003770656585693,0.271826171875,6.013870239257813e-06,29.14,-130.03999999999962,605.3200000000022,140.6000000000003,-0.33999999999999647,-0.9000000000000036,-0.2500000000000071,0.17,0.25,-0.13999999999999646
7.2088224,1.2270336,4.4479968,0.57185546875,0.0003891506195068,0.26125,4.915237426757816e-06,29.15,-128.98,611.52,141.51,-0.33,-0.91,-0.27,0.17,0.25,-0.13
7.2088224,0.6135168,4.2946176000000005,0.56591796875,0.0004107570648193,0.25791015625,4.549026489257816e-06,29.16,-125.76999999999924,626.4800000000024,142.97000000000014,-0.31,-0.9099999999999965,-0.29,0.18000000000000355,0.24999999999999645,-0.11
7.055443200000001,0.2300688,3.834480000000001,0.57296875,0.0004111232757568,0.251416015625,4.182815551757815e-06,29.17,-123.6499999999992,633.2000000000028,143.38000000000025,-0.31000000000000355,-0.9,-0.29000000000000353,0.19,0.24,-0.11000000000000355
6.5953056,0.0,3.5277216000000005,0.569814453125,0.0004276027679443,0.2426953124999999,4.915237426757816e-06,29.18,-121.38,640.85,144.08,-0.32,-0.9,-0.3,0.19,0.24,-0.12
5.9817888,0.1533792,3.3743424,0.573896484375,0.0004254055023193,0.2321191406249999,4.549026489257816e-06,29.19,-119.06999999999928,647.7700000000023,144.80000000000032,-0.32,-0.9,-0.30000000000000354,0.19,0.24,-0.12
6.0584784,0.383448,3.6811008,0.56962890625,0.0004411525726318,0.22599609375,5.281448364257813e-06,29.2,-117.06,654.26,145.71,-0.32,-0.9,-0.31,0.19,0.24,-0.12
6.0584784,0.6902064,3.834480000000001,0.572783203125,0.0004341945648193,0.2183886718749999,4.182815551757815e-06,29.21,-113.48999999999924,666.5500000000021,146.74000000000024,-0.30999999999999645,-0.8900000000000036,-0.32,0.2,0.23,-0.11999999999999644
6.2118576,0.4601376,3.7577904,0.57037109375,0.0004345607757568,0.212080078125,5.647659301757813e-06,29.22,-111.35,672.71,147.36,-0.3,-0.9,-0.32,0.2,0.23,-0.11
6.518616000000001,0.1533792,4.2946176000000005,0.57296875,0.0004213771820068,0.241953125,5.647659301757813e-06,29.23,-108.76999999999907,678.5400000000022,147.12999999999994,-0.2999999999999929,-0.9000000000000036,-0.31999999999999645,0.19,0.22999999999999646,-0.11
6.6719952000000005,0.0,4.601376000000001,0.572412109375,0.0004191799163818,0.2814746093749999,3.816604614257815e-06,29.24,-106.18,684.91,146.99,-0.28,-0.91,-0.31,0.19,0.22,-0.11
6.5953056,0.0,4.2946176000000005,0.570927734375,0.0004059963226318,0.291865234375,4.549026489257816e-06,29.25,-103.87,692.41,147.19,-0.27,-0.91,-0.3,0.18,0.21,-0.1
6.5953056,0.0,4.217928000000001,0.56517578125,0.0004023342132568,0.282587890625,5.647659301757813e-06,29.26,-99.34999999999884,709.1800000000021,149.56000000000014,-0.24999999999999645,-0.9200000000000036,-0.29,0.17,0.2,-0.09
6.4419264,0.0,4.2946176000000005,0.5692578125,0.0003876857757568,0.2668164062499999,4.549026489257816e-06,29.27,-96.12,715.19,149.95,-0.24,-0.93,-0.29,0.17,0.2,-0.09
6.4419264,0.2300688,4.1412384,0.5668457031249999,0.0003631496429443,0.2534570312499999,4.915237426757816e-06,29.28,-93.04999999999886,721.8900000000018,150.28999999999994,-0.23,-0.93,-0.2899999999999964,0.16999999999999646,0.2,-0.09
6.2118576,0.0,3.9111696,0.565361328125,0.0003419094085693,0.24232421875,3.816604614257815e-06,29.29,-89.84,727.15,150.11,-0.23,-0.93,-0.28,0.16,0.2,-0.09
5.9817888,0.0766896,3.6044112,0.57185546875,0.0003316555023193,0.2315624999999999,4.182815551757815e-06,29.3,-86.31999999999871,732.6600000000016,150.35000000000014,-0.2199999999999929,-0.93,-0.29,0.17,0.19,-0.07999999999999645
5.75172,0.0,3.451032,0.563876953125,0.0003096828460693,0.222470703125,4.915237426757816e-06,29.31,-82.71,737.27,150.74,-0.2,-0.93,-0.29,0.17,0.19,-0.07
5.8284096000000005,-0.3067584,3.5277216000000005,0.562763671875,0.0002888088226318,0.224697265625,4.915237426757816e-06,29.32,-74.43999999999798,746.6900000000018,152.37000000000026,-0.16999999999998935,-0.9399999999999964,-0.3100000000000071,0.17000000000000356,0.17999999999999644,-0.04999999999999645
5.9050992,-0.6135168,3.3743424,0.55701171875,0.0002723293304443,0.3239648437499999,3.816604614257815e-06,29.33,-68.77,751.61,153.13,-0.14,-0.93,-0.33,0.18,0.17,-0.04
6.0584784,-0.6902064,3.451032,0.56109375,0.0002551174163818,0.4119140625,3.4503936767578145e-06,29.34,-61.97,757.81,154.94,-0.15,-0.92,-0.35,0.19,0.17,-0.04
6.288547200000001,-0.6135168,3.6044112,0.570556640625,0.0002294826507568,0.433623046875,3.4503936767578145e-06,29.35,-54.79999999999786,762.2700000000017,155.26999999999987,-0.19000000000001777,-0.9099999999999965,-0.36000000000000354,0.20000000000000356,0.16,-0.060000000000010656
6.4419264,-0.8435856,3.6811008,0.554970703125,0.0002228908538818,0.41154296875,3.4503936767578145e-06,29.36,-48.77,766.96,154.85,-0.24,-0.9,-0.37,0.21,0.16,-0.09
6.288547200000001,-0.383448,3.5277216000000005,0.56591796875,0.0002009181976318,0.38556640625,3.084182739257814e-06,29.37,-38.3399999999981,770.4300000000005,153.35999999999996,-0.2800000000000036,-0.8799999999999965,-0.39000000000000357,0.22,0.13,-0.12
6.135168,-0.6135168,3.6044112,0.56517578125,0.0001910305023193,0.3597753906249999,3.084182739257814e-06,29.38,-32.98,772.13,153.17,-0.29,-0.87,-0.4,0.22,0.13,-0.12
5.9817888,-0.6135168,3.2209632,0.552744140625,0.0001723537445068,0.3371386718749999,3.4503936767578145e-06,29.39,-27.64999999999797,774.6200000000008,152.8299999999998,-0.3200000000000071,-0.8599999999999964,-0.4000000000000036,0.23,0.12999999999999645,-0.14000000000000357
5.598340800000001,-0.6902064,3.067584,0.55849609375,0.0001793117523193,0.33583984375,4.549026489257816e-06,29.4,-21.94,776.75,152.29,-0.34,-0.85,-0.41,0.23,0.12,-0.15
5.138203200000001,-0.8435856,3.067584,0.5525585937499999,0.0001588039398193,0.4339941406249999,4.182815551757815e-06,29.41,-16.229999999995922,778.7000000000014,151.90999999999966,-0.3400000000000036,-0.8399999999999964,-0.4200000000000071,0.24000000000000354,0.11,-0.15
4.9081344,-1.0736544,2.6074464,0.55404296875,0.0001511135101318,0.48427734375,4.182815551757815e-06,29.42,-4.749999999998032,782.4800000000006,150.94999999999985,-0.35,-0.83,-0.44,0.25,0.10999999999999645,-0.15000000000000355
4.6780656,-0.6135168,2.8375152,0.55849609375,0.0001514797210693,0.49837890625,3.4503936767578145e-06,29.43,0.79,784.17,150.57,-0.35,-0.83,-0.44,0.25,0.1,-0.16
5.0615136,-0.6902064,2.4540672,0.557568359375,0.0001489162445068,0.4805664062499999,1.0042190551757814e-05,29.44,6.370000000002132,786.3300000000007,150.14999999999978,-0.3500000000000071,-0.8299999999999964,-0.44,0.25,0.09999999999999645,-0.16000000000000356
5.138203200000001,-0.4601376,2.6074464,0.5525585937499999,0.0001320705413818,0.46052734375,4.182815551757815e-06,29.45,12.37,788.35,149.51,-0.37,-0.82,-0.44,0.25,0.09,-0.17
5.5216512,-0.6135168,2.7608256,0.5521874999999999,0.0001254787445068,0.4571874999999999,6.013870239257813e-06,29.46,18.41000000000459,789.8100000000002,148.84999999999965,-0.3699999999999929,-0.81,-0.4600000000000036,0.26,0.07999999999999645,-0.17
5.9050992,-0.8435856,2.5307568,0.55033203125,0.0001177883148193,0.5395703125,3.816604614257815e-06,29.47,31.33,790.58,147.89,-0.35,-0.81,-0.47,0.26,0.07,-0.17
5.6750304,-0.6902064,2.4540672,0.551630859375,0.0001148586273193,0.66240234375,3.4503936767578145e-06,29.48,37.90000000000224,790.0199999999996,147.4799999999997,-0.33999999999999647,-0.81,-0.48000000000000353,0.26000000000000356,0.06,-0.16
5.8284096000000005,-1.3037232,2.1473088,0.5482910156249999,0.0001035060882568,0.7731738281249999,4.182815551757815e-06,29.49,44.21,788.97,146.65,-0.33,-0.81,-0.49,0.27,0.06,-0.16
5.598340800000001,-1.3037232,1.9172400000000005,0.55033203125,0.0001093654632568,0.843310546875,3.816604614257815e-06,29.5,50.47,787.69,146.08,-0.3,-0.81,-0.5,0.27,0.05,-0.14
5.5216512,-1.1503440000000005,1.6871712,0.54810546875,0.0001075344085693,0.89396484375,3.084182739257814e-06,29.51,56.63000000000443,786.2699999999986,145.03999999999905,-0.2799999999999929,-0.8200000000000035,-0.5,0.27,0.03999999999999645,-0.13
5.598340800000001,-0.9202752,1.7638608000000002,0.5505175781249999,9.911155700683593e-05,0.918642578125,3.084182739257814e-06,29.52,69.09,782.54,142.39,-0.26,-0.83,-0.5,0.27,0.03,-0.13
5.9050992,-0.6902064,2.0706192,0.540126953125,0.0001064357757568,0.915302734375,4.915237426757816e-06,29.53,75.03000000000203,780.4699999999992,140.9499999999996,-0.25000000000000355,-0.8299999999999964,-0.5,0.27,0.03,-0.12000000000000355
6.5953056,-0.6135168,2.1473088,0.553857421875,8.666038513183594e-05,0.86947265625,3.816604614257815e-06,29.54,80.77,778.07,139.85,-0.26,-0.82,-0.5,0.27,0.03,-0.13
6.7486848,-0.5368272000000001,2.2239984,0.5486621093749999,9.837913513183597e-05,0.807685546875,4.549026489257816e-06,29.55,86.92000000000219,774.4699999999988,138.48999999999953,-0.25,-0.8300000000000035,-0.49,0.26,0.02,-0.12999999999999645
6.7486848,-0.6135168,1.7638608000000002,0.546435546875,9.691429138183596e-05,0.747939453125,4.915237426757816e-06,29.56,93.07,771.1,137.14,-0.25,-0.84,-0.49,0.26,0.02,-0.12
6.5953056,-0.9202752,1.6104816,0.5455078125,9.544944763183596e-05,0.712685546875,3.816604614257815e-06,29.57,104.77000000000199,762.3099999999985,134.2799999999996,-0.25,-0.84,-0.48,0.25,0.01,-0.13
6.288547200000001,-0.9202752,1.1503440000000005,0.5501464843749999,8.959007263183594e-05,0.8325488281250001,5.281448364257813e-06,29.58,110.37,758.28,133.14,-0.25,-0.84,-0.48,0.25,0.01,-0.13
6.288547200000001,-1.1503440000000005,0.9969648,0.554228515625,7.933616638183594e-05,0.931630859375,3.4503936767578145e-06,29.59,115.91,754.19,131.89,-0.25,-0.84,-0.48,0.25,0.01,-0.13
6.135168,-1.2270336,0.6135168,0.534931640625,9.361839294433592e-05,0.97857421875,3.084182739257814e-06,29.6,121.57000000000168,750.5199999999978,130.6599999999994,-0.25000000000000355,-0.84,-0.47,0.25,0.0,-0.13000000000000356
6.288547200000001,-1.2270336,0.6902064,0.54810546875,8.922386169433593e-05,0.90509765625,3.816604614257815e-06,29.61,126.34,744.47,128.97,-0.26,-0.84,-0.47,0.25,-0.0,-0.14
6.825374399999999,-0.8435856,0.8435856,0.54736328125,8.666038513183594e-05,0.85017578125,4.182815551757815e-06,29.62,136.9500000000017,734.1299999999977,125.60999999999929,-0.26000000000000356,-0.85,-0.46,0.23999999999999644,-0.02,-0.14
7.285512000000001,-0.6902064,1.1503440000000005,0.5486621093749999,8.922386169433593e-05,0.786533203125,4.915237426757816e-06,29.63,141.74,727.68,123.6,-0.27,-0.85,-0.46,0.23,-0.02,-0.14
7.592270399999999,-0.4601376,1.3804128,0.53251953125,9.105491638183596e-05,0.7284570312499999,5.281448364257813e-06,29.64,146.6200000000018,721.4699999999981,121.85999999999957,-0.26999999999999647,-0.8500000000000035,-0.44999999999999646,0.22999999999999646,-0.020000000000003553,-0.14999999999999644
7.592270399999999,-0.6135168,1.533792,0.555341796875,7.127952575683594e-05,0.675390625,4.549026489257816e-06,29.65,151.68,716.11,120.65,-0.26,-0.86,-0.44,0.22,-0.03,-0.14
7.668960000000001,-0.766896,1.533792,0.55107421875,7.530784606933595e-05,0.626220703125,6.013870239257813e-06,29.66,156.54000000000153,710.5499999999978,119.63999999999945,-0.26,-0.8600000000000035,-0.43999999999999645,0.22,-0.03000000000000355,-0.14
7.592270399999999,-0.6902064,1.3804128,0.545322265625,8.189964294433594e-05,0.59857421875,3.4503936767578145e-06,29.67,160.90000000000282,704.4899999999943,118.06999999999827,-0.26,-0.87,-0.42999999999999644,0.21999999999999645,-0.04,-0.14000000000000357
7.3622016,-0.3067584,0.9202752,0.543837890625,8.446311950683594e-05,0.68986328125,3.816604614257815e-06,29.68,168.79,688.34,113.24,-0.26,-0.87,-0.42,0.21,-0.04,-0.15
7.7456496,-0.1533792,0.9969648,0.543837890625,8.519554138183594e-05,0.685595703125,4.182815551757815e-06,29.69,172.68000000000143,680.369999999997,111.02999999999939,-0.27,-0.87,-0.41,0.21,-0.04,-0.15
8.205787200000001,0.0,1.3804128,0.5486621093749999,7.311058044433594e-05,0.6354980468749999,3.4503936767578145e-06,29.7,176.7,671.98,109.3,-0.27,-0.87,-0.41,0.21,-0.04,-0.15
8.819304,0.0,1.4571024,0.55552734375,6.871604919433594e-05,0.590224609375,4.915237426757816e-06,29.71,179.99000000000123,663.3899999999968,107.77999999999946,-0.28000000000000713,-0.8599999999999964,-0.42000000000000354,0.21000000000000354,-0.04,-0.1500000000000071
9.0493728,0.0,1.533792,0.53919921875,8.116722106933594e-05,0.546806640625,4.549026489257816e-06,29.72,183.4,654.52,106.24,-0.3,-0.85,-0.43,0.22,-0.04,-0.17
9.3561312,-0.3067584,1.6871712,0.538828125,8.409690856933594e-05,0.51025390625,4.182815551757815e-06,29.73,190.03000000000117,639.5299999999971,102.47999999999936,-0.32000000000000356,-0.84,-0.43999999999999645,0.22,-0.04,-0.17000000000000356
9.2794416,0.0,1.533792,0.554970703125,6.834983825683594e-05,0.47833984375,6.013870239257813e-06,29.74,193.33,631.48,100.69,-0.33,-0.84,-0.43,0.22,-0.04,-0.18
9.0493728,0.0,1.8405504,0.536044921875,7.896995544433595e-05,0.53994140625,4.549026489257816e-06,29.75,195.88,623.06,99.17,-0.34,-0.83,-0.44,0.22,-0.05,-0.19
9.1260624,0.1533792,1.6871712,0.5358593749999999,7.713890075683593e-05,0.5247265624999999,5.647659301757813e-06,29.76,198.25000000000085,615.5999999999976,97.6999999999996,-0.3400000000000036,-0.83,-0.44,0.22,-0.05,-0.19000000000000355
9.0493728,0.6902064,1.6871712,0.55626953125,6.688499450683594e-05,0.490400390625,6.746292114257814e-06,29.77,200.69,608.87,96.57,-0.35,-0.83,-0.44,0.22,-0.05,-0.2
9.0493728,0.6135168,1.6871712,0.5479199218749999,6.175804138183595e-05,0.4564453125,6.013870239257813e-06,29.78,205.34000000000083,593.8799999999973,93.7899999999994,-0.36,-0.8299999999999964,-0.44,0.22,-0.06,-0.2
8.972683200000002,0.8435856,1.3037232,0.54142578125,6.578636169433594e-05,0.428056640625,4.915237426757816e-06,29.79,207.66,586.16,92.07,-0.36,-0.82,-0.44,0.22,-0.06,-0.2
9.0493728,1.1503440000000005,1.3804128,0.542724609375,6.212425231933593e-05,0.398740234375,6.380081176757814e-06,29.8,210.00000000000065,578.4799999999971,90.43999999999953,-0.37,-0.83,-0.42999999999999644,0.21,-0.06000000000000355,-0.21
9.1260624,1.1503440000000005,1.4571024,0.5514453125,6.175804138183595e-05,0.390576171875,7.112503051757814e-06,29.81,211.81,570.1,89.11,-0.37,-0.83,-0.42,0.21,-0.07,-0.21
9.0493728,0.9969648,1.3037232,0.558310546875,5.992698669433594e-05,0.504130859375,3.816604614257815e-06,29.82,213.3000000000009,561.6599999999939,87.77999999999906,-0.37000000000000355,-0.83,-0.42,0.20000000000000356,-0.07,-0.21
9.202752000000002,0.9969648,1.2270336,0.534931640625,7.311058044433594e-05,0.5276953125,4.549026489257816e-06,29.83,215.76,544.77,85.13,-0.38,-0.83,-0.42,0.21,-0.07,-0.21
9.8162688,1.0736544,1.4571024,0.5336328124999999,6.761741638183594e-05,0.491142578125,3.816604614257815e-06,29.84,216.64,536.49,83.65,-0.38,-0.82,-0.42,0.21,-0.07,-0.22
9.662889600000002,1.0736544,1.533792,0.558310546875,5.992698669433594e-05,0.460712890625,4.182815551757815e-06,29.85,217.34000000000023,528.3299999999973,82.02999999999946,-0.38,-0.82,-0.42,0.21,-0.07000000000000356,-0.22
9.432820800000002,1.1503440000000005,1.4571024,0.5247265624999999,7.274436950683593e-05,0.5076562499999999,4.549026489257816e-06,29.86,217.98,520.51,80.49,-0.38,-0.82,-0.42,0.21,-0.08,-0.22
8.972683200000002,1.6871712,1.2270336,0.556083984375,6.798362731933594e-05,0.492626953125,6.746292114257814e-06,29.87,218.36000000000013,512.3799999999942,78.99999999999918,-0.3900000000000071,-0.82,-0.41999999999999643,0.2,-0.08,-0.22000000000000355
8.2824768,2.3006880000000005,1.3037232,0.54625,5.772972106933594e-05,0.458857421875,6.746292114257814e-06,29.88,218.65,495.98,76.67,-0.41,-0.82,-0.41,0.2,-0.08,-0.23
8.8959936,1.9939296,1.533792,0.5230566406249999,6.505393981933594e-05,0.474072265625,6.380081176757814e-06,29.89,218.78999999999996,488.1699999999972,75.47999999999956,-0.42,-0.81,-0.4,0.19,-0.08,-0.24
9.5095104,1.7638608000000002,2.1473088,0.5262109375,7.201194763183593e-05,0.4891015625,4.182815551757815e-06,29.9,218.69,480.24,74.24,-0.42,-0.81,-0.4,0.19,-0.08,-0.24
9.969648,2.2239984,2.3006880000000005,0.541611328125,6.615257263183594e-05,0.456630859375,5.647659301757813e-06,29.91,218.39999999999986,472.3099999999972,73.16999999999963,-0.43,-0.82,-0.38999999999999646,0.18999999999999645,-0.08,-0.24
10.4297856,2.4540672,2.6841360000000005,0.544208984375,7.054710388183594e-05,0.658505859375,4.182815551757815e-06,29.92,217.9999999999995,464.41999999999456,72.1099999999993,-0.43,-0.8200000000000035,-0.3799999999999929,0.17999999999999644,-0.08,-0.24
10.736544000000002,2.4540672,2.6841360000000005,0.535302734375,7.018089294433594e-05,0.907509765625,4.549026489257816e-06,29.93,216.55,449.0,70.13,-0.43,-0.83,-0.36,0.17,-0.08,-0.24
10.1997168,2.6841360000000005,2.5307568,0.51619140625,6.249046325683595e-05,0.8822753906249999,3.4503936767578145e-06,29.94,215.6899999999997,441.6599999999974,69.27999999999969,-0.42,-0.84,-0.3499999999999964,0.16,-0.09,-0.23999999999999644
9.8162688,2.6074464,1.9939296,0.53103515625,5.0039291381835936e-05,0.815107421875,3.4503936767578145e-06,29.95,214.88,434.23,68.41,-0.42,-0.84,-0.34,0.16,-0.09,-0.23
9.5095104,3.067584,1.9939296,0.5536718749999999,5.516624450683594e-05,0.755546875,4.549026489257816e-06,29.96,213.68999999999951,426.2599999999972,67.47999999999966,-0.42,-0.85,-0.32999999999999646,0.14999999999999644,-0.09,-0.23000000000000356
8.589235200000001,2.6841360000000005,1.3804128,0.541611328125,6.798362731933594e-05,0.832177734375,4.182815551757815e-06,29.97,212.32,418.34,66.53,-0.42,-0.85,-0.32,0.14,-0.09,-0.24
8.819304,2.9908944,1.533792,0.5284375,5.040550231933594e-05,0.79859375,3.816604614257815e-06,29.98,210.8899999999989,410.999999999995,66.04999999999957,-0.43,-0.85,-0.3099999999999929,0.13999999999999646,-0.09,-0.24
9.1260624,2.9142048000000003,1.4571024,0.560908203125,5.589866638183594e-05,0.73810546875,3.816604614257815e-06,29.99,207.81,396.89,64.84,-0.43,-0.85,-0.29,0.13,-0.09,-0.24
9.432820800000002,3.2976528,1.7638608000000002,0.526953125,5.113792419433594e-05,0.6911621093749999,3.816604614257815e-06,30.0,206.09,390.04,64.24,-0.43,-0.86,-0.28,0.12,-0.09,-0.24
9.8162688,3.9111696,2.3773776,0.54810546875,6.395530700683595e-05,0.8505468749999999,3.816604614257815e-06,30.01,204.00999999999925,383.1899999999976,63.63999999999986,-0.43,-0.8600000000000035,-0.26999999999999647,0.11999999999999644,-0.09,-0.23
10.353096,4.1412384,2.8375152,0.5490332031249999,4.8940658569335935e-05,0.839228515625,3.084182739257814e-06,30.02,201.91,376.49,63.23,-0.43,-0.87,-0.26,0.11,-0.09,-0.23
10.5831648,3.6044112,2.5307568,0.52287109375,4.8208236694335935e-05,0.777998046875,4.915237426757816e-06,30.03,199.52999999999844,369.4899999999952,62.729999999999684,-0.43,-0.8700000000000035,-0.23999999999998933,0.09999999999999645,-0.08999999999999644,-0.23
10.736544000000002,3.2976528,2.1473088,0.518232421875,5.956077575683594e-05,0.719365234375,2.717971801757814e-06,30.04,195.1,355.95,61.84,-0.43,-0.88,-0.21,0.09,-0.08,-0.23
10.353096,3.2976528,2.4540672,0.546064453125,6.322288513183595e-05,0.666484375,3.816604614257815e-06,30.05,192.68999999999906,349.14999999999765,61.43999999999988,-0.43,-0.8800000000000036,-0.1999999999999929,0.07999999999999645,-0.08,-0.23
10.276406400000004,3.834480000000001,2.3006880000000005,0.55998046875,5.626487731933594e-05,0.618427734375,3.084182739257814e-06,30.06,190.08,342.59,61.09,-0.43,-0.89,-0.18,0.07,-0.08,-0.23
10.353096,4.1412384,2.4540672,0.5622070312499999,4.8940658569335935e-05,0.57556640625,3.4503936767578145e-06,30.07,187.27999999999903,336.1599999999978,60.92000000000002,-0.42999999999999644,-0.89,-0.1699999999999929,0.06999999999999645,-0.08,-0.22999999999999646
10.353096,3.2209632,2.5307568,0.562392578125,5.406761169433594e-05,0.54736328125,8.577346801757816e-06,30.08,184.58,329.94,60.98,-0.42,-0.89,-0.15,0.06,-0.08,-0.22
10.659854400000002,3.9111696,2.8375152,0.5618359374999999,5.077171325683594e-05,0.542353515625,3.084182739257814e-06,30.09,179.33,319.06,60.94,-0.41,-0.9,-0.12,0.04,-0.08,-0.21
10.8132336,4.217928000000001,3.2209632,0.556455078125,5.406761169433594e-05,0.5069140624999999,3.084182739257814e-06,30.1,176.56999999999894,313.88999999999817,60.89000000000004,-0.4099999999999964,-0.91,-0.09999999999999645,0.03999999999999645,-0.07,-0.21
10.9666128,4.1412384,3.451032,0.54587890625,6.065940856933594e-05,0.474443359375,3.4503936767578145e-06,30.11,173.59,308.78,61.01,-0.4,-0.91,-0.09,0.03,-0.07,-0.21
10.4297856,4.217928000000001,2.9908944,0.53029296875,5.809593200683594e-05,0.4445703125,3.4503936767578145e-06,30.12,170.42999999999893,303.5799999999982,61.02,-0.39999999999999647,-0.9100000000000036,-0.0799999999999929,0.02,-0.07,-0.20999999999999644
9.8162688,4.601376000000001,2.6074464,0.513037109375,4.601097106933594e-05,0.425830078125,2.351760864257813e-06,30.13,167.37,298.65,61.03,-0.39,-0.92,-0.06,0.02,-0.07,-0.2
9.1260624,4.601376000000001,1.9172400000000005,0.51693359375,4.271507263183594e-05,0.41228515625,5.281448364257813e-06,30.14,160.81999999999886,289.11999999999847,61.16000000000008,-0.37999999999999645,-0.9200000000000036,-0.029999999999996446,0.0,-0.06,-0.19
8.589235200000001,4.601376000000001,1.6871712,0.53177734375,4.7475814819335934e-05,0.391689453125,4.915237426757816e-06,30.15,157.59,284.73,61.4,-0.37,-0.93,-0.02,-0.0,-0.06,-0.19
