time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
21.36,149.308925721137,637.5,0.005501243428322986,0.000016705593243241312,0.000014170976555090414
21.37,149.41217955708964,637.62,0.005498613537172927,0.000023078413233160975,0.00001416420206377486
21.38,149.48539594221234,637.6899999999999,0.005496981745391693,0.000016355543956160546,0.000014159998635336191
21.39,149.54165205721114,637.8,0.005494864224400067,0.000018136346340179443,0.000014154543988451677
21.4,149.60713118030165,637.88,0.005493138845336341,0.000016366781070828436,0.000014150099483026809
21.41,149.6343015488093,638.01,0.00549093661280087,0.000017870239913463594,0.00001414442662269339
21.42,149.69591210183395,638.16,0.005488168253457377,0.00001857295028865337,0.000014137295443013043
21.43,149.69446816766475,638.19,0.0054877189810337845,0.000016656296029686934,0.00001413613813574887
21.44,149.71145480556922,638.19,0.0054875904602847275,0.00001727706380188465,0.000014135807071591201
21.45,149.7556706772735,638.19,0.005487255876075893,0.000016051216050982476,0.000014134945196445904
21.46,149.83252584135397,638.22,0.005486214182097288,0.00001744133971631527,0.000014132261835649255
21.47,150.0155545268556,638.14,0.005486054269480601,0.000017749557718634603,0.000014131849907333145
21.48,150.11111784275008,638.13,0.005485483070790236,0.000017426564991474154,0.000014130378523026137
21.49,150.18580092671877,638.16,0.005484457049060263,0.00001830159053206444,0.00001412773553329665
21.5,150.26841617585512,638.16,0.0054838303634253535,0.000018053940832614898,0.0000141261212169052
21.51,150.3209183713298,638.21,0.0054826663734886,0.00001695710755884647,0.000014123122826755951
21.52,150.33013536879423,638.26,0.005481831012707504,0.000015085826441645621,0.000014120970971780218
21.53,150.2974028385055,638.48,0.005478712866695331,0.000019157560542225835,0.000014112938756043981
21.54,150.27636573992598,638.6,0.005477037119133627,0.0000167364040017128,0.00001410862209932472
21.55,150.22246569671262,638.74,0.005475304857292168,0.000018124157935380937,0.000014104159864147813
21.56,150.22243840385497,638.8299999999999,0.005473929893826754,0.000017162768840789796,0.00001410061801487567
21.57,150.18567841175803,638.98,0.005471916554027967,0.00001582478351891041,0.000014095431734454202
21.58,150.2526835034902,639.15,0.005468816269406098,0.00001749435290694237,0.000014087445528923935
21.59,150.39847073690612,639.1800000000001,0.005467258679025575,0.000017207296863198283,0.000014083433240238222
21.6,150.51667947440242,639.23,0.005465604211727971,0.000018512649536132814,0.000014079171400603056
21.61,150.6518612563416,639.29,0.005463669446504337,0.000015251210778951642,0.000014074187525051839
21.62,150.81332567117533,639.3199999999999,0.005461993051328755,0.000016546362563967703,0.000014069869200105893
21.63,150.98140084129562,639.41,0.0054593536185420415,0.000017192900106310847,0.000014063070129927199
21.64,151.0155548279713,639.53,0.005457271043346817,0.00001765343494713306,0.000014057705501975309
21.65,151.03528495023934,639.61,0.0054559062681066505,0.00001807153545320034,0.000014054189897151897
21.66,151.0288608180569,639.6800000000001,0.005454891303683157,0.00001702904887497425,0.000014051575390588613
21.67,150.99227331224603,639.73,0.00545440790585074,0.000021143357455730438,0.00001405033017767644
21.68,151.01626005169112,639.76,0.0054537713304078,0.00001768492519855499,0.000014048690385546715
21.69,151.0911754537637,639.74,0.005453509768754019,0.00001793684720993042,0.000014048016613496501
21.7,151.16857477663802,639.73,0.005453077338632752,0.000019597854986786843,0.000014046902691309628
21.71,151.25266873678626,639.75,0.005452138755319225,0.000014942236840724945,0.00001404448493934059
21.72,151.33006872396507,639.76,0.00545140238712189,0.000015635960921645167,0.000014042588085184559
21.73,151.48907947439642,639.83,0.005449139280022139,0.0000157670733332634,0.000014036758414480093
21.74,151.5337322182754,639.86,0.005448347057022426,0.00001721161589026451,0.000014034717680652986
21.75,151.58235550353479,639.9,0.005447373394843775,0.000018972538858652114,0.000014032209566971775
21.76,151.63866591341406,639.9300000000001,0.00544649330998143,0.000018855572640895844,0.000014029942504604279
21.77,151.75675339173543,639.97,0.005444994908383418,0.000019771524891257287,0.000014026082683785187
21.78,152.03509134407096,639.9300000000001,0.005443494592274846,0.00001783713586628437,0.000014022217931265723
21.79,152.2228777155392,639.85,0.005443282314331618,0.000017065469697117805,0.00001402167111202461
21.8,152.44489168220758,639.73,0.005443413077321636,0.00001772321037948132,0.000014022007952102671
21.81,152.6904794019587,639.6,0.00544351262623952,0.000017468171194195748,0.000014022264386016165
21.82,152.91895140890813,639.46,0.005443890030930829,0.000020019344463944435,0.000014023236564961164
21.83,153.14742341939666,639.37,0.005443508126781912,0.000016578222289681436,0.000014022252795598635
21.84,153.62918277462782,639.13,0.0054434516134002405,0.000017581773921847343,0.000014022107219454415
21.85,153.79965799701895,639,0.005444109187963531,0.00001945331834256649,0.00001402380110445351
21.86,154.07121243113525,638.81,0.0054448946157067074,0.000017620330899953838,0.00001402582433397958
21.87,154.35342108291607,638.64,0.005445290911682572,0.000019863298907876013,0.000014026845176095733
21.88,154.61857715035399,638.52,0.005445058470952127,0.0000171917449682951,0.000014026246418344964
21.89,155.25201447968396,638.24,0.005444385089364213,0.0000178566288203001,0.000014024511815101297
21.9,155.59143742507158,638.08,0.0054441645360570326,0.000016946006342768667,0.000014023943678863387
21.91,155.8549562894937,637.95,0.005444075570274807,0.00001624075211584568,0.000014023714506671581
21.92,156.09205617199103,637.76,0.005445093273365496,0.000018812866508960723,0.000014026336067928797
21.93,156.4093005546665,637.55,0.005445782094455738,0.000018768189847469326,0.000014028110442694729
21.94,157.04793917781922,637.13,0.005447107118738548,0.000015211405232548715,0.000014031523650688754
21.95,157.3609284415925,636.95,0.005447357099938032,0.00001801791071891785,0.00001403216759196553
21.96,157.70630837097164,636.78,0.005447194107429005,0.000017648402452468874,0.00001403174772997357
21.97,158.01178247206747,636.6200000000001,0.005447188956259085,0.000018234027698636054,0.00001403173446077196
21.98,158.16734334242327,636.52,0.00544746304416047,0.000019810128584504127,0.000014032440499920229
21.99,158.2518375880672,636.2200000000001,0.00545131404522,0.000018080220222473144,0.00001404236052008281
22,158.24411047492416,635.86,0.005456807732719773,0.000018124000802636144,0.000014056512032877075
22.01,158.1994895693409,635.46,0.0054632086279903696,0.00001906616874039173,0.000014073000475534277
22.02,158.0834542259246,634.95,0.005471858840109125,0.00001657618805766106,0.000014095283065775663
22.03,157.81365023343196,634.46,0.005481457598539668,0.000019518154710531233,0.000014120009072259376
22.04,156.4588904472993,633.63,0.005504968959727607,0.000017315518856048583,0.000014180573370588221
22.05,155.5407888626003,633.2,0.005518910795021334,0.000019089390411973,0.000014216486964243276
22.06,154.246980197345,632.7100000000002,0.005536794895617422,0.000016313067153096202,0.000014262555670992597
22.07,152.82567847060258,632.27,0.0055549284464873165,0.00002080201841890812,0.000014309266951376013
22.08,151.204990658378,631.8600000000001,0.005574166785686287,0.000016852423176169396,0.000014358824121004951
22.09,147.05156680566174,630.25,0.005632280061145343,0.000018972538858652114,0.000014508521525746199
22.1,145.1622609358231,628.96,0.005667745267687431,0.000021453524753451347,0.000014599878437502162
22.11,143.01699794080423,627.38,0.005710135589519636,0.000020678660720586774,0.000014709074161100605
22.12,139.8041844867313,626.1,0.00575614671013186,0.000017830566018819807,0.000014827596913268295
22.13,136.0827310866458,625.3000000000003,0.005798059029699918,0.000019128045067191123,0.000014935561322716264
22.14,128.06267996571054,623.41,0.005890357418901167,0.000018635174855589867,0.000015173318172869364
22.15,124.21095966137744,622.2600000000004,0.005938510866227036,0.000018869255930185317,0.0000152973594704401
22.16,119.51076938920608,621.22,0.00599054032789921,0.000028363381996750827,0.000015431385221370216
22.17,114.70404090527934,620.59,0.006035357151163347,0.000021148262545466424,0.000015546831512744987
22.18,110.3909425632375,619.56,0.0060833758434063285,0.000019104513376951215,0.000015670525686770807
22.19,105.4865835070982,618.51,0.006135141067038433,0.00002201539747416973,0.00001580387077138983
22.2,95.36087667382259,616.4300000000001,0.006237959760368487,0.000031887109279632565,0.00001606872749180029
22.21,90.63206110422514,615.67,0.006280645938616021,0.000019381411001086232,0.000016178685329342595
22.22,85.93728236336237,614.7900000000003,0.006324560137726084,0.00002046449728310108,0.000016291806498062443
22.23,81.66282018152447,614.08,0.006361938971286254,0.00002664522886276245,0.000016388092834222497
22.24,77.95407943142033,612.9400000000004,0.006404228874777491,0.000028591559976339337,0.00001649702988430938
22.25,73.16140649276775,611.84,0.0064506328348352794,0.00002493790090084076,0.0000166165645747135
22.26,71.94348962901368,611.58,0.006461873331249178,0.0000266808895021677,0.000016645519630643006
22.27,71.11816997083095,610.91,0.006479573869684071,0.000026670539975166323,0.000016691115488823345
22.28,71.58630385765143,610.62,0.006483265573721341,0.000030584678426384926,0.000016700625166415715
22.29,73.74071670386721,610.66,0.0064718572090405905,0.00003042523115873337,0.00001667123768874285
22.3,80.46066678818912,610.84,0.006433359105888233,0.000024660888612270353,0.000016572068160199767
22.31,84.63298765847588,610.5000000000001,0.00641720144784388,0.000024580181837081906,0.000016530446698376638
22.32,89.36684060656951,609.9300000000001,0.00640119172299749,0.00003074245244264602,0.00001648920630638024
22.33,95.00270785614275,610,0.006365381264098915,0.000035841044783592224,0.000016396960038769897
22.34,100.69169280531537,610.02,0.006328426303348705,0.0000300913155823946,0.00001630176558151514
22.35,112.26649188426617,610.94,0.006231103459944449,0.000026879471316933626,0.000016051065944219343
22.36,118.23547394923403,611.12,0.00618407447719085,0.00002526289388537407,0.00001592992122108642
22.37,124.0271583162333,611.5699999999999,0.006131784588431988,0.00003610938504338264,0.000015795224620704205
22.38,129.54930644352942,611.7299999999999,0.006085545920736482,0.000027782109752297402,0.000015676115716619335
22.39,134.5377820539643,612.25,0.00603595063347842,0.00003157771915197373,0.0000155483602987517
22.4,139.01079418519828,613.1399999999996,0.005983344526526123,0.00003101393960416317,0.00001541284913332363
22.41,146.22941461963117,615.23,0.005886490493595604,0.0000261493731290102,0.00001516335713250469
22.42,149.25035209338705,616.4300000000001,0.005840414894837009,0.0000310448607802391,0.000015044668287286865
22.43,152.0375049124393,617.5699999999999,0.005797460979460908,0.000025414310395717617,0.000014934020769925572
22.44,154.39178767019962,618.78,0.005757226407597179,0.0000345550449192524,0.00001483037816948191
22.45,156.27450367862315,620.06,0.00572012506728631,0.000028214611262083055,0.00001473480664450614
22.46,158.7708301294668,622.51,0.005659290361495511,0.000026681076362729068,0.000014578098947286488
22.47,159.46631650602558,623.6999999999996,0.005634461756750682,0.000036145219802856445,0.000014514141483793216
22.48,159.77566397921805,624.64,0.005617009775423895,0.00002648629546165466,0.000014469185898488902
22.49,159.90428918575006,625.5799999999997,0.005601175065778984,0.00002509158946573734,0.000014428396338445182
22.5,159.85827629497322,626.03,0.005594530229071079,0.000037294735014438635,0.000014411279512689876
22.51,158.9958144103171,625.86,0.005604492021774219,0.00002468446277081966,0.000014436940680511693
22.52,158.0527032353449,625.23,0.005622367365674849,0.000024489032104611394,0.000014482986830374078
22.53,156.87390637068995,623.86,0.005654037547078127,0.000033583654537796976,0.000014564567913634398
22.54,155.53812458686775,622.23,0.005691449278492594,0.000027545527294278145,0.000014660938993312535
22.55,154.22791997559975,620.08,0.00573742280197897,0.00003488189801573753,0.000014779364896832121
22.56,150.68983044651813,614.380000000002,0.00586242491757494,0.00002902677945792675,0.000015101365199586802
22.57,148.4712366083074,610.66,0.005945269688029833,0.000035283546298742294,0.000015314769917106458
22.58,146.43543457783778,606.2800000000016,0.00603976802045251,0.00002583090327680111,0.000015558193730414265
22.59,144.4600103834968,601.27,0.006147326875289938,0.00002883446171879768,0.000015835260911689355
22.6,141.8707429317264,596.38,0.006261245280744865,0.000028882697224617006,0.000016128710033497654
22.61,137.22342547830527,584.36,0.006537628705198303,0.00003164135791361332,0.00001684066235467302
22.62,134.8081470089994,577.3,0.006705253773617909,0.00003025352329015732,0.00001727245762888138
22.63,132.45629807600778,570.0000000000026,0.006883853823846443,0.000039431362375617024,0.000017732524004329533
22.64,130.06003267722178,562.75,0.007068992496999493,0.00003069184720516205,0.000018209433603200384
22.65,127.46155028086012,554.450000000003,0.007288544082635257,0.00003344855435192585,0.000018774989447658948
22.66,122.50512234188415,536.8299999999999,0.007782714470372058,0.00003476691506803036,0.000020047952018772243
22.67,120.3307774428471,526.87,0.008076302072744242,0.00004567710444331169,0.00002080422159387623
22.68,117.93770304699002,516.5699999999999,0.008399696209292823,0.00004566771894693375,0.000021637271573720637
22.69,115.81547608156693,504.84,0.008783177679562208,0.000044253553971648215,0.000022625104051105786
22.7,113.827040724074,493.57,0.009175988383977764,0.000042167311012744914,0.000023636968251515893
22.71,110.34460657413213,468.83,0.010119252441540803,0.00004922837242484092,0.000026066777624459804
22.72,109.1566479881097,455.48000000000474,0.010674970346947057,0.00004881414502859115,0.0000274982840668418
22.73,107.81740351167802,442.51,0.01126324024239396,0.00005690383136270719,0.0000290136430952251
22.74,106.04232786958296,429.8800000000045,0.011895104216968537,0.000056980936825258285,0.000030641298676434707
22.75,104.63244477694289,416.1,0.0126316647060945,0.0000566644502430982,0.00003253864816820076
22.76,103.19495384949789,388.19,0.014294346680489426,0.00006588171266017618,0.000036821648472534614
22.77,102.5068548927339,374.53,0.015224731447536846,0.00006871370337901773,0.00003921828132342109
22.78,101.87679225417338,360.13,0.016298473414394696,0.00007223331123588746,0.000041984196418219535
22.79,101.10146635929671,345.83,0.01748307595543292,0.0000766333763301199,0.00004503568378737066
22.8,100.36741004927843,332.04,0.018744802315614397,0.00007889750629661744,0.00004828583893902549
22.81,100.05134082060081,317.67000000000513,0.020170686372302498,0.00008276230506597226,0.000051958857557611504
22.82,99.6164589814354,291.85,0.023124359830879543,0.00009735576242206735,0.00005956739876802069
22.83,99.32679497497148,279.6700000000043,0.024733571015426732,0.0001024374481290404,0.00006371266051939153
22.84,99.14378699646286,268.28999999999996,0.02636653897425086,0.00009753637164829432,0.00006791911874310348
22.85,99.15343917383804,256.15999999999997,0.028239898262247612,0.0000999662384390658,0.00007274481513253877
22.86,99.02535937829259,244.85000000000002,0.030165490779939422,0.00011235202319918313,0.00007770506217094088
22.87,99.91396398902407,221.90999999999997,0.034360611531290504,0.00011544273510573545,0.00008851152049036342
22.88,100.41886675321508,210.92000000000382,0.03657478218497762,0.00011726434953508983,0.00009421513292474978
22.89,100.60320124131239,200.46000000000004,0.03889817041831054,0.00012110456340013197,0.00010020008534721887
22.9,100.70557879283545,189.51000000000386,0.04151794830465613,0.00012551952637730282,0.00010694852531186609
22.91,101.07037795516548,180.47000000000003,0.04369616786939979,0.0001254434868693176,0.00011255952922143701
22.92,102.40686012177115,164.57000000000005,0.0473584968961042,0.00012457908689973978,0.00012199353799611801
22.93,103.57818785825518,156.19000000000005,0.049020810733831535,0.00012917157590387486,0.00012627558999555436
22.94,104.71470765847558,148.14,0.05049671488122496,0.00012354635529218344,0.00013007745830819666
22.95,105.73533089748193,141.19000000000005,0.0516124508290509,0.0001290141756087364,0.00013295154816884711
22.96,106.6694520469661,134.95000000000005,0.0524568925497694,0.00012593538030980286,0.0001351267952711354
22.97,108.13749627210666,122.27000000000453,0.053938967687441525,0.00012620809055863068,0.00013894455980064223
22.98,109.09113850354666,116.10000000000002,0.05411908224279716,0.0001253606311976734,0.00013940852747893736
22.99,110.39495142441932,109.86000000000217,0.05367505982241614,0.00012359371170399822,0.00013826474400686654
23,111.39003052338212,104.25,0.053106067047373945,0.00012179392598567649,0.00013679904204690134
23.01,112.59244201987983,98.99000000000001,0.05199049550429762,0.00011424998715518124,0.00013392537568611646
23.02,115.09800562998474,88.63999999999999,0.04861369748005576,0.0001157812032848423,0.00012522688301690649
23.03,116.34803049471874,83.72000000000003,0.04643356988449214,0.00011726485490797186,0.0001196109640985074
23.04,117.57731073638314,78.98000000000002,0.04399049209998766,0.00012351636417208325,0.0001133176963204936
23.05,118.68380723586516,74.94000000000005,0.041610619587116815,0.0001159801205992524,0.00010718724271970144
23.06,119.40466531924093,71.4500000000013,0.039622574636250595,0.00011265024840830007,0.00010206612078495017
23.07,120.07680583693089,68.15999999999997,0.03761611691441761,0.00010773590482769656,0.00009689756831034298
23.08,121.27628828423097,62.01000000000215,0.03358760843255498,0.00011209006167946494,0.00008652029633678462
23.09,121.80840077761468,59.190000000000055,0.03162889205681615,0.00010980375476179761,0.00008147472360394372
23.1,122.26962705430978,56.47000000000003,0.029720010020039756,0.00010650872781870997,0.00007655752207631787
23.11,122.57729031105232,54.02999999999997,0.02804651556855672,0.00010721518389878911,0.00007224666927621383
23.12,122.73086001491231,52.08000000000004,0.026750098565714468,0.0000987472365796393,0.00006890715245746828
23.13,122.77149913558927,49.02000000000112,0.02480920882496659,0.00010154688768087067,0.00006390750040234404
23.14,122.6487545798978,47.960000000000036,0.024220434777999233,0.00010574695676563424,0.00006239084270040272
23.15,122.43713693156998,47.15000000000032,0.023849285696480305,0.00009905341185627638,0.00006143477794864689
23.16,122.0428064246312,46.58000000000004,0.023763958611241462,0.00010182581953702615,0.00006121497889045424
23.17,121.58798707109186,46.379999999999995,0.023969016767581692,0.00010307117298243659,0.00006174320025782124
23.18,120.18185636775627,47.22000000000003,0.02563356680421507,0.0000969032328575677,0.000066031012613563
23.19,119.24979916125645,48.120000000000005,0.02702330929145095,0.00010752087928352976,0.0000696109320373861
23.2,118.05224690788397,49.25999999999999,0.028860221381568393,0.0000988209700584239,0.00007434274194581471
23.21,116.70853696281176,50.89999999999998,0.031254853050696,0.00010842852473257219,0.00008051121452540913
23.22,115.36027479162881,53.41999999999905,0.034333763371958016,0.00010022566035388157,0.00008844236073740844
23.23,112.02594877973584,60.940000000000055,0.042809775086263,0.00010155399687586474,0.0001102762179097138
23.24,110.26157853033003,65.16999999999848,0.04725990859101968,0.00009768998801706472,0.00012173957858163984
23.25,108.77272544162898,69.24000000000001,0.05103518418880829,0.00009722164325414355,0.0001314645330728059
23.26,106.93699546929491,74.01999999999998,0.05521610222900836,0.00010725315056739469,0.00014223440579310667
23.27,105.01128177486456,79.61000000000001,0.05922968197576262,0.00009407504729924863,0.00015257322195972353
23.28,100.41475439396343,93.15999999999997,0.0661485391446045,0.00010548569172619017,0.0001703959131394822
23.29,97.93413398810448,101.23000000000002,0.06820609572894644,0.00009819615080950882,0.00017569609417989292
23.3,95.25444031644929,110.20000000000005,0.06913087096626551,0.00009605288140473993,0.0001780782771131742
23.31,92.20249888153899,121.529999999996,0.06844257716448547,0.00010084653429685261,0.00017630526062060783
23.32,89.27683238108305,132.52999999999997,0.06661297643809137,0.00008969946518538652,0.00017159228448408175
23.33,83.21619073233497,155.1599999999919,0.06086311401165567,0.00009039721101520698,0.00015678087562685645
23.34,80.34766766994547,167.44000000000005,0.057006495514807104,0.00008325454249976328,0.00014684638517704383
23.35,77.55092842771128,180.63,0.052748435833541864,0.00008137980870900805,0.00013587779876570228
23.36,74.81837007045797,194.30999999999995,0.04846955414044673,0.00007614705897865954,0.000124855575709243
23.37,72.34988597088457,208.04999999999995,0.044396758245632884,0.00007313324868677315,0.00011436422118347725
23.38,68.52181550426226,237.13999999998964,0.03670193370973036,0.0000700119128823108,0.00009454267001698938
23.39,67.05036390654416,251.67999999999995,0.03341764698535123,0.00006325200699268045,0.0000860824826470298
23.4,66.1789528475635,266.03999999999485,0.03048486822587797,0.0000620382966846055,0.00007852776532116296
23.41,65.60344884226743,281.17999999999995,0.0277347406050299,0.000059351050704700504,0.0000714435498076486
23.42,65.14812660391702,296.91,0.025223498519379623,0.000055102533772570586,0.0000649746935965802
23.43,66.47883648199628,328.28,0.020993018718395484,0.00005188829429447651,0.00005407715182122831
23.44,68.28654699133644,343.03,0.019307072249346725,0.00005148980990052222,0.000049734223136592626
23.45,70.66851986563749,357.45,0.01782380004998893,0.00004941508859395981,0.00004591337502547308
23.46,73.04125546566132,371.9,0.016502105043891664,0.000046811258867383004,0.00004250874311117619
23.47,75.90677044901751,385.8499999999951,0.015343409510237441,0.00003883998692035676,0.00003952399112631312
23.48,78.98584746649237,400.13,0.014274893996068357,0.00003445829786360264,0.00003677153915843931
23.49,86.164532146351,427.9899999999901,0.012461063613413592,0.000033511942550539976,0.00003209918677803448
23.5,89.48585418936337,441.23,0.011719179204592185,0.00003170114904642106,0.000030188123088347843
23.51,92.63370552881926,454.57,0.01104011383653726,0.000028919381350278855,0.0000284388786610723
23.52,95.82915005362408,467.26,0.010443796572200471,0.00003895970508456231,0.000026902789941782828
23.53,99.06913999828605,479.09,0.009925965718335416,0.00002866126321256161,0.000025568878984153902
23.54,105.32209502283933,501.87,0.009030834481837294,0.00002650710493326187,0.00002326305777638181
23.55,108.53168799940411,512.45,0.008651437550682806,0.000026460024565458294,0.000022285746903573835
23.56,111.60473556260844,522.7699999999963,0.00830450439496961,0.000023929168134927748,0.00002139206137959149
23.57,114.5623869339322,532.75,0.007988516279468028,0.00002744477123022079,0.000020578089005017774
23.58,117.75511751087394,542.4599999999965,0.007694319147508048,0.000024216462001204488,0.00001982024930679329
23.59,123.04600318580039,560.05,0.007206108276699577,0.00002220239818096161,0.000018562638205901476
23.6,125.66558558332508,568.2,0.006993700716306591,0.00002482094317674637,0.00001801548507630973
23.61,127.97812039563638,576.06,0.006799663960934994,0.00001902211211621761,0.000017515654384026598
23.62,130.38160338023152,583.47,0.0066218704249512575,0.000023453055918216706,0.000017057665556064443
23.63,132.72036957452983,590.8399999999974,0.006452287489159022,0.00001984010696411133,0.000016620826896120292
23.64,137.0484206402978,603.9300000000001,0.006165116433167267,0.000017915413454174994,0.000015881086080287994
23.65,139.36815884555472,609.549999999998,0.0060437012381585106,0.000017725448459386824,0.000015568325537272846
23.66,141.5802542729741,614.95,0.005930459054532289,0.000016821272671222685,0.00001527661833505154
23.67,143.61613593186524,620.16,0.005824936863929452,0.00001858892686665058,0.000015004797516984155
23.68,145.1867035923056,625.02,0.005731610691383604,0.00002853218078613281,0.000014764393139254828
23.69,147.6323558709269,634.36,0.005562794083152487,0.000016905317455530167,0.000014329528507554225
23.7,148.9208598551593,638.47,0.0054892594769858916,0.000019151105359196665,0.000014140106389890856
23.71,150.2728165703964,642.25,0.0054216649423453975,0.000018816323429346084,0.000013965985651893504
23.72,151.6729840808832,645.3799999999989,0.005364568829862185,0.0000173333003371954,0.000013818908417095868
23.73,152.8416294731249,648.26,0.00531367349797323,0.000017011033818125726,0.000013687804137789
23.74,155.025898481511,653.0299999999983,0.005229158630000339,0.000013779891952872276,0.000013470097317830025
23.75,156.0522915563882,654.99,0.005194086811631593,0.00001545213684439659,0.000013379753757810652
23.76,156.90552730863243,656.59,0.005165598425632093,0.000015956337600946423,0.00001330636884849855
23.77,157.60256374818272,657.96,0.0051416180003909535,0.00001588134281337261,0.000013244596260482592
23.78,158.17509348819743,659.23,0.005120044989748798,0.000017877225950360298,0.000013189025073347197
23.79,158.81973995697135,660.3199999999999,0.0051005692289049255,0.000016477406769990922,0.000013138856315336938
23.8,160.09094196737055,661.61,0.00507412915970253,0.000017249416932463645,0.000013070747785753775
23.81,160.6055705758675,662.1099999999999,0.005063773382751467,0.0000169406595826149,0.000013044071730731795
23.82,160.8211568793111,662.35,0.005059029526853261,0.00001813051119446755,0.0000130318517532685
23.83,161.0809985690428,662.4,0.005056550534571164,0.000018677753582596777,0.000013025465971223483
23.84,161.28319255272697,662.23,0.005057442593311705,0.000016259332001209258,0.000013027763877808181
23.85,161.2517550292089,661.37,0.005069301719901618,0.00001648322917521,0.000013058312499598717
23.86,161.14854172470814,660.67,0.00507952855293469,0.000017508753910660747,0.000013084656400397278
23.87,160.9473006918724,659.85,0.005092113022665513,0.000017243331223726273,0.000013117073476252457
23.88,160.75919413831366,658.9600000000003,0.005105610526932784,0.000015462223067879677,0.000013151842491478897
23.89,160.48987133149555,657.97,0.0051211140234634165,0.000015997506380081177,0.000013191778860178092
23.9,159.68677653456498,655.8500000000008,0.0051561720088537585,0.000019387619867920874,0.000013282086787014677
23.91,159.3153743365655,654.64,0.0051757156904902474,0.000016051670461893086,0.000013332430506190045
23.92,158.8193089646218,653.36,0.005197256765144193,0.00001559536121785641,0.00001338791942753479
23.93,158.54264599785134,651.9300000000001,0.005219460478858602,0.00001631979413330555,0.000013445115279814817
23.94,157.93134331094635,650.52,0.005243971661353844,0.000018635930791497226,0.000013508255076663166
23.95,156.9027673433455,647.53,0.005294528975741828,0.000015619411021471023,0.00001363848863680556
23.96,156.526828371369,645.9300000000001,0.005320579825692832,0.000016923854872584343,0.000013705594553623421
23.97,156.08361637276363,644.4100000000005,0.005346153171655907,0.000016086558178067208,0.00001377147043982983
23.98,155.69895632277053,642.89,0.005371467788167101,0.000019360206574201583,0.000013836679849621497
23.99,155.18033670539594,641.4700000000005,0.005396491944430901,0.000016896033883094785,0.000013901141045775717
24,154.70314282521866,640.09,0.005420772086110634,0.00001883860230445862,0.000013963685690996526
24.01,153.70713776529703,637.0699999999999,0.005474102788525676,0.00001967669315636158,0.000014101063384501074
24.02,153.16716521500294,635.62,0.005500468580408921,0.00001792868904769421,0.000014168980578768509
24.03,152.75189360528398,634.35,0.005523264125732474,0.000018240245059132575,0.000014227700964904745
24.04,152.43387550016564,632.98,0.005546987420553288,0.000019070339128375052,0.00001428881119554541
24.05,152.2049572123063,630.71,0.0055842533274111355,0.000018467764779925344,0.00001438480663717009
24.06,151.9601187812119,629.6900000000004,0.0056022589449306204,0.000015915737897157672,0.000014431188366510567
24.07,151.7638758071235,628.61,0.005620910273295316,0.000016838281229138376,0.000014479233420400858
24.08,151.42056300251969,627.7700000000003,0.0056370258240561995,0.000017358874753117562,0.000014520746415595559
24.09,151.2820227257687,626.91,0.005651864586443168,0.000019530886709690093,0.000014558970456511412
24.1,151.13910149263162,626.22,0.005664071526691494,0.000018233806863427163,0.00001459041503196463
24.11,151.0751137679532,625.26,0.005680014760302893,0.00001899344176054001,0.000014631484145277497
24.12,151.1368125242821,624.92,0.0056849835372531415,0.00001547948643565178,0.000014644283510109624
24.13,151.24805750818746,624.6500000000001,0.005688420330548454,0.00001709997095167637,0.000014653136548126777
24.14,151.4487731875039,624.48,0.005689506541938878,0.00002005286045372486,0.00001465593458394325
24.15,151.65408830625034,624.33,0.005690229270489097,0.000020492759943008424,0.000014657796302929927
24.16,152.12349095389573,624.54,0.005682962621817564,0.00002002335771918297,0.000014639077715159715
24.17,152.32412809532178,624.87,0.005675997746702913,0.00001874958872795105,0.000014621136483646363
24.18,152.60971037257096,625.26,0.005667381685330372,0.00001801833964884281,0.000014598941864321051
24.19,152.86881434746593,625.84,0.005655965936299234,0.000018614934459328654,0.000014569535364865641
24.2,153.20376007135076,626.58,0.005641413961491591,0.000021467615738511085,0.000014532050076945517
24.21,154.01226184950337,628.27,0.0056080293450721805,0.000016350001841783522,0.000014446052679676302
24.22,154.3383856984385,629.1599999999996,0.0055913745081159,0.000017086342871189115,0.000014403150505447619
24.23,154.68692058477342,630.11,0.005573674318907781,0.000018529772758483882,0.00001435755554686107
24.24,155.10714554784363,631.1499999999996,0.005554080422691114,0.000022665298506617544,0.000014307082476994771
24.25,155.438037172373,632.27,0.005534069940501788,0.000016391293779015542,0.000014255536298816025
24.26,156.25643186761948,634.47,0.005493736512782565,0.000018144682869315145,0.000014151639049759046
24.27,156.63656182386026,635.5699999999999,0.005473963372471385,0.00002005942180752754,0.000014100704254485743
24.28,156.9004184188175,636.66,0.005455363424432825,0.000016520728692412378,0.000014052791554199965
24.29,157.15987528628293,637.79,0.005436291024655332,0.00001810132697224617,0.000014003661837688118
24.3,157.4373678641764,638.99,0.005416130959208475,0.000016740773990750315,0.000013951730339197133
24.31,157.71500626129392,640.0599999999996,0.005398014933204682,0.000018264617621898652,0.000013905064202147203
24.32,158.34289658838503,642.36,0.00535914114308195,0.000023904515281319617,0.000013804926919437524
24.33,158.74137771860228,643.4199999999996,0.005340532786892517,0.000018792430758476258,0.000013756992560101306
24.34,159.13536690503466,644.4,0.005323219239048705,0.000016990636289119722,0.000013712393573749073
24.35,159.58286687486222,645.28,0.0053070319583062905,0.000018478479534387586,0.000013670695805075464
