time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
32.55,77.18167787758958,605.74,0.006555639585484107,0.000021974399629980322,0.00004429486256969893
32.56,77.18185602847343,605.81,0.006554181115559434,0.000023887871950864797,0.000044285008043068375
32.57,77.17224889816288,605.8199999999999,0.006554024378597585,0.00002443860098719597,0.000044283949009530285
32.58,77.16414970697208,605.83,0.006553859566760945,0.000023551150280982254,0.00004428283541602676
32.59,77.16010951262315,605.8199999999999,0.006554089369377948,0.000025445402506738898,0.000044284388136429645
32.6,77.1244773077912,605.81,0.006554488277403898,0.00002790032560005784,0.00004428708346096007
32.61,77.11363627789834,605.79,0.006554962719425285,0.00002907525384798646,0.00004429028915033036
32.62,77.14721057821858,605.79,0.006554783013329734,0.000033391153123229746,0.00004428907491994115
32.63,77.15446584611936,605.79,0.006554744170269723,0.00003487306673079729,0.00004428881246682998
32.64,77.14935450151219,605.78,0.006554979753413853,0.00003281928654760122,0.000044290404244849025
32.65,77.13863104826271,605.79,0.006554828941917478,0.000020099159404635432,0.000044289385248240267
32.66,77.14428041015096,605.83,0.006553965919530666,0.00002399844137951732,0.00004428355401583038
32.67,77.1730581226376,605.86,0.006553187422385521,0.00002313319098204374,0.00004427829389992476
32.68,77.17023389882915,605.88,0.006552786284598261,0.00002394169734790921,0.00004427558350943937
32.69,77.1634654483584,605.89,0.006552614392220029,0.00002476701267063618,0.00004427442207443805
32.7,77.18942025951482,605.94,0.0065514350984001235,0.000027546842750161885,0.00004426645387286125
32.71,77.14935450151214,606.01,0.006550193219405578,0.00002625344490632415,0.000044258062798477995
32.72,77.02040898359344,606.11,0.006548802134014863,0.00003104286583140492,0.000044248663572757764
32.73,76.94170780532494,606.16,0.006548182052691369,0.00003434618471190333,0.000044244473834037686
32.74,76.82745928377427,606.25,0.00654691911174091,0.000028527520950883627,0.000044235940449139875
32.75,76.70236306659659,606.35,0.006545505193937362,0.000022754631657153367,0.0000442263869503582
32.76,76.61296104446035,606.49,0.00654307045003644,0.00002414602618664503,0.0000442099359778669
32.77,76.55661957009335,606.6100000000001,0.006540876690350765,0.00002084718877449632,0.00004419511327711881
32.78,76.5442473344666,606.76,0.006537828960665254,0.000026396363507956262,0.0000441745205087384
32.79,76.53872875871403,606.84,0.006536198644873577,0.00002617538709193468,0.000044163504861371605
32.8,76.49476452673085,606.9,0.006535186423546706,0.00002931929798796773,0.00004415666552800386
32.81,76.43843274165162,606.95,0.0065344467454350255,0.00003155628327280283,0.00004415166770286789
32.82,76.40133114023601,607.0300000000001,0.006532983861948418,0.00003140080466866493,0.00004414178335487258
32.83,76.31066308190488,607.22,0.006529524270865697,0.000021795532666146753,0.00004411840773918196
32.84,76.32714458172792,607.4000000000001,0.006525711542490421,0.00002378406135365367,0.00004409264606067657
32.85,76.31342280359335,607.6000000000001,0.006521646981012722,0.000023928343188017608,0.00004406518280713539
32.86,76.37934930332936,607.87,0.0065157237670019855,0.000023658060003072023,0.000044025161090389786
32.87,76.45215039487117,608.16,0.006509360267012176,0.00002670885488390922,0.00004398216446834622
32.88,76.5663699021966,608.6200000000001,0.00649929188346572,0.000033170773386955256,0.000043914134849012544
32.89,76.53961196661503,608.82,0.006495320126994311,0.000025010622572153806,0.000043887298656331824
32.9,76.52576559564758,608.99,0.006491900517041666,0.000022017450816929343,0.00004386419318341508
32.91,76.5220393089468,609.14,0.00648884121426913,0.000025581304281949993,0.00004384352221849982
32.92,76.57630965252902,609.2600000000001,0.006486097616608456,0.000027287762705236673,0.00004382498439625664
32.93,76.73606974558966,609.47,0.006480963203306353,0.0000306666125357151,0.00004379029241408967
32.94,76.80569379935318,609.61,0.006477734944395431,0.000031148827448487286,0.000043768479853631756
32.95,76.8630808646128,609.7800000000001,0.006473959188896319,0.000022813490610569714,0.00004374296799186005
32.96,76.97174676464087,609.9300000000001,0.006470328439577734,0.000023357292003929612,0.00004371843590158958
32.97,77.01165106657564,610.11,0.006466445671662889,0.000026415422223508354,0.00004369220098294657
32.98,77.23867230863047,610.6,0.006455278505327485,0.00002879517322406173,0.00004361674715549471
32.99,77.32460927803002,610.8500000000001,0.006449746678469339,0.000020899159368127582,0.00004357936994656707
33,77.4413907416441,611.13,0.0064434526091841195,0.000022196348570287233,0.00004353684245091123
33.01,77.53182894785857,611.47,0.006436088089858059,0.000027610883899033066,0.000043487082184626596
33.02,77.66550392548812,611.8700000000005,0.0064272985442762505,0.000020591808781027793,0.000043427693362449984
33.03,77.86452144590635,613.1500000000003,0.006400469421511134,0.00002056286238133907,0.00004324641550385967
33.04,78.03854047840721,613.92,0.006384131780256329,0.00002465676175430417,0.000043136026034661726
33.05,78.1954710964772,614.67,0.006368342445869572,0.000019970403984189034,0.000043029341341641534
33.06,78.41055349887546,615.4400000000003,0.006351916805420305,0.0000237625171802938,0.00004291835728328503
33.07,78.56976008618088,616.2600000000007,0.0063348491072983786,0.00003210140649229288,0.00004280303499736104
33.08,78.91625244523462,618.0699999999999,0.006297441649457983,0.000021050877403467897,0.00004255028190095972
33.09,79.14205582368969,619.1300000000003,0.006275572192885384,0.000024196619745343925,0.00004240251530080949
33.1,79.36377070175037,620.2200000000005,0.006253254131170281,0.000018537657000124452,0.00004225171758479693
33.11,79.52377820501238,621.39,0.006229818593380068,0.000024209639467298983,0.000042093369354677165
33.12,79.71511399979303,622.71,0.006203482381220627,0.000026071252673864364,0.000041915421973190244
33.13,80.17638804535915,625.6300000000006,0.006145626240583433,0.000022925233226269486,0.00004152450209955774
33.14,80.35246169222205,627.2600000000006,0.006114075680760116,0.000029110912363976243,0.00004131132263885868
33.15,80.56376977277068,628.91,0.006082224982581764,0.000022408664636313918,0.000041096115216278136
33.16,80.67696387445427,630.46,0.006052938089017597,0.000030972934328019624,0.00004089823079804522
33.17,80.98295931861233,631.8300000000005,0.0060262494821173565,0.000023346239626407624,0.00004071790237098518
33.18,81.34115071721078,633.16,0.006000218013261995,0.000030190349556505683,0.000040542014065900685
33.19,82.80786919127915,635.69,0.005947451861528237,0.00002242668924853206,0.00004018548600957587
33.2,83.5102915813376,636.9300000000004,0.005921894336114881,0.000029261317066848278,0.00004001280002508202
33.21,83.96828270245871,638.0600000000003,0.005899594497168094,0.000022797095719724893,0.000039862125435883806
33.22,84.41156911229645,638.94,0.0058819022967513904,0.000023470946755260226,0.0000397425835398118
33.23,84.81851271980663,639.96,0.005861991495603055,0.000029706067498773338,0.000039608051098084684
33.24,85.12157188398278,641.0000000000001,0.0058423160978047315,0.000021377206016331912,0.00003947510921955148
33.25,85.98516267356828,641.4,0.005831251974133597,0.000026021753735840317,0.0000394003516263256
33.26,86.7831700273734,641.8199999999999,0.005820147665733512,0.000027852821610867974,0.000039325322514657776
33.27,87.81419702986571,641.9399999999997,0.005813129974077933,0.000031749091520905496,0.00003927790567860585
33.28,89.0833592765798,641.2499999999992,0.005818954020516112,0.000037760607060045005,0.00003931725734417787
33.29,92.44431675338404,638.97,0.005841812086077415,0.00003245584806427359,0.00003947170373486858
33.3,94.14088378595137,637.34,0.005861496964183356,0.000028319622650742527,0.00003960470966953507
33.31,95.87089704388988,635.3399999999991,0.0058874024617477224,0.00002818191597238183,0.00003977974681723825
33.32,97.88433991196025,632.9399999999991,0.005918756519888891,0.000029450896661728625,0.00003999159856385359
33.33,100.40247008913674,630.39,0.005949795490670562,0.000030718008745461704,0.000040201321341799365
33.34,104.78353162592018,625.2799999999991,0.006015355509584094,0.000034897768422961236,0.00004064429444762292
33.35,107.69713691644844,622.6599999999988,0.0060444706675346,0.000028431572299450634,0.00004084101849007461
33.36,110.90239176861786,619.38,0.006083239029762432,0.000029753350652754308,0.00004110296688649599
33.37,114.35613931923376,615.83,0.006124736259816733,0.00003458327148109674,0.00004138335357925264
33.38,118.13219078642585,611.5099999999968,0.00617756370907975,0.000040972058493644,0.00004174029580807718
33.39,124.54331334921312,602.4499999999982,0.006298519778425579,0.00002991960665211082,0.00004255756655622933
33.4,127.85796025277425,597.5699999999999,0.006364461517881137,0.00003400330832228065,0.000043003118854933865
33.41,131.1340066496864,592.9,0.006426390212180317,0.000036639093328267335,0.00004342155598335335
33.42,134.59788779917898,587.9799999999979,0.0064910997487823115,0.00003607888961210847,0.000043858782587006326
33.43,138.5206154332271,582.02,0.006571532324561492,0.00004329797878861427,0.00004440224594306918
33.44,146.07565779417186,569.8,0.006739919813736801,0.000037791992202401164,0.000045539999261294985
33.45,149.4397688033555,563.6099999999977,0.006829822633965074,0.00004056066479533911,0.000046147450756257797
33.46,152.69091426800853,557.2299999999977,0.006924974540305578,0.000040519968476146463,0.000046790369049681064
33.47,155.79042332569742,550.71,0.007025078559794545,0.00004949775528162716,0.000047466747567462384
33.48,159.17908719426683,543.8,0.007129815668893754,0.000045426176190376276,0.0000481744307451297
33.49,162.50551898320464,536.9099999999951,0.0072347792510939046,0.000046951874624937774,0.00004888364414646949
33.5,168.42853499333182,523.13,0.007455392546219524,0.00005185424957424402,0.00005037427453595515
33.51,171.45659188261033,515.6700000000001,0.007577781661711433,0.00005310127096250654,0.00005120122802844809
33.52,174.04491948919488,508.3599999999973,0.007704576509212439,0.00005778506364671426,0.00005205794998080177
33.53,176.71793032966497,500.61999999999733,0.007840618830672585,0.000056162548083792146,0.00005297715486602503
33.54,179.29141641472967,493.1,0.007973647094353505,0.00006316775836048533,0.00005387599449575078
33.55,184.53221859610315,477.02,0.008264282733688002,0.00006329562831668065,0.00005583974883799434
33.56,186.76943058220277,469.3799999999973,0.008408399825231868,0.0000661877488530974,0.000056813512981162803
33.57,188.75764169961502,461.8699999999973,0.008555600437513272,0.00007169030187649532,0.000057808111724147064
33.58,190.64485201546879,454.17,0.00871101983795563,0.00007550623130051291,0.00005885824282020409
33.59,192.72982592219762,446.2799999999942,0.008866522036695438,0.000079453893173466,0.00005990893336422325
33.6,197.07452904929227,429.9999999999969,0.009184587196642762,0.00008206187099216373,0.00006205802230731768
33.61,199.52013256811955,421.24,0.009349976303589807,0.00009251588702199836,0.00006317551628593206
33.62,201.38233611714807,412.68,0.009527662913397916,0.00009458367219192746,0.00006437610150104265
33.63,203.26569927068437,404.72999999999695,0.009685635172196554,0.0000983368260226943,0.0000654434816402444
33.64,205.2912548064348,396.10999999999433,0.0098547733642245,0.00010316751977426758,0.00006658630727509998
33.65,209.02716091455676,380.12,0.010158735984828129,0.00011166736504060975,0.00006864010878910878
33.66,210.91753838882153,371.75,0.010313517174955574,0.00010783873971549672,0.00006968592765325905
33.67,212.9682335466965,363.079999999997,0.010462728411058535,0.00011979315793139725,0.00007069411169249
33.68,214.7901915823905,354.74,0.010606092646262054,0.00012056022584436294,0.00007166278896843589
33.69,216.40808164206805,347.01,0.010735363380584674,0.0001323886926099455,0.00007253623988599144
33.7,219.46630584215026,330.89999999999696,0.010996600717219696,0.00013912689931688642,0.00007430135704556571
33.71,221.01987806530022,322.39999999999714,0.011121909417706162,0.0001418370240367749,0.00007514803746392276
33.72,222.15472018392947,314.36,0.011250486969226299,0.00015025870319453855,0.00007601680471384048
33.73,223.40750681210335,306.02,0.011366537084617155,0.0001586165673471782,0.00007680092712408066
33.74,224.28602898977073,298.2699999999946,0.011482037074704294,0.0001680001675151086,0.00007758133247141544
33.75,226.06594812133912,283.08000000000004,0.011665971788944301,0.00017639580404383881,0.00007882413460884507
33.76,226.9525421756716,275.65,0.011732848938608218,0.00018814793296156282,0.00007927600724686742
33.77,227.74312283799088,268.51999999999714,0.011786492372875415,0.00019584305154157598,0.0000796384628879453
33.78,228.99226624495458,260.419999999997,0.011796094898806248,0.00020709933958945622,0.000079703344820651
33.79,229.95817554503253,252.01,0.011808774086593176,0.00021310285728422726,0.00007978901500937842
33.8,231.2994249884768,243.51999999999998,0.011757493578059117,0.00022353548202661602,0.00007944252508289588
33.81,233.2510512302144,227.57999999999754,0.011622768022295598,0.0002319319074041937,0.00007853221726329192
33.82,233.80699754284532,220.43999999999755,0.01155288390083914,0.00024382111765442236,0.00007806002724806103
33.83,234.32014104638978,213.26,0.01146003062166871,0.00025275348778812026,0.00007743264021947772
33.84,234.75728785279495,205.94999999999743,0.011344762420581326,0.00026013247121123414,0.00007665380101405104
33.85,234.97876755145379,198.5199999999943,0.01121964690350563,0.0002682030860893224,0.00007580842588902492
33.86,235.93762099334646,182.42999999999995,0.010774877848564433,0.00027602631244806375,0.00007280322953755095
33.87,236.38153586944983,174.66999999999996,0.010499054443148378,0.00027968804050234876,0.00007093955785806093
33.88,236.74032356149218,167.16999999999734,0.010199519822507526,0.000288950344808379,0.00006891567526306106
33.89,236.8652697209957,159.68999999999744,0.009886539711881344,0.0002932230070978197,0.00006680094476171788
33.9,237.15399153292782,152.22000000000003,0.00951370853832473,0.00029480570331213806,0.00006428181518190431
33.91,237.41364072015745,139.98000000000002,0.008837708698492479,0.0002964966024085674,0.00005971424864441339
33.92,237.41035529226576,134.34999999999832,0.0085036001383882,0.00029547605920580945,0.000057456758347669735
33.93,236.60964075878226,129.62,0.008291709696723567,0.00029391215946523275,0.00005602506615791757
33.94,235.67424912365797,125.27999999999997,0.008103233770072375,0.00028722302382809854,0.000054751580152494545
33.95,234.75709424850083,121.31999999999687,0.0079245310849785,0.0002804455817118082,0.00005354412956375312
33.96,231.8192891025242,112.33999999999833,0.007561452610868412,0.0002701979096419904,0.000051090896602573673
33.97,229.99266162206132,107.63,0.007372300223811575,0.000258177200518528,0.00004981283991868196
33.98,228.24130958264325,102.11000000000001,0.007082266514378192,0.0002455632675066385,0.00004785315267041128
33.99,226.41531087804057,97.94999999999845,0.006897426653947691,0.00022995624449102014,0.00004660423468027336
34,224.95567652317646,93.51999999999998,0.00663079272437382,0.00021749935504047015,0.000044802654054479815
34.01,220.7160096141646,83.59000000000003,0.006059377179105585,0.00020772098751736605,0.00004094173816400123
34.02,217.94600478099977,78.73999999999808,0.005809811659235193,0.00019503914449361907,0.000039255484632115196
34.03,215.24239963352838,73.19999999999777,0.005446413944648146,0.00017883687397463074,0.000036800094640661403
34.04,212.2592445572159,66.66999999999996,0.004955999895256582,0.00016255767848340642,0.00003348648616100233
34.05,209.83643963811434,59.389999999999986,0.004287449054858358,0.00015060354905200974,0.000028969250701342867
34.06,205.26409939392613,48.99999999999807,0.0033629827442739923,0.00014475421998647796,0.000022722856639606608
34.07,202.46129827697825,43.58999999999776,0.0028865440172358794,0.00012716935649512146,0.000019503676014764938
34.08,199.37783076360319,37.25999999999999,0.0023085509523661637,0.00011588954949749459,0.00001559831742376904
34.09,197.09956113598975,31.669999999998026,0.0017876907532650022,0.00010744596730915683,0.00001207899171399419
34.1,195.32804842111074,26.10999999999831,0.0012859696855686672,0.00010195247808469323,0.000008688984461133499
34.11,193.87654344969118,21.289999999999964,0.0008946557433631173,0.00009972279097882877,0.000006044971307942138
34.12,188.69084662484295,13.620000000000005,0.00041795411826367295,0.00008428380656985448,0.0000028240143448279518
34.13,186.81997457445416,8.36999999999864,0.00016602096281573728,0.0000846289390884139,0.0000011217632750732017
34.14,184.70868144188475,4.439999999999145,0.00004923239056289426,0.00007789648152885824,3.326512913842723e-7
34.15,182.17945987404835,1.919999999999959,0.00000978249999702992,0.00006863498624412221,6.60979737074002e-8
34.16,179.92321834604894,0.6000000000000227,0.0000010085362939451604,0.00006704087136311336,6.8144344963338075e-9
34.17,174.888073921579,-1.7200000000003683,0,0.00006533571353180216,0
34.18,172.4244976794191,-2.6900000000000546,0,0.00005783905573187271,0
34.19,169.92680365380855,-3.340000000000032,0,0.000057269085366259136,0
34.2,168.18828139915036,-4.640000000000555,0,0.00004913203306496143,0
34.21,166.5600492314997,-6.170000000000414,0,0.00005421919293699704,0
34.22,163.6497998776656,-7.419999999999959,0,0.000049997869525104746,0
34.23,162.25769935506912,-7.909999999999968,0,0.000046846470404416325,0
34.24,161.34609167872597,-8.40999999999974,0,0.00004658548777922988,0
34.25,160.1240144388093,-7.769999999999982,0,0.00004658702300861478,0
34.26,159.51409028672046,-6.67999999999995,0,0.00004500661371275783,0
34.27,159.52622511675017,-3.259999999999309,0,0.00004072293302044272,0
34.28,160.13544922970695,-1.2799999999992906,0,0.000045271814502775665,0
34.29,160.72860510811384,0.7799999999999727,0.0000027934203369929194,0.000042149722762405866,1.8874461951886906e-8
34.3,161.22650929670343,3.7999999999999545,0.00006530928946320538,0.000035122041441500195,4.412789878966085e-7
34.31,162.38197252158335,5.860000000001833,0.0001501973083197592,0.00004356942772865295,0.0000010148466894204859
34.32,165.11584690755808,10.920000000000869,0.0004808070768956953,0.000041444319896399977,0.000003248696502594685
34.33,166.56105577235036,13.629999999999995,0.0007167378504406319,0.00003620434205979108,0.000004842823369067928
34.34,168.25050044502152,17.000000000001364,0.0010574735965335326,0.000040253074262291204,0.000007145091950029631
34.35,169.97404095920118,20.7400000000016,0.0014881779122120364,0.0000414642428420484,0.000010055256278373609
34.36,171.67221615625516,25.090000000000032,0.0020531220520293436,0.000039966314435005183,0.000013872446455846807
34.37,173.51479014769893,29.41999999999996,0.002647895082056125,0.00003742946997284889,0.00001789118319109004
34.38,177.28164823241093,40.17000000000178,0.004269203645716358,0.00003537267666310072,0.000028845970908435652
34.39,179.6865451278985,45.19000000000244,0.004964349494938438,0.00003389980137348174,0.0000335429023757129
34.4,182.21173535203488,51.82000000000005,0.00591606977076897,0.00003375824812799693,0.00003997344485337663
34.41,184.29952387350326,58.700000000000045,0.006921109244812484,0.000033165397960692644,0.000046764252187943124
34.42,186.78061810584256,64.32000000000426,0.007577281169119006,0.000034067212510854004,0.000051197846321703905
34.43,191.5761898044744,76.10000000000002,0.008813462106347892,0.00003245713485404849,0.00005955042031724206
34.44,193.94020728049148,83.99000000000001,0.009632826569397276,0.00003356946056708693,0.00006508666675239252
34.45,196.43335180157246,90.89000000000249,0.01018162952226402,0.00003256068957969546,0.00006879479485463051
34.46,198.85691564539638,97.78000000000259,0.010654147461921955,0.00003541987169533968,0.00007198748367254696
34.47,200.92416977556482,105.14999999999998,0.01116158607444715,0.00003918236006051301,0.00007541612298550307
34.48,204.7423576107299,118.17999999999995,0.011818438347885757,0.00003892550216987729,0.0000798543140729115
34.49,206.8261649308433,125.30000000000234,0.01207434500454029,0.00003000569416210055,0.00008158341312409837
34.5,209.538349950552,132.16999999999996,0.01214207204833275,0.00003541987169533968,0.00008204102829008182
34.51,212.03292197203717,139.83000000000004,0.012246826875322216,0.000036812756862491374,0.00008274883118322522
34.52,214.1795303011016,148.07000000000573,0.01237978765144752,0.00003326884120702744,0.00008364721481594836
34.53,217.5147116863597,163.9300000000029,0.012582119552946604,0.00003728866735473275,0.000085014322274115
34.54,218.77504108101547,172.37,0.012679895496518927,0.00003305448560044169,0.00008567497054903673
34.55,220.1144122950608,180.87,0.012714570941332753,0.00003171575283631682,0.00008590926409775051
34.56,221.4153854184485,189.5700000000037,0.012710587408284013,0.00004207728669047355,0.00008588234833360044
34.57,221.9872464805134,199.65000000000646,0.012769320573071296,0.00003259343583136797,0.00008627919404615254
34.58,223.38245790571827,218,0.012686034838859796,0.00002909476272761822,0.00008571645259235395
34.59,224.37819702457753,227.07000000000323,0.012555355750085612,0.0000306588695012033,0.00008483348576623327
34.6,225.22635303178907,235.94000000000324,0.012414909598370584,0.000029540877453982827,0.00008388452527084007
34.61,225.69989322106468,244.85000000000002,0.012288583183823915,0.000027694537974894046,0.00008303096840605184
34.62,226.26040418066967,253.39999999999998,0.012136246349436159,0.00003043764252215624,0.00008200166545925014
34.63,226.18491306893122,271.6200000000032,0.011867470356141252,0.00003237036254256964,0.00008018561142977086
34.64,226.03263149377344,280.45000000000323,0.011719314082714753,0.00003535088511183858,0.00007918455551681361
34.65,225.94475475212963,289.3,0.011550987542627093,0.000025609967205673454,0.0000780472140167523
34.66,225.78560095807703,297.98,0.011379647659012176,0.0000329645600169897,0.00007688951208722035
34.67,225.59007424973268,306.33000000000305,0.011208453109208883,0.000026707210298627613,0.00007573279214291329
34.68,224.99038490566656,315.03,0.011047783857621805,0.000034801972657442084,0.00007464718907925732
34.69,223.45763804354507,331.64,0.010739700429186089,0.000026988769881427286,0.00007256554426876793
34.7,222.53036669182893,339.49000000000285,0.010595519410434894,0.00002444944208487868,0.00007159134818500447
34.71,221.5501823515383,347.44000000000267,0.010445637337157431,0.0000281652906909585,0.00007057863146211029
34.72,220.7610900951524,355.03,0.010290140518454028,0.00003183881219476462,0.00006952797726968888
34.73,219.68775045504927,362.92,0.010137426878310244,0.00003314001252874732,0.00006849612833802009
34.74,216.48046794110505,379.84000000000276,0.009837775915546956,0.000031225711014121765,0.0000664714596475894
34.75,215.20222768363715,387.64,0.009684728051234737,0.000029738274402916434,0.00006543735244448648
34.76,213.57971369022854,395.92,0.009530318350756685,0.0000221853768825531,0.00006439404364556346
34.77,212.00049245225762,403.6500000000026,0.009385977265824418,0.00002274178499355912,0.00006341876603353716
34.78,210.30508933451767,411.0300000000049,0.009252908546294852,0.00002657755348831415,0.0000625196530534796
34.79,206.62342800369953,425,0.00901119523541792,0.000030077876485884187,0.0000608864549883712
34.8,204.53514343505864,431.9,0.008897468721511977,0.000022112822961062193,0.000060118032588343444
34.81,202.46903269389048,438.4800000000023,0.008789296715437007,0.00002318021189421415,0.00005938714064706147
34.82,200.311251056948,444.9500000000024,0.008684836275963278,0.00003430046970024705,0.000058681326858776843
34.83,197.88538753531043,451.74,0.008577802225728818,0.0000214453442953527,0.0000579581238083969
34.84,193.06933599098454,464.3200000000021,0.00838271043397655,0.000026923754084855316,0.000056639936011240125
34.85,190.72834084110232,470.16000000000207,0.008292533521529965,0.00002039661487564445,0.000056030632541808114
34.86,188.44104781071454,475.91,0.008202078601504488,0.00002762375179678201,0.00005541945064276757
34.87,186.0039722694115,481.54,0.008116928539827248,0.000022515900302678346,0.00005484411238162424
34.88,183.57586878454185,486.8800000000037,0.008037589129945275,0.000030534646511077884,0.00005430803528170791
34.89,178.37580245089202,497.35000000000184,0.007887731709323031,0.000023483285922557117,0.00005329548513081037
34.9,175.6361244163626,502.42,0.007817732740323222,0.00002113432232290507,0.00005282251911865609
34.91,173.02270660234166,506.96,0.00775694994017587,0.00002380097011104226,0.00005241182451837788
34.92,170.51248077486778,511.3300000000016,0.007697304808332768,0.000019436768442392348,0.0000520088168661891
34.93,167.72818129342485,515.87,0.007637388130940859,0.00003168470956385136,0.0000516039744467577
34.94,161.99090653490398,524.54,0.0075266316624259914,0.00002295267730951309,0.00005085561992122303
34.95,158.93774189914643,528.7000000000014,0.007476508482786382,0.00002467788867652416,0.000050516949784657114
34.96,156.1277518572522,532.4700000000013,0.007430630357737738,0.00002546432001516223,0.00005020696244970891
34.97,153.5564485783648,535.96,0.0073868212157036815,0.00002284628039225936,0.00004991095472988372
34.98,150.68148293669,539.54,0.007344363045880707,0.000031663758885115384,0.00004962407520077814
34.99,144.9985396478175,546.0800000000011,0.007269872836137017,0.00002257120678201318,0.00004912076296703503
35,142.14234907303313,549.23,0.007234144440986914,0.000021094013527035715,0.000048879354888940864
35.01,139.28744738848508,552.28,0.007199765110642872,0.000025102003756910562,0.00004864706211369441
35.02,136.52085921206225,555.4200000000011,0.007161406219080556,0.000021993673872202635,0.00004838788041099052
35.03,133.65006023193365,558.5100000000018,0.0071246032107330675,0.000029965812172740697,0.000048139211432831144
35.04,128.391087696927,563.77,0.0070640894367702,0.000024349072482436896,0.00004773033457706344
35.05,126.05006188019108,566.01,0.007038558474832935,0.00003219027249142527,0.000047557828075518195
35.06,123.50237447109988,568.5700000000008,0.007007453801767035,0.00002442255964502692,0.00004734766136321446
35.07,121.07439448537322,570.9000000000009,0.00697971411410289,0.000027265870291739703,0.00004716023103901994
35.08,118.48191465367192,573.28,0.006951909052615196,0.000023644516859203575,0.000046972358999796406
35.09,113.48466195922606,577.5100000000007,0.00690453367892303,0.000032372780051082377,0.00004665225511984407
35.1,111.1758665358621,579.4600000000007,0.006882004454757939,0.00002319742005318403,0.00004650003063050449
35.11,108.94814408699213,581.28,0.0068611879722538195,0.00003273399744182825,0.000046359378720087356
35.12,106.77011988379522,583.04,0.006840859654755367,0.000023450030051171777,0.00004622202522190832
35.13,104.49248059070973,584.7900000000005,0.0068211562524558515,0.000027991071883589027,0.00004608889412377031
35.14,102.49709703206163,586.3400000000005,0.006803180152580139,0.000022655446920543907,0.00004596743398808852
35.15,100.5450366751139,587.76,0.00678737426973323,0.0000242972282320261,0.0000458606374811471
35.16,96.67048463724592,591.06,0.006744735876672597,0.000033589564003050324,0.000045572540227448845
35.17,95.18209127771831,592.4200000000004,0.006726100449264861,0.00002179571952670813,0.00004544662517595927
35.18,93.74114838212725,593.73,0.006708071094112475,0.000025441604778170586,0.00004532480520732287
35.19,92.36172475652455,594.95,0.0066914198252537496,0.00003225273912772536,0.00004521229663266884
35.2,89.84178593505321,597.2500000000003,0.00665919203539515,0.000025217917822301385,0.00004499454129330078
35.21,88.6774074948063,598.1000000000003,0.006648676855365847,0.00002439559757709503,0.00004492349277877826
35.22,87.58923792338874,598.75,0.006641813752466092,0.00002865973753854632,0.0000448771204613587
35.23,86.17083613381038,599.4,0.006636897862869501,0.00002447137165814638,0.000044843904990732314
35.24,84.6924612937888,600.0500000000003,0.006632186714893387,0.000022517964262515302,0.00004481207290944927
35.25,83.26291011008443,600.78,0.006625328191928366,0.00002562872864305973,0.00004476573153753502
35.26,80.42270823592052,601.83,0.0066196796526936715,0.000025731096379458903,0.00004472756573145953
35.27,79.23446724753025,602.1800000000002,0.006619015758629804,0.00003197343461215496,0.00004472307996070652
35.28,78.2365362218954,602.5700000000002,0.006616347572289137,0.00003429898967966437,0.00004470505167441514
35.29,77.38488870574152,602.88,0.0066144920669891985,0.00003193089941516518,0.00004469251447629948
35.3,76.5458640293517,603.1800000000001,0.006612724016774047,0.000028711767587810753,0.0000446805681909256
35.31,75.17334900082585,603.5,0.006613320396750951,0.0000309105303324759,0.00004468459778541014
35.32,74.57922498926872,603.6,0.0066143485644101834,0.00003054133739322424,0.00004469154486426803
35.33,73.94673217931945,603.61,0.006617454049792189,0.00003184085810557008,0.000044712527873845426
35.34,73.39607210198626,603.6600000000001,0.0066192625802358246,0.000032990494351834066,0.00004472474767427975
35.35,72.76329431794547,603.71,0.00662147254669837,0.00003366058906540274,0.00004473967988027821
35.36,71.97777226338698,603.79,0.006623797330700256,0.000029935937840491536,0.00004475538788047026
35.37,71.73405397717322,603.66,0.006627792906704379,0.000026924111880362032,0.00004478238501594141
35.38,71.43644798000514,603.4999999999999,0.006632698485181276,0.00002574236216023564,0.00004481553081683934
35.39,71.05830915522816,603.2699999999999,0.0066394994817895485,0.000024700961709022525,0.000044861483497149506
35.4,70.6958329747942,602.85,0.00665027408536651,0.000028114450816065077,0.000044934284873500535
35.41,70.13765322563908,601.94,0.006672543761521134,0.00003455896262079478,0.000045084755660046666
35.42,69.97062240683577,601.5299999999999,0.0066821842440387145,0.000028233336601406333,0.00004514989405617927
35.43,69.77480132540687,601.05,0.006693497229922376,0.000022733791396021843,0.00004522633315086032
35.44,69.66977895759395,600.62,0.006703300140394883,0.00003248297575861215,0.00004529256903318739
35.45,69.6354349451484,600.1899999999997,0.006712767319276026,0.000027469378430396317,0.000045356536458790155
35.46,69.56152097244566,599.3499999999998,0.0067313537572398574,0.000025678203161805867,0.00004548212050051983
35.47,69.49663085358885,598.81,0.006743431300951484,0.00003155324254184961,0.00004556372552652989
35.48,69.37372701534782,598.3,0.006755181939738962,0.000029671421851962807,0.00004564312173545968
35.49,69.27110941799613,597.7899999999998,0.006766859335549011,0.00002654963057488203,0.0000457220230594012
35.5,69.10952756313705,597.28,0.006778868482032697,0.000029735316485166557,0.000045803165941973956
35.51,68.80616251470504,596.39,0.006800009839467782,0.000025850617066025733,0.000045946012953301047
35.52,68.70151453934616,595.9899999999999,0.006809380204656664,0.000024800016917288303,0.000046009326232327014
