time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
23.07,70.52353933262283,651.95,0.0055589477418113665,0.00003716240800917149,0.00002633508120910925
23.08,68.91406968101651,652.83,0.005558509374602065,0.000033138722553849225,0.000026333004478657273
23.09,67.45054262198339,653.61,0.005553326245295084,0.000030164794251322746,0.000026308449807961233
23.1,66.1290594217096,654.02,0.005551817294851635,0.00003602015063166618,0.000026301301272966048
23.11,64.7717168214646,654.07,0.00556213148778623,0.00003507069088518619,0.000026350163957264368
23.12,62.94403307701215,654.1700000000001,0.005569621066731788,0.000030495707318186757,0.000026385645253170386
23.13,62.11814066760207,654.0600000000001,0.005576151927758891,0.00003673498146235942,0.000026416584697738383
23.14,61.329051028040524,653.97,0.005588187333327215,0.000035771120712161065,0.000026473601492597316
23.15,60.540355136057784,653.6600000000001,0.0055974314016098425,0.00002895567901432514,0.00002651739454484972
23.16,59.958739980089625,653.36,0.005611382470832081,0.00003940328657627106,0.000026583486646806023
23.17,59.01842508911941,652.59,0.00562875106288419,0.00003196757398545742,0.000026665768996528405
23.18,58.86597744028378,652.2,0.005636517055960908,0.000037579531744122496,0.00002670255978281454
23.19,58.71682978499434,651.76,0.0056444145332202435,0.000033365223035216337,0.000026739973465157217
23.2,58.60274822907198,651.1500000000001,0.005654249454146212,0.000036882546097040184,0.000026786565635708215
23.21,58.673825510188095,650.5,0.0056645512654100744,0.00003466095663607121,0.000026835369662807475
23.22,59.13394033886122,649.1500000000001,0.005684118111155725,0.000037280550599098204,0.000026928066067891853
23.23,59.752891143441744,648.48,0.0056868174254734736,0.000033343046084046365,0.000026940853858867495
23.24,60.46752930292421,647.86,0.005693236163835533,0.00004004124127328395,0.00002697126213105783
23.25,61.48879084841398,647.3100000000001,0.005695555280774023,0.000031818043068051335,0.00002698224876661283
23.26,62.82215055217387,646.6400000000001,0.005699689440572044,0.00003979145541787148,0.000027001834026102397
23.27,66.22473933508533,645.21,0.00570563316554777,0.000032000805437564855,0.000027029991959436258
23.28,68.82529912757371,644.7900000000001,0.0056989314501135445,0.00004138088285923004,0.000026998243105444847
23.29,71.74357114055586,644.58,0.005689526440504303,0.00003448550306260585,0.000026953687606214494
23.3,75.32026354175879,644.77,0.005663745060703856,0.00003578302457928657,0.000026831550330913108
23.31,79.14389553212553,645.1300000000001,0.005636115881985457,0.00003966597430408001,0.00002670065925240605
23.32,86.99873849660119,645.4200000000001,0.005591620839008305,0.000035456889197230333,0.00002648986745787404
23.33,91.30857407713691,645.5,0.005569432696308596,0.00003453120321035386,0.000026384752862987464
23.34,96.16560975733476,645.57,0.00555080752012506,0.000037138536572456364,0.000026296517543983086
23.35,101.7471419746029,646.1300000000001,0.005507599695790892,0.000030164794251322746,0.000026091823847341416
23.36,107.49805254049953,646.9000000000001,0.005459060371235209,0.0000375395393371582,0.000025861872584372232
23.37,118.97379249229638,648.26,0.005333177010685294,0.000032117104902863507,0.000025265509985381988
23.38,125.1097618093808,648.86,0.0052655993698201686,0.000029743827134370798,0.000024945366184295776
23.39,131.53889500828262,649.33,0.005141166790840681,0.000030227685570716855,0.0000243558765498032
23.4,138.25309906110604,649.99,0.005055753247101981,0.00003064462669193745,0.000023951236550438225
23.41,144.74106880909784,650.59,0.004986614266720406,0.000030472647026181218,0.000023623696025210965
23.42,157.04407661545216,650.97,0.004873031845469302,0.00002679832711815834,0.000023085608166410478
23.43,163.34046957199553,651.21,0.004746903952525355,0.000025641120895743368,0.000022488087114282302
23.44,169.83587665743656,651.5400000000001,0.004687197489530027,0.00003028826236724853,0.000022205232404232755
23.45,176.07928469868338,651.8900000000001,0.0046214179329420145,0.0000370893158018589,0.000021893606887120045
23.46,182.09415421698745,651.72,0.004563383028654917,0.000024984892085194587,0.000021618671056033134
23.47,193.718838784461,650.83,0.004464476352746883,0.000035235446691513054,0.000021150108395771037
23.48,199.59178966079742,650.2800000000001,0.004396569219951211,0.000026198534443974498,0.000020828403652371335
23.49,205.4733758908925,649.23,0.00428484601098435,0.00002256299659609795,0.00002029912366670882
23.5,211.32318613914566,648.73,0.004220979439365366,0.00003165273517370224,0.00001999656076663283
23.51,217.29828186159227,648.44,0.004152712753607376,0.00003445488765835762,0.000019673152669127025
23.52,228.02567223889505,648.46,0.004063919331683382,0.00003080590009689331,0.000019252500760562558
23.53,232.7941015146217,648.3900000000001,0.00404136829903085,0.00002302725590765476,0.000019145667002837718
23.54,237.5956821998245,647.8100000000001,0.003985756461969007,0.00002209751844406128,0.000018882210263678996
23.55,242.37966849552376,647.0500000000001,0.003946290354609991,0.000023265307769179342,0.000018695242659272548
23.56,247.13400433772767,646.27,0.003898667888076316,0.0000261879938095808,0.00001846963493964794
23.57,251.72702755167154,645.82,0.003857789368856434,0.000022109592184424396,0.0000182759761442492
23.58,260.3901061868519,644.7,0.003789456743529546,0.00002125309556722641,0.00001795225566318045
23.59,264.5340131249666,644.27,0.0037523523799718366,0.000026177529618144036,0.000017776476635765775
23.6,268.58981384259533,644.0300000000001,0.0037145742004004527,0.000021965526938438413,0.00001759750545755849
23.61,272.5085484897675,643.95,0.003669819320020633,0.000020068951696157453,0.000017385482703604257
23.62,276.1690040536772,643.9200000000001,0.0036344371712636147,0.000022743104696273802,0.00001721786253443799
23.63,283.015214432016,643.86,0.0035515614599836392,0.00002688241861760616,0.0000168252453183406
23.64,286.1863029566579,643.82,0.003538504368183604,0.000028032473176717757,0.000016763388364672478
23.65,289.33001399785684,643.85,0.0034905290972912736,0.000021786709874868392,0.000016536109261925088
23.66,292.4323212300583,643.7800000000001,0.0034609131296732746,0.000018021830543875694,0.00001639580592601853
23.67,295.37165910086907,643.6700000000001,0.0034332608847848834,0.000019182977825403215,0.0000162648055733308
23.68,300.382720042282,643.46,0.003386394009416759,0.00002983974605798721,0.000016042777407900593
23.69,302.5810841741433,643.5300000000001,0.0033583818687700395,0.00002352674268186092,0.00001591007207713741
23.7,304.62907444956727,643.6400000000001,0.0033382559008782535,0.00001801963493227959,0.00001581472687450929
23.71,306.53300931547324,643.7,0.003313271157986703,0.000024421532973647118,0.00001569636360440895
23.72,308.24256746919303,643.8800000000001,0.0032960957882520302,0.000018527492210268973,0.000015614996630339918
23.73,311.20011375319257,644.1200000000001,0.003266923925762901,0.000024426467791199683,0.000015476797207831608
23.74,312.59969449761144,644.23,0.0032531669549702795,0.00001901900768280029,0.000015411624632041757
23.75,313.8896342665683,644.33,0.0032584455024320057,0.000017683128789067267,0.000015436631338801228
23.76,314.98307256105045,644.59,0.003246892752618787,0.00002106002189218998,0.000015381901087924556
23.77,315.8586383178399,644.98,0.0032367544518934555,0.000020903114229440685,0.00001533387167924424
23.78,316.6124073690101,645.36,0.003227832399258219,0.000018619177043437957,0.000015291604150997188
23.79,317.93035998469855,645.95,0.003212482164481008,0.000016829655915498735,0.000015218883611389268
23.8,318.53459090026627,646.1500000000001,0.0032237391219317696,0.000018836224079132078,0.000015272212569026978
23.81,319.06293924553506,646.36,0.003217769784571945,0.000018191907629370688,0.000015243933299021765
23.82,319.47814573144126,646.6200000000001,0.0032125840235571997,0.000018973167389631273,0.000015219366160815525
23.83,319.8367865021158,646.9000000000001,0.0032078204168960994,0.00001761912904679775,0.00001519679894592254
23.84,320.1690865777019,647.6400000000001,0.0032009355939596786,0.00001947779282927513,0.000015164182634425808
23.85,320.19126549610934,648.1200000000001,0.0031982020530001397,0.000023005316779017447,0.000015151232697405096
23.86,320.1870709444715,648.4000000000001,0.003196811835079278,0.000020082223042845724,0.00001514464664847197
23.87,320.1413940745557,648.6600000000001,0.003195928844089861,0.000020820712968707084,0.000015140463547551935
23.88,320.0797264745145,648.85,0.0031955711122329607,0.000017906966507434843,0.000015138768820790663
23.89,319.73270086120374,649.3100000000001,0.003196471948895337,0.00001700696535408497,0.000015143036464193998
23.9,319.3750279843432,649.57,0.003209992220016157,0.00001808717228472233,0.000015207087693756365
23.91,318.93850770955834,649.85,0.0032125430742582476,0.00001722630567848682,0.000015219172166706667
23.92,318.43339915907063,650.23,0.003215134794404403,0.000021198744624853133,0.000015231450238689054
23.93,317.9607669194424,650.5600000000001,0.0032176425740634146,0.000024595771953463555,0.000015243330649162765
23.94,317.1104517356689,651.0500000000001,0.003222534401196331,0.000018122522905468942,0.000015266505298537017
23.95,316.5961708549236,651.24,0.003226060255814635,0.000018329377546906468,0.000015283208759698587
23.96,316.1032839120783,651.25,0.003230401976833211,0.000018438856601715086,0.000015303777324276285
23.97,315.5933974277662,651.26,0.003234955002634097,0.00001816192924976349,0.000015325346928773852
23.98,315.1268571543847,651.24,0.0032393121409780984,0.000015273141413927078,0.00001534598853172787
23.99,314.19662187872103,651.21,0.003265494878297548,0.000018187248855829238,0.000015470027206960998
24,313.77510544974723,651.23,0.003269188664952551,0.000017640371695160863,0.000015487526233044115
24.01,313.3153481717741,651.25,0.003273249355376051,0.000025834521576762202,0.000015506763437104082
24.02,312.87233706417703,651.3000000000001,0.003276955941211994,0.000021177884191274645,0.000015524323098308286
24.03,312.43425484411915,651.3000000000001,0.0032809504501868287,0.000020983540713787078,0.000015543246772918784
24.04,311.3218170960718,651.4100000000001,0.0032729144041733545,0.000018150326907634735,0.00001550517663191472
24.05,310.8804421316979,651.3700000000001,0.0032770840021510406,0.00001746339350938797,0.000015524929777015507
24.06,310.38204071756473,651.3700000000001,0.003281567975455525,0.00001735148951411247,0.000015546172250698954
24.07,309.90598316263595,651.3100000000001,0.0032861844270163265,0.000024448542818427082,0.00001556804232978554
24.08,309.42330939992223,651.23,0.003308414628398561,0.000021136222779750823,0.000015673356174399098
24.09,308.60768703971064,650.9000000000001,0.0033177831557026113,0.000019144480302929876,0.00001571773884155501
24.1,308.2384797522853,650.77,0.0033282170911827676,0.00001676052175462246,0.000015767168796820424
24.11,307.86062625805204,650.6600000000001,0.003332327307666744,0.00001809272713959217,0.0000157866406267278
24.12,307.42295441297154,650.6200000000001,0.0033365837032870143,0.000021025643795728685,0.000015806804968888246
24.13,307.0383502105234,650.58,0.003340367287375873,0.000020255574434995652,0.000015824729403308114
24.14,306.6683971327988,650.5400000000001,0.003383504887186717,0.000018653555139899256,0.000016029090416749566
24.15,305.85770547756357,650.3100000000001,0.003392541507780149,0.000019721819981932638,0.000016071900701759798
24.16,305.4294684538478,650.3100000000001,0.0034139373804287837,0.000019744871780276297,0.00001617326197909355
24.17,305.03626292622977,650.33,0.003417463017194246,0.000018365229293704034,0.00001618996440819428
24.18,304.683305253176,650.34,0.00342069421908785,0.000016345156207680702,0.000016205271975061845
24.19,304.38678108617006,650.35,0.0034234074092563504,0.00002185679957270622,0.000016218125501797813
24.2,303.9366080287138,650.21,0.0034111502212645873,0.000021456518769264223,0.000016160058030011648
24.21,303.69990879155694,650.1500000000001,0.0034137384580346796,0.00001762835741043091,0.000016172319599771714
24.22,303.50502631752244,650.07,0.0034160365843180864,0.00002245811261236667,0.00001618320679373598
24.23,303.29654300700497,649.9200000000001,0.0034189148989986367,0.00001838830657303333,0.00001619684258496451
24.24,303.11627092586104,649.84,0.003421108915198158,0.00001767901360988617,0.000016207236565529196
24.25,302.9402048259689,649.6300000000001,0.0034240313177926703,0.000021542818620800973,0.000016221081219810316
24.26,302.8563884087638,649.6,0.0034249697944807676,0.000017721528634428978,0.000016225527179898773
24.27,302.82640736897434,649.52,0.003425701794081371,0.000020123056322336196,0.000016228994970894887
24.28,302.8246431517752,649.51,0.00342574522454265,0.000020246120989322662,0.000016229200719316683
24.29,302.82970957288853,649.5600000000001,0.003425345510852551,0.000017725287079811096,0.000016227307106896123
24.3,302.88090481243614,649.6700000000001,0.00338421987523336,0.000024558956176042557,0.000016032477616836063
24.31,302.9321615477631,649.6700000000001,0.0033837232400054664,0.00001718261852860451,0.000016030124846192165
24.32,302.95266247385916,649.6700000000001,0.0033834948024303348,0.0000219721519947052,0.000016029042641003035
24.33,302.9458276656076,649.6300000000001,0.0033838117630709693,0.00002432637847959995,0.00001603054421730828
24.34,302.94241069879934,649.59,0.0033840906710081668,0.000021048309132456777,0.000016031865521899922
24.35,302.9321615477631,649.59,0.003384204917457324,0.00001965724267065525,0.00001603240675553912
24.36,302.91251624850366,649.6300000000001,0.0033841643890673723,0.000022068444639444346,0.000016032214755453812
24.37,302.91508546125596,649.6400000000001,0.0033840941915646715,0.000017529529407620428,0.000016031882200261684
24.38,302.903117514495,649.6800000000001,0.003383949402747618,0.000025174296498298647,0.000016031196274537543
24.39,302.9099486646155,649.71,0.003366305837321729,0.000022750010043382644,0.00001594761125991072
24.4,302.94839230469603,649.75,0.0033656948168195797,0.00001936949864029884,0.000015944716597954558
24.41,303.0850878878735,649.77,0.003381660143062987,0.000025008495971560478,0.000016020351085393192
24.42,303.1739409975732,649.75,0.003380939847698681,0.00001932951897382736,0.000016016938742303354
24.43,303.3063667317256,649.73,0.003379827345408978,0.000019268402829766274,0.00001601166834950504
24.44,303.4481916242046,649.71,0.0034184512851152026,0.000022064588516950604,0.000016194646250363615
24.45,303.59343372345853,649.7,0.0034171418659779446,0.00002025489918887615,0.000016188442979363767
24.46,303.8719536252071,649.8700000000001,0.003413468659053802,0.000019047907367348672,0.00001617104144814994
24.47,304.0035345189263,649.94,0.003411829304079702,0.00002131627567112446,0.000016163275131865157
24.48,304.15050895896917,649.98,0.0034102369614898865,0.00001936949864029884,0.000016155731533082947
24.49,304.2616448059137,650.01,0.0034090702350254463,0.00002386688835918903,0.00001615020425748747
24.5,304.32240025998743,650.0300000000001,0.0034084359601332425,0.000020948143377900122,0.000016147199429672764
24.51,304.493426530032,650.08,0.003406589815992976,0.00001842836268246174,0.00001613845346584728
24.52,304.5404427986536,650.19,0.0034054925132789376,0.000026431158855557443,0.00001613325507985278
24.53,304.5832584040035,650.2900000000001,0.0034045217705017724,0.00002075699776411057,0.00001612865626168482
24.54,304.64388193430045,650.4100000000001,0.0034032128518658206,0.00001925615072250366,0.00001612245536177086
24.55,304.6985055755935,650.5400000000001,0.0034018929510385037,0.000027296442165970804,0.00001611620243458215
24.56,304.90082223569027,650.8100000000001,0.003398285742396541,0.00001867936313152313,0.000016099113565080865
24.57,305.03067730967655,650.82,0.003396998232559283,0.000017510329484939573,0.00001609301408768037
24.58,305.2023651612156,650.84,0.0033952395985669217,0.000027280894517898558,0.00001608468269635291
24.59,305.3724160758466,650.82,0.0033937766073397135,0.000021273798868060114,0.000016077751889558853
24.6,305.5808935453917,650.7900000000001,0.0033920001877319602,0.00001978711076080799,0.000016069336240266134
24.61,305.785153988875,650.97,0.003338449528557167,0.000017495563253760335,0.000015815644170531014
24.62,305.84757020450564,651.09,0.0033308998614770273,0.000022895744293928143,0.00001577987821177558
24.63,305.8629734047585,651.21,0.003330066098016546,0.000018768062442541122,0.00001577592832243307
24.64,305.91339248225137,651.32,0.003368427037809478,0.000019574726745486262,0.000015957660281722083
24.65,305.98521859723877,651.4200000000001,0.0033907995854424115,0.000026083177775144575,0.00001606364848059225
24.66,306.1092827733259,651.5500000000001,0.003388914223291377,0.000019441541880369185,0.000016054716724500603
24.67,306.1307016618882,651.71,0.0033877734348045836,0.000018407939672470093,0.000016049312328050506
24.68,306.1845224697029,651.83,0.003386550998780352,0.00002788753733038902,0.000016043521132762064
24.69,306.2545441295524,651.8900000000001,0.0033855269986368935,0.000019078323170542718,0.000016038670011976508
24.7,306.2877424906194,652,0.0033845237390911593,0.00001988345012068748,0.000016033917148154457
24.71,306.3559682787329,652.09,0.0033833076680976817,0.00001825272649526596,0.0000160281561067026
24.72,306.54644819341814,652.27,0.003380438339623024,0.00002367258735001087,0.000016014562886923368
24.73,306.63528580383576,652.4100000000001,0.00337876885105307,0.00001940987326204777,0.000016006653815079295
24.74,306.663495056063,652.5500000000001,0.003377678241933613,0.000018466834723949428,0.000016001487139466882
24.75,306.6943031750019,652.6500000000001,0.0033768144188686938,0.000025928839445114135,0.000015997394845093642
24.76,306.700304858016,652.76,0.0033761116284739324,0.000020740069895982744,0.00001599406543043126
24.77,306.70574383274925,652.9200000000001,0.0033752018203324643,0.00001750866897404194,0.000015989755285345695
24.78,306.70078610919796,652.95,0.003375111152866473,0.000018999196216464042,0.000015989325755299575
24.79,306.6992380166602,653,0.003368637767178229,0.000023526802137494083,0.00001595865859566511
24.8,306.68227875115315,653.01,0.0033687661562992496,0.00002054167494177818,0.000015959266829108827
24.81,306.6739755831916,652.99,0.0033690135570711576,0.00001759275197982788,0.000015960438870963147
24.82,306.6239233980284,652.99,0.003369549025646319,0.000026334598660469053,0.000015962975611559886
24.83,306.6164108458645,652.96,0.003369828586123444,0.000019633163139224053,0.000015964300007508526
24.84,306.59273197517257,652.94,0.003370209390301318,0.000018990660086274146,0.00001596610403759027
24.85,306.5623085116629,652.9000000000001,0.0033707836233098864,0.000019334241449832917,0.000015968824421665813
24.86,306.5695596434845,652.8000000000001,0.003371370915445991,0.000024197741970419884,0.000015971606672339166
24.87,306.59779842653796,652.69,0.0033717661257690323,0.000019959922805428504,0.00001597347895040965
24.88,306.6113037707514,652.6500000000001,0.0033718535114457527,0.000017993767485022545,0.00001597389293323515
24.89,306.65377300793153,652.6500000000001,0.003371419725470481,0.000017753328904509542,0.000015971837906021954
24.9,306.71700197413253,652.6200000000001,0.003371008145944716,0.000022050157785415647,0.000015969888080130714
24.91,306.7681653953031,652.58,0.003331460725530367,0.000018646845147013666,0.000015782535261468797
24.92,306.83815359241095,652.52,0.003370443127843001,0.000017038285732269285,0.000015967211350957428
24.93,306.8818321439052,652.5,0.003330883016749733,0.00002512127481400967,0.000015779798411194278
24.94,306.92213475081917,652.5300000000001,0.003369638739373703,0.00002002198599278927,0.000015963400623343764
24.95,306.9274500594562,652.61,0.0033691435948265307,0.000018437871336936953,0.00001596105491468348
24.96,306.9583489661097,652.73,0.003368165522319347,0.000022017164155840874,0.000015956421372491432
24.97,307.0860539002057,652.98,0.0033655521363769847,0.000024834800586104392,0.000015944040660489914
24.98,307.20239614950924,653.08,0.0033638970876034985,0.000021328621208667754,0.000015936199996054993
24.99,307.3207200954729,653.1400000000001,0.0033624945137176107,0.000016772914007306098,0.00001592955541170159
25,307.4424344491177,653.27,0.0033606425732767785,0.00001746068403124809,0.00001592078198835441
25.01,307.55611276643486,653.44,0.0033585893826109554,0.000023903381377458573,0.000015911055157768195
25.02,307.6374939762707,653.6300000000001,0.0033176086474809097,0.000019309575855731963,0.0000157169121224701
25.03,307.7094632928925,654.1300000000001,0.0033140687715032847,0.00001782371588051319,0.000015700142236212712
25.04,307.80901903615495,654.3000000000001,0.003312218915528329,0.000017915256321430203,0.000015691378687859993
25.05,307.91669928732347,654.45,0.00331045375861758,0.000019993234947323796,0.000015683016394715598
25.06,308.01902181521194,654.48,0.003309405436502234,0.00001850850887596607,0.000015678050050485865
25.07,308.2654279999624,654.52,0.0032897979182229093,0.000016269036009907722,0.00001558516096244654
25.08,308.3772626183714,654.5400000000001,0.0032887207003995766,0.000017595788463950153,0.000015580057727054707
25.09,308.48973807891895,654.6,0.003287390326584652,0.000023926862105727194,0.000015573755184904328
25.1,308.61559989734803,654.6400000000001,0.003286028985833407,0.000018516607582569123,0.00001556730593930922
25.11,308.72595776837426,654.77,0.0032842876315209214,0.000015487937629222866,0.000015559056409116986
25.12,308.86853595016765,654.86,0.0032824614153205136,0.000018997336104512218,0.000015550404852351772
25.13,309.0737452453702,655.09,0.0032964985614664308,0.000022571885213255878,0.000015616904737018147
25.14,309.1308968705652,655.2800000000001,0.0032948792730381955,0.000020888131409883498,0.000015609233484428778
25.15,309.1974736313348,655.4200000000001,0.003293464008906991,0.00001910128153860569,0.000015602528781028296
25.16,309.28624298536135,655.5600000000001,0.0032918457553629504,0.000017228730618953706,0.000015594862431122055
25.17,309.41545016369173,655.61,0.003290397875024522,0.00001801461093127727,0.00001558800321098462
25.18,309.68035084583585,655.57,0.003288345949990043,0.00002407931908965111,0.00001557828237622815
25.19,309.7795708241588,655.59,0.003287396697626895,0.000018286480307579036,0.000015573785367219878
25.2,309.89491799640734,655.6500000000001,0.0032860628841184436,0.000015653585270047186,0.000015567466529789788
25.21,310.007517973355,655.76,0.0032844557172625154,0.000017581497877836228,0.000015559852702203478
25.22,310.0879723562331,655.7900000000001,0.0032836172314224567,0.00001591753005981445,0.000015555880440956164
25.23,310.18574596522,655.9300000000001,0.003282058777288781,0.000024557134285569195,0.000015548497386090882
25.24,310.24234688385144,655.97,0.003281329186540151,0.000018930036574602125,0.00001554504100684305
25.25,310.3456042865759,655.96,0.0032804905896578855,0.000017618509009480476,0.000015541068219541946
25.26,310.44275543165764,655.96,0.0032796426429963672,0.000016209113225340843,0.000015537051138391116
25.27,310.54272813897927,655.98,0.0032786694471906583,0.00001613235600292683,0.000015532440699191817
25.28,310.6927234423104,656.0500000000001,0.0032769827601810816,0.000025788626074790953,0.000015524450151081882
25.29,310.7620906738787,656.09,0.00327613468780467,0.000020763393491506578,0.000015520432474366554
25.3,310.8630775759643,656.1800000000001,0.0032747168316096804,0.000018983355537056922,0.00001551371549126613
25.31,311.007467756001,656.25,0.003273055544407271,0.0000185675398260355,0.00001550584527276092
25.32,311.20284221067135,656.2900000000001,0.003271087262140947,0.000015428138002753256,0.000015496520689092644
25.33,311.4421178967289,656.33,0.0033073196715393332,0.000017217107042670248,0.000015668168901708737
25.34,311.53367474480183,656.3700000000001,0.003306259853440874,0.000023280689790844917,0.00001566314809615594
25.35,311.63183406064275,656.4000000000001,0.003305185281751274,0.00001913537934422493,0.00001565805739661621
25.36,311.70643240074463,656.45,0.0033042735675274646,0.00001941713534295559,0.000015653738221614268
25.37,311.7272585129507,656.5600000000001,0.0033035129057527625,0.000016137872636318208,0.00001565013464580463
25.38,311.8063406988383,656.83,0.0033013934766951843,0.00001826063834130764,0.000015640094016005494
25.39,311.8120756160672,656.97,0.0033005706360055773,0.000016895655915141107,0.000015636195872437784
25.4,311.78906972503063,657.1300000000001,0.003299909743731149,0.00002528958097100258,0.00001563306494685152
25.41,311.8038603032361,657.25,0.0032991405370809187,0.000020634047761559487,0.00001562942089036075
25.42,311.8182768857528,657.4100000000001,0.0032981668782935346,0.000019474900737404823,0.000015624808257821886
25.43,311.9250849162343,657.52,0.0032966042500359592,0.000018090782091021538,0.000015617405428370302
25.44,312.17942997577535,657.48,0.003294611604099133,0.000017947065085172653,0.000015607965423713915
25.45,312.3208049426102,657.46,0.0032934890246682125,0.000017666349560022353,0.000015602647291245317
25.46,312.418216658376,657.5,0.0032924098006571925,0.00002360972575843334,0.00001559753455169584
25.47,312.5127231009963,657.6,0.0032910031486353655,0.000021219545602798463,0.000015590870647491607
25.48,312.59124747823637,657.6500000000001,0.003290035855188824,0.000019235604554414747,0.00001558628817025835
25.49,312.7130967836173,657.77,0.0033054925524282617,0.000018020942956209182,0.000015659513067474702
25.5,312.725146574432,657.85,0.0033049624215939926,0.000019142879247665405,0.00001565700161400898
25.51,312.7372067727151,657.96,0.003304260716276536,0.000016791205108165738,0.00001565367733981567
25.52,312.7994918474133,658.0500000000001,0.003297337757451243,0.000018790634348988534,0.000015620880362520825
25.53,312.85855270393364,658.1,0.00329659123168429,0.000025262180417776106,0.000015617343754944983
25.54,313.0938078276222,658.1,0.003256303287927594,0.000022006865590810775,0.000015426482764725475
25.55,313.2008175276687,658.09,0.003255439982864388,0.000018371514603495593,0.000015422392924344936
25.56,313.3175695680024,658.08,0.0032544693620320114,0.000018229899778962134,0.000015417794683880893
25.57,313.46297420907626,658.0400000000001,0.0032533943719206815,0.000018006699085235596,0.000015412702002100863
25.58,313.6240540838665,658.01,0.003252133781943541,0.00001841474734246731,0.000015406730055437346
25.59,313.964875264734,657.8000000000001,0.0032503090592400706,0.00001622109778225422,0.00001539808557399735
25.6,314.119743091707,657.76,0.003249149869749652,0.000021766635105013845,0.000015392594004228252
25.61,314.3602777069648,657.72,0.0032471976451157103,0.000017578410431742666,0.000015383345492340545
25.62,314.6543330386537,657.6400000000001,0.003245007640947416,0.000019032461643218993,0.000015372970518460774
25.63,315.07163455316,657.51,0.0032419952627060107,0.000022244361117482186,0.000015358699611572536
25.64,315.91648801542476,657.25,0.0032358074554205297,0.00002485113389790058,0.00001532938535733989
25.65,316.263798750347,657.09,0.0032336169559220532,0.000022122311443090436,0.000015319008036872024
25.66,316.6362689269819,656.86,0.003231595683401941,0.000020729355141520498,0.000015309432416010807
25.67,317.05607343181424,656.5600000000001,0.0032236222949796845,0.000020205682665109636,0.000015271659110456497
25.68,317.4823743139137,656.24,0.003221592809092839,0.000019648366793990135,0.0000152620445794112
25.69,317.9691661152068,655.86,0.003219296395756438,0.000019983590394258498,0.00001525116550039973
25.7,319.27058273508385,655.0400000000001,0.0032180929915086045,0.00001574293859302997,0.000015245464466667085
25.71,319.86112252038384,654.8800000000001,0.0032137161377485497,0.000017457392737269398,0.000015224729463467741
25.72,320.4075904219499,654.8100000000001,0.0032092321885358616,0.00001704454980790615,0.0000152034871039173
25.73,321.09562469769037,654.6800000000001,0.003203892838011874,0.00001610125221312046,0.000015178192347394317
25.74,322.48480553353204,654.2900000000001,0.0031937977623010235,0.00001767953597009182,0.000015130367713847623
25.75,323.2273634765473,654,0.0031711896164862497,0.000017503929510712623,0.000015023263386972722
25.76,323.98578996616504,653.77,0.0031832583688479687,0.000017326433211565016,0.000015080438159663594
25.77,324.6936878043674,653.5300000000001,0.0031606604919844766,0.000018700975254178044,0.000014973382481144191
25.78,325.4554583963833,653.3100000000001,0.0031550788773051395,0.00001788797043263912,0.000014946940017087064
25.79,326.23957240040636,653.08,0.0031492955087337143,0.00001825272649526596,0.00001491954175970732
25.8,327.63410277320037,652.71,0.00313870488360009,0.000019074594452977183,0.00001486936949943377
25.81,328.2223248043923,652.57,0.0031341909935516275,0.000018367926031351087,0.000014847985297509879
25.82,328.6304529406853,652.52,0.0031309154973555536,0.000020325150266289713,0.00001483246788984027
25.83,329.0545243572864,652.5,0.0031645883169408276,0.000020346388667821883,0.000014991990245419911
25.84,329.4217676474947,652.51,0.0031790816122838567,0.00001818557560443878,0.000015060651101318136
25.85,330.1630884880986,652.52,0.003178442395736579,0.000020506069511175153,0.000015057622862798075
25.86,330.37273010949315,652.6300000000001,0.003170284790264451,0.00002077379822731018,0.000015018976843342895
25.87,330.49077400133274,652.75,0.0031923459842874897,0.000018454119712114333,0.000015123490028778477
25.88,330.5298148427763,652.85,0.003191609458873593,0.000017663928866386412,0.000015120000797094996
25.89,330.4704216718949,653.0500000000001,0.0031911903716921857,0.00001684635870158672,0.000015118015404270912
25.9,329.87700647362493,653.2800000000001,0.003189703125012995,0.000018247294798493386,0.000015110969689165537
25.91,329.2863357322924,653.27,0.003212917466325157,0.00001949815213680267,0.000015220945819913
25.92,328.3845702830753,653.47,0.0032199731358285256,0.000016340943351387975,0.000015254371503690935
25.93,327.26126336613686,653.71,0.0032464813249766834,0.000018722311332821846,0.000015379951981570315
25.94,325.89602881900845,654.1,0.00327406252772539,0.00001812749169766903,0.000015510615777664108
25.95,322.44822421591965,654.46,0.0033022664033584906,0.000018891284242272378,0.000015644229437965813
25.96,320.2028783443397,654.7800000000001,0.0033319043606904026,0.000017906966507434843,0.000015784636948426362
25.97,317.61110764581264,654.72,0.0033551835213556534,0.000020977667346596714,0.000015894920155801777
25.98,314.7546271304046,654.96,0.0033966306557702804,0.000022739889845252036,0.000016091272721321382
25.99,311.7463258805146,654.99,0.0034234454441544253,0.000018504079431295394,0.0000162183056891599
26,308.3655689275312,654.4200000000001,0.0034574356077597362,0.000017738358825445175,0.000016379331437274795
26.01,300.8608530533675,653.1,0.003550767686114831,0.00002146569192409515,0.000016821484876568587
26.02,296.35923235154996,652.6700000000001,0.003651583859734496,0.000019261217191815376,0.00001729909363325757
26.03,291.6718904865534,652.32,0.0037133171306655407,0.000020405054390430445,0.000017591550187767874
