time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
14.2,208.89264228306368,696.24,0.0043252416883039595,0.000023291001096367837,0.000015805541645933846
14.21,209.02514035397752,701.44,0.004271029985016945,0.000021659194529056546,0.00001560743818819715
14.22,208.99221731921023,706.1000000000008,0.0042242360367016766,0.000023129842355847362,0.000015436441108224802
14.23,208.94863866510352,710.5,0.00418077853571745,0.000020349535569548607,0.00001527763626189869
14.24,208.94511528150164,718.0700000000006,0.004107007949880226,0.000022944523394107815,0.00001500805963457445
14.25,209.11715113782515,721.6200000000001,0.004071995404595288,0.000028373587131500242,0.00001488011482073256
14.26,209.31359057643627,725.0499999999995,0.004038392118215069,0.000017952437326312066,0.000014757319800107699
14.27,209.38682026335852,728.07,0.004009713247172672,0.000024832354411482813,0.00001465251985520642
14.28,209.49080671953124,730.7799999999995,0.003984003288074163,0.00001932178124785423,0.000014558569075451017
14.29,209.66331128740666,735.3900000000001,0.003940829066775085,0.00002759236134588719,0.000014400799405696232
14.3,209.8084738517489,737.33,0.003922456027645275,0.000019430224075913425,0.000014333659611886824
14.31,209.87739373262667,738.8900000000003,0.003908035548753582,0.000016926203370094298,0.00001428096348618978
14.32,209.92696468057645,740.19,0.003896119457685746,0.000019009719863533973,0.000014237419035451055
14.33,209.98249546093123,741.2200000000003,0.0038866262668492656,0.00002391365021467209,0.000014202728483123187
14.34,209.96595914576247,742.36,0.003876581479214715,0.000020765809938311577,0.00001416602225472634
14.35,210.0004830946824,742.66,0.0038737333066051994,0.000017745098546147347,0.000014155614302052564
14.36,209.96239496633675,742.75,0.0038731420182108846,0.00001762397892773151,0.000014153453582718343
14.37,209.84468566060949,742.6200000000001,0.003874932692007594,0.000018773532360792163,0.000014159997163703586
14.38,209.69619548289376,742.3299999999999,0.0038783121067520457,0.00001996392756700516,0.000014172346411290548
14.39,209.5765504535276,741.76,0.0038840303999407642,0.00002505902051925659,0.000014193242520144386
14.4,209.32680143736965,740.0399999999998,0.003900752300125733,0.000023023616373538966,0.000014254348629078683
14.41,209.16728663918744,738.99,0.003911051644250658,0.000020765194147825243,0.000014291985072131681
14.42,208.98201573341188,737.7100000000003,0.0039236107269677795,0.00001896923057734966,0.000014337879179149325
14.43,208.83975914561861,736.24,0.003937714711939339,0.00001784664027392864,0.000014389418754947927
14.44,208.70219668225826,734.7500000000003,0.003952049028223786,0.000018360642716288567,0.000014441800020395467
14.45,208.42843496029997,731.5600000000001,0.003982876540901455,0.000021717512011528013,0.000014554451652507732
14.46,208.33671231926456,729.8900000000001,0.003998858537519262,0.000018852850422263146,0.00001461285396417762
14.47,208.28160648506625,728.2699999999998,0.0040142542762472205,0.000016833134070038796,0.000014669113939265874
14.48,208.09722775664264,726.6400000000001,0.004030581688504245,0.000026501945033669476,0.000014728778488208093
14.49,207.96329123189025,725.0199999999994,0.004046616059719712,0.000019439571350812912,0.000014787372190080924
14.5,207.94741282353093,721.6200000000001,0.004078988233561006,0.00001859117768704891,0.000014905668409966528
14.51,207.91089100862416,719.9700000000004,0.004095002175603981,0.000019942744374275208,0.00001496418745840728
14.52,207.9765164627968,718.36,0.004110099428565084,0.00001727157264947891,0.00001501935669000448
14.53,208.04826963952377,716.7600000000003,0.004125137622906219,0.000021143387183547018,0.000015074310106268174
14.54,208.1474597490923,715.27,0.0041390092535042,0.00002132494769990444,0.00001512500059963558
14.55,208.3564676221979,712.2800000000001,0.004166969649292442,0.000017513013482093812,0.000015227175051820043
14.56,208.50302467830056,710.9499999999998,0.004179149176257419,0.000021924413368105887,0.000015271682164842948
14.57,208.60605096688832,709.6700000000001,0.004191154195994759,0.000017403959110379217,0.00001531555158373158
14.58,208.70542038960082,708.4399999999998,0.004202730150136253,0.00002080044709146023,0.000015357853086967704
14.59,208.79244861823906,707.32,0.004213329128482726,0.000020305351540446282,0.00001539658447025954
14.6,208.7712760415091,705.4200000000004,0.004232482947862918,0.00002544701524078846,0.000015466577435210132
14.61,208.75269124013707,704.5400000000001,0.004241452507310258,0.00002274212367832661,0.000015499354504240513
14.62,208.76959261348384,703.7900000000002,0.0042489042878784645,0.000018197042047977447,0.000015526585220254754
14.63,208.78651800343815,703.1199999999999,0.004255564346251774,0.00001953529492020607,0.00001555092278045823
14.64,208.80995785642023,702.51,0.00426158755674638,0.000019281512796878813,0.000015572933135295083
14.65,208.85573298332034,701.9399999999999,0.004267068804769698,0.00002302151843905449,0.000015592963020362205
14.66,208.92102335571687,701.08,0.004275381015840927,0.000025257275328040124,0.000015623337969954353
14.67,208.929190157814,700.8400000000001,0.004277771111195737,0.00002764398582279682,0.000015632071990938745
14.68,208.95102823389024,700.72,0.004278849050086293,0.000021354658529162406,0.000015636011055909962
14.69,209.00397532104503,700.76,0.004278090207742034,0.000018557776361703876,0.000015633238051500215
14.7,209.08036732318985,700.86,0.004276564986613018,0.000019286341443657874,0.00001562766450259563
14.71,209.2119618951077,701.24,0.004271826904599692,0.00001748715028166771,0.000015610350336595154
14.72,209.22144536351908,701.5200000000001,0.004268919213702552,0.00002111514575779438,0.000015599724888844447
14.73,209.21817918144686,701.84,0.004265692673955645,0.000021440414786338802,0.000015587934285678873
14.74,209.2170365911916,702.2700000000001,0.004261340901473506,0.00002089328281581402,0.00001557203179371268
14.75,209.23830815603534,702.8100000000001,0.004255735387915553,0.000026964072436094288,0.000015551547810533973
14.76,209.20635769498023,703.9399999999998,0.00424453866442657,0.000023056571781635285,0.00001551063211329521
14.77,209.20184559415338,704.5300000000001,0.004238629196425067,0.000018143599927425384,0.000015489037402679238
14.78,209.17974686857235,705.1999999999999,0.004232042381361315,0.000018706241324543953,0.00001546496749230042
14.79,209.1777220451547,705.86,0.004225439655230965,0.000020842414274811743,0.000015440839438806404
14.8,209.224179529996,706.5300000000001,0.004218438570628611,0.000025893798843026163,0.00001541525568136033
14.81,209.2965420163458,707.2000000000003,0.004211287604302974,0.00001846820220351219,0.00001538912421768417
14.82,209.3622776433233,708.57,0.0041972457081840935,0.00001681447774171829,0.000015337811530466022
14.83,209.39971084029702,709.2600000000002,0.004190171224582167,0.00002132461220026016,0.00001531195955426407
14.84,209.454726611743,709.9200000000001,0.004183298353299942,0.00002601293943822385,0.000015286844321149558
14.85,209.4618958187861,710.56,0.004176941483657627,0.00001744910717010498,0.000015263614690273423
14.86,209.46828160845735,711.8100000000001,0.0041646124757794495,0.00001987443409860134,0.000015218561335683198
14.87,209.46270312396908,712.3899999999999,0.004158962571812075,0.000025166180804371833,0.000015197915138571636
14.88,209.43399628522587,712.9400000000002,0.004153761075913553,0.000017790718004107474,0.000015178907539466237
14.89,209.40608324497165,713.4300000000001,0.004149148905728737,0.000019228614270687104,0.000015162053487557099
14.9,209.35905425846764,713.8300000000002,0.00414553979932306,0.000027518806234002113,0.000015148864887772308
14.91,209.36075014194995,714.2,0.004141924082526975,0.000016826929450035096,0.000015135652131926788
14.92,209.27961200269846,714.7099999999999,0.004137464694488739,0.00002127097047865391,0.000015119356385137812
14.93,209.2469779949044,714.9200000000001,0.004135625312861562,0.00001937877796590328,0.000015112634813256702
14.94,209.22939803000915,715.0600000000001,0.0041343737696012345,0.00001863265223801136,0.000015108061353425248
14.95,209.2396857673037,715.1700000000001,0.004133241779544908,0.00002689465798437595,0.000015103924771641521
14.96,209.22687877039124,715.23,0.004132738331517708,0.000018144194483757018,0.000015102085043521357
14.97,209.25455741751483,715.2900000000001,0.004131984855017563,0.000022899230942130086,0.000015099331647281217
14.98,209.3111332442687,715.27,0.004131829424744962,0.000017531661316752436,0.000015098763665229887
14.99,209.34139891574242,715.26,0.004131739447390573,0.000020190657377243045,0.000015098434864916637
15,209.3437770749348,715.19,0.004132404155653724,0.000018089499548077585,0.000015100863879268379
15.01,209.34299606148755,715.1200000000001,0.004133088545964163,0.000016625578701496124,0.00001510336481686522
15.02,209.3670766859011,714.82,0.004135853570156247,0.000025604292377829556,0.00001511346892391158
15.03,209.39274223334485,714.6100000000001,0.0041377358983947015,0.000020173653066158292,0.000015120347433717092
15.04,209.43117747842606,714.4000000000001,0.004139540021273689,0.000021009132117033003,0.000015126940161095848
15.05,209.4928316196046,714.1300000000001,0.0041417848334720595,0.0000174691054970026,0.000015135143280191964
15.06,209.53046270172746,713.81,0.004144667657804075,0.000018398711308836938,0.000015145677859140651
15.07,209.56850192717417,713.02,0.004152138349790086,0.000025357734113931657,0.000015172977682322357
15.08,209.61976552796733,712.63,0.004155629562055572,0.000016979845091700555,0.000015185735466703782
15.09,209.6495866916985,712.27,0.0041589652327056114,0.000021088114678859713,0.00001519792486215858
15.1,209.72199145535498,711.9200000000001,0.004161938600120583,0.000018027364164590836,0.000015208790308737687
15.11,209.77789135178188,711.5600000000001,0.0041651163105135185,0.0000198385526239872,0.00001522040247692937
15.12,209.77941390899156,710.9500000000002,0.004171096286179944,0.00002077566683292389,0.000015242254840623392
15.13,209.84443761987114,710.65,0.004173634815269643,0.000016574132591485975,0.00001525153127651717
15.14,209.95129054140153,710.34,0.004176008169873613,0.000018535505980253218,0.000015260204122507498
15.15,210.06689053727627,710.0600000000001,0.004178031332871558,0.000022025547400116917,0.000015267597278618753
15.16,210.1960860720294,709.83,0.004179475654138064,0.000016974031180143354,0.000015272875198691892
15.17,210.3738645839829,709.3800000000001,0.004182778617661287,0.000020285743921995162,0.000015284945073922788
15.18,210.459326474262,709.24,0.0041836139331931565,0.000020989660397171974,0.000015287997530959386
15.19,210.52446176157295,709.08,0.004184776185860379,0.00001654664285480976,0.000015292244700079334
15.2,210.57508162173414,708.96,0.004185636634243869,0.00001928974315524101,0.000015295388998997058
15.21,210.66073435740225,708.86,0.004186075572433913,0.000020514571666717528,0.000015296992991639016
15.22,210.865390711705,708.69,0.00418644269905868,0.000019232410937547684,0.000015298334566416856
15.23,210.9735379141185,708.6400000000001,0.00418624291575063,0.00001761964716017246,0.000015297604507006744
15.24,211.04185959188288,708.6,0.004186199460774899,0.000022684218138456342,0.000015297445711388342
15.25,211.1198477168833,708.5500000000001,0.004186192434562403,0.000019639575853943827,0.000015297420035807134
15.26,211.18341459499135,708.52,0.004186080445630426,0.000019333685114979745,0.000015297010799548026
15.27,211.31859785641205,708.5,0.004185409919556733,0.0000210600346326828,0.000015294560525425523
15.28,211.391068874728,708.5300000000001,0.004184648893547575,0.000025225717127323155,0.000015291779541344585
15.29,211.4707272886723,708.58,0.004183644760892877,0.00001768709532916546,0.000015288110183275
15.3,211.5832115268128,708.71,0.0041816424875985615,0.000020989834517240527,0.000015280793363494637
15.31,211.7141020338513,708.8700000000001,0.004179228336620667,0.00002622349731624127,0.000015271971437098277
15.32,211.79955925355466,709.08,0.004176616050056019,0.000018334898427128792,0.00001526242547248772
15.33,211.9987945720447,709.3600000000001,0.004172590636249482,0.000020626768693327902,0.000015247715578764696
15.34,212.10061480344652,709.48,0.004170761912358899,0.00002392048761248589,0.000015241032952984571
15.35,212.18426426104267,709.6,0.004169050536819994,0.00001839563235640526,0.000015234779148156709
15.36,212.24710339601813,709.76,0.004167081648787373,0.000028754952549934386,0.000015227584326678889
15.37,212.30596835699177,709.87,0.004165628716985212,0.000024173407629132272,0.000015222274941501672
15.38,212.38725479651552,710.07,0.004163153338533436,0.000017280928418040273,0.00001521322927422375
15.39,212.421816440779,710.1500000000001,0.004162150728494629,0.000022409392967820168,0.000015209565480182866
15.4,212.41510139347437,710.24,0.004161314264387702,0.000024241909012198447,0.000015206508825958636
15.41,212.4260353628999,710.3700000000001,0.00415997481192147,0.000020208290219306944,0.000015201614123358541
15.42,212.43355761272744,710.47,0.0041589505526138494,0.000022269183844327924,0.000015197871217340919
15.43,212.46408096428914,710.71,0.004156414395820976,0.000017898842319846153,0.000015188603450427734
15.44,212.4681682040865,710.8100000000001,0.00415541327398993,0.00002061887808144092,0.000015184945094679422
15.45,212.4675316371892,710.9300000000001,0.004154247631590482,0.000027865772321820255,0.000015180685538609167
15.46,212.46217404516975,711.01,0.004153502158756557,0.00001875232368707657,0.000015177961389816656
15.47,212.43509926563453,711.09,0.004152894906501831,0.000021441081538796423,0.00001517574233444511
15.48,212.43509926563453,711.11,0.004152700082612559,0.000019995137527585028,0.000015175030398022264
15.49,212.412747498826,711.1300000000001,0.004152647315043882,0.000017477238178253174,0.000015174837571802512
15.5,212.4451799876853,711.1200000000001,0.004152538607571623,0.000025961918011307716,0.000015174440326838223
15.51,212.48170674201577,711.09,0.004152598636837877,0.00001629209630191326,0.000015174659689162025
15.52,212.50814619679875,711.0600000000001,0.0041527227454848945,0.00002068095400929451,0.00001517511321396605
15.53,212.5399484802798,711.0400000000001,0.00415271531610733,0.000027224585786461827,0.000015175086065116354
15.54,212.5506859551387,710.9200000000001,0.004153815995512652,0.00001876609191298485,0.000015179108229756698
15.55,212.5377919335759,710.8000000000001,0.004155067513348713,0.000021144274771213533,0.000015183681596681367
15.56,212.53909052219075,710.7,0.004156034146536492,0.000017287001386284824,0.000015187213922088084
15.57,212.54105603388723,710.57,0.004157289462643348,0.00001928974315524101,0.000015191801168867697
15.58,212.53830642968813,710.44,0.0041585753720352215,0.00002434435531497002,0.000015196500211351523
15.59,212.56401035923273,710.1400000000001,0.004161340259404779,0.00001733497783541679,0.000015206603818413304
15.6,212.605326367897,709.96,0.0041628347560300205,0.000022490193173289298,0.00001521206509210671
15.61,212.63648087757662,709.75,0.004164688140890414,0.000026384103968739512,0.000015218837835390885
15.62,212.66560911440286,709.5400000000001,0.004166555484007649,0.000019157611504197122,0.000015225661585722921
15.63,212.71237716691525,709.3299999999999,0.004168310657222691,0.00002060415007174015,0.000015232075438484304
15.64,212.8167667266844,708.9100000000001,0.004171753452334902,0.000023600059971213343,0.000015244656294178821
15.65,212.9143306590705,708.64,0.004173771931915361,0.000017777765169739723,0.000015252032335882267
15.66,212.96311417707994,708.2900000000001,0.004176890568112272,0.00002141763903200626,0.00001526342863182154
15.67,212.9618228697341,707.9100000000001,0.004180630437021246,0.000020696357265114783,0.000015277095071306523
15.68,212.94227692029594,707.49,0.0041848867434541815,0.000017810147255659103,0.000015292648705861914
15.69,212.89032152730664,706.5000000000002,0.004194982127373632,0.000021460574492812152,0.000015329539826051117
15.7,212.87717068769965,705.7900000000001,0.00420208614908332,0.000029084396213293072,0.000015355499742069153
15.71,212.89709744381204,704.96,0.004210180674302113,0.000019478387385606763,0.000015385079211765764
15.72,212.8941182841837,703.9399999999998,0.004220338203553913,0.000020611790120601653,0.000015422197426926606
15.73,212.82001503618028,702.6400000000001,0.004233799613349999,0.000025215639397501943,0.000015471388868348334
15.74,212.62000211645184,699.2299999999996,0.0042694401095657005,0.00002536718331277371,0.000015601628375828874
15.75,212.43942595478833,696.8700000000001,0.004294644761343429,0.00001663651429116726,0.000015693732633128853
15.76,212.30011398960673,694.3000000000005,0.004321940271072914,0.000019131187722086906,0.000015793477421250868
15.77,212.0944697534568,691.1500000000001,0.004355978135454799,0.00001992072880268097,0.000015917860501271882
15.78,211.77980663887672,687.6000000000007,0.004395390515978962,0.00002193376064300537,0.00001606188344071236
15.79,211.08539622626668,679.6500000000001,0.004485462408918147,0.00002567871809005737,0.000016391029222051722
15.8,210.615471416513,675.1700000000001,0.004537990950106463,0.000022741822153329846,0.000016582981974101894
15.81,210.08200779695522,670.119999999999,0.004598307636877705,0.000023690708577632904,0.000016803394606137136
15.82,209.5731760030372,664.36,0.004667736703615884,0.000019371537119150163,0.00001705710620998485
15.83,209.09640479931718,658.1599999999977,0.004743581508746834,0.000022923119366168978,0.000017334262566210355
15.84,208.1254664859637,644.84,0.004912120496279612,0.000023650852069258685,0.000017950147221538694
15.85,207.71556561798644,637.9000000000012,0.005002447740526764,0.000027986131757497785,0.000018280226122001394
15.86,207.1856800070893,630.4300000000001,0.005103156176617046,0.000022236568182706832,0.000018648240558056176
15.87,206.64447972302585,622.6300000000015,0.0052112872402911474,0.000023319726660847666,0.000019043379177648624
15.88,206.12220501440376,614.0499999999968,0.005333251213977948,0.00002447351418435574,0.000019489066795666152
15.89,204.72656349384658,595.9200000000001,0.0056078114302772165,0.00003212573446333408,0.00002049238019310461
15.9,204.0513606913709,586.3699999999983,0.005759784263656249,0.000027353307232260703,0.000021047727875412914
15.91,203.3495898692692,576.26,0.005926864982727789,0.00003662752814590931,0.000021658283644044038
15.92,202.49232701512435,565.8800000000019,0.00610738195577029,0.000038723300993442534,0.00002231793892826469
15.93,201.7552658544505,555.07,0.006301439830767264,0.00003112102769315243,0.000023027076138626875
15.94,200.31925543991048,533.1700000000039,0.006720618077383117,0.00003663273051381111,0.00002455886088301982
15.95,199.512912113477,522.1400000000001,0.006947760367005036,0.000032941881939768796,0.00002538889702363137
15.96,198.4822939206417,510.75000000000006,0.0071972246866719315,0.00003909153945744037,0.00002630050358294385
15.97,197.51568292163523,499.38999999999805,0.00745729619253238,0.00004436218366026879,0.00002725087151912499
15.98,196.8794019190428,488.03000000000003,0.007723258349542923,0.00004563064411282539,0.000028222765404324477
15.99,196.02046882915022,476.34999999999576,0.008014756834172734,0.00004610041581094265,0.000029287975575354187
16,193.80618798170505,452.45000000000005,0.00867105113456418,0.000043454313129186637,0.000031686243150753785
16.01,192.65370071711573,440.96000000000004,0.009014981396900837,0.000050851613134145734,0.00003294305247527285
16.02,191.34492755231324,429.26000000000005,0.00938855901170602,0.0000513307236135006,0.00003430820082403652
16.03,189.95453692923473,417.6700000000001,0.009782670723393398,0.00004669832289218902,0.00003574838602549465
16.04,188.65120089731738,406.18000000000006,0.010192787441315349,0.00005548401810225109,0.00003724705762165946
16.05,185.9764764694718,384.94000000000005,0.01102420407675888,0.000057035916298590326,0.00004028526709147012
16.06,184.77407637436588,374.56000000000006,0.01145814588749181,0.00005989944823082479,0.000041871001682903036
16.07,183.66631754352784,364.74000000000007,0.01188751841472149,0.00006210207983847638,0.00004344003894135268
16.08,182.34502159368103,354.48,0.012367112876709713,0.00006632347650822185,0.00004519260002079759
16.09,181.05467240587853,344.63,0.012852210087213656,0.00006899603269990465,0.000046965269553619214
16.1,178.57615994303382,325.23,0.0138746965291067,0.00007000677846368332,0.00005070169706550708
16.11,177.3941602759234,316.2800000000001,0.01438244559370779,0.00007080311022695074,0.000052557142278646925
16.12,176.15789508279212,307.61,0.014902922666818596,0.00007311807051297213,0.00005445909889694457
16.13,175.10202283240477,299.35,0.015409038312917026,0.00007581809945400736,0.00005630857518024661
16.14,174.13622368708928,291.21000000000004,0.015919676934938835,0.00007825957283373864,0.00005817457957676689
16.15,173.06648722384122,282.82000000000005,0.016472187966455963,0.00007667770050462265,0.000060193596489069466
16.16,171.16104843100254,267.56000000000006,0.017523449683536804,0.00008413308016952022,0.00006403517623131333
16.17,170.27369144997124,260.8900000000001,0.01800942397254077,0.00008163889937098995,0.00006581105083376063
16.18,169.53810250206294,254.46000000000004,0.018473969576148195,0.00008316736780103216,0.00006750861952780783
16.19,168.79474221669346,247.81000000000006,0.018961549500959896,0.00008774781703945138,0.00006929036153500524
16.2,167.86787453232378,241.04000000000008,0.01949167064951261,0.00008760035432871309,0.00007122756007664923
16.21,166.23516174383806,228.6400000000001,0.020478947067800922,0.00008792177148159465,0.00007483532113830292
16.22,165.22486979870797,222.70000000000005,0.02100123629232013,0.00008797911219295018,0.00007674389982228344
16.23,164.3896207185843,216.91000000000008,0.021491399053761056,0.00008551473565395855,0.00007853508017647965
16.24,163.5234692635892,211.17000000000007,0.02198906953254908,0.00008588663913305755,0.00008035369565401621
16.25,162.76636661177886,205.7600000000001,0.02244919857965483,0.00009101808071132638,0.00008203512511868632
16.26,161.48568357597526,196.22000000000003,0.023247973322577026,0.00009368075877424191,0.00008495405274742827
16.27,160.9010341793986,191.44000000000005,0.023630889417506323,0.00008661053270097715,0.00008635332629592599
16.28,160.4051573360408,187.1400000000001,0.023962873624408836,0.00008416087567802458,0.00008756648167223227
16.29,159.96463265359628,183.08000000000004,0.02426292608560449,0.00008539880990978258,0.00008866295026593355
16.3,159.38223865914293,179.06000000000006,0.024590667891061995,0.00008559738323088646,0.00008986060282007405
16.31,158.55783834298447,171.49,0.025111591616566665,0.00008536199837919228,0.00009176419162069148
16.32,158.28284872341663,168.11,0.025303230182808684,0.00008591228999193656,0.00009246448805681805
16.33,157.96646859381266,165.0100000000001,0.025487945155379554,0.00008457591421898357,0.00009313948390722132
16.34,157.73907854428464,162.07000000000005,0.02563173577636964,0.00008204374127086176,0.00009366493168843992
16.35,157.54894668007145,159.29000000000008,0.025749934805565942,0.00008066641755398296,0.00009409686123437094
16.36,157.01162568421486,153.6400000000001,0.026005572719358546,0.00008724814765151465,0.00009503102768885017
16.37,156.87775654948663,151.0300000000001,0.02606962355517682,0.00007989749059077273,0.00009526508585852891
16.38,156.72731893323513,148.4000000000001,0.026126901217359312,0.0000832336395978545,0.00009547439311584477
16.39,156.66002840546147,146.19000000000005,0.026144228125569612,0.00008018069900568491,0.00009553771007916123
16.4,156.55595070133873,144.23000000000002,0.026166509032915883,0.00008614131309088208,0.00009561913022498174
16.41,156.11520521717287,140.5100000000001,0.026274322968671184,0.00007594340220089938,0.00009601310997788212
16.42,155.9418035678695,138.93000000000006,0.026306960033346587,0.00007744473762806416,0.00009613237417676448
16.43,155.76328354268858,137.3900000000001,0.026337279842364638,0.000083733389675579,0.00009624317052958505
16.44,155.69272590586883,136,0.026326224008519406,0.00008108368568118546,0.00009620276967921318
16.45,155.67529444327383,134.60000000000002,0.026289759653204067,0.0000756170035153247,0.00009606951957943558
16.46,155.90836571524954,131.96000000000004,0.026103824116990106,0.00007521205969151043,0.00009539006347666202
16.47,156.032056001323,130.96000000000004,0.026013818246669942,0.00007450149692591198,0.0000950611589588935
16.48,156.12712672690805,130.17000000000007,0.025941309324975386,0.00007890648409720401,0.00009479619277569868
16.49,156.08968511724277,129.2800000000001,0.025912972231928632,0.00007469691909845817,0.00009469264177518781
16.5,155.99166676460638,128.3900000000001,0.025905900697352623,0.00007670925021167752,0.00009466680057548236
16.51,156.01282126799708,126.88,0.025815400184949724,0.00007404976151879808,0.00009433608850877164
16.52,155.94097665463045,126.21000000000004,0.025804842671451646,0.00007803325921293251,0.00009429750864866287
16.53,155.95956527254108,125.41000000000008,0.025749293300492738,0.00007417421489950192,0.00009409451701042202
16.54,156.18344662607495,125.0100000000001,0.025635890798306644,0.00007278790064152263,0.00009368011520348894
16.55,156.48296073374888,124.62,0.02549284819880807,0.00007281311832364549,0.00009315740088451088
16.56,156.86085585639267,124.2700000000001,0.025321442523270433,0.00007137380786236309,0.00009253104061650887
16.57,157.7691493923955,124.23000000000002,0.024965690654948813,0.0000777777273952579,0.0000912310321139595
16.58,158.20773811669264,124.38,0.024807396765010602,0.00007389301098879344,0.00009065258567095937
16.59,158.7314373399296,125.06000000000006,0.024654224124521642,0.00007609682321544665,0.00009009285358597265
16.6,159.07906084711465,125.7700000000001,0.024570320956117567,0.00007452913954850211,0.00008978624990506795
16.61,159.57658036190648,126.94000000000005,0.02445973519088863,0.00007841422967608922,0.0000893821411768783
16.62,160.3806886754138,130.1400000000001,0.024352660168830604,0.00007696396663781163,0.00008899086160400406
16.63,160.73100323210826,132.0100000000001,0.02432419908204897,0.00007788163885470381,0.00008888685749860756
16.64,161.2255764449301,135.73000000000002,0.024317101081390305,0.00008803953185673678,0.0000888609195850531
16.65,161.76607802626606,139.71000000000004,0.024273506192042094,0.00008010011538859376,0.00008870161268643371
16.66,162.51285795284016,144.10000000000002,0.024141435709865156,0.00007886644072826865,0.00008821899329619456
16.67,164.1763228970609,153.55000000000007,0.023744571969448673,0.00008631707668300605,0.00008676875147644241
16.68,164.9172362125924,158.55000000000007,0.023532014751562056,0.00008109771296378156,0.00008599201292596198
16.69,165.82803261210088,163.86,0.02324200165241056,0.00008586902327831706,0.00008493223073415972
16.7,166.95142197657376,169.5300000000001,0.022867135320061644,0.00008245685175057407,0.00008356237308120562
16.71,167.88236476771468,175.7600000000001,0.022510742194562595,0.00008362878598268992,0.00008226002126058203
16.72,170.15985719316998,189.13,0.0216097649726518,0.0000817683342843869,0.00007896761958012636
16.73,171.14465957195392,196.19000000000005,0.021156961495690636,0.00008535183146592116,0.00007731295962623608
16.74,172.39812092943475,204.46000000000004,0.020589872334588533,0.00008806728914376212,0.00007524067049219889
16.75,173.66190975570893,213.97000000000003,0.01995878033185578,0.0000844213847815607,0.00007293449857154497
16.76,174.76013990610102,223.6400000000001,0.019339492232759308,0.00008209882266815674,0.00007067146114000235
16.77,177.15691490878928,244.97000000000003,0.017967950426125447,0.00008397590070959062,0.00006565949586589732
16.78,178.5828536002267,256.1700000000001,0.017238150198963072,0.00007650125741954821,0.00006299261879523124
16.79,180.0615108789216,267.98,0.01649259365265699,0.00007691255450244901,0.00006026816409622454
16.8,181.57381006081246,280.57000000000005,0.015732080171883326,0.00007391236379738804,0.00005748905292535821
16.81,182.9494165063119,293.7800000000001,0.014985929482413415,0.00007212511472400203,0.00005476242707495784
16.82,186.0105386799361,319.59000000000003,0.013594970462205579,0.00007013312168415548,0.00004967950632601279
16.83,187.52735187166698,331.74,0.01298377958996448,0.00006719927072521227,0.00004744605823663924
16.84,189.18758785924618,343.35,0.012416602032736057,0.0000627715799957134,0.000045373446080501416
16.85,190.6482772017623,356.0100000000001,0.011851405168694968,0.0000614282224326948,0.00004330807188490228
16.86,192.13148674800806,368.99000000000007,0.011304404156331471,0.00006063975155349781,0.00004130918999475075
16.87,194.81576963890782,395.21000000000004,0.010304236032832328,0.00005497464045882225,0.00003765431933823952
16.88,196.3466396452967,407.63000000000005,0.009859463779505319,0.00004853943027555942,0.000036029007533832014
16.89,198.0842346074013,420.53000000000003,0.009418744739068693,0.00005287451885640622,0.000034418507208124535
16.9,199.55095715130008,433.6700000000001,0.009005957595745318,0.00004670920751988887,0.00003291007719313917
16.91,200.9489985045957,446.7900000000001,0.008619238029560293,0.00004909943863749504,0.00003149690478588077
16.92,203.61902686144043,472.27000000000004,0.007930312539443957,0.00004439225971698761,0.000028979394480173683
16.93,204.900474621217,484.7300000000001,0.00762084814703373,0.00004479259997606278,0.00002784853227762901
16.94,205.89742616166916,497.07000000000005,0.007335919125703899,0.00004343970827758313,0.00002680732860918621
16.95,206.95962625594393,508.68000000000006,0.0070783691154964155,0.00003959698878228664,0.000025866174864355525
16.96,207.84651572735106,520.6100000000001,0.006830046756751208,0.000033518223613500593,0.000024958741322924238
16.97,208.66810609194687,532.0500000000001,0.006603346158462512,0.00003225453235208988,0.000024130319235645423
16.98,210.3158886056876,554.99,0.00617866312175202,0.000038950022310018536,0.00002257841857742315
16.99,211.14486614644457,565.96,0.005988186197054622,0.00003055180370807648,0.00002188236707721793
17,211.97384602823055,577.1200000000001,0.005802824309331986,0.000028298579603433607,0.00002120500723305212
17.01,212.70412877986175,587.8700000000001,0.005632538970998121,0.00002743504598736763,0.000020582740964324084
17.02,213.30453769200506,597.99,0.005479496108795859,0.000035318748280406004,0.000020023483122457846
17.03,214.32437332230788,616.83,0.005210564158952221,0.000025641825869679455,0.000019040736853117558
17.04,214.75097787903084,625.52,0.005093093437972547,0.000023105406090617178,0.000018611468732068308
17.05,215.07673049402624,633.6500000000001,0.0049871862403179186,0.0000208154384046793,0.000018224456688865988
17.06,215.3975162345193,641.4300000000001,0.004888582785331931,0.000023219021558761597,0.000017864134393252234
17.07,215.70020050987435,648.85,0.004797069680679716,0.000025937358587980275,0.000017529722054945085
17.08,215.99193526611126,662.5400000000001,0.004636552697301969,0.000018598078787326815,0.000016943151858759932
17.09,215.96326655243945,668.7800000000001,0.00456711419233603,0.000023581989705562587,0.000016689405765209053
17.1,215.80360052603385,674.5600000000001,0.004505067021674837,0.000021154110431671143,0.00001646266950153395
17.11,215.6227891480861,680,0.004447917697400386,0.000018621759116649626,0.000016253831223825815
