time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
14.09,55.26001447701584,521.47,0.008912117560240768,0.000033350214734673494,0.000021982835539925643
14.1,55.59263260540908,531.9899999999982,0.008571211284465871,0.000037150899097323416,0.00002114194822619438
14.11,56.07260471923879,542.26,0.008255871759479524,0.00003695726908743381,0.000020364124451972772
14.12,56.62732291041126,552.0399999999983,0.007970845316707106,0.000033530305847525595,0.00001966107162825903
14.13,57.25924292199487,561.4200000000031,0.007710524565134429,0.000030371780544519424,0.000019018958434534797
14.14,58.2235047038565,579.17,0.0072526426935398515,0.000030173946171998976,0.00001788953640750927
14.15,59.016225734962205,587.3700000000014,0.007053093648517945,0.00003544371552765369,0.00001739732411237127
14.16,59.78206503626317,595.17,0.006870754090376692,0.00003423417560756206,0.000016947561136069866
14.17,60.383635200275805,602.2899999999987,0.006710826733173909,0.00002158653549849987,0.000016553080613572277
14.18,61.30662933158207,609.14,0.006560710258420248,0.00002327537275850773,0.00001618279984090101
14.19,63.40135329785913,621.7499999999977,0.006295601219694772,0.00002463917031884194,0.000015528875747209804
14.2,64.19910435512321,627.42,0.0061821503715317385,0.000023291001096367837,0.000015249035258103233
14.21,65.04027137089759,632.62,0.006080347293772156,0.000021659194529056546,0.000014997925429185456
14.22,65.96898741075255,637.2800000000008,0.005990563794666757,0.000023129842355847362,0.000014776463371297193
14.23,67.14156536751284,641.6800000000001,0.005906477212205305,0.000020349535569548607,0.000014569053459918672
14.24,68.76722620551162,649.2500000000007,0.005767269326663867,0.000022944523394107815,0.0000142256800659937
14.25,68.95478591076909,652.8,0.005705744067996405,0.000028373587131500242,0.000014073920438307453
14.26,69.01650382336096,656.2299999999993,0.005647649081394034,0.000017952437326312066,0.000013930621999127124
14.27,69.23587003858621,659.25,0.005596649792967883,0.000024832354411482813,0.000013804825973373731
14.28,69.37657601813451,661.9599999999996,0.005551663051106867,0.00001932178124785423,0.000013693860634202297
14.29,69.94993423871105,666.5699999999999,0.0054752437530012545,0.00002759236134588719,0.00001350536302395681
14.3,70.2762356703886,668.51,0.005443270036761409,0.000019430224075913425,0.000013426495915107566
14.31,70.4268258549255,670.0700000000002,0.005418133170406739,0.000016926203370094298,0.000013364492738496768
14.32,70.51361357922313,671.37,0.00539744625983125,0.000019009719863533973,0.000013313465925852495
14.33,70.67044785481417,672.4000000000002,0.005380849878069459,0.00002391365021467209,0.000013272528906298928
14.34,71.0701188967628,673.54,0.005361827684477678,0.000020765809938311577,0.000013225608323114268
14.35,71.20750873327896,673.8399999999999,0.0053567320840252845,0.000017745098546147347,0.000013213039397046476
14.36,71.38438834927425,673.9300000000001,0.005354758274587548,0.00001762397892773151,0.000013208170752982523
14.37,71.5529992383268,673.8000000000001,0.0053562121186011245,0.000018773532360792163,0.000013211756838291107
14.38,71.59727508781322,673.5099999999999,0.005360553048681527,0.00001996392756700516,0.000013222464276944468
14.39,71.58529248386151,672.94,0.005369428889547989,0.00002505902051925659,0.000013244357631551508
14.4,71.60301669622586,671.2199999999998,0.005396164531545595,0.000023023616373538966,0.000013310304385183853
14.41,71.58794311893588,670.17,0.005412670308231246,0.000020765194147825243,0.000013351017916158596
14.42,71.66484005424137,668.8900000000002,0.005432569383854422,0.00001896923057734966,0.000013400101436866665
14.43,71.7805684012045,667.42,0.005455460737181918,0.00001784664027392864,0.00001345656577904833
14.44,72.01054992152187,665.9300000000003,0.0054784158691631715,0.000018360642716288567,0.000013513187439134192
14.45,72.07847459540193,662.74,0.005529535286707086,0.000021717512011528013,0.000013639279778151128
14.46,72.03383441133757,661.0699999999999,0.005556866162166425,0.000018852850422263146,0.000013706694748423198
14.47,72.0811445525111,659.4499999999997,0.005583243993777397,0.000016833134070038796,0.000013771758918670543
14.48,72.13787909274849,657.8199999999999,0.005609938415188198,0.000026501945033669476,0.000013837603996648987
14.49,72.03371779937503,656.1999999999994,0.005637248424511194,0.000019439571350812912,0.000013904967498025984
14.5,71.98318484201708,652.8,0.0056945850025492675,0.00001859117768704891,0.000014046395229080179
14.51,71.89164346431373,651.1500000000003,0.005722977536462995,0.000019942744374275208,0.000014116428910679232
14.52,71.80294422932809,649.54,0.005750883774822562,0.00001727157264947891,0.000014185263084403906
14.53,71.55937744279227,647.9400000000003,0.005779417304356644,0.000021143387183547018,0.000014255644549064971
14.54,71.3031275611386,646.45,0.005806293860613772,0.00002132494769990444,0.000014321938885072812
14.55,70.87296945944907,643.46,0.005860464264958299,0.000017513013482093812,0.00001445555685877971
14.56,70.66753780909588,642.1299999999998,0.005884858875870814,0.000021924413368105887,0.000014515729170929483
14.57,70.44632353785398,640.85,0.00590857310754308,0.000017403959110379217,0.000014574223243890638
14.58,70.21249532668665,639.6199999999998,0.005931580215196967,0.00002080044709146023,0.000014630973108374146
14.59,69.96283584875616,638.5,0.0059527927840528905,0.000020305351540446282,0.000014683296521904895
14.6,69.66213677457796,636.6000000000004,0.005988543416911351,0.00002544701524078846,0.000014771479860742557
14.61,69.49756326663547,635.72,0.006005312503049022,0.00002274212367832661,0.000014812842876908753
14.62,69.4248384945907,634.9700000000001,0.006019386395089797,0.000018197042047977447,0.000014847557864906583
14.63,69.35211388270729,634.3,0.006032032369862207,0.00001953529492020607,0.000014878750719105923
14.64,69.32686420140463,633.69,0.006043413630002378,0.000019281512796878813,0.000014906823998908091
14.65,69.2985266798653,633.1199999999999,0.0060540969587906685,0.00002302151843905449,0.000014933175745076667
14.66,69.4127149735551,632.26,0.006069623926120885,0.000025257275328040124,0.000014971474922230331
14.67,69.51720434539926,632.02,0.006073667631752018,0.00002764398582279682,0.0000149814492201747
14.68,69.61544943473395,631.9,0.006075500431272685,0.000021354658529162406,0.000014985970045912032
14.69,69.71391898322743,631.94,0.006074346703943499,0.000018557776361703876,0.00001498312423536656
14.7,69.78731260050067,632.04,0.006072177934168981,0.000019286341443657874,0.000014977774697621468
14.71,69.91522294894008,632.42,0.00606457061559705,0.00001748715028166771,0.000014959010309479572
14.72,69.9976985335947,632.7,0.006059022772433761,0.00002111514575779438,0.000014945325871069112
14.73,70.16559342013718,633.02,0.006052386963182477,0.000021440414786338802,0.000014928957830313448
14.74,70.28915848123381,633.45,0.006043907635607927,0.00002089328281581402,0.000014908042524573759
14.75,70.4098245985601,633.99,0.0060334262786399745,0.000026964072436094288,0.00001488218896677402
14.76,70.73585582998194,635.1199999999998,0.006011277788091415,0.000023056571781635285,0.000014827556987124345
14.77,70.94814162471064,635.71,0.005999588045058891,0.000018143599927425384,0.000014798722796276774
14.78,71.05244893738708,636.3799999999999,0.005986914260355272,0.000018706241324543953,0.000014767461345457162
14.79,71.32182835570048,637.04,0.005973786555172407,0.000020842414274811743,0.000014735080243872618
14.8,71.49681741168624,637.71,0.005960904818073473,0.000025893798843026163,0.000014703305852859449
14.81,71.58033878098097,638.3800000000002,0.005948437333125618,0.00001846820220351219,0.000014672553265794406
14.82,71.8414539106775,639.75,0.005922698923988313,0.00001681447774171829,0.000014609066309826848
14.83,71.91188844690426,640.44,0.005910045776717969,0.00002132461220026016,0.000014577855763778025
14.84,71.98903041436243,641.1,0.005897941195915772,0.00002601293943822385,0.000014547998324481942
14.85,72.03675173132115,641.7399999999999,0.0058863477193162456,0.00001744910717010498,0.000014519401586647116
14.86,72.10666820759367,642.99,0.005863895308422875,0.00001987443409860134,0.000014464019950037457
14.87,72.13828525824549,643.5699999999999,0.005853524106740391,0.000025166180804371833,0.000014438438103815573
14.88,72.19483776559098,644.1200000000001,0.005843609161126366,0.000017790718004107474,0.000014413981669377052
14.89,72.2292053119789,644.61,0.005834860443200797,0.000019228614270687104,0.000014392401879159632
14.9,72.30129321111762,645.01,0.005827559067540145,0.000027518806234002113,0.000014374392136887
14.91,72.3806224068293,645.38,0.005820767477620047,0.000016826929450035096,0.000014357639843926437
14.92,72.54091948686614,645.8899999999999,0.005811224401574112,0.00002127097047865391,0.000014334100671575446
14.93,72.58475046454316,646.1,0.0058073889773869744,0.00001937877796590328,0.000014324640125463731
14.94,72.5781068918169,646.24,0.0058049754295853954,0.00001863265223801136,0.000014318686812569098
14.95,72.53705604723699,646.35,0.005803221115716102,0.00002689465798437595,0.000014314359581356829
14.96,72.52098317039007,646.41,0.005802239641639508,0.000018144194483757018,0.000014311938654672836
14.97,72.3628910423015,646.47,0.005801816029387252,0.000022899230942130086,0.000014310893762882406
14.98,72.27189287683005,646.45,0.005802521031997035,0.000017531661316752436,0.000014312632738644487
14.99,72.17093390001267,646.44,0.0058030905688645235,0.000020190657377243045,0.000014314037571469828
15,72.10437157343513,646.37,0.005804570360859137,0.000018089499548077585,0.000014317687660669281
15.01,72.00286799843462,646.3,0.005806187140623536,0.000016625578701496124,0.000014321675647073727
15.02,71.83202210713547,646,0.005812087989232959,0.000025604292377829556,0.000014336230816891689
15.03,71.74049135599785,645.79,0.005816113677738338,0.000020173653066158292,0.000014346160673376472
15.04,71.66504657083536,645.58,0.005820080416991128,0.000021009132117033003,0.000014355945124269814
15.05,71.56465957440166,645.31,0.005825199486076069,0.0000174691054970026,0.000014368571938610078
15.06,71.51143265240877,644.9899999999999,0.005831017614278887,0.000018398711308836938,0.000014382923068357665
15.07,71.33449376003168,644.2,0.005845597104749362,0.000025357734113931657,0.000014418885177149652
15.08,71.27520256021724,643.81,0.005852704266164489,0.000016979845091700555,0.000014436415866067115
15.09,71.19646760900432,643.45,0.00585937067878601,0.000021088114678859713,0.000014452859393804446
15.1,71.05513704159611,643.1,0.005866117854983324,0.000018027364164590836,0.000014469502134847963
15.11,70.88492717073214,642.74,0.005873167130937408,0.0000198385526239872,0.000014486890042146841
15.12,70.63741855419129,642.1300000000001,0.005884977508536453,0.00002077566683292389,0.000014516021793009564
15.13,70.5721262255857,641.8299999999999,0.005890575901922268,0.000016574132591485975,0.000014529830919769428
15.14,70.56813020053741,641.52,0.005896118678101242,0.000018535505980253218,0.000014543502859839048
15.15,70.56768736468554,641.24,0.005901119202815537,0.000022025547400116917,0.000014555837269889703
15.16,70.56144272901454,641.01,0.005905254784529352,0.000016974031180143354,0.000014566038191507065
15.17,70.56318090902649,640.5600000000001,0.005913303216689066,0.000020285743921995162,0.000014585890640638858
15.18,70.54028140006248,640.42,0.00591590365954146,0.000020989660397171974,0.000014592304953193506
15.19,70.57724279114336,640.26,0.005918626536973925,0.00001654664285480976,0.000014599021265718409
15.2,70.64242351448597,640.14,0.005920520534368918,0.00001928974315524101,0.000014603693043549633
15.21,70.72153844480476,640.04,0.00592200030077721,0.000020514571666717528,0.000014607343069637271
15.22,70.93865800816928,639.87,0.0059241851251561305,0.000019232410937547684,0.000014612732208041335
15.23,71.01592004614177,639.8199999999999,0.005924773562725957,0.00001761964716017246,0.000014614183661776723
15.24,71.08860738543133,639.78,0.005925200390265168,0.000022684218138456342,0.000014615236484468406
15.25,71.1426798764286,639.73,0.0059258815218028935,0.000019639575853943827,0.0000146169165792914
15.26,71.22490014033012,639.7,0.005926089754210278,0.000019333685114979745,0.000014617430210169212
15.27,71.41540730122598,639.6800000000001,0.005925680918465949,0.0000210600346326828,0.000014616421766455394
15.28,71.50146432066967,639.71,0.005924794261069216,0.000025225717127323155,0.000014614234716789488
15.29,71.63573479765529,639.76,0.005923353148630012,0.00001768709532916546,0.000014610680035477058
15.3,71.7271273647565,639.89,0.005920649553986981,0.000020989834517240527,0.00001460401128632708
15.31,71.80373527888366,640.0500000000001,0.005917469425960164,0.00002622349731624127,0.000014596167108898214
15.32,71.90692386689894,640.26,0.005913288397966755,0.000018334898427128792,0.000014585854088435269
15.33,72.2045296363047,640.54,0.005907071320657859,0.000020626768693327902,0.000014570518901584706
15.34,72.36011746811914,640.66,0.005904294714579445,0.00002392048761248589,0.000014563670060737586
15.35,72.53077829445921,640.78,0.005901457601128018,0.00001839563235640526,0.0000145566719710031
15.36,72.65887213547977,640.94,0.005898081001913233,0.000028754952549934386,0.000014548343173192578
15.37,72.77404482368695,641.05,0.005895650428120326,0.000024173407629132272,0.000014542347863593488
15.38,72.88748177842338,641.25,0.005891624917192211,0.000017280928418040273,0.000014532418445124895
15.39,72.92472351678819,641.33,0.005890048885724059,0.000022409392967820168,0.000014528530969411526
15.4,73.0008636935208,641.4200000000001,0.0058881369544780265,0.000024241909012198447,0.000014523814955528059
15.41,73.08448877839947,641.55,0.0058854839968058206,0.000020208290219306944,0.000014517271108702848
15.42,73.13281206134494,641.65,0.005883509576793754,0.000022269183844327924,0.000014512400958582115
15.43,73.15707279545839,641.89,0.005879148560286404,0.000017898842319846153,0.000014501643974282933
15.44,73.17009293420365,641.99,0.005877321042278349,0.00002061887808144092,0.000014497136176046905
15.45,73.19238348352921,642.11,0.005875102009538123,0.000027865772321820255,0.000014491662658506729
15.46,73.22394417128866,642.19,0.005873555385746993,0.00001875232368707657,0.000014487847720450455
15.47,73.2349889055771,642.27,0.005872092824947119,0.000021441081538796423,0.000014484240134114945
15.48,73.2349889055771,642.29,0.0058717385028585235,0.000019995137527585028,0.00001448336615504666
15.49,73.23677013631881,642.31,0.005871376967074465,0.000017477238178253174,0.000014482474382510106
15.5,73.19415618749902,642.3,0.0058717274122437576,0.000025961918011307716,0.000014483338798679468
15.51,73.16457407789646,642.27,0.005872379186568184,0.00001629209630191326,0.000014484946480320353
15.52,73.17583480904061,642.24,0.005872864995096422,0.00002068095400929451,0.000014486144786885314
15.53,73.15554729478825,642.22,0.005873301919978569,0.000027224585786461827,0.000014487222515916897
15.54,73.09242984057926,642.1,0.005875685933367621,0.00001876609191298485,0.000014493102978545702
15.55,73.0756457378243,641.98,0.005877882851072333,0.000021144274771213533,0.000014498521946627192
15.56,73.03106188465289,641.88,0.005879839039226315,0.000017287001386284824,0.000014503347125624604
15.57,72.96418642046248,641.75,0.005882419718107129,0.00001928974315524101,0.000014509712687909304
15.58,72.90657926415145,641.6199999999999,0.005884964242102461,0.00002434435531497002,0.000014515989069716286
15.59,72.79336576914135,641.3199999999999,0.0058907618580396,0.00001733497783541679,0.000014530289603434373
15.6,72.75455312212426,641.14,0.005894125835578765,0.000022490193173289298,0.00001453858726832755
15.61,72.75658045840254,640.9300000000001,0.005897861268177493,0.000026384103968739512,0.000014547801172871926
15.62,72.82550446100596,640.72,0.005901327001039395,0.000019157611504197122,0.000014556349829800374
15.63,72.90199997256592,640.5099999999999,0.00590476429953128,0.00002060415007174015,0.000014564828349853323
15.64,72.99201326172611,640.09,0.005911905149986625,0.000023600059971213343,0.00001458244213693748
15.65,73.01149772467348,639.8199999999999,0.005916660051651318,0.000017777765169739723,0.000014594170687486429
15.66,73.02129141558646,639.47,0.005922895957856953,0.00002141763903200626,0.000014609552318129683
15.67,73.06589491684885,639.09,0.005929536787370353,0.000020696357265114783,0.00001462593274198013
15.68,73.12517829038094,638.67,0.005936847661089203,0.000017810147255659103,0.000014643965912383047
15.69,73.22689396662949,637.6800000000002,0.005954290444392919,0.000021460574492812152,0.000014686990685578902
15.7,73.37919323623011,636.97,0.00596651172313982,0.000029084396213293072,0.000014717135974727605
15.71,73.46676323345136,636.14,0.005981225675717726,0.000019478387385606763,0.000014753429750867341
15.72,73.5782698899614,635.1199999999998,0.005999363159878851,0.000020611790120601653,0.000014798168089284328
15.73,73.68163000368546,633.8199999999999,0.006022761733380772,0.000025215639397501943,0.00001485588355249324
15.74,73.65212895768865,630.4099999999996,0.006086097519695104,0.00002536718331277371,0.000015012109069597193
15.75,73.56382331010263,628.05,0.006130814730735093,0.00001663651429116726,0.000015122409577804322
15.76,73.43708191370354,625.4800000000005,0.006180208652930778,0.000019131187722086906,0.000015244245770040356
15.77,73.29398952165177,622.33,0.006241507765602803,0.00001992072880268097,0.000015395447580777702
15.78,73.0723100770737,618.7800000000007,0.006311967872706321,0.00002193376064300537,0.00001556924611250851
15.79,72.47174966840527,610.83,0.0064746441529501784,0.00002567871809005737,0.0000159705071922323
15.8,72.27182715277094,606.35,0.0065683964929639455,0.000022741822153329846,0.000016201758885006217
15.81,71.99416226333905,601.299999999999,0.006676795518427466,0.000023690708577632904,0.000016469138431263954
15.82,71.67406574207996,595.54,0.006803744555073344,0.000019371537119150163,0.000016782273864641576
15.83,71.13382669307185,589.3399999999976,0.00694554295591199,0.000022923119366168978,0.0000171320370835837
15.84,70.37400940688259,576.02,0.007263137188441461,0.000023650852069258685,0.000017915422371640383
15.85,69.84697846005947,569.0800000000013,0.007438085758648549,0.000027986131757497785,0.000018346954565960276
15.86,69.54052775180814,561.61,0.007631825235731998,0.000022236568182706832,0.000018824836846296982
15.87,69.30259735392322,553.8100000000014,0.007841691984815938,0.000023319726660847666,0.000019342499029187495
15.88,68.8184190460662,545.2299999999968,0.008084227425982133,0.00002447351418435574,0.00001994074256443275
15.89,67.51707635850356,527.1,0.008637219731585866,0.00003212573446333408,0.000021304766190328767
15.9,67.21147521071083,517.5499999999981,0.008948213115345393,0.000027353307232260703,0.000022071869671962594
15.91,67.06294431353278,507.44,0.00929429284412712,0.00003662752814590931,0.00002292551794467515
15.92,66.9610521124034,497.0600000000018,0.009670142709213797,0.000038723300993442534,0.00002385259792494422
15.93,66.73555648977538,486.25,0.010087275156950917,0.00003112102769315243,0.00002488150647950373
15.94,66.59769440453628,464.3500000000039,0.011014139897993939,0.00003663273051381111,0.000027167732511911912
15.95,66.65006601647144,453.32,0.011527500476977823,0.000032941881939768796,0.00002843399960322919
15.96,67.12629887011498,441.93,0.012088740085920558,0.00003909153945744037,0.000029818366218512822
15.97,67.79787607292728,430.569999999998,0.012685511833406873,0.00004436218366026879,0.00003129037722949765
15.98,68.03722583997676,419.21,0.01333424646994606,0.00004563064411282539,0.00003289056110585455
15.99,68.46229911418415,407.5299999999957,0.01404904393489341,0.00004610041581094265,0.000034653697084490454
16,69.31071850731313,383.63,0.015696011577524198,0.000043454313129186637,0.0000387161456084026
16.01,70.19753984293182,372.14,0.016573414206288693,0.000050851613134145734,0.00004088036724933742
16.02,71.22712194101345,360.44,0.01753525212055946,0.0000513307236135006,0.000043252858920655566
16.03,72.39789568765103,348.85,0.018560629038580842,0.00004669832289218902,0.00004578207736991163
16.04,73.60627283051356,337.36,0.019658382442410516,0.00005548401810225109,0.00004848982133498668
16.05,76.07944531869302,316.12,0.021918253382059463,0.000057035916298590326,0.000054064071323495344
16.06,77.51867968431867,305.74,0.023133631915424394,0.00005989944823082479,0.000057061952156767874
16.07,78.92292949453916,295.92,0.02436109122853368,0.00006210207983847638,0.00006008963172109608
16.08,80.53002235191543,285.65999999999997,0.025720052957696513,0.00006632347650822185,0.0000634416781898853
16.09,82.33112291229848,275.80999999999995,0.02708588055231676,0.00006899603269990465,0.00006681066016139535
16.1,86.16849598316081,256.40999999999997,0.029980415526581407,0.00007000677846368332,0.00007395038715374256
16.11,88.08381519893425,247.46000000000004,0.031397358231030965,0.00007080311022695074,0.00007744545083876094
16.12,89.83385219392521,238.78999999999996,0.03284282196961766,0.00007311807051297213,0.00008101086516700493
16.13,91.54172928233332,230.52999999999997,0.03426266682430127,0.00007581809945400736,0.0000845130873629918
16.14,93.14942941317462,222.39,0.03571950484521722,0.00007825957283373864,0.00008810655775940798
16.15,95.04735661763561,214,0.0372025768324466,0.00007667770050462265,0.00009176473746459731
16.16,98.62106519400406,198.74,0.039892791143018726,0.00008413308016952022,0.00009840048237670368
16.17,100.23942238460874,192.07000000000005,0.041034654553939835,0.00008163889937098995,0.00010121702910666615
16.18,101.89163262996622,185.64,0.04207415741781299,0.00008316736780103216,0.00010378109094105559
16.19,103.57420721395845,178.99,0.0431086640851418,0.00008774781703945138,0.00010633282904135859
16.2,105.39292433555491,172.22000000000003,0.04404670012761097,0.00008760035432871309,0.0001086466104645432
16.21,109.0528844185242,159.82000000000005,0.045320509979849384,0.00008792177148159465,0.00011178861934196398
16.22,110.58354760089766,153.88,0.04586023777872449,0.00008797911219295018,0.00011311992442841495
16.23,112.00927997268798,148.09000000000003,0.046293379464774555,0.00008551473565395855,0.0001141883217409014
16.24,113.52621723637232,142.35000000000002,0.046517230196439094,0.00008588663913305755,0.00011474047713903336
16.25,114.94039020292215,136.94000000000005,0.046579912502061956,0.00009101808071132638,0.00011489509076553198
16.26,117.82667355060144,127.39999999999998,0.045989847027997494,0.00009368075877424191,0.00011343962160385758
16.27,119.29216319607923,122.62,0.045429769671658876,0.00008661053270097715,0.00011205812182775997
16.28,120.65505915625751,118.32000000000005,0.04473642084757914,0.00008416087567802458,0.00011034789156334524
16.29,121.92698675846951,114.25999999999999,0.043947373878356455,0.00008539880990978258,0.00010840161003816859
16.3,123.36479967964931,110.24000000000001,0.04288912852458292,0.00008559738323088646,0.00010579131754419641
16.31,126.26197566963697,102.66999999999996,0.04034757632479442,0.00008536199837919228,0.00009952226603691609
16.32,127.52680345715564,99.28999999999996,0.03906422786908195,0.00008591228999193656,0.0000963567290192937
16.33,128.57797089703973,96.19000000000005,0.03787881662091659,0.00008457591421898357,0.00009343276618560626
16.34,129.56546337662672,93.25,0.03668415146596569,0.00008204374127086176,0.00009048597745116143
16.35,130.46259387272661,90.47000000000003,0.035514298513071654,0.00008066641755398296,0.00008760039106885262
16.36,132.50292072252594,84.82000000000005,0.03279284679835979,0.00008724814765151465,0.00008088759525237292
16.37,133.220368187451,82.21000000000004,0.03161670723787772,0.00007989749059077273,0.000077986502178217
16.38,134.0277303396577,79.58000000000004,0.030325372478201423,0.0000832336395978545,0.0000748012659583094
16.39,134.7816460056784,77.37,0.029157071759105972,0.00008018069900568491,0.00007191950835183117
16.4,135.6365706585064,75.40999999999997,0.027979646728250505,0.00008614131309088208,0.00006901524450668633
16.41,137.2700218547371,71.69000000000005,0.025712436350370696,0.00007594340220089938,0.00006342289088988799
16.42,137.95116998416503,70.11000000000001,0.02475121275010826,0.00007744473762806416,0.00006105191449972764
16.43,138.62282964937629,68.57000000000005,0.023808564594971802,0.000083733389675579,0.00005872675673264144
16.44,139.20012679591926,67.17999999999995,0.0229743348892919,0.00008108368568118546,0.00005666902642348398
16.45,139.76503174971916,65.77999999999997,0.022143838400166465,0.0000756170035153247,0.00005462050455272481
16.46,140.96219812417795,63.139999999999986,0.02051541553941595,0.00007521205969151043,0.000050603799017214944
16.47,141.37296240795126,62.139999999999986,0.019925047395773818,0.00007450149692591198,0.00004914758328375175
16.48,141.84484798539563,61.35000000000002,0.019388801569391302,0.00007890648409720401,0.00004782486691127833
16.49,142.12418372676763,60.460000000000036,0.01891007461677805,0.00007469691909845817,0.00004664402792473083
16.5,142.59460894437768,59.57000000000005,0.018343479088427116,0.00007670925021167752,0.00004524645027461516
16.51,143.36777392426794,58.059999999999945,0.017405685009285618,0.00007404976151879808,0.0000429332656837774
16.52,143.7578589156085,57.389999999999986,0.01697427831151694,0.00007803325921293251,0.00004186914793356057
16.53,144.2038869101662,56.59000000000003,0.016472946312546068,0.00007417421489950192,0.00004063255081623292
16.54,144.34406118715103,56.190000000000055,0.016258801002928265,0.00007278790064152263,0.00004010433503685676
16.55,144.31299594977577,55.799999999999955,0.016119711675418442,0.00007281311832364549,0.00003976125408091785
16.56,144.22023332389944,55.450000000000045,0.016021064566228073,0.00007137380786236309,0.000039517928837151386
16.57,143.62515552646062,55.40999999999997,0.0162525570065421,0.0000777777273952579,0.000040088933450786874
16.58,143.27498385970944,55.559999999999945,0.016460010493336747,0.00007389301098879344,0.00004060064302503397
16.59,142.70477006743678,56.24000000000001,0.01697784126237732,0.00007609682321544665,0.00004187793639065522
16.6,142.01981622294826,56.950000000000045,0.01756819381045619,0.00007452913954850211,0.00004333411365574094
16.61,141.10322462651234,58.120000000000005,0.01846597023521195,0.00007841422967608922,0.00004554858977363621
16.62,139.42492495963552,61.32000000000005,0.02059355719417257,0.00007696396663781163,0.00005079654503225808
16.63,138.47249257524038,63.190000000000055,0.021849422574593887,0.00007788163885470381,0.000053894291659978974
16.64,136.99981642323468,66.90999999999997,0.024137481447705687,0.00008803953185673678,0.000059538070657876914
16.65,135.79651321002316,70.88999999999999,0.026342550345930582,0.00008010011538859376,0.00006497714466203238
16.66,134.2030178498233,75.27999999999997,0.028880101688352967,0.00007886644072826865,0.000071236327561891
16.67,130.9600244349397,84.73000000000002,0.03387998900320753,0.00008631707668300605,0.00008356916538832997
16.68,129.1506507920111,89.73000000000002,0.036342515640066894,0.00008109771296378156,0.00008964329061220136
16.69,127.31311087236853,95.03999999999996,0.03866697435946084,0.00008586902327831706,0.00009537685431380079
16.7,125.46982306514981,100.71000000000004,0.04077502660377579,0.00008245685175057407,0.00010057662479293872
16.71,123.46603824534097,106.94000000000005,0.04272525432978858,0.00008362878598268992,0.00010538710166070393
16.72,118.79788550306777,120.30999999999995,0.045958382969821666,0.0000817683342843869,0.0001133620116293905
16.73,116.51730901458374,127.37,0.04689113042576544,0.00008535183146592116,0.00011566274810259093
16.74,114.0443304158519,135.64,0.04736145160651688,0.00008806728914376212,0.000116822853217623
16.75,111.48257307758912,145.14999999999998,0.0471875309606942,0.0000844213847815607,0.00011639385652539196
16.76,108.96545553522915,154.82000000000005,0.04650309774181074,0.00008209882266815674,0.00011470561769920096
16.77,103.60510846478566,176.14999999999998,0.043807881199245134,0.00008397590070959062,0.00010805753416582957
16.78,101.04474355452638,187.35000000000002,0.04194332862873829,0.00007650125741954821,0.00010345838562049887
16.79,98.32630421204695,199.15999999999997,0.03987725314568093,0.00007691255450244901,0.0000983621559926779
16.8,95.74568032031523,211.75,0.037556502750543314,0.00007391236379738804,0.00009263773932955778
16.81,93.17731912863773,224.96000000000004,0.03514437264956766,0.00007212511472400203,0.00008668792336806147
16.82,88.04155666502041,250.76999999999998,0.030770225939877348,0.00007013312168415548,0.00007589855180774835
16.83,85.49190897389062,262.91999999999996,0.028900133311319565,0.00006719927072521227,0.00007128573802694558
16.84,83.18181051167377,274.53,0.027205152012671173,0.0000627715799957134,0.0000671048579073132
16.85,81.12696838906282,287.19000000000005,0.025438044139856408,0.0000614282224326948,0.00006274606870970466
16.86,78.74229359118263,300.17,0.023788278809155173,0.00006063975155349781,0.00005867671934361568
16.87,74.17132667008188,326.39,0.020822123709579442,0.00005497464045882225,0.0000513603324917659
16.88,72.1671012304083,338.81,0.019573704587252928,0.00004853943027555942,0.00004828095297668456
16.89,69.94035315895967,351.71,0.018384698546120917,0.00005287451885640622,0.00004534812314342584
16.9,68.11599885489458,364.85,0.017254992591772305,0.00004670920751988887,0.00004256156427735884
16.91,66.52711477285033,377.97,0.01621294247029607,0.00004909943863749504,0.00003999121931838225
16.92,63.972272900061945,403.45,0.014414553879134711,0.00004439225971698761,0.00003555527237657478
16.93,62.600419327669044,415.91,0.013639154382254968,0.00004479259997606278,0.000033642654022695255
16.94,61.628770067234015,428.25,0.012921851035714704,0.00004343970827758313,0.000031873336978496964
16.95,60.9671362292834,439.86,0.012291816814565122,0.00003959698878228664,0.000030319279979760264
16.96,60.42091773549952,451.79,0.011688114367460698,0.000033518223613500593,0.00002883017354461258
16.97,59.93056398866942,463.23,0.011148632657244908,0.00003225453235208988,0.00002749947546614702
16.98,59.20616521951071,486.17,0.010168777208891457,0.000038950022310018536,0.000025082541328052897
16.99,58.98679598011745,497.14,0.009743308736871889,0.00003055180370807648,0.00002403307094297228
17,58.77830892429621,508.3,0.009336766998825465,0.000028298579603433607,0.00002303028567817056
17.01,58.64446947496413,519.05,0.008967905256303909,0.00002743504598736763,0.000022120442762835105
17.02,58.858487918056476,529.1700000000001,0.008637635184113325,0.000035318748280406004,0.00002130579095515307
17.03,59.18124702978132,548.01,0.008069649263599911,0.000025641825869679455,0.000019904783731534
17.04,59.34747256623487,556.7,0.007826127577663372,0.000023105406090617178,0.00001930410750210108
17.05,59.900993313967675,564.83,0.007605864403653217,0.0000208154384046793,0.000018760801256751635
17.06,60.280187458235396,572.61,0.007404448154979851,0.000023219021558761597,0.000018263983273850638
