time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
31.56,188.53407145659375,666.6500000000001,0.0048034668986116835,0.00002934837497770786,0.000013850118411671076
31.57,188.81075631435843,666.6800000000001,0.004801030253028473,0.000026027183309197425,0.000013843092688257744
31.58,189.08134677963346,666.71,0.004798638237008294,0.000024370018914341927,0.00001383619564788641
31.59,189.62020672913528,666.86,0.0047927719229472875,0.000034787340201437467,0.00001381928095978718
31.6,189.87596477700916,666.9100000000001,0.004790245941916763,0.000029104126989841458,0.000013811997650228304
31.61,190.13059958880893,666.9200000000001,0.004788214543424495,0.00002757141597568989,0.000013806140399568925
31.62,190.38906743823298,666.9100000000001,0.004786396201314178,0.000024492807537317274,0.000013800897466897089
31.63,190.6051943153701,666.9200000000001,0.004784651466184752,0.00003136894918978214,0.000013795866769559185
31.64,191.0053554223023,666.87,0.004782249839347944,0.000030830603912472725,0.000013788942017755431
31.65,191.19811426894358,666.7800000000001,0.00478189040237453,0.000026548426598310466,0.000013787905632005639
31.66,191.4181501321127,666.76,0.004780475087787237,0.00002343239402398467,0.000013783824772277129
31.67,191.64584968112413,666.76,0.004778758395491111,0.000029536045622080566,0.000013778874932488577
31.68,191.80722874803232,666.8000000000001,0.00477705695549629,0.00003414701046422124,0.000013773969070556761
31.69,192.12099729076994,666.96,0.004772755308057123,0.00002760173516348004,0.000013761565877684767
31.7,192.33256302560937,667.1,0.004769468919375474,0.000025576943848282097,0.000013752090040055747
31.71,192.52080666774702,667.3100000000002,0.004765516977148262,0.00002132091321051121,0.000013740695172773786
31.72,192.69549294158386,667.5,0.00476191214863065,0.000027520919032394885,0.000013730301158850818
31.73,192.86635372713417,667.7500000000002,0.004757618451495995,0.000035618432275950905,0.000013717920889559066
31.74,193.16253596388717,668.1800000000001,0.004750228642113027,0.00002744213607162237,0.000013696613417861205
31.75,193.3072812906953,668.35,0.004747103752131389,0.000024750210084021094,0.000013687603238925312
31.76,193.45300411210994,668.47,0.004744572440734176,0.000022830300629138943,0.000013680304560006893
31.77,193.61623124108164,668.59,0.00474191119490878,0.000024670000188052654,0.000013672631233515364
31.78,193.771669755927,668.7300000000001,0.004739071190881863,0.00003191712269559503,0.000013664442482995655
31.79,194.0368029524296,669.02,0.004733621340457125,0.000031334025375545024,0.000013648728608974717
31.8,194.115529002705,669.2200000000001,0.004730648253898669,0.000026834984701126812,0.000013640156133770473
31.81,194.19035944145116,669.3900000000001,0.004728064032553836,0.000025263750683516263,0.00001363270489649053
31.82,194.23707807728167,669.5600000000002,0.004725692350080914,0.000025991675555706023,0.000013625866485031018
31.83,194.27506376269704,669.71,0.004723625381443575,0.000023364171870052812,0.000013619906672881873
31.84,194.3006541419766,669.96,0.004720465274441941,0.00002155926659703255,0.000013610794950642497
31.85,194.30096654417343,670.1400000000001,0.00471832711255172,0.000023179168235510585,0.000013604629862803247
31.86,194.3622723164143,670.3700000000001,0.004715142852044363,0.000029685907792299984,0.000013595448497341304
31.87,194.4323432456648,670.5700000000002,0.004712251667625583,0.0000330707074329257,0.000013587112175389827
31.88,194.5444658683459,670.74,0.004709404888039579,0.00003461536690592765,0.000013578903888502396
31.89,194.76634334504513,670.95,0.004705271190086803,0.000029113751370459795,0.000013566984954255013
31.9,194.83547854536144,671.0600000000001,0.004703458018008462,0.000026852738577872513,0.000013561756928640219
31.91,194.9471079549528,671.1700000000001,0.0047013298003298785,0.0000257567079551518,0.00001355562051353081
31.92,195.05163675293787,671.2800000000001,0.004699255577687751,0.000024477572031319142,0.000013549639785483337
31.93,195.1713506127372,671.4000000000001,0.004696951882299485,0.00002467503162100911,0.000013542997405180657
31.94,195.27829602902625,671.4900000000002,0.0046950975090237265,0.000024988360684365034,0.000013537650581731929
31.95,195.44271027592717,671.8900000000001,0.004689173886975723,0.000024961154423654077,0.000013520570654145763
31.96,195.51774267313954,672.1300000000001,0.0046858000918969765,0.000025533367116004227,0.00001351084279251506
31.97,195.5904396947867,672.3800000000001,0.004682330024094004,0.00002432631371542811,0.000013500837342080586
31.98,195.69508373998568,672.6700000000001,0.00467815934145597,0.000021763830073177814,0.000013488811767716584
31.99,195.77817166374805,672.9100000000001,0.0046747378955620915,0.000028073778916150336,0.000013478946511690143
32,195.97377069393752,673.2800000000001,0.004668972557269002,0.00003535746132954955,0.000013462322972956961
32.01,196.0591466879319,673.4200000000001,0.004666709977522216,0.00003241807250306011,0.000013455799143799755
32.02,196.15331070364326,673.5100000000001,0.004664966747711452,0.000035468710251152515,0.00001345077278683562
32.03,196.2610353585245,673.6200000000001,0.004662891496070735,0.000034673681203275914,0.000013444789091816037
32.04,196.37603316087228,673.76,0.004660414805597178,0.00003138195510953665,0.000013437647904616907
32.05,196.58445157234587,674.1,0.004654928750157821,0.000029846872240304945,0.000013421829638549528
32.06,196.6730975502242,674.2900000000001,0.004652071597988497,0.00002890820475295186,0.000013413591443783006
32.07,196.71705009988332,674.4300000000001,0.004650124975067305,0.000031158913671970366,0.000013407978631510024
32.08,196.79946443016556,674.51,0.004648592263366692,0.000030512177590280774,0.000013403559273785175
32.09,196.91781356698039,674.5800000000002,0.0046469120184536574,0.00002928052866831422,0.000013398714524878326
32.1,197.2373344476142,674.82,0.0046417887669440655,0.000029328990317881103,0.000013383942352703863
32.11,197.37880179999067,674.8800000000001,0.004640056667765537,0.000028067449014633892,0.000013378948089345807
32.12,197.47013166552557,674.97,0.004638346857580294,0.00002915224889293313,0.000013374018093152027
32.13,197.53776980618164,675.0300000000001,0.004637157856215676,0.000027317908834666012,0.000013370589775639032
32.14,197.56552786354206,675.07,0.00463649262874368,0.000027852821610867974,0.000013368671686173173
32.15,197.65844201551323,675.11,0.004635349295772584,0.000029554125443100926,0.00001336537504702318
32.16,197.74117654145786,675.1200000000001,0.004634626644530463,0.00002972056299448013,0.000013363291384226085
32.17,197.8740056197378,675.1400000000001,0.004633420844694684,0.000032840265892446045,0.000013359814630693936
32.18,198.04809365404154,675.1300000000001,0.004632257246539108,0.000035066120233386757,0.000013356459559746534
32.19,198.21400480288975,675.1700000000001,0.004630577655319201,0.00003452206403017044,0.000013351616695671498
32.2,198.50677192478855,675.2700000000001,0.004627275868226762,0.000030468554142862558,0.000013342096458899675
32.21,198.6465990144307,675.3100000000001,0.004625788377001288,0.00003280183207243681,0.00001333780748802843
32.22,198.7729672264315,675.34,0.004624514745021534,0.00003296872084960341,0.000013334135150089014
32.23,198.90941254752124,675.36,0.00462328173070792,0.00003654879720881581,0.000013330579927453513
32.24,199.02354031621488,675.3800000000001,0.004622212773154875,0.00003245410898700356,0.00001332749773931748
32.25,199.14297627584057,675.3800000000001,0.004621333939248993,0.000031159810815006496,0.000013324963745867004
32.26,199.42416929750516,675.34,0.004619721883102944,0.000031380136404186484,0.000013320315609639503
32.27,199.56184855828533,675.32,0.004618936480714755,0.000028568464647978545,0.000013318051012775023
32.28,199.64957124922663,675.29,0.004618633301048867,0.000029169434756040577,0.0000133171768370263
32.29,199.74919399086446,675.24,0.0046184709322778916,0.000025831835456192492,0.000013316708669606427
32.3,199.87179015558948,675.22,0.004617795277560389,0.000023137161768972874,0.00001331476051465078
32.31,200.15821991614538,675.1,0.0046170526679609825,0.000023527555949985985,0.000013312619304749158
32.32,200.304338694897,674.98,0.004617344499477658,0.000024780847784131762,0.000013313460759712318
32.33,200.43696665036617,674.9100000000001,0.004617163394441658,0.000025530074760317797,0.000013312938568918358
32.34,200.64651130782224,674.86,0.0046161830856297536,0.000022685176860541102,0.0000133101119869076
32.35,200.86490509792907,674.8100000000001,0.004615135619013362,0.00002361618625000119,0.000013307091764852258
32.36,201.25604313908192,674.72,0.00461326064902774,0.000024891104009002446,0.000013301685553699497
32.37,201.43300350240523,674.61,0.004613200709376237,0.000025776424929499626,0.000013301512726179627
32.38,201.58391230452895,674.52,0.004613104911922445,0.000026746215317398308,0.00001330123650775103
32.39,201.72883804751376,674.47,0.004612596493744681,0.000028338327817618844,0.00001329977055573901
32.4,201.90215650160846,674.45,0.0046115339017727625,0.000033878754079341894,0.00001329670672185715
32.41,202.06663504893626,674.45,0.004610308613801444,0.00003196034163236618,0.00001329317377703847
32.42,202.4061948162655,674.5,0.0046072087832810275,0.00003339076666161418,0.000013284235853519878
32.43,202.5529770208278,674.52,0.004605886915516578,0.000028449993990361694,0.000013280424434507605
32.44,202.70440843750785,674.5400000000001,0.004604530203497548,0.000021608672104775904,0.000013276512547008277
32.45,202.8288502654394,674.5400000000001,0.00460360176905705,0.00002234660781919956,0.000013273835537421289
32.46,203.06265363182865,674.6000000000001,0.0046011759810950775,0.000024032195191830394,0.000013266841120425381
32.47,203.16361583708832,674.6500000000001,0.004599855398106228,0.000025025596898049117,0.000013263033405882102
32.48,203.26501174575026,674.69,0.0045986451880619846,0.000023349298406392335,0.000013259543936136697
32.49,203.38455128155633,674.72,0.004597412978508878,0.00002570355674251914,0.000013255991033914459
32.5,203.51796603739928,674.72,0.004596416819157162,0.000027218767628073688,0.000013253118749110719
32.51,203.66062186883357,674.69,0.004595690769643317,0.00002871214661747217,0.000013251025287877043
32.52,203.90513921919677,674.59,0.00459499415207255,0.00003327996047213673,0.000013249016689494575
32.53,204.01197048212637,674.57,0.004594421083638242,0.00003468638559803367,0.000013247364327598328
32.54,204.0652162912631,674.5500000000001,0.00459424874527091,0.00003144725969061255,0.00001324686741425536
32.55,204.12307365900602,674.5600000000001,0.004593702639166839,0.000021974399629980322,0.000013245292794430478
32.56,204.19441544763168,674.6300000000001,0.004592377617028487,0.000023887871950864797,0.000013241472280226548
32.57,204.19902301431318,674.6400000000001,0.004592230156686443,0.00002443860098719597,0.000013241047099155992
32.58,204.2437391941305,674.6500000000001,0.004591782545143726,0.000023551150280982254,0.000013239756474488451
32.59,204.26609728488967,674.6400000000001,0.004591728160514835,0.000025445402506738898,0.000013239599664091747
32.6,204.293405669395,674.6300000000001,0.004591636697111094,0.00002790032560005784,0.000013239335942284378
32.61,204.32924729465432,674.61,0.00459159425241624,0.00002907525384798646,0.000013239213559001202
32.62,204.43574760789755,674.61,0.0045907967671017045,0.000033391153123229746,0.000013236914122725067
32.63,204.4936091910943,674.61,0.004590363406136151,0.00003487306673079729,0.000013235664587584178
32.64,204.54720164304376,674.6,0.004590074819273173,0.00003281928654760122,0.000013234832488121714
32.65,204.5830418192085,674.61,0.004589693469165167,0.000020099159404635432,0.000013233732918943104
32.66,204.60079423110753,674.6500000000001,0.004589109170561534,0.00002399844137951732,0.000013232048176439635
32.67,204.58697930220293,674.6800000000001,0.00458887420089845,0.00002313319098204374,0.000013231370674600746
32.68,204.57810244500754,674.7,0.0045887150595682,0.00002394169734790921,0.000013230911813050396
32.69,204.59158389337526,674.71,0.004588501306311014,0.00002476701267063618,0.00001323029548572153
32.7,204.56889401861662,674.7600000000001,0.004588107221591445,0.000027546842750161885,0.00001322915919808898
32.71,204.54720164304368,674.83,0.0045874801255718,0.00002625344490632415,0.000013227351055280693
32.72,204.38423128998969,674.9300000000001,0.004587571205955645,0.00003104286583140492,0.000013227613672704287
32.73,204.30972027781743,674.98,0.004587564121609395,0.00003434618471190333,0.000013227593245992392
32.74,204.26260866835122,675.07,0.004586900908143367,0.000028527520950883627,0.000013225680963628303
32.75,204.2514247196332,675.1700000000001,0.00458585671267394,0.000022754631657153367,0.000013222670173463251
32.76,204.2129290715943,675.3100000000001,0.004584565665283516,0.00002414602618664503,0.00001321894762064674
32.77,204.2095125110483,675.4300000000001,0.004583238838384368,0.00002084718877449632,0.000013215121902669936
32.78,204.20528690511418,675.58,0.004581580698242985,0.000026396363507956262,0.000013210340889750302
32.79,204.1875657330779,675.6600000000001,0.004580811832602389,0.00002617538709193468,0.000013208123974262032
32.8,204.18839340177982,675.72,0.004580130202467812,0.00002931929798796773,0.000013206158590035156
32.81,204.18501267233108,675.7700000000001,0.0045795925690208525,0.00003155628327280283,0.000013204608399920468
32.82,204.17236345793717,675.8500000000001,0.004578786368203919,0.00003140080466866493,0.000013202283833724053
32.83,204.16523626709812,676.0400000000001,0.004576702065508571,0.000021795532666146753,0.000013196274041266717
32.84,204.14708912938235,676.2200000000001,0.004574813211287486,0.00002378406135365367,0.00001319082779688186
32.85,204.1028135523859,676.4200000000001,0.004572894393248114,0.000023928343188017608,0.000013185295156058741
32.86,204.10150905860542,676.69,0.00456987246225719,0.000023658060003072023,0.000013176581844831742
32.87,204.08672788792515,676.98,0.004566728649697859,0.00002670885488390922,0.000013167517105315493
32.88,204.2761758012912,677.4400000000002,0.00456017749927599,0.000033170773386955256,0.000013148627788288707
32.89,204.47275515334562,677.6400000000001,0.004556491473976645,0.000025010622572153806,0.000013137999654912977
32.9,204.6735649760369,677.8100000000001,0.004553112805125303,0.000022017450816929343,0.000013128257740447317
32.91,204.86974715657752,677.96,0.00454999408325603,0.000025581304281949993,0.000013119265346392309
32.92,205.03816669098475,678.0800000000002,0.004547416283765914,0.000027287762705236673,0.000013111832625623488
32.93,205.39212497074953,678.2900000000001,0.004542472666287179,0.0000306666125357151,0.000013097578402807405
32.94,205.6362740374373,678.4300000000001,0.004539119481806397,0.000031148827448487286,0.000013087909968925115
32.95,205.90745348335508,678.6000000000001,0.004535236982692568,0.000022813490610569714,0.000013076715331053187
32.96,206.19579530145626,678.7500000000001,0.004531452686231997,0.000023357292003929612,0.000013065803846662836
32.97,206.53878521962892,678.9300000000001,0.0045269372192629845,0.000026415422223508354,0.000013052784135374123
32.98,207.18738016587784,679.4200000000001,0.004516761934207688,0.00002879517322406173,0.000013023445137966002
32.99,207.55241121220456,679.6700000000001,0.004511329408739345,0.000020899159368127582,0.00001300778121801004
33,207.9663434308542,679.95,0.004505215609866221,0.000022196348570287233,0.000012990152942407185
33.01,208.36285393514842,680.2900000000001,0.004498582624310732,0.000027610883899033066,0.000012971027665330127
33.02,208.75015233527398,680.6900000000005,0.004491374823719939,0.000020591808781027793,0.000012950244990279521
33.03,209.36049890081947,681.9700000000004,0.0044730030089048176,0.00002056286238133907,0.00001289727245689946
33.04,209.55135027004718,682.74,0.004463287085335959,0.00002465676175430417,0.00001286925796346216
33.05,209.7827173529793,683.49,0.004453524212697195,0.000019970403984189034,0.000012841108099012378
33.06,209.9335039959082,684.2600000000003,0.0044441609273003215,0.0000237625171802938,0.000012814110387941141
33.07,210.02665783180953,685.0800000000007,0.004434706914814772,0.00003210140649229288,0.000012786851078123033
33.08,210.0300009522449,686.8900000000001,0.00441538480955232,0.000021050877403467897,0.00001273113851644699
33.09,209.86860365476286,687.9500000000005,0.004405281128674417,0.000024196619745343925,0.000012702005979571772
33.1,209.58220463579428,689.0400000000004,0.004395767999352398,0.000018537657000124452,0.000012674576214704737
33.11,209.21993714749078,690.21,0.004385960587679752,0.000024209639467298983,0.000012646297928240972
33.12,208.64307992358627,691.5300000000001,0.004376082146334439,0.000026071252673864364,0.000012617814837747548
33.13,206.84109311256267,694.4500000000006,0.00435782107831388,0.000022925233226269486,0.000012565161627108911
33.14,205.65597900377173,696.0800000000006,0.004348782553123697,0.000029110912363976243,0.000012539100316227994
33.15,204.28748370862078,697.73,0.004340693597594263,0.000022408664636313918,0.000012515776955356749
33.16,202.69964109489686,699.2800000000001,0.00433500282398665,0.000030972934328019624,0.000012499368413363417
33.17,200.8257635364539,700.6500000000005,0.004332929222136836,0.000023346239626407624,0.000012493389475282905
33.18,198.81774820171364,701.98,0.004331971392765332,0.000030190349556505683,0.000012490627709563787
33.19,193.94320663534467,704.51,0.004336245815186287,0.00002242668924853206,0.00001250295240294074
33.2,191.00940133930487,705.7500000000005,0.004341331911051646,0.000029261317066848278,0.000012517617442062523
33.21,188.3893693922235,706.8800000000003,0.004345349744681109,0.000022797095719724893,0.000012529202297897075
33.22,185.73090749791754,707.76,0.004351996915293528,0.000023470946755260226,0.000012548368475582445
33.23,183.09342560561808,708.7800000000001,0.004356764237997579,0.000029706067498773338,0.000012562114377313721
33.24,177.79213987125416,709.8200000000002,0.0043764795380932175,0.000021377206016331912,0.000012618960660760608
33.25,174.69548935218677,710.22,0.004389855764014033,0.000026021753735840317,0.000012657529119087677
33.26,171.57932276355444,710.6400000000001,0.004402849034638096,0.000027852821610867974,0.000012694993379901084
33.27,168.37329538854908,710.7599999999998,0.004419377648491931,0.000031749091520905496,0.000012742651303623336
33.28,165.05025325639207,710.0699999999993,0.004445349246390526,0.000037760607060045005,0.000012817536738212221
33.29,157.8348139670079,707.7900000000001,0.004510342303194481,0.00003245584806427359,0.000013004935038579693
33.3,154.41418652442528,706.1600000000001,0.004547508678084063,0.000028319622650742527,0.000013112099031591083
33.31,150.90063783827952,704.1599999999992,0.004589678152580422,0.00002818191597238183,0.000013233688755734143
33.32,147.15873674369323,701.7599999999991,0.004638116156357616,0.000029450896661728625,0.000013373352898758219
33.33,143.433020605438,699.21,0.004688698389895678,0.000030718008745461704,0.000013519199625469594
33.34,136.0622375973569,694.0999999999991,0.004790916104431482,0.000034897768422961236,0.000013813929969192885
33.35,131.9759633418131,691.4799999999989,0.004845589064923936,0.000028431572299450634,0.000013971571729346568
33.36,127.6931779696942,688.2,0.0049104296651430596,0.000029753350652754308,0.000014158530442683022
33.37,123.1480945853406,684.6500000000001,0.004981010067135176,0.00003458327148109674,0.000014362039063803467
33.38,118.40516247190946,680.3299999999969,0.005064188967309564,0.000040972058493644,0.000014601873675154866
33.39,109.90194038323294,671.2699999999983,0.005236142325894122,0.00002991960665211082,0.000015097676899773524
33.4,105.90645778232788,666.3900000000001,0.005328608085944042,0.00003400330832228065,0.0000153642888599989
33.41,102.09291111531691,661.72,0.0054188908639514815,0.000036639093328267335,0.0000156246064998059
33.42,98.21947668359725,656.7999999999979,0.005515294923222318,0.00003607888961210847,0.000015902573989631373
33.43,94.02243189792529,650.84,0.005632484293422041,0.00004329797878861427,0.00001624047298802448
33.44,86.0621473122766,638.6200000000001,0.005879680973791499,0.000037791992202401164,0.00001695322970444497
33.45,82.60498834816094,632.4299999999978,0.006007499751183384,0.00004056066479533911,0.00001732177709729248
33.46,79.36572874988188,626.0499999999977,0.006141633745703508,0.000040519968476146463,0.000017708533526835295
33.47,76.36794746488869,619.5300000000001,0.006281491131448198,0.00004949775528162716,0.00001811179254666336
33.48,73.19352157124291,612.6200000000001,0.006434618697480426,0.000045426176190376276,0.000018553314257211698
33.49,70.20200923050382,605.7299999999952,0.006591697794760997,0.000046951874624937774,0.00001900622965004247
33.5,65.25044061153916,591.95,0.0069173238293702855,0.00005185424957424402,0.000019945126332887317
33.51,62.828510248134954,584.49,0.0071020375957696145,0.00005310127096250654,0.000020477722391295854
33.52,60.771975449214324,577.1799999999973,0.007288435574898865,0.00005778506364671426,0.00002101517463925086
33.53,58.741573863831064,569.4399999999973,0.007492949777175521,0.000056162548083792146,0.000021604862458109113
33.54,56.91804810427005,561.9200000000001,0.0076990413795436745,0.00006316775836048533,0.00002219909848735602
33.55,53.42929252760136,545.84,0.008166451296460004,0.00006329562831668065,0.00002354680897078863
33.56,51.92508834850406,538.1999999999973,0.008402496571807963,0.0000661877488530974,0.00002422741218573524
33.57,50.63304158353477,530.6899999999973,0.008643415777424548,0.00007169030187649532,0.000024922068690269465
33.58,49.62178755345276,522.99,0.008899307301035532,0.00007550623130051291,0.000025659895759209896
33.59,48.45643816872958,515.0999999999942,0.009174278199677807,0.000079453893173466,0.00002645273551148545
33.6,46.12367071255229,498.8199999999969,0.009782743352950266,0.00008206187099216373,0.00002820715884781256
33.61,44.80945101203539,490.06000000000006,0.01013582053148711,0.00009251588702199836,0.000029225207027265488
33.62,43.92200018214106,481.50000000000006,0.010496465156351116,0.00009458367219192746,0.000030265074869457313
33.63,42.85037806134229,473.549999999997,0.010850861505617733,0.0000983368260226943,0.00003128692669140392
33.64,41.751451471774395,464.9299999999944,0.011255153877053,0.00010316751977426758,0.00003245264664649139
33.65,39.57130526025139,448.94000000000005,0.012068392655926562,0.00011166736504060975,0.00003479750581219461
33.66,38.386573173441775,440.57000000000005,0.012529903306400846,0.00010783873971549672,0.00003612820659399111
33.67,37.268631582068735,431.8999999999971,0.013035150877705324,0.00011979315793139725,0.000037585016610064866
33.68,36.208145492416485,423.56000000000006,0.01355023303196196,0.00012056022584436294,0.000039070183257149476
33.69,35.30480987061109,415.83000000000004,0.014054347653941349,0.0001323886926099455,0.00004052372657385003
33.7,33.172000241166835,399.719999999997,0.015202141966531479,0.00013912689931688642,0.00004383322937196664
33.71,32.05230880919472,391.2199999999972,0.01586479059758563,0.0001418370240367749,0.00004574388311418028
33.72,31.20826973736288,383.18000000000006,0.016529071149400745,0.00015025870319453855,0.00004765924226943306
33.73,30.258831768592785,374.84000000000003,0.017263981108061915,0.0001586165673471782,0.000049778251344381685
33.74,29.283910258023113,367.08999999999463,0.017992811795042668,0.0001680001675151086,0.00005187973169801138
33.75,26.99680166241919,351.9000000000001,0.01956691316879847,0.00017639580404383881,0.00005641843069993291
33.76,25.72510447014742,344.47,0.020414909549871997,0.00018814793296156282,0.000058863508502786396
33.77,24.54302752310678,337.3399999999972,0.02128016666984625,0.00019584305154157598,0.00006135835520853731
33.78,23.332059489037345,329.23999999999705,0.02232822008887191,0.00020709933958945622,0.00006438026922640166
33.79,22.019275646578368,320.83000000000004,0.023500465276519708,0.00021310285728422726,0.00006776027266956605
33.8,20.295679343150844,312.34000000000003,0.024786524400971264,0.00022353548202661602,0.0000714684425256365
33.81,17.980325358568635,296.3999999999976,0.027477708774987442,0.0002319319074041937,0.00007922809259391028
33.82,16.981616530824923,289.2599999999976,0.028824306035649328,0.00024382111765442236,0.00008311081561598199
33.83,15.880255035735416,282.08000000000004,0.03028140224964373,0.00025275348778812026,0.0000873121467642934
33.84,14.679305160666871,274.7699999999975,0.031881119911278503,0.00026013247121123414,0.00009192470671454243
33.85,12.86736181196324,267.33999999999435,0.033651449766142545,0.0002682030860893224,0.00009702920282852005
33.86,9.749871794028879,251.25,0.03798838868629557,0.00027602631244806375,0.00010953415370174561
33.87,8.368542286443919,243.49,0.040373464114404053,0.00027968804050234876,0.00011641118185605996
33.88,7.118609414765878,235.9899999999974,0.04289023868831223,0.000288950344808379,0.00012366794589750387
33.89,6.012071190529637,228.5099999999975,0.04563223570482874,0.0002932230070978197,0.0001315741070441912
33.9,5.398935080180174,221.04000000000008,0.048624738643610395,0.00029480570331213806,0.0001402025666389432
33.91,5.7197377562262455,208.80000000000007,0.05416021205538577,0.0002964966024085674,0.00015616332245052262
33.92,6.727570140845879,203.16999999999837,0.05699506192723623,0.00029547605920580945,0.00016433721169201764
33.93,7.183098217343268,198.44000000000005,0.05955850383850438,0.00029391215946523275,0.00017172853440994163
33.94,8.208416412439117,194.10000000000002,0.06203273885799288,0.00028722302382809854,0.0001788626416540497
33.95,9.633156284417982,190.13999999999692,0.0643881065052324,0.0002804455817118082,0.00018565401161783877
33.96,13.411972263616782,181.15999999999838,0.07011793850270198,0.0002701979096419904,0.00020217517296213202
33.97,16.234241589923442,176.45000000000005,0.0732606716535185,0.000258177200518528,0.00021123680015637235
33.98,19.19810407305889,170.93000000000006,0.07715890940664141,0.0002455632675066385,0.00022247681817194433
33.99,22.200144143677285,166.7699999999985,0.08006354114476084,0.00022995624449102014,0.00023085191356957875
34,25.230588578152513,162.34000000000003,0.08324401423604787,0.00021749935504047015,0.00024002235855217878
34.01,32.51546247556693,152.41000000000008,0.09030238432497037,0.00020772098751736605,0.0002603741718546143
34.02,36.292285681671956,147.55999999999813,0.093582621589229,0.00019503914449361907,0.00026983227274034936
34.03,39.85345656276374,142.01999999999782,0.09759096924378467,0.00017883687397463074,0.0002813897771059536
34.04,43.29675853917936,135.49,0.10270349723595455,0.00016255767848340642,0.00029613102953240445
34.05,46.766800189878296,128.21000000000004,0.10863261469182267,0.00015060354905200974,0.00031322680235103544
34.06,53.8106392825819,117.81999999999812,0.11435793935167142,0.00014475421998647796,0.00032973496742386734
34.07,57.63090230076327,112.40999999999781,0.11626208203324759,0.00012716935649512146,0.00033522529392537176
34.08,60.616317935024725,106.08000000000004,0.11970755673725203,0.00011588954949749459,0.0003451598336322387
34.09,64.58065654667955,100.48999999999808,0.11975567415682285,0.00010744596730915683,0.0003452985734159796
34.1,68.58193421011258,94.92999999999836,0.11836100578193746,0.00010195247808469323,0.0003412772441250963
34.11,72.88034371488654,90.11000000000001,0.11418571583106397,0.00009972279097882877,0.0003292383852252105
34.12,86.18123345601408,82.44000000000005,0.09099974854818396,0.00008428380656985448,0.00026238492310395943
34.13,94.60112102930114,77.18999999999869,0.07545133382304978,0.0000846289390884139,0.00021755326513643616
34.14,101.76380496031223,73.2599999999992,0.06264004515056193,0.00007789648152885824,0.00018061372357920365
34.15,108.2012245771738,70.74000000000001,0.05238615970126191,0.00006863498624412221,0.00015104809303565547
34.16,114.24681220935663,69.42000000000007,0.044315207031394646,0.00006704087136311336,0.00012777664086743867
34.17,127.14013135120078,67.09999999999968,0.030970021092488243,0.00006533571353180216,0.00008929768194444859
34.18,133.67810441504622,66.13,0.025889360446058097,0.00005783905573187271,0.00007464831450883396
34.19,140.36119834199195,65.48000000000002,0.021712071667547374,0.000057269085366259136,0.0000626036922717493
34.2,146.49110894522107,64.1799999999995,0.018280064260947408,0.00004913203306496143,0.00005270798361497057
34.21,152.52097888487785,62.649999999999636,0.015361745696637057,0.00005421919293699704,0.000044293424186996087
34.22,164.98582363342618,61.40000000000009,0.011221937279994591,0.000049997869525104746,0.000032356871280031656
34.23,171.13821899271946,60.91000000000008,0.009682895139252778,0.000046846470404416325,0.000027919260625113506
34.24,177.61355832255833,60.41000000000031,0.008321870476004247,0.00004658548777922988,0.00002399493822525579
34.25,184.17788412293154,61.05000000000007,0.007375681751336214,0.00004658702300861478,0.00002126673666728775
34.26,190.8789155459555,62.1400000000001,0.006623546316305967,0.00004500661371275783,0.000019098060363971606
34.27,204.77086828941512,65.56000000000074,0.005526212679720607,0.00004072293302044272,0.00001593405379858661
34.28,211.59275247512855,67.54000000000076,0.005119705383768512,0.000045271814502775665,0.000014761947421467203
34.29,218.36396795259054,69.60000000000002,0.004769804222335314,0.000042149722762405866,0.00001375305683878583
34.3,224.96231706665898,72.62,0.004563416389232016,0.000035122041441500195,0.000013157966670050607
34.31,231.1142401497626,74.68000000000188,0.004312651821258676,0.00004356942772865295,0.000012434922453614743
34.32,244.12335918547643,79.74000000000092,0.0039017401587239675,0.000041444319896399977,0.000011250116707480168
34.33,250.6696273982949,82.45000000000005,0.003728776787555665,0.00003620434205979108,0.000010751401254219695
34.34,257.0649499640143,85.82000000000141,0.003618337213649446,0.000040253074262291204,0.00001043296434016961
34.35,263.6710875314189,89.56000000000165,0.0035231693165669285,0.0000414642428420484,0.000010158561149431782
34.36,269.8077396962511,93.91000000000008,0.00348564165485589,0.000039966314435005183,0.000010050355436895022
34.37,275.60196987684975,98.24000000000001,0.003457111257331826,0.00003742946997284889,0.00000996809206496369
34.38,286.85514009688086,108.99000000000183,0.003497308004376115,0.00003537267666310072,0.00001008399370810571
34.39,292.50618061846336,114.01000000000249,0.003484965194905446,0.00003389980137348174,0.00001004840496016391
34.4,297.97283517126186,120.6400000000001,0.003540054032761208,0.00003375824812799693,0.000010207245843960607
34.41,303.18298319661676,127.5200000000001,0.003600720628994841,0.000033165397960692644,0.00001038216940629674
34.42,308.5841377971367,133.1400000000043,0.003593524586270061,0.000034067212510854004,0.000010361420633392226
34.43,318.68817125836347,144.92000000000007,0.0036029423025309075,0.00003245713485404849,0.000010388575288172493
34.44,323.57607853486326,152.81000000000006,0.003662698153947667,0.00003356946056708693,0.000010560872846453064
34.45,328.4749599284564,159.71000000000254,0.0036803465524793792,0.00003256068957969546,0.000010611759511147521
34.46,332.9800223737169,166.60000000000264,0.003702789720510158,0.00003541987169533968,0.00001067647121653039
