time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
23.14,61.329051028040524,653.97,0.005557281828558952,0.000035771120712161065,0.000028211024155893304
23.15,60.540355136057784,653.6600000000001,0.005567081376611497,0.00002895567901432514,0.000028260770649836884
23.16,59.958739980089625,653.36,0.005592602315544367,0.00003940328657627106,0.00002839032532187391
23.17,59.01842508911941,652.59,0.005610596298689606,0.00003196757398545742,0.000028481670103159313
23.18,58.86597744028378,652.2,0.005623221874712877,0.000037579531744122496,0.000028545762665164026
23.19,58.71682978499434,651.76,0.005631184800891639,0.000033365223035216337,0.000028586185719043748
23.2,58.60274822907198,651.1500000000001,0.005636231120637967,0.000036882546097040184,0.000028611802891728858
23.21,58.673825510188095,650.5,0.005646395737161762,0.00003466095663607121,0.00002866340262180095
23.22,59.13394033886122,649.1500000000001,0.005665429642014785,0.000037280550599098204,0.000028760026468882112
23.23,59.752891143441744,648.48,0.005661586575296434,0.000033343046084046365,0.000028740517498243455
23.24,60.46752930292421,647.86,0.005667343820768917,0.00004004124127328395,0.00002876974361923321
23.25,61.48879084841398,647.3100000000001,0.0056633762555774216,0.000031818043068051335,0.00002874960264367891
23.26,62.82215055217387,646.6400000000001,0.0056663032153622065,0.00003979145541787148,0.00002876446108270346
23.27,66.22473933508533,645.21,0.005669090542123709,0.000032000805437564855,0.000028778610687676705
23.28,68.82529912757371,644.7900000000001,0.005660000835251515,0.00004138088285923004,0.0000287324676364419
23.29,71.74357114055586,644.58,0.005653232629107552,0.00003448550306260585,0.000028698109467662666
23.3,75.32026354175879,644.77,0.005618739020213201,0.00003578302457928657,0.000028523005871379013
23.31,79.14389553212553,645.1300000000001,0.005587427802434338,0.00003966597430408001,0.000028364057387505018
23.32,86.99873849660119,645.4200000000001,0.00554059746946453,0.000035456889197230333,0.000028126327559255088
23.33,91.30857407713691,645.5,0.005518873398392607,0.00003453120321035386,0.00002801604733365543
23.34,96.16560975733476,645.57,0.005504519640743547,0.000037138536572456364,0.000027943181818416574
23.35,101.7471419746029,646.1300000000001,0.005454687584912808,0.000030164794251322746,0.000027690214023341958
23.36,107.49805254049953,646.9000000000001,0.0053991694929008335,0.0000375395393371582,0.000027408381594619326
23.37,118.97379249229638,648.26,0.005238956401787872,0.000032117104902863507,0.0000265950747437321
23.38,125.1097618093808,648.86,0.005152427429850908,0.000029743827134370798,0.000026155818468307373
23.39,131.53889500828262,649.33,0.005058772830638388,0.000030227685570716855,0.000025680389608983173
23.4,138.25309906110604,649.99,0.004944370563504442,0.00003064462669193745,0.000025099637143808733
23.41,144.74106880909784,650.59,0.004859228173368325,0.000030472647026181218,0.000024667419721889117
23.42,157.04407661545216,650.97,0.004722484155811218,0.00002679832711815834,0.00002397325143935705
23.43,163.34046957199553,651.21,0.004620531497114381,0.000025641120895743368,0.000023455698253108106
23.44,169.83587665743656,651.5400000000001,0.004551595950820015,0.00003028826236724853,0.000023105753366074307
23.45,176.07928469868338,651.8900000000001,0.00447016410784741,0.0000370893158018589,0.000022692372191602766
23.46,182.09415421698745,651.72,0.004396183712640515,0.000024984892085194587,0.000022316817598434787
23.47,193.718838784461,650.83,0.004279502837332595,0.000035235446691513054,0.000021724497990865762
23.48,199.59178966079742,650.2800000000001,0.004188774148940632,0.000026198534443974498,0.0000212639222455968
23.49,205.4733758908925,649.23,0.004100950301448716,0.00002256299659609795,0.000020818092654891954
23.5,211.32318613914566,648.73,0.004020107102989984,0.00003165273517370224,0.000020407699679527888
23.51,217.29828186159227,648.44,0.00393505993927497,0.00003445488765835762,0.00001997596566567518
23.52,228.02567223889505,648.46,0.0038400547247930796,0.00003080590009689331,0.000019493680533596602
23.53,232.7941015146217,648.3900000000001,0.00381973280296595,0.00002302725590765476,0.000019390518188182856
23.54,237.5956821998245,647.8100000000001,0.0037499666288156783,0.00002209751844406128,0.00001903635669611976
23.55,242.37966849552376,647.0500000000001,0.003703338743588224,0.000023265307769179342,0.00001879965457499825
23.56,247.13400433772767,646.27,0.0036472835720462093,0.0000261879938095808,0.000018515095712010984
23.57,251.72702755167154,645.82,0.0036000685379419515,0.000022109592184424396,0.000018275412984244425
23.58,260.3901061868519,644.7,0.0035246919576491717,0.00002125309556722641,0.000017892770787388333
23.59,264.5340131249666,644.27,0.0034819887826196046,0.000026177529618144036,0.000017675992092433276
23.6,268.58981384259533,644.0300000000001,0.0034390579551215337,0.000021965526938438413,0.000017458057740902535
23.61,272.5085484897675,643.95,0.003384839834115844,0.000020068951696157453,0.00001718282449404464
23.62,276.1690040536772,643.9200000000001,0.003345294945959044,0.000022743104696273802,0.00001698207854855372
23.63,283.015214432016,643.86,0.0032488278118208815,0.00002688241861760616,0.00001649237211735637
23.64,286.1863029566579,643.82,0.003238327235419146,0.000028032473176717757,0.000016439066918221455
23.65,289.33001399785684,643.85,0.0031813514043112423,0.000021786709874868392,0.00001614983441260567
23.66,292.4323212300583,643.7800000000001,0.0031485836752642247,0.000018021830543875694,0.000015983492084791988
23.67,295.37165910086907,643.6700000000001,0.003117933621292985,0.000019182977825403215,0.00001582789993747304
23.68,300.382720042282,643.46,0.0030660507901742666,0.00002983974605798721,0.00001556452157245212
23.69,302.5810841741433,643.5300000000001,0.003031717210373557,0.00002352674268186092,0.000015390230348973308
23.7,304.62907444956727,643.6400000000001,0.0030099349933951306,0.00001801963493227959,0.000015279654951089155
23.71,306.53300931547324,643.7,0.0029788036171589875,0.000024421532973647118,0.000015121619416074408
23.72,308.24256746919303,643.8800000000001,0.0029604508839807288,0.000018527492210268973,0.000015028453473624307
23.73,311.20011375319257,644.1200000000001,0.002929184017901479,0.000024426467791199683,0.000014869730137026939
23.74,312.59969449761144,644.23,0.0029144533710860226,0.00001901900768280029,0.000014794951379000458
23.75,313.8896342665683,644.33,0.0029235974525184125,0.000017683128789067267,0.000014841370457631116
23.76,314.98307256105045,644.59,0.0029115083534439613,0.00002106002189218998,0.000014780001270943536
23.77,315.8586383178399,644.98,0.002901201176092249,0.000020903114229440685,0.000014727677844092313
23.78,316.6124073690101,645.36,0.002892199289588729,0.000018619177043437957,0.000014681980604788317
23.79,317.93035998469855,645.95,0.00287663136809686,0.000016829655915498735,0.000014602951499766654
23.8,318.53459090026627,646.1500000000001,0.002892114434217154,0.000018836224079132078,0.000014681549844389417
23.81,319.06293924553506,646.36,0.002886006250355821,0.000018191907629370688,0.000014650542217319804
23.82,319.47814573144126,646.6200000000001,0.0028808483781730637,0.000018973167389631273,0.000014624358759069945
23.83,319.8367865021158,646.9000000000001,0.0028761886587541736,0.00001761912904679775,0.000014600704126977967
23.84,320.1690865777019,647.6400000000001,0.002870080235159743,0.00001947779282927513,0.000014569695282925586
23.85,320.19126549610934,648.1200000000001,0.0028680114505008863,0.000023005316779017447,0.000014559193290083614
23.86,320.1870709444715,648.4000000000001,0.002867017688964093,0.000020082223042845724,0.000014554148552101172
23.87,320.1413940745557,648.6600000000001,0.002866533933344298,0.000020820712968707084,0.000014551692811705668
23.88,320.0797264745145,648.85,0.0028664878774413496,0.000017906966507434843,0.00001455145901319937
23.89,319.73270086120374,649.3100000000001,0.0028683074359457804,0.00001700696535408497,0.000014560695832656278
23.9,319.3750279843432,649.57,0.002881931769608316,0.00001808717228472233,0.000014629858494892793
23.91,318.93850770955834,649.85,0.00288523513226282,0.00001722630567848682,0.000014646627708065134
23.92,318.43339915907063,650.23,0.002888782471336011,0.000021198744624853133,0.000014664635444827493
23.93,317.9607669194424,650.5600000000001,0.00289215319873045,0.000024595771953463555,0.000014681746628834534
23.94,317.1104517356689,651.0500000000001,0.0028984683555129866,0.000018122522905468942,0.00001471380493468198
23.95,316.5961708549236,651.24,0.002902706801672015,0.000018329377546906468,0.000014735321012265327
23.96,316.1032839120783,651.25,0.002907488332880985,0.000018438856601715086,0.000014759594010576337
23.97,315.5933974277662,651.26,0.0029124920208042646,0.00001816192924976349,0.000014784994766778185
23.98,315.1268571543847,651.24,0.0029172192877394017,0.000015273141413927078,0.000014808992297551803
23.99,314.19662187872103,651.21,0.0029482773873671566,0.000018187248855829238,0.000014966655850681684
24,313.77510544974723,651.23,0.002952378681049709,0.000017640371695160863,0.000014987475686478802
24.01,313.3153481717741,651.25,0.002956880715995894,0.000025834521576762202,0.000015010329848015978
24.02,312.87233706417703,651.3000000000001,0.00296106012581957,0.000021177884191274645,0.000015031546233135623
24.03,312.43425484411915,651.3000000000001,0.0029654494760436587,0.000020983540713787078,0.000015053828361165207
24.04,311.3218170960718,651.4100000000001,0.0029543754880670394,0.000018150326907634735,0.00001499761229152033
24.05,310.8804421316979,651.3700000000001,0.002958886280282006,0.00001746339350938797,0.000015020510908517704
24.06,310.38204071756473,651.3700000000001,0.002963817671066726,0.00001735148951411247,0.000015045544655022147
24.07,309.90598316263595,651.3100000000001,0.0029687799039364604,0.000024448542818427082,0.00001507073496850163
24.08,309.42330939992223,651.23,0.0029956027435988964,0.000021136222779750823,0.00001520689861846409
24.09,308.60768703971064,650.9000000000001,0.00300526428182707,0.000019144480302929876,0.000015255944518374617
24.1,308.2384797522853,650.77,0.0030209274291660673,0.00001676052175462246,0.00001533545702854946
24.11,307.86062625805204,650.6600000000001,0.0030252445400755475,0.00001809272713959217,0.000015357372440419548
24.12,307.42295441297154,650.6200000000001,0.0030298637178248445,0.000021025643795728685,0.000015380821266497813
24.13,307.0383502105234,650.58,0.0030339593149431845,0.000020255574434995652,0.00001540161218421671
24.14,306.6683971327988,650.5400000000001,0.00304427662609082,0.000018653555139899256,0.000015453987054340093
24.15,305.85770547756357,650.3100000000001,0.003053680119552016,0.000019721819981932638,0.000015501723013999416
24.16,305.4294684538478,650.3100000000001,0.003079454894376881,0.000019744871780276297,0.00001563256626032539
24.17,305.03626292622977,650.33,0.0030833709139103825,0.000018365229293704034,0.000015652445569142663
24.18,304.683305253176,650.34,0.0030869401639024023,0.000016345156207680702,0.00001567056453464588
24.19,304.38678108617006,650.35,0.0030899395721099565,0.00002185679957270622,0.00001568579075134805
24.2,303.9366080287138,650.21,0.0030738416140829007,0.000021456518769264223,0.000015604070965169852
24.21,303.69990879155694,650.1500000000001,0.003076553188109685,0.00001762835741043091,0.0000156178360184333
24.22,303.50502631752244,650.07,0.0030789104748251686,0.00002245811261236667,0.000015629802565123648
24.23,303.29654300700497,649.9200000000001,0.0030817560940144526,0.00001838830657303333,0.00001564424808618303
24.24,303.11627092586104,649.84,0.003083993879234555,0.00001767901360988617,0.000015655607994650436
24.25,302.9402048259689,649.6300000000001,0.0030867694832488715,0.000021542818620800973,0.00001566969809018827
24.26,302.8563884087638,649.6,0.0030877426124876306,0.000017721528634428978,0.000015674638090229363
24.27,302.82640736897434,649.52,0.0030883884965932323,0.000020123056322336196,0.000015677916860798708
24.28,302.8246431517752,649.51,0.003088422127978217,0.000020246120989322662,0.000015678087587395535
24.29,302.82970957288853,649.5600000000001,0.0030880951527193375,0.000017725287079811096,0.000015676427727915454
24.3,302.88090481243614,649.6700000000001,0.0030805892681603927,0.000024558956176042557,0.000015638324803295803
24.31,302.9321615477631,649.6700000000001,0.003080043785389417,0.00001718261852860451,0.000015635555710760393
24.32,302.95266247385916,649.6700000000001,0.003079798341416956,0.0000219721519947052,0.00001563430973727018
24.33,302.9458276656076,649.6300000000001,0.003080065148966945,0.00002432637847959995,0.00001563566416097406
24.34,302.94241069879934,649.59,0.003080291057302947,0.000021048309132456777,0.00001563681096362337
24.35,302.9321615477631,649.59,0.0030804138063318847,0.00001965724267065525,0.000015637434087648266
24.36,302.91251624850366,649.6300000000001,0.0030804469903146074,0.000022068444639444346,0.000015637602543049136
24.37,302.91508546125596,649.6400000000001,0.0030803870370470572,0.000017529529407620428,0.000015637298195864437
24.38,302.903117514495,649.6800000000001,0.003080311157252055,0.000025174296498298647,0.00001563691299914493
24.39,302.9099486646155,649.71,0.003058159459357337,0.000022750010043382644,0.000015524461965765543
24.4,302.94839230469603,649.75,0.0030575687858805894,0.00001936949864029884,0.000015521463466816804
24.41,303.0850878878735,649.77,0.0030779728969125473,0.000025008495971560478,0.000015625043038082016
24.42,303.1739409975732,649.75,0.003077138482552607,0.00001932951897382736,0.000015620807211217285
24.43,303.3063667317256,649.73,0.0030758679666298143,0.000019268402829766274,0.00001561435755534341
24.44,303.4481916242046,649.71,0.003080880391185463,0.000022064588516950604,0.00001563980266224663
24.45,303.59343372345853,649.7,0.0030794270122897907,0.00002025489918887615,0.00001563242471950441
24.46,303.8719536252071,649.8700000000001,0.003075755359906453,0.000019047907367348672,0.00001561378591778914
24.47,304.0035345189263,649.94,0.0030740988546384355,0.00002131627567112446,0.00001560537682291649
24.48,304.15050895896917,649.98,0.0030724312135929997,0.00001936949864029884,0.000015596911198305842
24.49,304.2616448059137,650.01,0.0030712039471694347,0.00002386688835918903,0.000015590681094490883
24.5,304.32240025998743,650.0300000000001,0.0030705394827992448,0.000020948143377900122,0.000015587308002937054
24.51,304.493426530032,650.08,0.0030686086584387766,0.00001842836268246174,0.00001557750635271409
24.52,304.5404427986536,650.19,0.003067629121310755,0.000026431158855557443,0.000015572533823619348
24.53,304.5832584040035,650.2900000000001,0.003066762771175691,0.00002075699776411057,0.00001556813587776349
24.54,304.64388193430045,650.4100000000001,0.003065576336527545,0.00001925615072250366,0.000015562113052657474
24.55,304.6985055755935,650.5400000000001,0.0030643994204978798,0.000027296442165970804,0.00001555613854793257
24.56,304.90082223569027,650.8100000000001,0.0030610138754266353,0.00001867936313152313,0.000015538952143367858
24.57,305.03067730967655,650.82,0.0030596274698135944,0.000017510329484939573,0.00001553191418426376
24.58,305.2023651612156,650.84,0.0030577496091368454,0.000027280894517898558,0.00001552238139925348
24.59,305.3724160758466,650.82,0.0030561071735907904,0.000021273798868060114,0.000015514043728015333
24.6,305.5808935453917,650.7900000000001,0.0030541045188992363,0.00001978711076080799,0.000015503877437799675
24.61,305.785153988875,650.97,0.0030341389555082897,0.000017495563253760335,0.000015402524112831798
24.62,305.84757020450564,651.09,0.0030219017062552245,0.000022895744293928143,0.0000153404028555463
24.63,305.8629734047585,651.21,0.0030212194264611805,0.000018768062442541122,0.000015336939325650818
24.64,305.91339248225137,651.32,0.0030268057580801885,0.000019574726745486262,0.000015365297818365146
24.65,305.98521859723877,651.4200000000001,0.0030581689273805846,0.000026083177775144575,0.000015524510029304657
24.66,306.1092827733259,651.5500000000001,0.0030563555119874136,0.000019441541880369185,0.00001551530439478051
24.67,306.1307016618882,651.71,0.003055424918646085,0.000018407939672470093,0.000015510580324265204
24.68,306.1845224697029,651.83,0.0030543277020530974,0.00002788753733038902,0.000015505010406315398
24.69,306.2545441295524,651.8900000000001,0.003053328842605122,0.000019078323170542718,0.000015499939789261147
24.7,306.2877424906194,652,0.0030524578689476852,0.00001988345012068748,0.00001549551837252413
24.71,306.3559682787329,652.09,0.0030513145816582115,0.00001825272649526596,0.00001548971458097001
24.72,306.54644819341814,652.27,0.0030485367323859302,0.00002367258735001087,0.00001547561308758901
24.73,306.63528580383576,652.4100000000001,0.0030469904014231823,0.00001940987326204777,0.0000154677632823265
24.74,306.663495056063,652.5500000000001,0.003046075446402509,0.000018466834723949428,0.00001546311859829102
24.75,306.6943031750019,652.6500000000001,0.00304532624470361,0.000025928839445114135,0.00001545931534557192
24.76,306.700304858016,652.76,0.0030447753579492354,0.000020740069895982744,0.00001545651882021757
24.77,306.70574383274925,652.9200000000001,0.00304408166730728,0.00001750866897404194,0.000015452997364214322
24.78,306.70078610919796,652.95,0.003044034536197443,0.000018999196216464042,0.00001545275810752029
24.79,306.6992380166602,653,0.0030329391301982334,0.000023526802137494083,0.000015396433311276457
24.8,306.68227875115315,653.01,0.0030330937357945903,0.00002054167494177818,0.000015397218152201932
24.81,306.6739755831916,652.99,0.003033314668042134,0.00001759275197982788,0.00001539833969420116
24.82,306.6239233980284,652.99,0.0030338868320023654,0.000026334598660469053,0.00001540124423131142
24.83,306.6164108458645,652.96,0.0030341267393376656,0.000019633163139224053,0.00001540246209857821
24.84,306.59273197517257,652.94,0.0030344953093370407,0.000018990660086274146,0.000015404333109888465
24.85,306.5623085116629,652.9000000000001,0.0030350332455758616,0.000019334241449832917,0.000015407063893155513
24.86,306.5695596434845,652.8000000000001,0.0030354645257338483,0.000024197741970419884,0.000015409253246751438
24.87,306.59779842653796,652.69,0.0030356763712822486,0.000019959922805428504,0.000015410328660967887
24.88,306.6113037707514,652.6500000000001,0.003035696732283556,0.000017993767485022545,0.000015410432021696646
24.89,306.65377300793153,652.6500000000001,0.003035229789414134,0.000017753328904509542,0.00001540806162966416
24.9,306.71700197413253,652.6200000000001,0.003034720303343784,0.000022050157785415647,0.000015405475271030365
24.91,306.7681653953031,652.58,0.0030280597871635297,0.000018646845147013666,0.000015371663780332477
24.92,306.83815359241095,652.52,0.0030339091045513233,0.000017038285732269285,0.00001540135729583398
24.93,306.8818321439052,652.5,0.0030272632491747924,0.00002512127481400967,0.000015367620229342156
24.94,306.92213475081917,652.5300000000001,0.0030330429842827223,0.00002002198599278927,0.000015396960516873832
24.95,306.9274500594562,652.61,0.003032655889127474,0.000018437871336936953,0.000015394995464333355
24.96,306.9583489661097,652.73,0.0030318221022020346,0.000022017164155840874,0.000015390762822581492
24.97,307.0860539002057,652.98,0.0030294532507418423,0.000024834800586104392,0.00001537873756854061
24.98,307.20239614950924,653.08,0.0030278400580276386,0.000021328621208667754,0.000015370548345817615
24.99,307.3207200954729,653.1400000000001,0.0030264169583011716,0.000016772914007306098,0.000015363324112460708
25,307.4424344491177,653.27,0.003024642812462186,0.00001746068403124809,0.00001535431782617476
25.01,307.55611276643486,653.44,0.003022735734272547,0.000023903381377458573,0.000015344636721178682
25.02,307.6374939762707,653.6300000000001,0.0030148073862418744,0.000019309575855731963,0.0000153043892000506
25.03,307.7094632928925,654.1300000000001,0.00301188415860922,0.00001782371588051319,0.0000152895497069491
25.04,307.80901903615495,654.3000000000001,0.003010169402771132,0.000017915256321430203,0.00001528084490847709
25.05,307.91669928732347,654.45,0.00300850063140777,0.000019993234947323796,0.000015272373545912656
25.06,308.01902181521194,654.48,0.003007391834138642,0.00001850850887596607,0.000015266744839737884
25.07,308.2654279999624,654.52,0.0029832183364462313,0.000016269036009907722,0.000015144030327792777
25.08,308.3772626183714,654.5400000000001,0.002982061540673917,0.000017595788463950153,0.000015138157961682335
25.09,308.48973807891895,654.6,0.0029807075230864743,0.000023926862105727194,0.000015131284417376818
25.1,308.61559989734803,654.6400000000001,0.002979285164444386,0.000018516607582569123,0.00001512406394606581
25.11,308.72595776837426,654.77,0.0029776208706213834,0.000015487937629222866,0.000015115615313318421
25.12,308.86853595016765,654.86,0.0029757896154062598,0.000018997336104512218,0.000015106319116597937
25.13,309.0737452453702,655.09,0.0029943106893589493,0.000022571885213255878,0.000015200339625327094
25.14,309.1308968705652,655.2800000000001,0.00299289831506073,0.000020888131409883498,0.000015193169838608799
25.15,309.1974736313348,655.4200000000001,0.0029916126027712464,0.00001910128153860569,0.000015186643039793278
25.16,309.28624298536135,655.5600000000001,0.0029901033314869694,0.000017228730618953706,0.000015178981364540508
25.17,309.41545016369173,655.61,0.0029886022155364016,0.00001801461093127727,0.000015171361089080546
25.18,309.68035084583585,655.57,0.0029862384484851375,0.00002407931908965111,0.000015159361645568535
25.19,309.7795708241588,655.59,0.002985218544840781,0.000018286480307579036,0.000015154184199609297
25.2,309.89491799640734,655.6500000000001,0.0029838546086063695,0.000015653585270047186,0.000015147260304215266
25.21,310.007517973355,655.76,0.002982289313754368,0.000017581497877836228,0.00001513931423053335
25.22,310.0879723562331,655.7900000000001,0.0029814117170157274,0.00001591753005981445,0.000015134859192340812
25.23,310.18574596522,655.9300000000001,0.0029799425350478257,0.000024557134285569195,0.000015127401026772732
25.24,310.24234688385144,655.97,0.0029792140680734774,0.000018930036574602125,0.000015123703031953664
25.25,310.3456042865759,655.96,0.002978262804609173,0.000017618509009480476,0.00001511887403148221
25.26,310.44275543165764,655.96,0.002977322206311245,0.000016209113225340843,0.000015114099171735587
25.27,310.54272813897927,655.98,0.0029762798512524627,0.00001613235600292683,0.000015108807753259882
25.28,310.6927234423104,656.0500000000001,0.0029745440031933865,0.000025788626074790953,0.000015099995882090437
25.29,310.7620906738787,656.09,0.002973685824453674,0.000020763393491506578,0.000015095639417562818
25.3,310.8630775759643,656.1800000000001,0.0029722968753645974,0.000018983355537056922,0.000015088588546739265
25.31,311.007467756001,656.25,0.0029705942775685406,0.0000185675398260355,0.00001507994546743645
25.32,311.20284221067135,656.2900000000001,0.0029684985559733216,0.000015428138002753256,0.000015069306731743233
25.33,311.4421178967289,656.33,0.002972182230032747,0.000017217107042670248,0.000015088006560378673
25.34,311.53367474480183,656.3700000000001,0.002971102480574859,0.000023280689790844917,0.000015082525312715067
25.35,311.63183406064275,656.4000000000001,0.0029699894963654875,0.00001913537934422493,0.000015076875351927698
25.36,311.70643240074463,656.45,0.0029690814333933474,0.00001941713534295559,0.000015072265654735364
25.37,311.7272585129507,656.5600000000001,0.002968453989802723,0.000016137872636318208,0.000015069080495724606
25.38,311.8063406988383,656.83,0.0029666378877199564,0.00001826063834130764,0.000015059861222470691
25.39,311.8120756160672,656.97,0.0029660058764671674,0.000016895655915141107,0.000015056652876147926
25.4,311.78906972503063,657.1300000000001,0.002965586467190477,0.00002528958097100258,0.000015054523783976441
25.41,311.8038603032361,657.25,0.0029649699209750007,0.000020634047761559487,0.000015051393944476734
25.42,311.8182768857528,657.4100000000001,0.002964203745198312,0.000019474900737404823,0.000015047504524430993
25.43,311.9250849162343,657.52,0.00296270456019766,0.000018090782091021538,0.000015039894051258624
25.44,312.17942997577535,657.48,0.0029604359935928816,0.000017947065085172653,0.000015028377883955795
25.45,312.3208049426102,657.46,0.0029591635700393776,0.000017666349560022353,0.000015021918544172097
25.46,312.418216658376,657.5,0.0029580571964394394,0.00002360972575843334,0.000015016302141528471
25.47,312.5127231009963,657.6,0.0029567119314802756,0.000021219545602798463,0.00001500947302912607
25.48,312.59124747823637,657.6500000000001,0.002955747645853036,0.000019235604554414747,0.000015004577922856051
25.49,312.7130967836173,657.77,0.002975061125124933,0.000018020942956209182,0.000015102621003463163
25.5,312.725146574432,657.85,0.0029746302611369205,0.000019142879247665405,0.00001510043376251539
25.51,312.7372067727151,657.96,0.002974070135756669,0.000016791205108165738,0.000015097590338136335
25.52,312.7994918474133,658.0500000000001,0.002962333089421615,0.000018790634348988534,0.00001503800831442549
25.53,312.85855270393364,658.1,0.0029616012912264565,0.000025262180417776106,0.000015034293408973916
25.54,313.0938078276222,658.1,0.002953351393204198,0.000022006865590810775,0.0000149924135692304
25.55,313.2008175276687,658.09,0.0029523735067357474,0.000018371514603495593,0.00001498744941955539
25.56,313.3175695680024,658.08,0.0029512812716654202,0.000018229899778962134,0.000014981904789841893
25.57,313.46297420907626,658.0400000000001,0.002950019315462681,0.000018006699085235596,0.000014975498586590476
25.58,313.6240540838665,658.01,0.002948570245620592,0.00001841474734246731,0.000014968142518357861
25.59,313.964875264734,657.8000000000001,0.002946145647433825,0.00001622109778225422,0.00001495583427124617
25.6,314.119743091707,657.76,0.00294479117110478,0.000021766635105013845,0.000014948958398181588
25.61,314.3602777069648,657.72,0.00294256852811895,0.000017578410431742666,0.00001493767535785764
25.62,314.6543330386537,657.6400000000001,0.00294000388442733,0.000019032461643218993,0.000014924656182770327
25.63,315.07163455316,657.51,0.002936437654071497,0.000022244361117482186,0.000014906552546169271
25.64,315.91648801542476,657.25,0.0029291414140943193,0.00002485113389790058,0.000014869513862763731
25.65,316.263798750347,657.09,0.002926417944947295,0.000022122311443090436,0.000014855688425029101
25.66,316.6362689269819,656.86,0.002923744689963706,0.000020729355141520498,0.000014842117894823249
25.67,317.05607343181424,656.5600000000001,0.002909792343283779,0.000020205682665109636,0.000014771290105022117
25.68,317.4823743139137,656.24,0.0029069481544957065,0.000019648366793990135,0.000014756851845261402
25.69,317.9691661152068,655.86,0.0029037061075253517,0.000019983590394258498,0.000014740393895454863
25.7,319.27058273508385,655.0400000000001,0.0029053847610519714,0.00001574293859302997,0.000014748915423901645
25.71,319.86112252038384,654.8800000000001,0.0029002628740011,0.000017457392737269398,0.000014722914640825764
25.72,320.4075904219499,654.8100000000001,0.002895200583456223,0.00001704454980790615,0.000014697216393867735
25.73,321.09562469769037,654.6800000000001,0.002889069877123097,0.00001610125221312046,0.000014666094433565542
25.74,322.48480553353204,654.2900000000001,0.0028772065078349835,0.00001767953597009182,0.000014605871143136517
25.75,323.2273634765473,654,0.0028498955426795223,0.000017503929510712623,0.000014467229569523673
25.76,323.98578996616504,653.77,0.0028646428149783666,0.000017326433211565016,0.000014542092725269746
25.77,324.6936878043674,653.5300000000001,0.0028374888309123055,0.000018700975254178044,0.000014404248051551799
25.78,325.4554583963833,653.3100000000001,0.0028309680013112125,0.00001788797043263912,0.00001437114566677665
25.79,326.23957240040636,653.08,0.0028242212935411016,0.00001825272649526596,0.000014336896632492076
25.8,327.63410277320037,652.71,0.0028119901001526218,0.000019074594452977183,0.000014274806117239715
25.81,328.2223248043923,652.57,0.0028068064001180826,0.000018367926031351087,0.000014248491546303296
25.82,328.6304529406853,652.52,0.00280312412258815,0.000020325150266289713,0.000014229798807019895
25.83,329.0545243572864,652.5,0.00280542496664913,0.000020346388667821883,0.000014241478827826054
25.84,329.4217676474947,652.51,0.002822887188853102,0.00001818557560443878,0.000014330124174167895
25.85,330.1630884880986,652.52,0.002826248644642325,0.000020506069511175153,0.000014347188291733681
25.86,330.37273010949315,652.6300000000001,0.0028135293699738362,0.00002077379822731018,0.000014282620077274198
25.87,330.49077400133274,652.75,0.0028432788102178094,0.000018454119712114333,0.000014433640342799343
25.88,330.5298148427763,652.85,0.0028426443511984883,0.000017663928866386412,0.000014430419570617516
25.89,330.4704216718949,653.0500000000001,0.0028425548259278575,0.00001684635870158672,0.000014429965103910546
25.9,329.87700647362493,653.2800000000001,0.0028372179381930354,0.000018247294798493386,0.000014402872889866149
25.91,329.2863357322924,653.27,0.002863684473508028,0.00001949815213680267,0.000014537227793959193
25.92,328.3845702830753,653.47,0.0028717463311120697,0.000016340943351387975,0.00001457815306401482
25.93,327.26126336613686,653.71,0.00290217505973665,0.000018722311332821846,0.000014732621673803457
25.94,325.89602881900845,654.1,0.002933971428061582,0.00001812749169766903,0.000014894032979286399
25.95,322.44822421591965,654.46,0.002965786347189954,0.000018891284242272378,0.000015055538456197049
25.96,320.2028783443397,654.7800000000001,0.002995010651371079,0.000017906966507434843,0.000015203892917357546
25.97,317.61110764581264,654.72,0.0030205919668928544,0.000020977667346596714,0.00001533375408553074
25.98,314.7546271304046,654.96,0.0030672811994131026,0.000022739889845252036,0.000015570767630476397
25.99,311.7463258805146,654.99,0.003097062348605617,0.000018504079431295394,0.000015721948863528627
26,308.3655689275312,654.4200000000001,0.003133572212642152,0.000017738358825445175,0.000015907287791450185
26.01,300.8608530533675,653.1,0.0032350057505158743,0.00002146569192409515,0.000016422205709139328
26.02,296.35923235154996,652.6700000000001,0.003306427258552057,0.000019261217191815376,0.000016784770349662797
26.03,291.6718904865534,652.32,0.003374340635901147,0.000020405054390430445,0.000017129526291148003
26.04,287.02074907574195,652.0600000000001,0.0034040318633415736,0.000018913346529006956,0.000017280251044792035
26.05,281.49983481345066,651.6800000000001,0.0034756006860402334,0.0000234037459641695,0.000017643563514493484
26.06,269.2960471302912,651.1800000000001,0.0036367162245317763,0.00002913009211421013,0.000018461451555534817
26.07,263.0016536069688,651.09,0.003703704740695291,0.00002702122628688812,0.000018801512525260085
26.08,256.99195473788666,650.6800000000001,0.003782377586905506,0.000028526863753795628,0.000019200887909363065
26.09,250.54238763131477,650.8100000000001,0.003849194702508843,0.000025901995226740837,0.000019540078780091614
26.1,243.66407798442506,651.52,0.003909890257827439,0.000023497995883226398,0.000019848194119581656
