time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
13.98,195.4457372264742,418.7300000000001,0.008548730865657389,0.000058052921891174394,0.00005291423489910896
13.99,198.18851152375103,445.2900000000001,0.007789588188122383,0.00005867083579298053,0.000048215355662847404
14,199.3514767941286,458.34000000000003,0.00757443848175274,0.00004699538871645928,0.00004688363961280163
14.01,200.37706555391992,471.65999999999764,0.007207350208230224,0.00004960210204124451,0.00004461146665062416
14.02,201.32356444291364,484.27000000000004,0.0069227112239325615,0.000048640526086092,0.00004284963155331441
14.03,202.14940440179373,496.3599999999979,0.006565599868504284,0.000041486267969012264,0.00004063921290249659
14.04,203.6785138398255,521.44,0.006134970932814277,0.00003825649783015251,0.00003797374114820455
14.05,204.34675064703134,533.4300000000001,0.005816732602522656,0.00003609418563544751,0.000036003935567986865
14.06,204.86003661036492,545.520000000002,0.0057062840362373,0.000042201888710260396,0.0000353202900687267
14.07,205.45648395706573,556.8600000000001,0.005539051935712109,0.000037015361487865456,0.000034285170494965166
14.08,205.9437845626812,568.330000000004,0.005377542457851649,0.00004477411776781082,0.000033285472342778264
14.09,206.6954421364922,590.2900000000001,0.005144851164909488,0.000033350214734673494,0.000031845178815328204
14.1,207.00738779087084,600.8099999999981,0.004941843820836225,0.000037150899097323416,0.00003058862056599901
14.11,207.1518090676497,611.08,0.004859757449728824,0.00003695726908743381,0.000030080529062002595
14.12,207.35415332228095,620.8599999999983,0.004756741720032315,0.000033530305847525595,0.000029442890726543664
14.13,207.4286781040655,630.2400000000032,0.004653194719282517,0.000030371780544519424,0.00002880196397298494
14.14,207.88268927450403,647.99,0.004463079070527004,0.000030173946171998976,0.000027625201684601437
14.15,208.09556866978212,656.1900000000014,0.004366545471625969,0.00003544371552765369,0.000027027685912005763
14.16,208.14922555705078,663.99,0.004295396946348163,0.00003423417560756206,0.000026587296591247155
14.17,208.35749758528004,671.1099999999988,0.004222326645966057,0.00002158653549849987,0.00002613501202417769
14.18,208.5038249049643,677.96,0.004146901341890937,0.00002327537275850773,0.000025668150647923487
14.19,208.7210238572051,690.5699999999978,0.004019509354264268,0.00002463917031884194,0.000024879630145468344
14.2,208.89264228306368,696.24,0.003916583249550133,0.000023291001096367837,0.00002424254656339265
14.21,209.02514035397752,701.44,0.0038697206710905895,0.000021659194529056546,0.00002395248040929862
14.22,208.99221731921023,706.1000000000008,0.0038339860111379297,0.000023129842355847362,0.000023731292934749503
14.23,208.94863866510352,710.5,0.0037967927838925028,0.000020349535569548607,0.000023501077339704083
14.24,208.94511528150164,718.0700000000006,0.0037377567648870674,0.000022944523394107815,0.000023135661019287306
14.25,209.11715113782515,721.6200000000001,0.0037070097893224484,0.000028373587131500242,0.000022945345905496634
14.26,209.31359057643627,725.0499999999995,0.003671669615250659,0.000017952437326312066,0.000022726600187378125
14.27,209.38682026335852,728.07,0.0036466563718602313,0.000024832354411482813,0.000022571775259894826
14.28,209.49080671953124,730.7799999999995,0.0036241393240619524,0.00001932178124785423,0.000022432401079661936
14.29,209.66331128740666,735.3900000000001,0.0035908223926379703,0.00002759236134588719,0.00002222617866335353
14.3,209.8084738517489,737.33,0.0035650475656487253,0.000019430224075913425,0.00002206663974801912
14.31,209.87739373262667,738.8900000000003,0.003547100350715753,0.000016926203370094298,0.000021955551545375712
14.32,209.92696468057645,740.19,0.0035367159921146653,0.000019009719863533973,0.000021891275292101446
14.33,209.98249546093123,741.2200000000003,0.003528481650132767,0.00002391365021467209,0.00002184030703579335
14.34,209.96595914576247,742.36,0.0035200197470553704,0.000020765809938311577,0.000021787930240434213
14.35,210.0004830946824,742.66,0.003517587928415503,0.000017745098546147347,0.00002177287796837604
14.36,209.96239496633675,742.75,0.003507684020510281,0.00001762397892773151,0.00002171157556951104
14.37,209.84468566060949,742.6200000000001,0.003470752194681469,0.000018773532360792163,0.000021482977975567667
14.38,209.69619548289376,742.3299999999999,0.0034738729646513677,0.00001996392756700516,0.00002150229466220202
14.39,209.5765504535276,741.76,0.0034693448969244658,0.00002505902051925659,0.000021474267199049224
14.4,209.32680143736965,740.0399999999998,0.003478693628627923,0.000023023616373538966,0.000021532133213682198
14.41,209.16728663918744,738.99,0.003478013905249813,0.000020765194147825243,0.00002152792591752784
14.42,208.98201573341188,737.7100000000003,0.00347927782383968,0.00001896923057734966,0.000021535749217408087
14.43,208.83975914561861,736.24,0.003491469538695895,0.00001784664027392864,0.00002161121249656176
14.44,208.70219668225826,734.7500000000003,0.0034941145820696165,0.000018360642716288567,0.000021627584569632593
14.45,208.42843496029997,731.5600000000001,0.003520474491413059,0.000021717512011528013,0.000021790744979854593
14.46,208.33671231926456,729.8900000000001,0.0035240346210272827,0.000018852850422263146,0.000021812781178869242
14.47,208.28160648506625,728.2699999999998,0.0034968693341453374,0.000016833134070038796,0.000021644635708651262
14.48,208.09722775664264,726.6400000000001,0.003510682158092564,0.000026501945033669476,0.00002173013319622568
14.49,207.96329123189025,725.0199999999994,0.003524066127172087,0.000019439571350812912,0.000021812976193026683
14.5,207.94741282353093,721.6200000000001,0.003540476417658874,0.00001859117768704891,0.000021914551266476336
14.51,207.91089100862416,719.9700000000004,0.0036002219234718188,0.000019942744374275208,0.00002228435911028768
14.52,207.9765164627968,718.36,0.0036126084590899234,0.00001727157264947891,0.000022361028275054063
14.53,208.04826963952377,716.7600000000003,0.0036248410028494626,0.000021143387183547018,0.00002243674427361312
14.54,208.1474597490923,715.27,0.0036360402179746207,0.00002132494769990444,0.000022506064259132714
14.55,208.3564676221979,712.2800000000001,0.003664505653532997,0.000017513013482093812,0.0000226822572832566
14.56,208.50302467830056,710.9499999999998,0.0036742621886841167,0.000021924413368105887,0.000022742647486305535
14.57,208.60605096688832,709.6700000000001,0.0036839387925035887,0.000017403959110379217,0.00002280254293693741
14.58,208.70542038960082,708.4399999999998,0.003693253471149588,0.00002080044709146023,0.000022860198172741378
14.59,208.79244861823906,707.32,0.003712570402854009,0.000020305351540446282,0.000022979764536193524
14.6,208.7712760415091,705.4200000000004,0.0037345276570189597,0.00002544701524078846,0.000023115673751594268
14.61,208.75269124013707,704.5400000000001,0.0037419801430541044,0.00002274212367832661,0.00002316180253993058
14.62,208.76959261348384,703.7900000000002,0.0037481439931699606,0.000018197042047977447,0.00002319995503508323
14.63,208.78651800343815,703.1199999999999,0.0037536446229328962,0.00001953529492020607,0.000023234002383156648
14.64,208.80995785642023,702.51,0.003758623733148485,0.000019281512796878813,0.00002326482167220394
14.65,208.85573298332034,701.9399999999999,0.0037631070770774537,0.00002302151843905449,0.00002329257230765136
14.66,208.92102335571687,701.08,0.003769990099768637,0.000025257275328040124,0.00002333517627837177
14.67,208.929190157814,700.8400000000001,0.0037782447297931903,0.00002764398582279682,0.000023386270111946434
14.68,208.95102823389024,700.72,0.0037791525423182134,0.000021354658529162406,0.000023391889215641275
14.69,209.00397532104503,700.76,0.003778466210389079,0.000018557776361703876,0.00002338764101441846
14.7,209.08036732318985,700.86,0.0037770847000576915,0.000019286341443657874,0.0000233790898547973
14.71,209.2119618951077,701.24,0.0037729378492502774,0.00001748715028166771,0.000023353422016943548
14.72,209.22144536351908,701.5200000000001,0.003770522456659739,0.00002111514575779438,0.00002333847141750162
14.73,209.21817918144686,701.84,0.003767901079123093,0.000021440414786338802,0.000023322245829292897
14.74,209.2170365911916,702.2700000000001,0.0037643129353211145,0.00002089328281581402,0.00002330003623035086
14.75,209.23830815603534,702.8100000000001,0.0037596325660389815,0.000026964072436094288,0.000023271066063492023
14.76,209.20635769498023,703.9399999999998,0.0037394694784906694,0.000023056571781635285,0.000023146262233825473
14.77,209.20184559415338,704.5300000000001,0.0037346376287041715,0.000018143599927425384,0.000023116354445334076
14.78,209.17974686857235,705.1999999999999,0.0037292262701628153,0.000018706241324543953,0.000023082859660964278
14.79,209.1777220451547,705.86,0.0037238335643903064,0.000020842414274811743,0.00002304948033197702
14.8,209.224179529996,706.5300000000001,0.003717979309546686,0.000025893798843026163,0.000023013244144310964
14.81,209.2965420163458,707.2000000000003,0.003711913623166859,0.00001846820220351219,0.000022975699255020334
14.82,209.3622776433233,708.57,0.0037001802800316376,0.00001681447774171829,0.000022903073167643653
14.83,209.39971084029702,709.2600000000002,0.003694234113336915,0.00002132461220026016,0.0000228662680715214
14.84,209.454726611743,709.9200000000001,0.003688426965467085,0.00002601293943822385,0.00002283032346274766
14.85,209.4618958187861,710.56,0.003683123552990763,0.00001744910717010498,0.00002279749683409962
14.86,209.46828160845735,711.8100000000001,0.0036777106842173224,0.00001987443409860134,0.000022763992701818827
14.87,209.46270312396908,712.3899999999999,0.0036730034366061017,0.000025166180804371833,0.000022734856165677653
14.88,209.43399628522587,712.9400000000002,0.003668723549273508,0.000017790718004107474,0.000022708364869224705
14.89,209.40608324497165,713.4300000000001,0.0036649242523682573,0.000019228614270687104,0.000022684848292079493
14.9,209.35905425846764,713.8300000000002,0.00366201658775551,0.000027518806234002113,0.000022666850667549655
14.91,209.36075014194995,714.2,0.0036590226278158293,0.000016826929450035096,0.000022648318899265404
14.92,209.27961200269846,714.7099999999999,0.003655503432258088,0.00002127097047865391,0.000022626536070524556
14.93,209.2469779949044,714.9200000000001,0.003654039026763515,0.00001937877796590328,0.000022617471813204364
14.94,209.22939803000915,715.0600000000001,0.0036530164848043753,0.00001863265223801136,0.000022611142566644797
14.95,209.2396857673037,715.1700000000001,0.0036520293692231406,0.00002689465798437595,0.000022605032599380783
14.96,209.22687877039124,715.23,0.0036516211797219633,0.000018144194483757018,0.00002260250602140236
14.97,209.25455741751483,715.2900000000001,0.0036508637668166066,0.000022899230942130086,0.000022597817848968406
14.98,209.3111332442687,715.27,0.0036448369428700705,0.000017531661316752436,0.00002256051350718784
14.99,209.34139891574242,715.26,0.0036446541657354286,0.000020190657377243045,0.000022559382168233717
15,209.3437770749348,715.19,0.00364516957726721,0.000018089499548077585,0.00002256257242036482
15.01,209.34299606148755,715.1200000000001,0.0036351161628471297,0.000016625578701496124,0.000022500344618306004
15.02,209.3670766859011,714.82,0.003637285057961364,0.000025604292377829556,0.000022513769467836263
15.03,209.39274223334485,714.6100000000001,0.0036387574287575658,0.000020173653066158292,0.000022522883028128793
15.04,209.43117747842606,714.4000000000001,0.0036401497810030384,0.000021009132117033003,0.00002253150129614273
15.05,209.4928316196046,714.1300000000001,0.0036418535620395347,0.0000174691054970026,0.000022542047220607844
15.06,209.53046270172746,713.81,0.0036441552725812623,0.000018398711308836938,0.000022556294160204925
15.07,209.56850192717417,713.02,0.003650206323644798,0.000025357734113931657,0.00002259374846101216
15.08,209.61976552796733,712.63,0.0036529844619864454,0.000016979845091700555,0.000022610944354426318
15.09,209.6495866916985,712.27,0.0036556618474452318,0.000021088114678859713,0.000022627516615889223
15.1,209.72199145535498,711.9200000000001,0.0036520328689915275,0.000018027364164590836,0.000022605054261960815
15.11,209.77789135178188,711.5600000000001,0.003654465788165037,0.0000198385526239872,0.000022620113346012084
15.12,209.77941390899156,710.9500000000002,0.0036592769498619295,0.00002077566683292389,0.000022649893081059036
15.13,209.84443761987114,710.65,0.003661221430983215,0.000016574132591485975,0.000022661928871216135
15.14,209.95129054140153,710.34,0.0036629851363865597,0.000018535505980253218,0.000022672845710624465
15.15,210.06689053727627,710.0600000000001,0.003622663537732828,0.000022025547400116917,0.000022423266378183158
15.16,210.1960860720294,709.83,0.0036235992100000416,0.000016974031180143354,0.00002242905792583087
15.17,210.3738645839829,709.3800000000001,0.0036259672241835132,0.000020285743921995162,0.000022443715266284998
15.18,210.459326474262,709.24,0.003626476373620048,0.000020989660397171974,0.000022446866757811278
15.19,210.52446176157295,709.08,0.0036273248165458113,0.00001654664285480976,0.000022452118380417934
15.2,210.57508162173414,708.96,0.003669826177487049,0.00001928974315524101,0.00002271518982712952
15.21,210.66073435740225,708.86,0.0036700728258219975,0.000020514571666717528,0.000022716716510813687
15.22,210.865390711705,708.69,0.0036701139477991625,0.000019232410937547684,0.000022716971044263553
15.23,210.9735379141185,708.6400000000001,0.0036697884207840888,0.00001761964716017246,0.000022714956123778596
15.24,211.04185959188288,708.6,0.003675646792178072,0.000022684218138456342,0.000022751217791731294
15.25,211.1198477168833,708.5500000000001,0.003675523597123575,0.000019639575853943827,0.000022750455249062153
15.26,211.18341459499135,708.52,0.003675354910283417,0.000019333685114979745,0.00002274941112506003
15.27,211.31859785641205,708.5,0.0036746458679685874,0.0000210600346326828,0.00002274502235294989
15.28,211.391068874728,708.5300000000001,0.003673924428643859,0.000025225717127323155,0.000022740556846842135
15.29,211.4707272886723,708.58,0.003673013286124719,0.00001768709532916546,0.000022734917131422154
15.3,211.5832115268128,708.71,0.0036711908085952346,0.000020989834517240527,0.000022723636509115877
15.31,211.7141020338513,708.8700000000001,0.003668984811153655,0.00002622349731624127,0.000022709982006635336
15.32,211.79955925355466,709.08,0.0036667134797450764,0.000018334898427128792,0.000022695923105311156
15.33,211.9987945720447,709.3600000000001,0.0036631605089499377,0.000020626768693327902,0.00002267393121736918
15.34,212.10061480344652,709.48,0.0036615362820072014,0.00002392048761248589,0.000022663877710324918
15.35,212.18426426104267,709.6,0.0036600513809580326,0.00001839563235640526,0.00002265468659129773
15.36,212.24710339601813,709.76,0.003658369463114056,0.000028754952549934386,0.00002264427599383294
15.37,212.30596835699177,709.87,0.0036571159972413714,0.000024173407629132272,0.00002263651739332632
15.38,212.38725479651552,710.07,0.0036549721861827526,0.000017280928418040273,0.000022623247807031263
15.39,212.421816440779,710.1500000000001,0.003654096239091312,0.000022409392967820168,0.000022617825941390145
15.4,212.41510139347437,710.24,0.0036534555428074785,0.000024241909012198447,0.00002261386021195094
15.41,212.4260353628999,710.3700000000001,0.0036523688854514865,0.000020208290219306944,0.00002260713410915353
15.42,212.43355761272744,710.47,0.003651531198571656,0.000022269183844327924,0.000022601949063439985
15.43,212.46408096428914,710.71,0.0036493842307572803,0.000017898842319846153,0.00002258865993771641
15.44,212.4681682040865,710.8100000000001,0.003648553341964209,0.00002061887808144092,0.0000225835169702441
15.45,212.4675316371892,710.9300000000001,0.0036475996823219048,0.000027865772321820255,0.000022577614085813688
15.46,212.46217404516975,711.01,0.00364700812283868,0.00001875232368707657,0.00002257395249932277
15.47,212.43509926563453,711.09,0.0036465605936540917,0.000021441081538796423,0.00002257118241979054
15.48,212.43509926563453,711.11,0.0036463990120636862,0.000019995137527585028,0.000022570182275282022
15.49,212.412747498826,711.1300000000001,0.003646397652449091,0.000017477238178253174,0.000022570173859650837
15.5,212.4451799876853,711.1200000000001,0.0036462247528250362,0.000025961918011307716,0.00002256910365970362
15.51,212.48170674201577,711.09,0.0036461910997170393,0.00001629209630191326,0.000022568895356449065
15.52,212.50814619679875,711.0600000000001,0.0036462509206162032,0.00002068095400929451,0.000022569265630956474
15.53,212.5399484802798,711.0400000000001,0.0036461749820094424,0.000027224585786461827,0.00002256879559238125
15.54,212.5506859551387,710.9200000000001,0.0036470343673714813,0.00001876609191298485,0.000022574114945584715
15.55,212.5377919335759,710.8000000000001,0.0036480872212873543,0.000021144274771213533,0.0000225806318146141
15.56,212.53909052219075,710.7,0.0036488627332352144,0.000017287001386284824,0.00002258543201502057
15.57,212.54105603388723,710.57,0.0036498645442884117,0.00001928974315524101,0.00002259163294311463
15.58,212.53830642968813,710.44,0.003650905359186739,0.00002434435531497002,0.000022598075294018178
15.59,212.56401035923273,710.1400000000001,0.0036530898449121914,0.00001733497783541679,0.000022611596645038213
15.6,212.605326367897,709.96,0.0036542311579173606,0.000022490193173289298,0.000022618661050901257
15.61,212.63648087757662,709.75,0.003655710331300681,0.000026384103968739512,0.00002262781671729098
15.62,212.66560911440286,709.5400000000001,0.0036572401213882796,0.000019157611504197122,0.000022637285686815652
15.63,212.71237716691525,709.3299999999999,0.0036586478737679422,0.00002060415007174015,0.00002264599927732024
15.64,212.8167667266844,708.9100000000001,0.003661353129158321,0.000023600059971213343,0.000022662744045805542
15.65,212.9143306590705,708.64,0.0036628527912367197,0.000017777765169739723,0.000022672026531443782
15.66,212.96311417707994,708.2900000000001,0.0036653499020098085,0.00002141763903200626,0.000022687482943406303
15.67,212.9618228697341,707.9100000000001,0.003668474095508318,0.000020696357265114783,0.000022706820820717953
15.68,212.94227692029594,707.49,0.0036720681520761678,0.000017810147255659103,0.00002272906701801443
15.69,212.89032152730664,706.5000000000002,0.0036805819077632925,0.000021460574492812152,0.000022781764766414947
15.7,212.87717068769965,705.7900000000001,0.0036865716269357087,0.000029084396213293072,0.000022818839440100392
15.71,212.89709744381204,704.96,0.0036932827431259987,0.000019478387385606763,0.00002286037935802608
15.72,212.8941182841837,703.9399999999998,0.0037017569408054787,0.000020611790120601653,0.00002291283225350731
15.73,212.82001503618028,702.6400000000001,0.003713095786171843,0.000025215639397501943,0.000022983016510870094
15.74,212.62000211645184,699.2299999999996,0.0037490262413996493,0.00002536718331277371,0.000023205415902994348
15.75,212.43942595478833,696.8700000000001,0.0037587279124062056,0.00001663651429116726,0.00002326546651244997
15.76,212.30011398960673,694.3000000000005,0.0037814456240230897,0.000019131187722086906,0.00002340608274516998
15.77,212.0944697534568,691.1500000000001,0.003804387696405287,0.00001992072880268097,0.000023548087707799084
15.78,211.77980663887672,687.6000000000007,0.0038373243443352544,0.00002193376064300537,0.000023751956276449072
15.79,211.08539622626668,679.6500000000001,0.003843213011980202,0.00002567871809005737,0.000023788405469657307
15.8,210.615471416513,675.1700000000001,0.003893017222443478,0.000022741822153329846,0.000024096679496858863
15.81,210.08200779695522,670.119999999999,0.003917389430392915,0.000023690708577632904,0.00002424753659561574
15.82,209.5731760030372,664.36,0.003967821573071903,0.000019371537119150163,0.00002455969734627193
15.83,209.09640479931718,658.1599999999977,0.004028874457023794,0.000022923119366168978,0.000024937597492324773
15.84,208.1254664859637,644.84,0.004151940855593189,0.000023650852069258685,0.000025699343817530624
15.85,207.71556561798644,637.9000000000012,0.004231673123702443,0.000027986131757497785,0.000026192864087389696
15.86,207.1856800070893,630.4300000000001,0.004305748304970469,0.000022236568182706832,0.000026651368583952645
15.87,206.64447972302585,622.6300000000015,0.004400165332878845,0.000023319726660847666,0.000027235783378584897
15.88,206.12220501440376,614.0499999999968,0.004490399055388767,0.00002447351418435574,0.000027794304691718303
15.89,204.72656349384658,595.9200000000001,0.004737392033892275,0.00003212573446333408,0.000029323121622365723
15.9,204.0513606913709,586.3699999999983,0.004878595737279276,0.000027353307232260703,0.000030197132753030708
15.91,203.3495898692692,576.26,0.005015191932516428,0.00003662752814590931,0.00003104262470671235
15.92,202.49232701512435,565.8800000000019,0.0051817475175591834,0.000038723300993442534,0.000032073556840289715
15.93,201.7552658544505,555.07,0.005266282190558685,0.00003112102769315243,0.0000325968026430304
15.94,200.31925543991048,533.1700000000039,0.0056031001604502865,0.00003663273051381111,0.00003468161095635361
15.95,199.512912113477,522.1400000000001,0.005702272703004782,0.000032941881939768796,0.000035295461046470695
15.96,198.4822939206417,510.75000000000006,0.005922057709142361,0.00003909153945744037,0.00003665586829578367
15.97,197.51568292163523,499.38999999999805,0.006110832289670359,0.00004436218366026879,0.0000378243297497718
15.98,196.8794019190428,488.03000000000003,0.006239923980268885,0.00004563064411282539,0.0000386233709346212
15.99,196.02046882915022,476.34999999999576,0.006490805829822025,0.00004610041581094265,0.00004017625888112423
16,193.80618798170505,452.45000000000005,0.006922693860231075,0.000043454313129186637,0.00004284952407689556
16.01,192.65370071711573,440.96000000000004,0.0071947770588551285,0.000050851613134145734,0.00004453364239929252
16.02,191.34492755231324,429.26000000000005,0.007546297836138323,0.0000513307236135006,0.00004670945694690022
16.03,189.95453692923473,417.6700000000001,0.007920182836742968,0.00004669832289218902,0.00004902369973429745
16.04,188.65120089731738,406.18000000000006,0.008272099047604575,0.00005548401810225109,0.00005120196190431647
16.05,185.9764764694718,384.94000000000005,0.008903888369878253,0.000057035916298590326,0.00005511255976157718
16.06,184.77407637436588,374.56000000000006,0.009276058110692787,0.00005989944823082479,0.0000574161855742593
16.07,183.66631754352784,364.74000000000007,0.00952769318591514,0.00006210207983847638,0.000058973735775384575
16.08,182.34502159368103,354.48,0.009958441203717893,0.00006632347650822185,0.00006163994461439541
16.09,181.05467240587853,344.63,0.010337425947041597,0.00006899603269990465,0.00006398575337204039
16.1,178.57615994303382,325.23,0.011050790604137686,0.00007000677846368332,0.00006840127956271103
16.11,177.3941602759234,316.2800000000001,0.01143605194806784,0.00007080311022695074,0.00007078593870927067
16.12,176.15789508279212,307.61,0.011945782573839669,0.00007311807051297213,0.00007394102763313823
16.13,175.10202283240477,299.35,0.01217947331559989,0.00007581809945400736,0.00007538750746711256
16.14,174.13622368708928,291.21000000000004,0.012563542272148578,0.00007825957283373864,0.0000777647860718134
16.15,173.06648722384122,282.82000000000005,0.013058093961086823,0.00007667770050462265,0.00008082592165433088
16.16,171.16104843100254,267.56000000000006,0.013554218954628872,0.00008413308016952022,0.00008389679554896533
16.17,170.27369144997124,260.8900000000001,0.013824994849370569,0.00008163889937098995,0.00008557282202874814
16.18,169.53810250206294,254.46000000000004,0.01403556964962202,0.00008316736780103216,0.0000868762206991988
16.19,168.79474221669346,247.81000000000006,0.014054427914742568,0.00008774781703945138,0.00008699294804575581
16.2,167.86787453232378,241.04000000000008,0.014513077912537314,0.00008760035432871309,0.00008983186227772477
16.21,166.23516174383806,228.6400000000001,0.014863343309688914,0.00008792177148159465,0.00009199990637610267
16.22,165.22486979870797,222.70000000000005,0.015140113594389121,0.00008797911219295018,0.00009371303644042056
16.23,164.3896207185843,216.91000000000008,0.015075902410181991,0.00008551473565395855,0.0000933155873058437
16.24,163.5234692635892,211.17000000000007,0.015136514764533968,0.00008588663913305755,0.00009369076069782085
16.25,162.76636661177886,205.7600000000001,0.015326878798606365,0.00009101808071132638,0.0000948690604213172
16.26,161.48568357597526,196.22000000000003,0.015304781848651104,0.00009368075877424191,0.00009473228652834279
16.27,160.9010341793986,191.44000000000005,0.015456845714520754,0.00008661053270097715,0.0000956735190042203
16.28,160.4051573360408,187.1400000000001,0.015278555976122656,0.00008416087567802458,0.00009456995576823204
16.29,159.96463265359628,183.08000000000004,0.01531465273127181,0.00008539880990978258,0.00009479338451000364
16.3,159.38223865914293,179.06000000000006,0.015412223850719864,0.00008559738323088646,0.00009539732224239666
16.31,158.55783834298447,171.49,0.015170239412566766,0.00008536199837919228,0.00009389950676503723
16.32,158.28284872341663,168.11,0.014883913081054207,0.00008591228999193656,0.00009212722746398678
16.33,157.96646859381266,165.0100000000001,0.014631913936342144,0.00008457591421898357,0.00009056742377532039
16.34,157.73907854428464,162.07000000000005,0.014548278331320993,0.00008204374127086176,0.00009004974294999499
16.35,157.54894668007145,159.29000000000008,0.014689574272925587,0.00008066641755398296,0.00009092432500923277
16.36,157.01162568421486,153.6400000000001,0.014239503255645642,0.00008724814765151465,0.00008813851224896634
16.37,156.87775654948663,151.0300000000001,0.013854935693014044,0.00007989749059077273,0.00008575814741312689
16.38,156.72731893323513,148.4000000000001,0.013712010549503833,0.0000832336395978545,0.00008487348105322662
16.39,156.66002840546147,146.19000000000005,0.013615823561540162,0.00008018069900568491,0.00008427811070465312
16.4,156.55595070133873,144.23000000000002,0.013462424218225823,0.00008614131309088208,0.00008332861199975036
16.41,156.11520521717287,140.5100000000001,0.013263787539841478,0.00007594340220089938,0.00008209910693931706
16.42,155.9418035678695,138.93000000000006,0.013144132807484115,0.00007744473762806416,0.0000813584778665055
16.43,155.76328354268858,137.3900000000001,0.012760222886045499,0.000083733389675579,0.00007898218364431755
16.44,155.69272590586883,136,0.012679855961062029,0.00008108368568118546,0.00007848473502726281
16.45,155.67529444327383,134.60000000000002,0.012528121732496353,0.0000756170035153247,0.00007754554291340021
16.46,155.90836571524954,131.96000000000004,0.012145425822949207,0.00007521205969151043,0.00007517676308269388
16.47,156.032056001323,130.96000000000004,0.011444623771840788,0.00007450149692591198,0.00007083899588275799
16.48,156.12712672690805,130.17000000000007,0.011593251090260189,0.00007890648409720401,0.00007175895709838857
16.49,156.08968511724277,129.2800000000001,0.011550363469498351,0.00007469691909845817,0.00007149349481224122
16.5,155.99166676460638,128.3900000000001,0.011447998007187616,0.00007670925021167752,0.00007085988144864521
16.51,156.01282126799708,126.88,0.011273538989673362,0.00007404976151879808,0.00006978002929537392
16.52,155.94097665463045,126.21000000000004,0.01118704099407357,0.00007803325921293251,0.0000692446310790309
16.53,155.95956527254108,125.41000000000008,0.011355678154804318,0.00007417421489950192,0.000070288447579498
16.54,156.18344662607495,125.0100000000001,0.0112479714456466,0.00007278790064152263,0.00006962177340316186
16.55,156.48296073374888,124.62,0.010591383329184427,0.00007281311832364549,0.00006555767799854284
16.56,156.86085585639267,124.2700000000001,0.010480813756310062,0.00007137380786236309,0.00006487328350259816
16.57,157.7691493923955,124.23000000000002,0.010536801363158824,0.0000777777273952579,0.00006521983101085295
16.58,158.20773811669264,124.38,0.010194583657242313,0.00007389301098879344,0.00006310159985326135
16.59,158.7314373399296,125.06000000000006,0.010153182577476527,0.00007609682321544665,0.00006284533883695024
16.6,159.07906084711465,125.7700000000001,0.010214269662086826,0.00007452913954850211,0.00006322345067544038
16.61,159.57658036190648,126.94000000000005,0.010304976200504037,0.00007841422967608922,0.00006378489858579336
16.62,160.3806886754138,130.1400000000001,0.010484173141487045,0.00007696396663781163,0.00006489407715011906
16.63,160.73100323210826,132.0100000000001,0.010929096549703253,0.00007788163885470381,0.00006764802766095365
16.64,161.2255764449301,135.73000000000002,0.011696417979400206,0.00008803953185673678,0.00007239753106820384
16.65,161.76607802626606,139.71000000000004,0.012206587418242973,0.00008010011538859376,0.00007555533612131647
16.66,162.51285795284016,144.10000000000002,0.012870884854789932,0.00007886644072826865,0.00007966715004465942
16.67,164.1763228970609,153.55000000000007,0.013610093652124663,0.00008631707668300605,0.00008424264418014474
16.68,164.9172362125924,158.55000000000007,0.013929249706855246,0.00008109771296378156,0.00008621813021601123
16.69,165.82803261210088,163.86,0.014181391641169003,0.00008586902327831706,0.00008777881773207187
16.7,166.95142197657376,169.5300000000001,0.014180437593457815,0.00008245685175057407,0.00008777291244560444
16.71,167.88236476771468,175.7600000000001,0.014515839427792112,0.00008362878598268992,0.00008984895527891596
16.72,170.15985719316998,189.13,0.014996471507796035,0.0000817683342843869,0.0000928239324048825
16.73,171.14465957195392,196.19000000000005,0.014986582127029153,0.00008535183146592116,0.00009276271992490987
16.74,172.39812092943475,204.46000000000004,0.014936886548241626,0.00008806728914376212,0.00009245511829716717
16.75,173.66190975570893,213.97000000000003,0.014920912700956806,0.0000844213847815607,0.00009235624468414153
16.76,174.76013990610102,223.6400000000001,0.014775584934353297,0.00008209882266815674,0.00009145670676438862
16.77,177.15691490878928,244.97000000000003,0.014313439608286758,0.00008397590070959062,0.00008859615743545269
16.78,178.5828536002267,256.1700000000001,0.014086805067220822,0.00007650125741954821,0.00008719335349523382
16.79,180.0615108789216,267.98,0.013664995061894022,0.00007691255450244901,0.0000845824684345845
16.8,181.57381006081246,280.57000000000005,0.013088817653316966,0.00007391236379738804,0.00008101609265084274
16.81,182.9494165063119,293.7800000000001,0.012787632523523615,0.00007212511472400203,0.0000791518415758642
16.82,186.0105386799361,319.59000000000003,0.011662016541443847,0.00007013312168415548,0.00007218459586209007
16.83,187.52735187166698,331.74,0.01115928990301083,0.00006719927072521227,0.00006907285964602211
16.84,189.18758785924618,343.35,0.010747931419293196,0.0000627715799957134,0.00006652666655873953
16.85,190.6482772017623,356.0100000000001,0.010297154146920276,0.0000614282224326948,0.00006373648227848073
16.86,192.13148674800806,368.99000000000007,0.009946884679907302,0.00006063975155349781,0.00006156841298880788
16.87,194.81576963890782,395.21000000000004,0.00922556418698134,0.00005497464045882225,0.00005710364241642301
16.88,196.3466396452967,407.63000000000005,0.00872232941301009,0.00004853943027555942,0.00005398876098457353
