time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
30.47,209.3298031814868,669.4200000000001,0.003834592860005792,0.000024120402932167056,0.000015408683369655448
30.48,206.40371556733086,670.0600000000002,0.003796017505914354,0.00002537171680480242,0.000015253674627197609
30.49,203.8580400671016,670.48,0.003802294365271458,0.000026544041745364664,0.00001527889715848593
30.5,198.77159153158684,671.07,0.0038298060328390213,0.00003200968556106091,0.000015389448288683143
30.51,196.36450239287055,671.3,0.003795884516787189,0.00003386678757146001,0.000015253140232171356
30.52,193.98525227449636,671.24,0.0038052706562156737,0.000026400540266185994,0.00001529085689618161
30.53,191.7582629249642,671.18,0.0038254619667994543,0.000024145316965878007,0.00001537199237078409
30.54,189.61198801763564,670.9300000000001,0.003834898432349721,0.000028175458665937188,0.0000154099112620722
30.55,185.29706986350246,670.4599999999999,0.0038723122808322283,0.000033380033858120445,0.000015560252684474564
30.56,183.17687736174562,670.1500000000001,0.0038459916674967198,0.00002570739800110459,0.000015454487610635312
30.57,181.15370821487417,669.8899999999999,0.003866162158885359,0.0000308226028829813,0.00001553553942671193
30.58,179.36795170821347,669.46,0.003885888018211938,0.000028216744232922792,0.000015614804561670003
30.59,177.66382017732255,668.7900000000001,0.003907218490326013,0.00002435254957526922,0.00001570051757030752
30.6,174.33585202132062,667.6599999999999,0.003996242659314767,0.00003301028033718466,0.000016058246612809402
30.61,172.67361408159616,667.2,0.0040154845889442846,0.000027720063552260397,0.00001613556715553893
30.62,171.15417990805787,666.7999999999998,0.004032887057632549,0.000036755525507032864,0.0000162054961257471
30.63,169.89688931819794,666.2800000000001,0.004049233191809236,0.000024211476221680643,0.000016271180388729352
30.64,168.6514953980541,665.7299999999998,0.004072309580918814,0.00003049197753891349,0.00001636390907886307
30.65,167.4883676557868,665.1200000000001,0.0040888650883832995,0.00003206800516694784,0.000016430434674110708
30.66,165.67986147990317,663.6899999999998,0.0041198651437116575,0.000026579461377114056,0.000016555003319188647
30.67,164.87527316125946,662.9199999999998,0.004135115507031417,0.00003190679864957929,0.000016616284406450157
30.68,164.16669820642676,662.19,0.00414918499045324,0.000034171938300132756,0.000016672820321248987
30.69,163.68595541462912,661.7199999999999,0.004169156968520038,0.00002597595378756523,0.00001675307444405475
30.7,163.28610381780808,661.3100000000001,0.00418385316316514,0.000027956033404916526,0.000016812128695260145
30.71,162.74340324572296,660.73,0.004195173911033503,0.000036308849137276415,0.00001685761926643151
30.72,162.61556905782425,660.59,0.004197902691742813,0.000031603880692273376,0.000016868584424786006
30.73,162.4751664101317,660.37,0.004208265048400543,0.00002824881099164486,0.000016910223857844922
30.74,162.37734232336726,660.11,0.0042119048924265405,0.00003132290504872799,0.000016924849974921517
30.75,162.42077607252097,659.99,0.004212851578006492,0.00003549719480797648,0.00001692865407587425
30.76,162.86141869700154,659.97,0.004209088288838308,0.000024883096609264614,0.0000169135319147119
30.77,163.17542216890385,660.0500000000001,0.004205331475752084,0.00002915395399555564,0.00001689843577662424
30.78,163.50114005718748,660.0900000000001,0.004208624758914846,0.00003808889770880342,0.000016911669295632447
30.79,163.87539687213575,660.1700000000001,0.004204276748934873,0.00002667199982330203,0.00001689419752965482
30.8,164.26550033406312,660.3000000000002,0.004199207816566877,0.000029199666883796455,0.000016873828855135218
30.81,165.05240682886148,660.6500000000001,0.004177503972891421,0.00003663210198283195,0.000016786615514029927
30.82,165.52642145591153,660.9400000000002,0.004170078804521462,0.000029012126829475165,0.00001675677869104609
30.83,165.95327324280169,661.1700000000001,0.0041569687422848885,0.000028831864781677724,0.000016704098053144015
30.84,166.39152201960292,661.5,0.004149435766956113,0.000038960079867392776,0.000016673828025553042
30.85,166.83133548587352,661.8000000000003,0.004142260708527897,0.0000272081240080297,0.000016644996228406527
30.86,167.5743969107453,662.58,0.004116498832139577,0.000029668741039931774,0.000016541476347478355
30.87,167.91592003142537,662.9200000000002,0.004109753365578039,0.000034675188828259706,0.00001651437079488856
30.88,168.24112844367158,663.34,0.00410236699766906,0.00002691271975636482,0.000016484689885202344
30.89,168.58935345981976,663.7800000000002,0.004044741783644964,0.00003666003126651048,0.000016253132400634197
30.9,168.92458465244187,664.1200000000001,0.00403817568643578,0.000024929445460438727,0.000016226747614409318
30.91,169.29313335159245,664.5900000000004,0.004030064008009828,0.000035105207003653046,0.00001619415216320364
30.92,169.86430466699008,665.5100000000002,0.0040047026841577285,0.000027448678314685818,0.000016092241837038867
30.93,170.14374687304849,665.94,0.00399784461988379,0.00003391180822625756,0.000016064683828983298
30.94,170.47646318480457,666.3600000000001,0.003990680664891222,0.00002656133696436882,0.00001603589664917439
30.95,170.75121785802875,666.75,0.003967130166464469,0.00003426431536674499,0.000015941262828400298
30.96,170.99834063522388,667.1200000000003,0.0039612745019402705,0.000025725496932864184,0.000015917732799563767
30.97,171.47460949073482,667.9300000000001,0.0038998630225135604,0.00003693601369857788,0.00001567096082759831
30.98,171.70887047558153,668.2600000000001,0.003894595775451235,0.00002692193644121289,0.000015649795257959974
30.99,171.98708236376356,668.52,0.00388965949397352,0.00003557190187275409,0.000015629959619317103
31,172.26540511663973,668.83,0.003884261845309226,0.00002673626923933625,0.000015608270052198723
31.01,172.51651891920395,669.0300000000002,0.003869266090752866,0.00003063424743711948,0.000015548012068552535
31.02,172.90749665644924,669.2900000000001,0.0038632630591824415,0.00003128141775727272,0.000015523889869376852
31.03,173.08220041356077,669.4100000000001,0.0038605860393613814,0.000027374270651489494,0.000015513132703674274
31.04,173.25821914125748,669.6,0.003857268918936786,0.00003481323100626468,0.00001549980339853351
31.05,173.4541579207602,669.7800000000001,0.0038539027868050146,0.00003055423395708203,0.00001548627714787471
31.06,173.59920074700804,669.9200000000001,0.0038450796451687257,0.00002548837725073099,0.000015450822798283343
31.07,173.86582470399412,670.1800000000001,0.003840363806108843,0.000031748163588345054,0.000015431872971391977
31.08,174.02083208627639,670.34,0.003837537787114104,0.000027611482702195642,0.00001542051707691339
31.09,174.13119479289173,670.5,0.0038351005174720636,0.00003143296167254448,0.000015410723308038376
31.1,174.25646759876668,670.6300000000001,0.003832829689261877,0.00003217566339299083,0.000015401598356797114
31.11,174.40406560628108,670.7800000000001,0.0038301847364477226,0.00002706115074455738,0.000015390970047109777
31.12,174.7737305775671,670.97,0.0038143955339611335,0.00003508134830743074,0.00001532752372290866
31.13,174.95613393076562,671.0400000000001,0.0038122249504979355,0.000026045290734618907,0.00001531880158876486
31.14,175.1236277605053,671.09,0.0037618918801129234,0.00002476336570456624,0.000015116546389086616
31.15,175.27619832709743,671.09,0.0037605872105457953,0.000035965614952147003,0.00001511130378811284
31.16,175.41029046210494,671.0699999999999,0.0037596688920150086,0.000027135149650275706,0.000015107613675501157
31.17,175.57670232693178,670.89,0.003759912097665271,0.00002443120619282126,0.000015108590957573966
31.18,175.66599443261637,670.73,0.003760569227897728,0.000033380537107586863,0.00001511123152778682
31.19,175.71931054952387,670.54,0.003761801317794189,0.000024992734920233486,0.000015116182479241282
31.2,175.80751548213178,670.3700000000001,0.0037625990157633842,0.00002831256654113531,0.00001511938789788172
31.21,175.903096334317,670.24,0.0037629555790054396,0.00003161773385480047,0.000015120820688871187
31.22,176.03964695488344,670.1500000000001,0.003762609355557796,0.000027300191055983306,0.000015119429446652088
31.23,176.28575949293239,670.0400000000001,0.003761576467546514,0.00003251605220139027,0.000015115278955347482
31.24,176.37904212235645,670,0.0037611738190664297,0.00002763833010569215,0.000015113660978376942
31.25,176.4673445711699,669.9300000000001,0.00376107495452136,0.000024834437482059,0.000015113263707394838
31.26,176.54971254578697,669.88,0.003760885388261947,0.00003235617918893694,0.000015112501966428976
31.27,176.63715181127665,669.77,0.0037611931177356263,0.000028793527577072385,0.000015113738526918329
31.28,176.82228649126785,669.63,0.0037499987949327174,0.00002429684814065695,0.000015068755974166307
31.29,176.9294381950047,669.5600000000001,0.0037497386242835995,0.000036245438642799854,0.000015067710521024163
31.3,177.07841709254132,669.5,0.003748988163756664,0.000026924111880362032,0.000015064694918308791
31.31,177.29434565151817,669.45,0.003747562228812174,0.000025314032100141042,0.000015058965032277204
31.32,177.52897707135043,669.4,0.003745981773051126,0.000035323048196732996,0.000015052614229652045
31.33,178.08467452310433,669.22,0.003742729641891939,0.0000277424868196249,0.000015039546073230238
31.34,178.4172146963403,669.08,0.0037410745435749876,0.00002559873646125197,0.00001503289533171931
31.35,178.7209920518573,668.9300000000001,0.0037397313680008456,0.00003603718891739845,0.000015027498000662948
31.36,179.06075896186746,668.83,0.0037376311661272087,0.00002900914343073964,0.000015019058683409543
31.37,179.4796058052282,668.73,0.003734926202061068,0.00002446617035195231,0.00001500818922833488
31.38,180.3023471838345,668.46,0.003719007343513045,0.00003470284631475806,0.00001494422190248625
31.39,180.7500697095303,668.39,0.0037156615323660396,0.000026027944553643468,0.000014930777308376515
31.4,181.20069425915565,668.34,0.0037121491890757044,0.000023851271700114012,0.000014916663532123819
31.41,181.71467854854228,668.32,0.0037144184906304605,0.000033362420126795776,0.000014925782348750272
31.42,182.18325417008026,668.27,0.0037106958402453754,0.000028607773315161468,0.000014910823487881895
31.43,182.68492794973537,668.2,0.003706812805903147,0.000024133364260196687,0.000014895220150349784
31.44,183.4876369132265,667.97,0.003653224560965871,0.000028531425911933185,0.000014679884564873107
31.45,183.83990344862565,667.7800000000001,0.003651597865017484,0.0000316912879049778,0.00001467334795362845
31.46,184.2059925735318,667.55,0.0036501867363717654,0.000026697511598467825,0.000014667677564283465
31.47,184.57087960997532,667.3900000000001,0.0036481680042065564,0.000024409708734601734,0.000014659565619710086
31.48,184.9496161120647,667.26,0.003645772325705293,0.00003494425741955638,0.000014649938978022394
31.49,185.68050516949808,667.02,0.003641098001974211,0.000030051807314157485,0.000014631155973680336
31.5,186.04861112085734,666.9200000000001,0.0036385670315714942,0.00002360044537112117,0.000014620985683645067
31.51,186.4491780620125,666.85,0.0036355768533144627,0.00003075581191107631,0.000014608970142057334
31.52,186.8497559538144,666.7800000000001,0.0036807275915359612,0.00003067678051069379,0.000014790400988710561
31.53,187.19450125471124,666.72,0.0036780910786044776,0.00002621359901502728,0.000014779806593309436
31.54,187.91138815941943,666.6200000000001,0.00367247218170922,0.000021721424404531715,0.000014757227976411466
31.55,188.23015300424117,666.6500000000001,0.0036693129845355573,0.00003204440977424383,0.00001474453325998955
31.56,188.53407145659375,666.6500000000001,0.003678255282394518,0.00002934837497770786,0.000014780466419346045
31.57,188.81075631435843,666.6800000000001,0.003675458215283652,0.000026027183309197425,0.000014769226863270998
31.58,189.08134677963346,666.71,0.003672690618160777,0.000024370018914341927,0.000014758105727516031
31.59,189.62020672913528,666.86,0.003666447836007107,0.000034787340201437467,0.000014733020129888468
31.6,189.87596477700916,666.9100000000001,0.0036636904107493866,0.000029104126989841458,0.000014721939868107653
31.61,190.13059958880893,666.9200000000001,0.0036612622233186203,0.00002757141597568989,0.000014712182594611139
31.62,190.38906743823298,666.9100000000001,0.0036589569694587326,0.000024492807537317274,0.000014702919309534863
31.63,190.6051943153701,666.9200000000001,0.003656897900666638,0.00003136894918978214,0.000014694645278832768
31.64,191.0053554223023,666.87,0.003653638410262767,0.000030830603912472725,0.000014681547550491512
31.65,191.19811426894358,666.7800000000001,0.003652606423521553,0.000026548426598310466,0.000014677400680793061
31.66,191.4181501321127,666.76,0.0036507508271552496,0.00002343239402398467,0.000014669944270708835
31.67,191.64584968112413,666.76,0.0036486378398671543,0.000029536045622080566,0.000014661453577361453
31.68,191.80722874803232,666.8000000000001,0.0036467214269545055,0.00003414701046422124,0.000014653752785946409
31.69,192.12099729076994,666.96,0.0036423730480604224,0.00002760173516348004,0.00001463627953754785
31.7,192.33256302560937,667.1,0.0036392675876906937,0.000025576943848282097,0.000014623800753671408
31.71,192.52080666774702,667.3100000000002,0.003635775262543127,0.00002132091321051121,0.000014609767417046809
31.72,192.69549294158386,667.5,0.0036325706222430955,0.000027520919032394885,0.000014596890094864358
31.73,192.86635372713417,667.7500000000002,0.0036289180710395927,0.000035618432275950905,0.000014582212916076167
31.74,193.16253596388717,668.1800000000001,0.003622593752352285,0.00002744213607162237,0.000014556799677242416
31.75,193.3072812906953,668.35,0.0036198567195153183,0.000024750210084021094,0.000014545801359064485
31.76,193.45300411210994,668.47,0.00361754220382038,0.000022830300629138943,0.000014536500856820981
31.77,193.61623124108164,668.59,0.003615067039477649,0.000024670000188052654,0.000014526554814297723
31.78,193.771669755927,668.7300000000001,0.0036125193448838335,0.00003191712269559503,0.00001451631732083965
31.79,194.0368029524296,669.02,0.003607815833860938,0.000031334025375545024,0.000014497417032145801
31.8,194.115529002705,669.2200000000001,0.003605450169369936,0.000026834984701126812,0.000014487910996842582
31.81,194.19035944145116,669.3900000000001,0.0036033767103012837,0.000025263750683516263,0.00001447957914117101
31.82,194.23707807728167,669.5600000000002,0.0036015300635591388,0.000025991675555706023,0.000014472158693685674
31.83,194.27506376269704,669.71,0.003599928727576137,0.000023364171870052812,0.000014465723987308406
31.84,194.3006541419766,669.96,0.0036094828728806005,0.00002155926659703255,0.000014504115755414899
31.85,194.30096654417343,670.1400000000001,0.0036079303525480863,0.000023179168235510585,0.000014497877206733977
31.86,194.3622723164143,670.3700000000001,0.003605485537771587,0.000029685907792299984,0.000014488053118971899
31.87,194.4323432456648,670.5700000000002,0.0035966506893519517,0.0000330707074329257,0.000014452551727589018
31.88,194.5444658683459,670.74,0.003594213223307638,0.00003461536690592765,0.000014442757169503638
31.89,194.76634334504513,670.95,0.0035903797674371463,0.000029113751370459795,0.000014427353054940126
31.9,194.83547854536144,671.0600000000001,0.0035887610751338178,0.000026852738577872513,0.00001442084860503228
31.91,194.9471079549528,671.1700000000001,0.0035868087876618445,0.0000257567079551518,0.000014413003657576208
31.92,195.05163675293787,671.2800000000001,0.003584951741091397,0.000024477572031319142,0.000014405541420084144
31.93,195.1713506127372,671.4000000000001,0.0035829134447196423,0.00002467503162100911,0.000014397350859951032
31.94,195.27829602902625,671.4900000000002,0.0035812426198926495,0.000024988360684365034,0.000014390636924035224
31.95,195.44271027592717,671.8900000000001,0.0035765529238339718,0.000024961154423654077,0.000014371792148512438
31.96,195.51774267313954,672.1300000000001,0.0035739427987715074,0.000025533367116004227,0.000014361303788441102
31.97,195.5904396947867,672.3800000000001,0.0035712327770323726,0.00002432631371542811,0.000014350414009935868
31.98,195.69508373998568,672.6700000000001,0.003614718653199123,0.000021763830073177814,0.000014525154881096959
31.99,195.77817166374805,672.9100000000001,0.003623887300517848,0.000028073778916150336,0.000014561997588685492
32,195.97377069393752,673.2800000000001,0.003612677838300308,0.00003535746132954955,0.000014516954200675342
32.01,196.0591466879319,673.4200000000001,0.0036107972944817586,0.00003241807250306011,0.000014509397543340215
32.02,196.15331070364326,673.5100000000001,0.003609246461403898,0.000035468710251152515,0.000014503165774615775
32.03,196.2610353585245,673.6200000000001,0.003607417693817522,0.000034673681203275914,0.000014495817171589608
32.04,196.37603316087228,673.76,0.003605256439501363,0.00003138195510953665,0.000014487132525095236
32.05,196.58445157234587,674.1,0.0036006519298102113,0.000029846872240304945,0.000014468630057038337
32.06,196.6730975502242,674.2900000000001,0.003598327240332214,0.00002890820475295186,0.000014459288673113898
32.07,196.71705009988332,674.4300000000001,0.00359679836534393,0.000031158913671970366,0.000014453145139376077
32.08,196.79946443016556,674.51,0.0035953937513494346,0.000030512177590280774,0.000014447500928090048
32.09,196.91781356698039,674.5800000000002,0.0035937609574692416,0.00002928052866831422,0.000014440939813305162
32.1,197.2373344476142,674.82,0.003589008698441518,0.000029328990317881103,0.00001442184363873797
32.11,197.37880179999067,674.8800000000001,0.003587270815959725,0.000028067449014633892,0.000014414860242619203
32.12,197.47013166552557,674.97,0.003585710595484297,0.00002915224889293313,0.000014408590752175127
32.13,197.53776980618164,675.0300000000001,0.0035845751741298425,0.000027317908834666012,0.000014404028247424126
32.14,197.56552786354206,675.07,0.0035839519380607135,0.000027852821610867974,0.000014401523875355341
32.15,197.65844201551323,675.11,0.0035827294944890974,0.000029554125443100926,0.00001439661168607737
32.16,197.74117654145786,675.1200000000001,0.0035818925194421904,0.00002972056299448013,0.000014393248438933038
32.17,197.8740056197378,675.1400000000001,0.0035805569588372027,0.000032840265892446045,0.000014387881707383026
32.18,198.04809365404154,675.1300000000001,0.0035791230453926636,0.000035066120233386757,0.000014382119761055728
32.19,198.21400480288975,675.1700000000001,0.00357737229848694,0.00003452206403017044,0.000014375084671356361
32.2,198.50677192478855,675.2700000000001,0.003573990973196904,0.000030468554142862558,0.000014361497369479442
32.21,198.6465990144307,675.3100000000001,0.003572399303593139,0.00003280183207243681,0.000014355101505863953
32.22,198.7729672264315,675.34,0.003571002623556591,0.00003296872084960341,0.000014349489175888498
32.23,198.90941254752124,675.36,0.0035696193335279813,0.00003654879720881581,0.000014343930651466893
32.24,199.02354031621488,675.3800000000001,0.0035684297368009103,0.00003245410898700356,0.000014339150451853996
32.25,199.14297627584057,675.3800000000001,0.0035673697173747264,0.000031159810815006496,0.000014334890937402252
32.26,199.42416929750516,675.34,0.0035652418689591544,0.000031380136404186484,0.000014326340527048094
32.27,199.56184855828533,675.32,0.0035641892950361506,0.000028568464647978545,0.000014322110931131437
32.28,199.64957124922663,675.29,0.0035636337014831295,0.000029169434756040577,0.000014319878369434988
32.29,199.74919399086446,675.24,0.0035631026219523354,0.000025831835456192492,0.000014317744313321897
32.3,199.87179015558948,675.22,0.003515966535222576,0.000023137161768972874,0.000014128335668853086
32.31,200.15821991614538,675.1,0.0035023130957846445,0.000023527555949985985,0.000014073471558662902
32.32,200.304338694897,674.98,0.00350194940163505,0.000024780847784131762,0.000014072010113289406
32.33,200.43696665036617,674.9100000000001,0.0035013102578841386,0.000025530074760317797,0.000014069441818806774
32.34,200.64651130782224,674.86,0.003499869729285249,0.000022685176860541102,0.000014063653290565163
32.35,200.86490509792907,674.8100000000001,0.0034983492029542693,0.00002361618625000119,0.000014057543304539358
32.36,201.25604313908192,674.72,0.003495600206347097,0.000024891104009002446,0.000014046496911910308
32.37,201.43300350240523,674.61,0.0034948706281153824,0.000025776424929499626,0.000014043565221278133
32.38,201.58391230452895,674.52,0.0034942297040457134,0.000026746215317398308,0.00001404098977287616
32.39,201.72883804751376,674.47,0.0034932910379293866,0.000028338327817618844,0.000014037217896824556
32.4,201.90215650160846,674.45,0.0034919127548884675,0.000033878754079341894,0.000014031679492162931
32.41,202.06663504893626,674.45,0.0034904587971239026,0.00003196034163236618,0.000014025837001018513
32.42,202.4061948162655,674.5,0.0034871168917988546,0.00003339076666161418,0.000014012408101814609
32.43,202.5529770208278,674.52,0.0034856672808173833,0.000028449993990361694,0.000014006583077506126
32.44,202.70440843750785,674.5400000000001,0.003484182066764347,0.000021608672104775904,0.000014000614988085711
32.45,202.8288502654394,674.5400000000001,0.0034830806153901693,0.00002234660781919956,0.000013996188986136773
32.46,203.06265363182865,674.6000000000001,0.003480500011032989,0.000024032195191830394,0.000013985819250184652
32.47,203.16361583708832,674.6500000000001,0.0034791850267430094,0.000025025596898049117,0.000013980535201186466
32.48,203.26501174575026,674.69,0.003477954887572884,0.000023349298406392335,0.000013975592088406288
32.49,203.38455128155633,674.72,0.0034766511019267135,0.00002570355674251914,0.000013970353039324108
32.5,203.51796603739928,674.72,0.003475470425327166,0.000027218767628073688,0.000013965608683782708
32.51,203.66062186883357,674.69,0.003474448021141742,0.00002871214661747217,0.000013961500320015248
32.52,203.90513921919677,674.59,0.003479416941563377,0.00003327996047213673,0.00001398146711290858
32.53,204.01197048212637,674.57,0.003478626654770013,0.00003468638559803367,0.000013978291474864402
32.54,204.0652162912631,674.5500000000001,0.0034783032666476617,0.00003144725969061255,0.000013976991992659972
32.55,204.12307365900602,674.5600000000001,0.003477715008106657,0.000021974399629980322,0.000013974628172059256
32.56,204.19441544763168,674.6300000000001,0.0034765529885629367,0.000023887871950864797,0.000013969958786841
32.57,204.19902301431318,674.6400000000001,0.003476441509166966,0.00002443860098719597,0.000013969510825146639
32.58,204.2437391941305,674.6500000000001,0.0034759774233089837,0.000023551150280982254,0.000013967645972135368
32.59,204.26609728488967,674.6400000000001,0.0034758601852406656,0.000025445402506738898,0.000013967174870159347
32.6,204.293405669395,674.6300000000001,0.003475717575754732,0.00002790032560005784,0.000013966601817297028
32.61,204.32924729465432,674.61,0.003475562444618449,0.00002907525384798646,0.000013965978448233601
32.62,204.43574760789755,674.61,0.003474609143763032,0.000033391153123229746,0.000013962147764879874
32.63,204.4936091910943,674.61,0.003474097525622551,0.00003487306673079729,0.000013960091911176326
32.64,204.54720164304376,674.6,0.0034737068447037796,0.00003281928654760122,0.000013958522023890846
32.65,204.5830418192085,674.61,0.0034733222082366246,0.000020099159404635432,0.000013956976425244212
32.66,204.60079423110753,674.6500000000001,0.0034728576992836143,0.00002399844137951732,0.000013955109872094866
32.67,204.58697930220293,674.6800000000001,0.0034727332489121986,0.00002313319098204374,0.000013954609788660095
32.68,204.57810244500754,674.7,0.0034726598914466577,0.00002394169734790921,0.000013954315013699471
32.69,204.59158389337526,674.71,0.0034724691761749953,0.00002476701267063618,0.000013953548655616074
32.7,204.56889401861662,674.7600000000001,0.0035181524268921086,0.000027546842750161885,0.000014137119316516828
32.71,204.54720164304368,674.83,0.00351782438940686,0.00002625344490632415,0.000014135801151609078
32.72,204.38423128998969,674.9300000000001,0.003530826764631389,0.00003104286583140492,0.00001418804906689047
32.73,204.30972027781743,674.98,0.0035311338594054636,0.00003434618471190333,0.000014189283076943414
32.74,204.26260866835122,675.07,0.0035309072755805447,0.000028527520950883627,0.000014188372586953388
32.75,204.2514247196332,675.1700000000001,0.0035302931857784797,0.000022754631657153367,0.000014185904967660805
32.76,204.2129290715943,675.3100000000001,0.0035295874892768246,0.00002414602618664503,0.00001418306924184947
32.77,204.2095125110483,675.4300000000001,0.003528712158220931,0.00002084718877449632,0.000014179551867365058
32.78,204.20528690511418,675.58,0.003527586222616725,0.000026396363507956262,0.000014175027479547833
32.79,204.1875657330779,675.6600000000001,0.003527120833963765,0.00002617538709193468,0.000014173157391468319
32.8,204.18839340177982,675.72,0.0035266699684313556,0.00002931929798796773,0.000014171345662170106
32.81,204.18501267233108,675.7700000000001,0.0035263407830842036,0.00003155628327280283,0.000014170022884767294
32.82,204.17236345793717,675.8500000000001,0.003525848483371932,0.00003140080466866493,0.00001416804465900349
32.83,204.16523626709812,676.0400000000001,0.00352448054087743,0.000021795532666146753,0.000014162547806134045
32.84,204.14708912938235,676.2200000000001,0.00352322851618615,0.00002378406135365367,0.000014157516749971567
32.85,204.1028135523859,676.4200000000001,0.0035220661148959997,0.000023928343188017608,0.000014152845830767806
32.86,204.10150905860542,676.69,0.0035199408601950693,0.000023658060003072023,0.000014144305842831132
32.87,204.08672788792515,676.98,0.0035114184975213124,0.00002670885488390922,0.000014110060124238444
32.88,204.2761758012912,677.4400000000002,0.003506154702620133,0.000033170773386955256,0.00001408890842654427
32.89,204.47275515334562,677.6400000000001,0.003502914174510439,0.000025010622572153806,0.000014075886895076475
32.9,204.6735649760369,677.8100000000001,0.003499865854718206,0.000022017450816929343,0.000014063637721252087
32.91,204.86974715657752,677.96,0.0034970100973690903,0.000025581304281949993,0.000014052162328067052
32.92,205.03816669098475,678.0800000000002,0.0034946007535087316,0.000027287762705236673,0.00001404248077437198
32.93,205.39212497074953,678.2900000000001,0.0034898459382207525,0.0000306666125357151,0.00001402337432789162
32.94,205.6362740374373,678.4300000000001,0.003498774445257472,0.000031148827448487286,0.000014059252071087633
32.95,205.90745348335508,678.6000000000001,0.0034829548212662563,0.000022813490610569714,0.000013995683503052673
32.96,206.19579530145626,678.7500000000001,0.003491429737670485,0.000023357292003929612,0.00001402973856658212
32.97,206.53878521962892,678.9300000000001,0.0034870867299812112,0.000026415422223508354,0.00001401228690149038
32.98,207.18738016587784,679.4200000000001,0.003477685970836716,0.00002879517322406173,0.000013974511490545787
32.99,207.55241121220456,679.6700000000001,0.0034726230831747047,0.000020899159368127582,0.00001395416710568717
33,207.9663434308542,679.95,0.0034669112891990267,0.000022196348570287233,0.000013931215197086422
33.01,208.36285393514842,680.2900000000001,0.0034609175669200114,0.000027610883899033066,0.00001390713040577357
33.02,208.75015233527398,680.6900000000005,0.0034545464474163195,0.000020591808781027793,0.000013881529105524324
33.03,209.36049890081947,681.9700000000004,0.0034965866072068246,0.00002056286238133907,0.000014050460602210164
33.04,209.55135027004718,682.74,0.003489036565935832,0.00002465676175430417,0.000014020121997925488
33.05,209.7827173529793,683.49,0.0034813278317461704,0.000019970403984189034,0.000013989145712138227
33.06,209.9335039959082,684.2600000000003,0.0034741503157118816,0.0000237625171802938,0.00001396030403950422
33.07,210.02665783180953,685.0800000000007,0.0034791979272078668,0.00003210140649229288,0.000013980587039591629
33.08,210.0300009522449,686.8900000000001,0.003459326708434184,0.000021050877403467897,0.000013900737801502668
33.09,209.86860365476286,687.9500000000005,0.0034645890629474946,0.000024196619745343925,0.0000139218837112341
33.1,209.58220463579428,689.0400000000004,0.0034586552766734126,0.000018537657000124452,0.000013898039762940617
33.11,209.21993714749078,690.21,0.0035084467860939388,0.000024209639467298983,0.00001409811878858115
33.12,208.64307992358627,691.5300000000001,0.00349709315251949,0.000026071252673864364,0.000014052496071585974
33.13,206.84109311256267,694.4500000000006,0.003506570534452401,0.000022925233226269486,0.000014090579378656361
33.14,205.65597900377173,696.0800000000006,0.003503331234305421,0.000029110912363976243,0.000014077562781555616
33.15,204.28748370862078,697.73,0.0035069653441373873,0.000022408664636313918,0.000014092165856712658
33.16,202.69964109489686,699.2800000000001,0.00350719554422308,0.000030972934328019624,0.000014093090878054324
33.17,200.8257635364539,700.6500000000005,0.0035164213594547854,0.000023346239626407624,0.00001413016330553808
33.18,198.81774820171364,701.98,0.003515743460768105,0.000030190349556505683,0.000014127439280693432
33.19,193.94320663534467,704.51,0.0035164782046128483,0.00002242668924853206,0.000014130391728495528
33.2,191.00940133930487,705.7500000000005,0.00347466158720419,0.000029261317066848278,0.000013962358500258864
33.21,188.3893693922235,706.8800000000003,0.003485073777792325,0.000022797095719724893,0.000014004198182805196
33.22,185.73090749791754,707.76,0.003482224414794167,0.000023470946755260226,0.000013992748484272204
33.23,183.09342560561808,708.7800000000001,0.0035033393848780334,0.000029706067498773338,0.00001407759553329674
33.24,177.79213987125416,709.8200000000002,0.0035327849819199557,0.000021377206016331912,0.000014195917842343328
33.25,174.69548935218677,710.22,0.003555943185179163,0.000026021753735840317,0.000014288975289237626
33.26,171.57932276355444,710.6400000000001,0.003574302935433058,0.000027852821610867974,0.000014362750938631547
33.27,168.37329538854908,710.7599999999998,0.003590628613306138,0.000031749091520905496,0.000014428353001308131
33.28,165.05025325639207,710.0699999999993,0.0036196051457100045,0.000037760607060045005,0.000014544790450931157
33.29,157.8348139670079,707.7900000000001,0.0037694123809446567,0.00003245584806427359,0.000015146766289954327
33.3,154.41418652442528,706.1600000000001,0.003870106884657544,0.000028319622650742527,0.00001555139066115136
33.31,150.90063783827952,704.1599999999992,0.003972023681381802,0.00002818191597238183,0.000015960926616624677
33.32,147.15873674369323,701.7599999999991,0.004050706558231346,0.000029450896661728625,0.000016277100870385317
33.33,143.433020605438,699.21,0.004161450104729223,0.000030718008745461704,0.000016722105674158914
33.34,136.0622375973569,694.0999999999991,0.004269410079972566,0.000034897768422961236,0.00001715592515274575
33.35,131.9759633418131,691.4799999999989,0.004332993157896494,0.000028431572299450634,0.00001741142333760297
33.36,127.6931779696942,688.2,0.00444734193870503,0.000029753350652754308,0.00001787091518498053
33.37,123.1480945853406,684.6500000000001,0.004469317664009114,0.00003458327148109674,0.000017959221037881075
33.38,118.40516247190946,680.3299999999969,0.004602872060809406,0.000040972058493644,0.00001849588750758235
