time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
26.98,237.6525953992508,654.48,0.0035633950664043065,0.000024698738493025304,0.000018538627126322522
26.99,232.50040042976272,657.77,0.0035800196014629517,0.00002282617270946502,0.000018625116569917024
27,227.33597691522198,660.7800000000017,0.0036023300850823834,0.000032075719535350797,0.000018741187263489016
27.01,217.0607622303027,665.4300000000001,0.0036128077178911693,0.000023971173539757723,0.000018795697337221762
27.02,211.86347231176967,667.5300000000001,0.003662833425350723,0.000021493338793516152,0.00001905595698288013
27.03,206.6330902832341,669.9700000000009,0.0036809955745348445,0.000025337385423481462,0.00001915044589170517
27.04,201.08774005393963,672.5099999999991,0.003736081222087985,0.000022066393420100207,0.000019437029966995526
27.05,195.87453254570895,674.73,0.0037527228190717674,0.00002482485026121139,0.000019523608175563397
27.06,185.54495573849482,678.02,0.003841923770395816,0.000031395784914493556,0.000019987677734254914
27.07,180.11621192996307,679.4700000000005,0.003922298131631643,0.00002394798584282398,0.000020405826798756733
27.08,175.22883609726057,680.8699999999995,0.00397245163056967,0.000025671795755624767,0.000020666751281887563
27.09,170.10161962779776,682.1700000000001,0.003990604285941878,0.000028029317781329156,0.000020761190798984827
27.1,165.19784895693684,682.7200000000005,0.004061748290347823,0.00003402429297566414,0.000021131318765538398
27.11,156.0957363287063,683.8499999999997,0.004186971523353062,0.00003246751304715872,0.0000217827948946164
27.12,151.43843963802584,684.07,0.004207403851044118,0.000029775625281035894,0.000021889094448083974
27.13,146.55604934631663,684.0500000000001,0.004224226457491852,0.00003216933030635118,0.000021976614361653955
27.14,141.3200056609096,684.0799999999999,0.004265815971055203,0.00003240055538713932,0.000022192984556355413
27.15,136.5829974777258,683.8700000000001,0.004320537597478809,0.00003662615854293107,0.00002247767480515143
27.16,126.70449400080487,682.94,0.004418646071536263,0.000028573166951537134,0.000022988085911579463
27.17,122.5335990657241,682.58,0.004453295820062859,0.000027071907967329027,0.000023168351853464935
27.18,118.23402259924872,682.47,0.0044406267492010645,0.000024665468819439408,0.000023102440783721897
27.19,114.1765545109853,682.3800000000001,0.0044346359386911146,0.00003788332030177115,0.00002307127348395334
27.2,110.42499581163678,681.97,0.004466596557635363,0.00002821482360363007,0.000023237549180667425
27.21,102.49844145156422,680.4299999999998,0.0045420694716740775,0.000026820877790451048,0.000023630198377690803
27.22,98.9653777843557,679.9700000000003,0.004572731752569696,0.000034805669523775576,0.000023789719447281334
27.23,96.00702109741765,679.84,0.004594910374587557,0.000028739150092005726,0.000023905104128492015
27.24,93.13340163442973,679.4300000000001,0.004619946257411713,0.00003731570586562156,0.000024035353760600213
27.25,90.51823794131032,678.8599999999997,0.004645107309546472,0.000026702206470072274,0.000024166254588305216
27.26,85.5275259784825,677.6700000000001,0.004681432171217668,0.000033215796165168284,0.000024355235336549073
27.27,83.27277586342369,676.8700000000001,0.00470179112881405,0.000027339912727475163,0.000024461153180775307
27.28,81.14500847248645,676.2199999999999,0.004724704399598414,0.000028254934921860698,0.000024580359885448782
27.29,79.40347599444306,675.8300000000002,0.00476002572250143,0.000033004134111106394,0.00002476411970514461
27.3,77.87879878375115,675.4000000000001,0.0047955633922407,0.000030418829061090937,0.00002494900507315953
27.31,75.63976864057689,674.61,0.004839357659171774,0.00003660176049917936,0.000025176845537036323
27.32,74.74445665064366,674.5199999999999,0.004846683332619966,0.000027100440301001067,0.000025214957485325648
27.33,73.76526621656056,674.1500000000002,0.004858291010564948,0.00002997091580182314,0.000025275346639268546
27.34,72.96404868152533,673.8100000000001,0.004868358536756451,0.00003686638690531253,0.000025327723125925435
27.35,72.26448782078212,673.4399999999999,0.0048781657190665765,0.00002904667161405086,0.000025378745168842148
27.36,71.67521259124405,673.0600000000002,0.004876057386417726,0.000029881152659654616,0.000025367776530196444
27.37,70.65887771540105,672.33,0.00489308789274198,0.00003771068025380372,0.0000254563780466251
27.38,70.40693289726515,672.0400000000001,0.004898922910193771,0.000029691559262573712,0.000025486734830197653
27.39,70.1261605964564,671.6599999999999,0.004906199456755579,0.00003062506578862667,0.00002552459119497418
27.4,70.02750459640842,671.1700000000002,0.004931497417236822,0.0000346787678450346,0.00002565620429082197
27.41,69.94364088321396,670.76,0.004937917822163795,0.00003445268355309962,0.000025689606563296143
27.42,69.90945358104295,670.06,0.004965411120974782,0.000030012078210711474,0.000025832640946414303
27.43,69.924783875247,669.6499999999999,0.004971039349210332,0.00003299341723322868,0.000025861921905358323
27.44,70.03151076479786,669.25,0.004992978629061653,0.000035636719129979614,0.000025976061404629194
27.45,70.20107192913795,668.8800000000001,0.0049970105439658356,0.000027912417389452458,0.000025997037514664933
27.46,70.39500124298618,668.6199999999999,0.004999201081010881,0.000030217537768185135,0.00002600843382316504
27.47,70.9908163074631,668.1000000000003,0.005025115772182342,0.000037636040076613425,0.000026143255471556186
27.48,71.32806810786339,667.75,0.005027684546549398,0.00003336018417030573,0.00002615661956654848
27.49,71.7029546113687,667.4200000000001,0.005017583468647222,0.00002902146242558956,0.00002610406852651145
27.5,72.0544134664908,666.9599999999998,0.005037550141859672,0.00003501724451780319,0.000026207945504152397
27.51,72.3088321023096,666.48,0.005042277814397281,0.0000334178327769041,0.0000262325413058294
27.52,73.2181377801976,665.83,0.005044783097026458,0.000031989402696490284,0.000026245575083909814
27.53,73.79680209873614,665.53,0.005044899434102176,0.00003191445674747228,0.00002624618032964528
27.54,74.34068132590642,665.2000000000002,0.005045607378451327,0.00003530965369194745,0.00002624986342289498
27.55,74.86534578828845,664.8700000000001,0.005043024326598073,0.000028195088580250736,0.000026236425049023136
27.56,75.31402525426455,664.58,0.005043824061851065,0.000030060678943991658,0.000026240585686106228
27.57,76.39785599085899,664.34,0.005051858263266151,0.0000344810714945197,0.000026282383763927093
27.58,76.96214653971111,664.22,0.00504957571107869,0.000029083258062601086,0.000026270508744988364
27.59,77.56928515849556,664.0600000000001,0.005047589941277483,0.00003349774964153766,0.00002626017774176889
27.6,78.08494092973389,663.94,0.005045641125490481,0.00002854390628635883,0.000026250038992475065
27.61,78.68701354099014,663.8500000000001,0.005042701020859718,0.00002997427079826593,0.000026234743045086025
27.62,79.37036789633774,663.97,0.005036200917639099,0.00003462847899645566,0.000026200926140801185
27.63,80.60366306812614,664.23,0.005023801683418011,0.000029442064315080643,0.000026136418901050016
27.64,81.2227960612046,664.3500000000001,0.005017743400120664,0.00003693903319537639,0.000026104900572887632
27.65,81.83020041524988,664.53,0.00501092989921291,0.000028254361599683753,0.000026069453211480925
27.66,82.36757675202057,664.6500000000001,0.005005454043338403,0.00003669751804322005,0.000026040964972494443
27.67,82.89138978205192,664.7800000000002,0.004999921163585698,0.000025876221209764483,0.000026012180065752776
27.68,83.97254849056344,665.2600000000002,0.00498557953492935,0.00003589233800768852,0.000025937567483906077
27.69,84.50542053619992,665.59,0.0049772232615469805,0.00002712093338370323,0.000025894093820864363
27.7,84.95736813249336,665.8700000000001,0.004970146524602546,0.000034846332930028433,0.00002585727696922733
27.71,85.43806236098774,666.2000000000002,0.004962189406548058,0.000027468324154615393,0.00002581587991898077
27.72,85.94307709175862,666.43,0.004942008690643068,0.000033757390268146984,0.000025710889380369972
27.73,86.86491812003278,666.9200000000001,0.004928721699801082,0.00002747787740081549,0.000025641763570781027
27.74,87.39327033587884,667.21,0.004920997305223674,0.00003559556733816861,0.000025601577268622943
27.75,87.90244137679014,667.4600000000002,0.004897632161322022,0.000029853771217167375,0.00002548001968590375
27.76,88.37649687558338,667.7,0.00489099745911278,0.00003319296520203352,0.00002544550252795207
27.77,88.73615723029705,667.94,0.004878421674072722,0.000029027049131691454,0.000025380076779379747
27.78,89.22278296489081,668.4300000000002,0.004868324658505135,0.000025157663784921167,0.00002532754687371171
27.79,89.41765485629774,668.68,0.004863563465890817,0.00003715122397989035,0.000025302776683230835
27.8,89.61416182724692,669.02,0.004857582199371117,0.00002616488255560398,0.000025271659036243752
27.81,89.77950601334359,669.3000000000001,0.004852638888944981,0.00003519063837826252,0.000025245941374560995
27.82,89.98292337993922,669.6100000000001,0.004847026891290306,0.00002857009649276733,0.000025216744855506823
27.83,90.20718929220655,669.9799999999999,0.004840470675412138,0.00002720623522996902,0.00002518263602410866
27.84,90.28692264110013,670.1800000000001,0.004837226618789369,0.00003671309754252433,0.000025165758760997084
27.85,90.33850231213711,670.3500000000001,0.004817784427145407,0.000027180503681302074,0.000025064610408179273
27.86,90.39958904773846,670.4100000000001,0.004816553037851482,0.00003305163916200399,0.00002505820408316001
27.87,90.41274080570723,670.5,0.004801173576186438,0.00003191445674747228,0.000024978192156360235
27.88,90.45330839720567,670.95,0.004794908243089026,0.000025916563980281358,0.000024945596647877273
27.89,90.45456594335081,671.1700000000001,0.004791977993410681,0.00003744943644851446,0.000024930351971055996
27.9,90.46153049777567,671.34,0.004789672745246537,0.000026478288061916825,0.000024918358875889083
27.91,90.43283032173659,671.4100000000001,0.004788946753996977,0.0000325795104727149,0.000024914581893314385
27.92,90.398726760945,671.45,0.004788655567052644,0.0000303357695415616,0.000024913066987982686
27.93,90.28429819187829,671.5400000000001,0.004788269627121589,0.000023480229265987873,0.000024911059128527967
27.94,90.25178834793246,671.58,0.004787967557026706,0.00003605521883815527,0.00002490948760340917
27.95,90.30720569256917,671.6400000000001,0.004786777213192994,0.000028487548716366286,0.000024903294818137238
27.96,90.31926981547183,671.64,0.0047866895137599,0.000030382348783314226,0.00002490283856025423
27.97,90.3542190492508,671.5600000000001,0.00478749639205734,0.00003113624196499586,0.000024907036359154945
27.98,90.35762557747961,671.4300000000001,0.00478919090896702,0.000025650661401450637,0.000024915852113951256
27.99,90.30811757533206,671.0600000000001,0.004777335603221053,0.00003620082568377255,0.00002485417467190585
28,90.27576972809479,670.87,0.004780074021949493,0.000025709248557686807,0.000024868421344749092
28.01,90.21524981952885,670.6700000000001,0.004783149411901959,0.000031048642583191394,0.00002488442111646521
28.02,90.22227939927032,670.59,0.004784151007687069,0.00002971010729670524,0.000024889631936608763
28.03,90.24586694137298,670.51,0.004785032180135926,0.000024164574220776557,0.00002489421625217269
28.04,90.24384355733083,670.3800000000001,0.004786758183486122,0.00003593990676105022,0.000024903195815743884
28.05,90.23619007914728,670.34,0.004787343259577869,0.000026737966910004616,0.00002490623968466757
28.06,90.23376086587548,670.3700000000001,0.004786965316912053,0.000024506735019385812,0.000024904273431129542
28.07,90.2317754452388,670.4200000000001,0.004786324540336864,0.00003381423197686672,0.000024900939779435768
28.08,90.26866787540402,670.49,0.004785142922318263,0.000025353051982820032,0.000024894792390374387
28.09,90.38215089275093,670.6200000000001,0.004782632948556566,0.000027845444865524767,0.000024881734206592395
28.1,90.48169980719862,670.73,0.004780477435986359,0.000031094988249242304,0.000024870520113554575
28.11,90.6207305201188,670.85,0.004777911798306105,0.000023599902838468546,0.000024857172337231965
28.12,90.77748619564214,670.99,0.004774953469293629,0.000028526944443583484,0.00002484178157716824
28.13,90.87419875850351,671.1300000000001,0.004772435218914085,0.000029964842833578584,0.000024828680334132567
28.14,91.14750078855705,671.5200000000001,0.00476538707915802,0.000024542856439948077,0.000024792012259883998
28.15,91.29850491656471,671.6800000000001,0.004762220928812437,0.00002672869395464658,0.000024775540305585123
28.16,91.41160101431328,671.82,0.00475959883312181,0.00003422465845942497,0.000024761898805444885
28.17,91.58013867646198,671.9700000000001,0.0047564543133581175,0.00002634397141635418,0.000024745539384638575
28.18,91.7333227349801,672.1100000000001,0.004753542042956803,0.000022863687090575693,0.00002473038824533045
28.19,92.04969364424848,672.4100000000001,0.004747406377022938,0.000036367059387266635,0.000024698467332605387
28.2,92.21873182819205,672.6,0.004743756710693759,0.00002705285668373108,0.00002467947987767791
28.21,92.40416278501749,672.7400000000001,0.004740641778072714,0.00002493550144135952,0.000024663274384515052
28.22,92.59101306282368,672.87,0.004737648003396074,0.000034494884312152854,0.00002464769921774398
28.23,92.81421119634643,672.99,0.004734524684989848,0.00002775253057479859,0.00002463145009738242
28.24,93.18810278141733,673.32,0.004727622084688593,0.00002417305301874876,0.000024595539194773426
28.25,93.4528356980141,673.5800000000002,0.004722368308400554,0.00003355129156261682,0.000024568206328842466
28.26,93.73008321771617,673.8700000000001,0.004716653986428346,0.000029592828936874865,0.00002453847746568012
28.27,93.99394927334419,674.09,0.004711944424667843,0.000026604835130274296,0.000024513975885647778
28.28,94.22217254977731,674.2700000000001,0.0047080160105246556,0.00002814087141305208,0.000024493538240188555
28.29,94.39456393246375,674.38,0.004690822531512415,0.00003449744939804077,0.000024404088855410174
28.3,94.58005286528443,674.4000000000001,0.004681450314843446,0.000026707423701882367,0.000024355329729089542
28.31,94.62021137156691,674.2800000000001,0.004682710326110575,0.000024794852770864964,0.000024361884960440817
28.32,94.71614117984332,674.24,0.004682548423475625,0.00003713894002139569,0.000024361042659061328
28.33,94.89685453164391,674.22,0.0046642107335826575,0.0000268506395816803,0.000024265640496531283
28.34,95.09867769848326,674.2,0.004663029607375859,0.000024198682643473142,0.000024259495666129678
28.35,95.44878469629674,674.07,0.0046621684505426435,0.000033359761610627175,0.00002425501548216726
28.36,95.63875783384049,674.0500000000001,0.0046610436291452785,0.000029670756161212918,0.000024249163578552628
28.37,95.80747048116862,674.0400000000001,0.004659948144180624,0.00002633168958127499,0.00002424346429825848
28.38,95.94760236712536,674.0600000000001,0.004658687486739218,0.0000326433615759015,0.00002423690570517387
28.39,96.10805429307175,674.0900000000001,0.0046571726431609076,0.000029553749598562716,0.000024229024704125804
28.4,96.50240877822674,674.21,0.00465278811387473,0.000025690853409469126,0.000024206214111405612
28.41,96.63611954129779,674.22,0.004651695273198682,0.00003293338615447282,0.000024200528588070655
28.42,96.72727691814758,674.21,0.004651176604559341,0.000031825279667973514,0.000024197830205116285
28.43,96.85394622832882,674.11,0.004651533901641822,0.00002700891472399235,0.000024199689049634506
28.44,96.99521070650859,673.99,0.004652017433762834,0.00003064967405050993,0.00002420220463421831
28.45,97.15766156099065,673.84,0.004652724727894082,0.000030746319182217115,0.00002420588434469764
28.46,97.39743117762397,673.4399999999999,0.004656057335490692,0.000025437980107963082,0.000024223222295848323
28.47,97.38307861225174,673.1800000000002,0.004659482258641383,0.000032013832591474057,0.000024241040520334735
28.48,97.37581065131114,672.98,0.0046621014762568925,0.000030004465766251084,0.000024254667047237242
28.49,97.38986035517249,672.7800000000001,0.0046795549812462985,0.00002675797160714865,0.000024345469221853404
28.5,97.49588709273847,672.4200000000001,0.004683386261706201,0.00003509177003055811,0.000024365401527572782
28.51,97.62316323496181,672.34,0.004665632658362175,0.00002943651158362627,0.00002427303808585212
28.52,97.67973996689386,672.24,0.004666492679753318,0.000026401231437921525,0.00002427751236265667
28.53,97.70095649480612,672.1700000000001,0.004652284325025054,0.000035070603825151915,0.000024203593140825452
28.54,97.73631566618417,672.1800000000001,0.004651893878487662,0.000026871049851179128,0.000024201561835669948
28.55,97.71508634801485,672.11,0.004670681333456155,0.00002837997861206531,0.000024299303909120406
28.56,97.64480580143523,671.9100000000001,0.004673676514012671,0.000033653553128242486,0.000024314886390006893
28.57,97.65929192862293,671.81,0.004674816727803239,0.000025626690164208412,0.000024320818372824884
28.58,97.61724079280258,671.6500000000001,0.004677151625202555,0.00003284953884780407,0.000024332965718672737
28.59,97.57510594408801,671.5,0.004679368731632605,0.000028469435982406144,0.000024344500254877713
28.6,97.4904944084293,671.39,0.0046813991203907375,0.00002652561686933041,0.00002435506338902564
28.61,97.27836604302117,671.2200000000001,0.004685167739505685,0.000035570470690727226,0.00002437466969796731
28.62,97.17954362930502,671.1700000000001,0.004686542962164229,0.00002836113967001438,0.000024381824318661147
28.63,97.0526336582372,671.08,0.004688634525104578,0.000025398034416139124,0.00002439270571259581
28.64,96.94702264639173,671.0500000000001,0.004689795695794179,0.000038234129771590236,0.00002439874672405914
28.65,96.8409071622112,671.02,0.00469097879221556,0.00002941012177616357,0.000024404901804537653
28.66,96.69863339261833,671.09,0.004691181032049185,0.000026641272939741607,0.000024405953960921048
28.67,96.69143602201801,671.21,0.004689701358759897,0.00003636051714420318,0.00002439825593393619
28.68,96.70574750241063,671.3400000000001,0.004687920212226485,0.000027979071401059626,0.000024388989486959377
28.69,96.69151979361996,671.46,0.0046864927923330035,0.000026385386511683467,0.000024381563309208997
28.7,96.691436022018,671.59,0.004684832172302145,0.000037207003980875015,0.000024372923903536345
28.71,96.60634554727757,671.8700000000001,0.004681895364435655,0.000026393903531134127,0.00002435764510762292
28.72,96.56369918349233,672.04,0.004680050411297389,0.00002625608537346125,0.00002434804670563311
28.73,96.49964611334076,672.21,0.004678378846469076,0.0000352399929240346,0.000024339350359454226
28.74,96.43555879446129,672.4300000000001,0.004676080972351148,0.000029280289784073827,0.0000243273956278958
28.75,96.40000466804965,672.5900000000001,0.004674327152369668,0.000027834708876907825,0.000024318271347798458
28.76,96.32221135335296,672.83,0.004671844074999178,0.00003467624098062515,0.000024305353092977005
28.77,96.20905258862079,672.98,0.004670773457889675,0.000032098017521202564,0.000024299783188147967
28.78,96.0958958540894,673.1700000000001,0.004651536483971616,0.00002904113799333572,0.00002419970248425185
28.79,96.06782812159335,673.36,0.004649297837188549,0.00002441416047513485,0.000024188055883971658
28.8,96.05393589020701,673.58,0.0046465848691951235,0.000039250751025974746,0.000024173941619036528
28.81,95.98349128886696,673.94,0.0046425249433223225,0.000029280289784073827,0.00002415281978143116
28.82,95.96224934837656,674.1500000000001,0.004640027555912754,0.000026617703028023247,0.000024139827078373207
28.83,95.9338026974851,674.3499999999999,0.004637722731281447,0.00003237927876412868,0.000024127836186643518
28.84,95.94070773139,674.6200000000001,0.0046342776903868675,0.000032956779822707176,0.000024109913299231546
28.85,95.9335337616623,674.9200000000003,0.004630557238460169,0.000027365028485655786,0.000024090557580955807
28.86,95.94745697515906,675.4499999999998,0.004623811835556558,0.000025452168770134454,0.00002405546450064433
28.87,95.95439958647025,675.6,0.004621913229677217,0.00003463367711752653,0.000024045586969301036
28.88,95.98268385495375,675.74,0.004619974006742522,0.000029749458432197567,0.00002403549812699442
28.89,95.96150530290778,675.83,0.004619014533845755,0.000028044387660920618,0.000024030506451937485
28.9,95.93322104464127,675.9000000000001,0.004618342256673708,0.000027230985760688777,0.000024027008917820196
28.91,95.86247284521717,675.97,0.004617961977502456,0.000034044259451329705,0.000024025030508570487
28.92,95.72824243659753,676,0.004618504158025737,0.00002759568449109793,0.000024027851212525273
28.93,95.64368144315647,676.0100000000001,0.004618955328595533,0.00002664464704692364,0.00002403019843555498
28.94,95.59434345190094,676.09,0.004618294666224237,0.00003267817497253418,0.00002402676132764816
28.95,95.52349501562429,676.1400000000001,0.004618196662664928,0.00003076667424291372,0.000024026251462362607
28.96,95.5022607062262,676.22,0.004617348851702824,0.000025223831534385682,0.00002402184071053544
28.97,95.47379326286351,676.32,0.004616323026300145,0.00002639504592865705,0.000024016503835369318
28.98,95.50919798637196,676.4000000000001,0.004615054331940281,0.00003755907475948334,0.000024009903430071428
28.99,95.52345314110039,676.45,0.004614309701121644,0.00002800215717405081,0.0000240060294748023
29,95.55917329068939,676.5600000000001,0.004612636596342394,0.000025448527112603187,0.00002399732511700088
29.01,95.60184203246295,676.6400000000001,0.0046113055493035866,0.000033562318459153174,0.000023990400320765773
29.02,95.56621631099559,676.6500000000001,0.00461145925920498,0.0000303357695415616,0.000023991199999301115
29.03,95.50954140817551,676.61,0.0046123817790261895,0.000027770059369504447,0.00002399599942531573
29.04,95.43868660035093,676.5500000000001,0.004598650079137601,0.00002931049112230539,0.000023924560008888074
29.05,95.40335423872685,676.48,0.0045997812130943675,0.00003371530417352914,0.000023930444753706892
29.06,95.34693387833715,676.4100000000001,0.004601057610216889,0.000027665120176970958,0.000023937085232766487
29.07,95.26263905645274,676.3100000000001,0.004602891663315146,0.000027736810930073258,0.000023946626927101488
29.08,95.1994248932209,676.2900000000001,0.00460358396986018,0.00003656405925750732,0.00002395022866439312
29.09,95.15023173907672,676.3100000000001,0.004603680381819161,0.00002629689954221248,0.000023950730249349254
29.1,95.10106466281013,676.3100000000001,0.004604026915880234,0.00002660227853804827,0.000023952533099054406
29.11,95.03757572665668,676.3000000000001,0.004604610283581195,0.00003540236838161944,0.0000239555680800442
29.12,94.88956370434,676.3000000000001,0.004605674338467625,0.00002812386497855187,0.0000239611038447893
29.13,94.78366947950475,676.22,0.004607443944305059,0.000026119445711374287,0.000023970310251087058
29.14,94.75505369108288,676.2,0.004622898178853157,0.00003636487014591694,0.00002405071118516003
29.15,94.71202035644684,676.19,0.004623362419319052,0.000028012687191367153,0.00002405312640456001
29.16,94.7044587123542,676.19,0.004623441307800143,0.00002618927422910929,0.000024053536823306248
29.17,94.65545309172629,676.1,0.004624906332817947,0.00003363490104675293,0.000024061158642394416
29.18,94.61363643788349,676.08,0.004625435797809162,0.000029945031367242336,0.000024063913193564204
29.19,94.54411245550936,676.0600000000001,0.004626149443676768,0.00002624613929539919,0.000024067625949066538
29.2,94.48179771786732,676.0300000000001,0.004626939428137542,0.00003209458820521832,0.000024071735857477186
29.21,94.46244227204792,676,0.0046274099633084,0.000030551153942942615,0.00002407418382519331
29.22,94.2940188983374,675.8600000000001,0.00463036891334807,0.000027197013236582282,0.000024089577816162216
29.23,94.2793211685362,675.86,0.00463048790066816,0.00003041512370109558,0.000024090196849841838
29.24,94.27860839023876,675.83,0.004630888292982764,0.000028927543759346004,0.00002409227989808273
29.25,94.2849176697949,675.78,0.004631492449495095,0.000025344643257558344,0.000024095423033238765
29.26,94.30525754166625,675.72,0.0046321254497331986,0.00003111582320183515,0.00002409871622839855
29.27,94.38965727239399,675.6800000000001,0.004632030224112567,0.00003137252502143382,0.00002409822081538908
29.28,94.59293049694573,675.59,0.004631746179264623,0.000026598339602351196,0.00002409674306694271
29.29,94.69848678833253,675.5000000000001,0.004632133351543705,0.000028298014774918552,0.000024098757337710277
29.3,94.77590252801606,675.4200000000001,0.004632594464124195,0.00003329322226345539,0.000024101156284230005
29.31,94.77580334663482,675.27,0.004619460083028543,0.000026064086146652698,0.00002403282442959986
29.32,94.76878177965571,675.0899999999999,0.004621775741328113,0.000027201472409069538,0.00002404487168368416
29.33,94.81822873266508,674.8700000000001,0.004624186156850836,0.00003279906738549471,0.000024057411913931584
29.34,94.86085441318774,674.83,0.004624369968936596,0.000024146304354071614,0.00002405836819962422
29.35,94.91752472541624,674.8100000000001,0.004624201956839763,0.000030893605649471286,0.000024057494113659057
29.36,95.00237523346452,674.8100000000001,0.004623578103553869,0.00003284249547868967,0.000024054248505683178
29.37,95.08712268230644,674.7800000000001,0.00462333619474066,0.00002574417237192392,0.000024052989970717764
29.38,95.22805731505815,674.6800000000001,0.004623576144125375,0.000031439830921590324,0.000024054238311721082
29.39,95.30544790304486,674.62,0.004623777860773453,0.000030611811429262156,0.000024055287746222228
29.4,95.34076200660448,674.5100000000001,0.004624905116574657,0.000024410459361970423,0.00002406115231486676
29.41,95.31281813061662,674.3900000000001,0.004626609398518318,0.00003210413932800293,0.00002407001887242854
29.42,95.29212769164087,674.27,0.0046282557569853975,0.000029094486683607097,0.000024078584082058315
29.43,95.15158432732476,673.95,0.004633305852965367,0.00002515048876404762,0.00002410485729751159
29.44,95.08188576169489,673.83,0.004635309829179735,0.000042160065919160846,0.000024115283019924034
29.45,95.0261658702486,673.7,0.004637345384777899,0.000029046317003667354,0.00002412587303465045
29.46,94.92778307745309,673.52,0.0046554414674990505,0.000026386204026639463,0.00002422001823150987
29.47,94.79351929325131,673.3200000000002,0.004658973177877654,0.000033436557054519655,0.000024238392018476228
29.48,94.66609160623459,673.1800000000001,0.0046616995970961625,0.000027984804622828965,0.00002425257626365255
29.49,94.56679596983288,673.1300000000001,0.0046630770527594885,0.000027023912407457827,0.000024259742501594055
29.5,94.55980118422414,673.1300000000001,0.004663126456448975,0.000035471111834049216,0.000024259999525179986
29.51,94.53851331600258,673.11,0.004663540423386954,0.000029046317003667354,0.000024262153195643914
29.52,94.50293540414499,673.1400000000001,0.004663426348877613,0.000024632666297256945,0.00002426155972095085
29.53,94.46721812353742,673.1700000000001,0.004663317506965458,0.00003577557988464832,0.00002426099346893906
29.54,94.42568983068114,673.28,0.004662195169379368,0.000030416102595627308,0.000024255154487397403
29.55,94.39057262248174,673.33,0.004661809780110548,0.00002638926174491644,0.00002425314949277289
29.56,94.3621322353411,673.4300000000001,0.004660748725434423,0.000029665352068841455,0.000024247629336676034
29.57,94.36928154860563,673.49,0.004659929687516911,0.00003371530417352914,0.000024243368277132502
29.58,94.34814889546058,673.59,0.004658809168466009,0.00002819967303425073,0.000024237538756552973
29.59,94.37026703363723,673.8700000000001,0.004655060364713143,0.000024172838553786276,0.000024218035537390055
29.6,94.38475353572736,674.0400000000001,0.004652784430611568,0.00003510755337774753,0.000024206194949162558
29.61,94.3709664038681,674.24,0.004650336122225885,0.000030024277232587336,0.00002419345758061189
29.62,94.42054967007975,674.45,0.004647305713636314,0.000027894417196512218,0.00002417769182524782
29.63,94.46209927796438,674.7,0.004643852905398496,0.000026440387219190595,0.000024159728528092505
29.64,94.60192492756163,675.2200000000001,0.004636292855361697,0.00003721976358443499,0.000024120397231372158
29.65,94.72162213560318,675.48,0.004632150865339702,0.000029974748566746707,0.000024098848453549946
29.66,94.91892803861619,675.74,0.004627455433466965,0.0000283141378685832,0.000024074420384513655
29.67,95.09467387819369,675.9800000000001,0.0046231895625663665,0.00002548022758215666,0.000024052227114185358
29.68,95.29904983786575,676.2300000000001,0.004618586176034661,0.00003269443396478891,0.000024028277912696526
29.69,95.62315462271675,676.5500000000001,0.004612272044154493,0.000034190452359616755,0.000023995428527665812
29.7,95.77119504318611,676.6600000000001,0.004609849130699693,0.000029931021071970464,0.00002398282327670126
29.71,95.98285055154392,676.8000000000001,0.004606609074934941,0.000027479276731610303,0.000023965966828125702
29.72,96.23723707588442,676.98,0.004602573852967038,0.000024190067946910855,0.00002394497351303129
29.73,96.5415376923322,677.1400000000001,0.004598421017155604,0.000029676073193550103,0.000023923368309793835
29.74,97.07335061694326,677.45,0.004590800134299762,0.00003693905230611563,0.00002388372052923483
29.75,97.35713327743387,677.6100000000001,0.0045867873647638556,0.00003504548594355583,0.000023862844023322983
29.76,97.71247310348869,677.84,0.004581410228144033,0.00002759393054991961,0.000023834869373040164
29.77,98.13863866999583,678.1400000000001,0.0045746444541675335,0.000027457290887832642,0.00002379967031185443
29.78,98.51573123110859,678.4000000000001,0.004568741767369826,0.00002776217937469483,0.000023768961477288807
29.79,98.88013147240436,678.64,0.00456320994929003,0.000025490483678877354,0.0000237401820939196
29.8,99.5185635949394,679.1200000000001,0.0045528185602645484,0.00002406355485320091,0.000023686120705025568
29.81,99.8414823607903,679.33,0.004547960358626551,0.000025785423964262004,0.0000236608458233487
29.82,100.13947523329661,679.5700000000002,0.004542966039675514,0.00002577925331890583,0.000023634862788894804
29.83,100.52814779950923,679.8399999999999,0.004536917455287896,0.000026015519388020037,0.00002360339491948528
29.84,101.6547293538279,680.3800000000001,0.004522289579640567,0.00002722055766731501,0.00002352729313250333
29.85,102.255054153817,680.6700000000001,0.00449698594877805,0.00003498222727328539,0.000023395650536394656
29.86,102.88786614562454,680.89,0.004489873850958104,0.00002873321302235126,0.000023358649719164763
29.87,103.58640258257836,681.23,0.004480844165070699,0.000023550507947802543,0.00002331167261541541
29.88,104.4273086888674,681.71,0.0044690914732143094,0.000026649641320109365,0.000023250529023981966
29.89,105.55016485065374,682.4800000000006,0.00445187141475476,0.000031076990179717535,0.000023160941359149396
29.9,108.01169427427666,684.1199999999994,0.004373034487995106,0.000025437980107963082,0.000022750790825249376
29.91,109.26770520149125,684.9200000000001,0.004354761782040409,0.00003268195677548647,0.000022655726742830675
29.92,110.9895621218507,685.7700000000004,0.00433254101132575,0.000023819523453712457,0.000022540122782264422
