time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
28.31,94.62021137156691,674.2800000000001,0.005261630892093006,0.000024794852770864964,0.000023290282148083477
28.32,94.71614117984332,674.24,0.005261820130231972,0.00003713894002139569,0.000023291119798944986
28.33,94.89685453164391,674.22,0.005261348979068504,0.0000268506395816803,0.000023289034277600632
28.34,95.09867769848326,674.2,0.005260786208907649,0.000024198682643473142,0.00002328654321045821
28.35,95.44878469629674,674.07,0.005261227781649501,0.000033359761610627175,0.000023288497804757496
28.36,95.63875783384049,674.0500000000001,0.005260710684541568,0.000029670756161212918,0.00002328620890654538
28.37,95.80747048116862,674.0400000000001,0.005260134335535211,0.00002633168958127499,0.000023283657733487236
28.38,95.94760236712536,674.0600000000001,0.0052592325682977075,0.0000326433615759015,0.00002327966611685276
28.39,96.10805429307175,674.0900000000001,0.0052580934460506245,0.000029553749598562716,0.000023274623863019334
28.4,96.50240877822674,674.21,0.00525460170271815,0.000025690853409469126,0.000023259167878160302
28.41,96.63611954129779,674.22,0.005253873892908789,0.00003293338615447282,0.000023255946273270523
28.42,96.72727691814758,674.21,0.0052536276462776255,0.000031825279667973514,0.000023254856277861223
28.43,96.85394622832882,674.11,0.005254566464674876,0.00002700891472399235,0.000023259011899151693
28.44,96.99521070650859,673.99,0.005255738941296973,0.00003064967405050993,0.000023264201794053235
28.45,97.15766156099065,673.84,0.0052572651467425935,0.000030746319182217115,0.00002327095744760884
28.46,97.39743117762397,673.4399999999999,0.005262179158023325,0.000025437980107963082,0.000023292709013150826
28.47,97.38307861225174,673.1800000000002,0.005266122200204302,0.000032013832591474057,0.000023310162644315783
28.48,97.37581065131114,672.98,0.005269141734863122,0.000030004465766251084,0.00002332352842682735
28.49,97.38986035517249,672.7800000000001,0.005272070095447623,0.00002675797160714865,0.000023336490632965155
28.5,97.49588709273847,672.4200000000001,0.005276991053252025,0.00003509177003055811,0.00002335827294686246
28.51,97.62316323496181,672.34,0.0052776273418978815,0.00002943651158362627,0.00002336108943900977
28.52,97.67973996689386,672.24,0.00527887530386131,0.000026401231437921525,0.00002336661346508351
28.53,97.70095649480612,672.1700000000001,0.00527983038904207,0.000035070603825151915,0.000023370841090280253
28.54,97.73631566618417,672.1800000000001,0.00527952401360237,0.000026871049851179128,0.0000233694849384368
28.55,97.71508634801485,672.11,0.005280667162789214,0.00002837997861206531,0.000023374545017268814
28.56,97.64480580143523,671.9100000000001,0.005283977958869157,0.000033653553128242486,0.000023389200050359893
28.57,97.65929192862293,671.81,0.005285414535527345,0.000025626690164208412,0.000023395558967658105
28.58,97.61724079280258,671.6500000000001,0.005288003613722265,0.00003284953884780407,0.00002340701936138389
28.59,97.57510594408801,671.5,0.0052904446197608295,0.000028469435982406144,0.00002341782432291184
28.6,97.4904944084293,671.39,0.005292474142343427,0.00002652561686933041,0.00002342680787849451
28.61,97.27836604302117,671.2200000000001,0.0052959733732156795,0.000035570470690727226,0.00002344229700648304
28.62,97.17954362930502,671.1700000000001,0.005297164343857343,0.00002836113967001438,0.00002344756876401284
28.63,97.0526336582372,671.08,0.005299082514167326,0.000025398034416139124,0.000023456059425681017
28.64,96.94702264639173,671.0500000000001,0.005300002161449337,0.000038234129771590236,0.000023460130187221313
28.65,96.8409071622112,671.02,0.005300923808981343,0.00002941012177616357,0.000023464209802743898
28.66,96.69863339261833,671.09,0.005300496543702983,0.000026641272939741607,0.00002346231853954259
28.67,96.69143602201801,671.21,0.00529871907941709,0.00003636051714420318,0.00002345445070434556
28.68,96.70574750241063,671.3400000000001,0.005296697045765689,0.000027979071401059626,0.000023445500298051417
28.69,96.69151979361996,671.46,0.005294952416054686,0.000026385386511683467,0.00002343777780305956
28.7,96.691436022018,671.59,0.005292995873042464,0.000037207003980875015,0.00002342911728700968
28.71,96.60634554727757,671.8700000000001,0.005289158276662637,0.000026393903531134127,0.000023412130405130347
28.72,96.56369918349233,672.04,0.0052867904731245165,0.00002625608537346125,0.00002340164946992128
28.73,96.49964611334076,672.21,0.005284517758211149,0.0000352399929240346,0.000023391589438600187
28.74,96.43555879446129,672.4300000000001,0.00528149609694712,0.000029280289784073827,0.000023378214242802825
28.75,96.40000466804965,672.5900000000001,0.005279251657051497,0.000027834708876907825,0.00002336827936909057
28.76,96.32221135335296,672.83,0.005275993914711169,0.00003467624098062515,0.000023353859175080756
28.77,96.20905258862079,672.98,0.0052742396379425105,0.000032098017521202564,0.000023346093977987725
28.78,96.0958958540894,673.1700000000001,0.005271886778620145,0.00002904113799333572,0.000023335679192420952
28.79,96.06782812159335,673.36,0.00526916622691876,0.00002441416047513485,0.00002332363683938952
28.8,96.05393589020701,673.58,0.005265938100299233,0.000039250751025974746,0.000023309347737527297
28.81,95.98349128886696,673.94,0.00526086774327405,0.000029280289784073827,0.00002328690411726395
28.82,95.96224934837656,674.1500000000001,0.00525782760968367,0.000026617703028023247,0.000023273447154862005
28.83,95.9338026974851,674.3499999999999,0.0052549699236178376,0.00003237927876412868,0.00002326079778508886
28.84,95.94070773139,674.6200000000001,0.005250920953027325,0.000032956779822707176,0.000023242875268402246
28.85,95.9335337616623,674.9200000000003,0.005246491177619465,0.000027365028485655786,0.00002322326714285761
28.86,95.94745697515906,675.4499999999998,0.005238564953304764,0.000025452168770134454,0.000023188182203521445
28.87,95.95439958647025,675.6,0.0052363120848753116,0.00003463367711752653,0.000023178210021427994
28.88,95.98268385495375,675.74,0.005234117629245434,0.000029749458432197567,0.000023168496399961676
28.89,95.96150530290778,675.83,0.0052328755871868075,0.000028044387660920618,0.000023162998577978633
28.9,95.93322104464127,675.9000000000001,0.005231960186641627,0.000027230985760688777,0.000023158946614354998
28.91,95.86247284521717,675.97,0.005231225847275918,0.000034044259451329705,0.00002315569610678984
28.92,95.72824243659753,676,0.005231353221528672,0.00002759568449109793,0.0000231562599210037
28.93,95.64368144315647,676.0100000000001,0.005231564721498175,0.00002664464704692364,0.000023157196112474566
28.94,95.59434345190094,676.09,0.005230590527049871,0.00003267817497253418,0.00002315288390129263
28.95,95.52349501562429,676.1400000000001,0.00523015145372675,0.00003076667424291372,0.00002315094037051503
28.96,95.5022607062262,676.22,0.00522905817307821,0.000025223831534385682,0.000023146101031668622
28.97,95.47379326286351,676.32,0.00522770013882873,0.00002639504592865705,0.000023140089777461363
28.98,95.50919798637196,676.4000000000001,0.005226367733949468,0.00003755907475948334,0.000023134191970068577
28.99,95.52345314110039,676.45,0.00522556856059701,0.00002800215717405081,0.000023130654478890327
29,95.55917329068939,676.5600000000001,0.005223792565602463,0.000025448527112603187,0.00002312279314742013
29.01,95.60184203246295,676.6400000000001,0.005222430852201128,0.000033562318459153174,0.000023116765607675832
29.02,95.56621631099559,676.6500000000001,0.005222433998303341,0.0000303357695415616,0.000023116779533701756
29.03,95.50954140817551,676.61,0.005223264269769547,0.000027770059369504447,0.000023120454678747847
29.04,95.43868660035093,676.5500000000001,0.0052244499726939375,0.00002931049112230539,0.000023125703119054515
29.05,95.40335423872685,676.48,0.005225633482314412,0.00003371530417352914,0.000023130941850837705
29.06,95.34693387833715,676.4100000000001,0.005226906534251337,0.000027665120176970958,0.000023136576936119853
29.07,95.26263905645274,676.3100000000001,0.005228741434683083,0.000027736810930073258,0.000023144699008847008
29.08,95.1994248932209,676.2900000000001,0.005229304403832501,0.00003656405925750732,0.000023147190956799934
29.09,95.15023173907672,676.3100000000001,0.005229216348808361,0.00002629689954221248,0.000023146801186707952
29.1,95.10106466281013,676.3100000000001,0.005229423920679259,0.00002660227853804827,0.00002314771999069447
29.11,95.03757572665668,676.3000000000001,0.00522983976741927,0.00003540236838161944,0.000023149560710445405
29.12,94.88956370434,676.3000000000001,0.005230463732056849,0.00002812386497855187,0.000023152322651135977
29.13,94.78366947950475,676.22,0.0052320939403148895,0.000026119445711374287,0.000023159538666677273
29.14,94.75505369108288,676.2,0.00523251056738511,0.00003636487014591694,0.00002316138284051139
29.15,94.71202035644684,676.19,0.005232839792155426,0.000028012687191367153,0.000023162840133496784
29.16,94.7044587123542,676.19,0.0052328716132802626,0.00002618927422910929,0.000023162980987728278
29.17,94.65545309172629,676.1,0.00523441106951087,0.00003363490104675293,0.000023169795295060125
29.18,94.61363643788349,676.08,0.005234883385966684,0.000029945031367242336,0.00002317188597449863
29.19,94.54411245550936,676.0600000000001,0.005235472219498981,0.00002624613929539919,0.000023174492409534973
29.2,94.48179771786732,676.0300000000001,0.005236178907671096,0.00003209458820521832,0.000023177620520810128
29.21,94.46244227204792,676,0.005236705062498078,0.000030551153942942615,0.000023179949512452702
29.22,94.2940188983374,675.8600000000001,0.005239489478927847,0.000027197013236582282,0.000023192274558735316
29.23,94.2793211685362,675.86,0.005239551202191385,0.00003041512370109558,0.000023192547772925436
29.24,94.27860839023876,675.83,0.00523999945255661,0.000028927543759346004,0.000023194531925309587
29.25,94.2849176697949,675.78,0.005240715165463177,0.000025344643257558344,0.000023197699984010935
29.26,94.30525754166625,675.72,0.005241520532472021,0.00003111582320183515,0.000023201264891024256
29.27,94.38965727239399,675.6800000000001,0.005241759538917371,0.00003137252502143382,0.000023202322838201013
29.28,94.59293049694573,675.59,0.005242239635500606,0.000026598339602351196,0.000023204447955890033
29.29,94.69848678833253,675.5000000000001,0.005243130709322719,0.000028298014774918552,0.000023208392238785846
29.3,94.77590252801606,675.4200000000001,0.005243991862301137,0.00003329322226345539,0.000023212204078926542
29.31,94.77580334663482,675.27,0.005246221435046931,0.000026064086146652698,0.00002322207314412404
29.32,94.76878177965571,675.0899999999999,0.005248928019134272,0.000027201472409069538,0.000023234053670379964
29.33,94.81822873266508,674.8700000000001,0.0052519926556316866,0.00003279906738549471,0.000023247619093377108
29.34,94.86085441318774,674.83,0.00525240729011945,0.000024146304354071614,0.00002324945444716881
29.35,94.91752472541624,674.8100000000001,0.005252464349211356,0.000030893605649471286,0.00002324970701569307
29.36,95.00237523346452,674.8100000000001,0.005252103608525929,0.00003284249547868967,0.000023248110219468055
29.37,95.08712268230644,674.7800000000001,0.005252189652776944,0.00002574417237192392,0.000023248491088997763
29.38,95.22805731505815,674.6800000000001,0.005253078098905799,0.000031439830921590324,0.000023252423740572677
29.39,95.30544790304486,674.62,0.0052536413748216606,0.000030611811429262156,0.000023254917046408203
29.4,95.34076200660448,674.5100000000001,0.005255129112695783,0.000024410459361970423,0.000023261502425649224
29.41,95.31281813061662,674.3900000000001,0.005257036974479073,0.00003210413932800293,0.00002326994745726464
29.42,95.29212769164087,674.27,0.005258914840210136,0.000029094486683607097,0.000023278259713219043
29.43,95.15158432732476,673.95,0.005264292921335574,0.00002515048876404762,0.00002330206545508797
29.44,95.08188576169489,673.83,0.005266384465964642,0.000042160065919160846,0.00002331132354740484
29.45,95.0261658702486,673.7,0.005268566864400048,0.000029046317003667354,0.000023320983798449156
29.46,94.92778307745309,673.52,0.005271681696320895,0.000026386204026639463,0.00002333477140836862
29.47,94.79351929325131,673.3200000000002,0.0052752523982136645,0.000033436557054519655,0.000023350576898387746
29.48,94.66609160623459,673.1800000000001,0.00527789688353862,0.000027984804622828965,0.000023362282548331233
29.49,94.56679596983288,673.1300000000001,0.0052790717842461365,0.000027023912407457827,0.000023367483173296236
29.5,94.55980118422414,673.1300000000001,0.005279101698497006,0.000035471111834049216,0.00002336761558686862
29.51,94.53851331600258,673.11,0.00527949284845829,0.000029046317003667354,0.000023369346987863358
29.52,94.50293540414499,673.1400000000001,0.00527919476091859,0.000024632666297256945,0.00002336802752189419
29.53,94.46721812353742,673.1700000000001,0.005278897222476858,0.00003577557988464832,0.000023366710486473056
29.54,94.42568983068114,673.28,0.005277424346390324,0.000030416102595627308,0.000023360190892011172
29.55,94.39057262248174,673.33,0.0052768242818340685,0.00002638926174491644,0.000023357534743545258
29.56,94.3621322353411,673.4300000000001,0.005275446159116966,0.000029665352068841455,0.000023351434568984507
29.57,94.36928154860563,673.49,0.005274516365328482,0.00003371530417352914,0.000023347318894563888
29.58,94.34814889546058,673.59,0.005273107955510804,0.00002819967303425073,0.0000233410846560347
29.59,94.37026703363723,673.8700000000001,0.005268821689589787,0.000024172838553786276,0.000023322111766314856
29.6,94.38475353572736,674.0400000000001,0.005266217360604752,0.00003510755337774753,0.000023310583865914423
29.61,94.3709664038681,674.24,0.005263286704020784,0.000030024277232587336,0.000023297611496677666
29.62,94.42054967007975,674.45,0.005259940604565422,0.000027894417196512218,0.000023282800195389308
29.63,94.46209927796438,674.7,0.005256035295204787,0.000026440387219190595,0.0000232655135862086
29.64,94.60192492756163,675.2200000000001,0.005247700444789238,0.00003721976358443499,0.00002322861988883201
29.65,94.72162213560318,675.48,0.00524333003114904,0.000029974748566746707,0.000023209274524462757
29.66,94.91892803861619,675.74,0.00523863679307688,0.0000283141378685832,0.000023188500197808072
29.67,95.09467387819369,675.9800000000001,0.0052343361184297825,0.00002548022758215666,0.000023169463528757696
29.68,95.29904983786575,676.2300000000001,0.005229770779400399,0.00003269443396478891,0.00002314925533926729
29.69,95.62315462271675,676.5500000000001,0.005223669324711,0.000034190452359616755,0.000023122247629273145
29.7,95.77119504318611,676.6600000000001,0.0052214183802866436,0.000029931021071970464,0.00002311228396366869
29.71,95.98285055154392,676.8000000000001,0.005218455905397773,0.000027479276731610303,0.000023099170752682698
29.72,96.23723707588442,676.98,0.005214723706582298,0.000024190067946910855,0.000023082650406571805
29.73,96.5415376923322,677.1400000000001,0.005211074909665053,0.000029676073193550103,0.000023066499233780227
29.74,97.07335061694326,677.45,0.005204253048899138,0.00003693905230611563,0.00002303630269105963
29.75,97.35713327743387,677.6100000000001,0.00520069345337225,0.00003504548594355583,0.000023020546362678847
29.76,97.71247310348869,677.84,0.005195803139309764,0.00002759393054991961,0.00002299889969140071
29.77,98.13863866999583,678.1400000000001,0.005189588269821554,0.000027457290887832642,0.00002297138995784805
29.78,98.51573123110859,678.4000000000001,0.005184172516368495,0.00002776217937469483,0.00002294741746176214
29.79,98.88013147240436,678.64,0.005179106073004593,0.000025490483678877354,0.00002292499116507723
29.8,99.5185635949394,679.1200000000001,0.005169372076031007,0.00002406355485320091,0.000022881904232414565
29.81,99.8414823607903,679.33,0.005164928850342735,0.000025785423964262004,0.00002286223657003958
29.82,100.13947523329661,679.5700000000002,0.00516016153904238,0.00002577925331890583,0.000022841134362843734
29.83,100.52814779950923,679.8399999999999,0.005154570560045318,0.000026015519388020037,0.000022816386241777077
29.84,101.6547293538279,680.3800000000001,0.005141875066081573,0.00002722055766731501,0.0000227601904267363
29.85,102.255054153817,680.6700000000001,0.005135077588621514,0.00003498222727328539,0.00002273010181520372
29.86,102.88786614562454,680.89,0.005129139875592132,0.00002873321302235126,0.000022703818897491554
29.87,103.58640258257836,681.23,0.005121191067371549,0.000023550507947802543,0.000022668633991899527
29.88,104.4273086888674,681.71,0.00511061600049333,0.000026649641320109365,0.000022621824115574166
29.89,105.55016485065374,682.4800000000006,0.005094678253042585,0.000031076990179717535,0.000022551276666970243
29.9,108.01169427427666,684.1199999999994,0.0050605234123771705,0.000025437980107963082,0.0000224000923873934
29.91,109.26770520149125,684.9200000000001,0.005043662642809852,0.00003268195677548647,0.00002232545923875373
29.92,110.9895621218507,685.7700000000004,0.005024012436360873,0.000023819523453712457,0.000022238478821113153
29.93,112.95494500020864,686.8700000000005,0.004999814546144615,0.000032753067836165426,0.000022131368363902646
29.94,114.95950112974569,688.0300000000001,0.004974661865532274,0.00002393577832728624,0.000022020031586341455
29.95,119.54702589357879,690.1300000000001,0.004924730857994333,0.00003133336924016475,0.00002179901508454839
29.96,121.89385956642867,690.7600000000002,0.004905102415141896,0.000025884260460734366,0.00002171213100211536
29.97,124.59630572372424,691.2799999999999,0.004885109850358395,0.0000232319064438343,0.000021623635156583642
29.98,127.74297710637559,691.6400000000001,0.00486486036326667,0.000027023827470839023,0.000021534002060421577
29.99,130.91654899209647,692,0.004844232324885688,0.000022424885407090182,0.000021442693330503533
30,138.4103991757858,693.4100000000002,0.004787461972384395,0.0000329100689291954,0.000021191402893276508
30.01,142.21971206552206,693.85,0.004761710192825733,0.000023361239433288573,0.000021077414241461765
30.02,145.96786290139346,693.83,0.0047417086875120905,0.000027199219465255737,0.000020988878821229005
30.03,149.97233411533068,693.4499999999998,0.004724329978419278,0.00002731002353131771,0.000020911953045468238
30.04,153.5705417715247,692.6400000000003,0.004714021611458596,0.000027795487269759177,0.000020866323699753196
30.05,161.21593035429223,690.4200000000001,0.004696540215050159,0.0000260037025809288,0.00002078894338497155
30.06,164.8290174696191,688.6200000000001,0.004696544758019862,0.000030776851773262015,0.000020788963494144604
30.07,169.07312530381796,686.3999999999992,0.004697050707742712,0.000029101377166807648,0.00002079120304914943
30.08,173.49319871395377,684.1100000000008,0.004696404390587178,0.000028146693818271154,0.00002078834216642728
30.09,177.82042767916175,681.59,0.004698200227859195,0.000026034738421440125,0.000020796291328505552
30.1,186.52460668769825,675.1899999999987,0.004714847461259089,0.000025032068006694314,0.000020869979272570806
30.11,190.53090090586213,671.2600000000015,0.004732895425287113,0.000024255668744444848,0.000020949867463709943
30.12,194.37825315605653,667.08,0.004754233581399856,0.00003056118708103895,0.000021044319485635786
30.13,198.54977537131592,662.6700000000001,0.0047749294064083165,0.000034951064027845855,0.000021135928268847612
30.14,202.468506439892,657.7799999999982,0.004802390426720725,0.000027101856619119646,0.000021257482768634243
30.15,206.55873377806952,652.260000000002,0.004835064886190439,0.000038345889374613756,0.0000214021142328499
30.16,214.17484679578973,641.3800000000001,0.0049003240215322865,0.000033253535628318786,0.00002169097973976633
30.17,217.7682632983983,635.769999999998,0.004935543264463881,0.00002890985783189535,0.00002184687552982477
30.18,221.1410418714728,630.0699999999981,0.004973081202898223,0.00003110537175089121,0.00002201303488142563
30.19,224.21889862364412,624.45,0.005011761672417319,0.000039030850119888775,0.00002218425157586801
30.2,227.30155058863983,618.26,0.005056750435686016,0.00003213121075183153,0.000022383391540550042
30.21,232.8094854167252,605.3699999999978,0.005158318969244664,0.00004096412435173988,0.00002283297834214475
30.22,235.1078707742461,598.9000000000024,0.005213929049654375,0.00004197301849722862,0.000023079132907066077
30.23,236.98112372085671,592.0600000000001,0.005279204618523696,0.00004179788768291473,0.000023368071155970568
30.24,238.46303277447427,585.48,0.005346168245765483,0.00004262432523071765,0.000023664481490352636
30.25,239.58215897683235,578.239999999995,0.005426982196913399,0.00004586217284202575,0.00002402219942274597
30.26,240.5677139601239,564,0.005605800634079384,0.00004484183985739945,0.000024813728121791306
30.27,240.44322281985825,556.8700000000001,0.0057066962159077915,0.000047754685990512364,0.00002526033614437419
30.28,240.0607141953882,549.1999999999975,0.005821526847459473,0.00005094353578984737,0.00002576862679853245
30.29,239.23847224056615,542.2200000000025,0.005936157897174337,0.000051541701927781104,0.000026276034016093497
30.3,238.13403221715285,534.98,0.006062500369120439,0.000055266728997218517,0.000026835281116328715
30.31,235.05555428451376,521.0400000000001,0.006333621067349022,0.0000572947818785787,0.000028035380037638127
30.32,232.95395639481978,514.2199999999976,0.006483808865277171,0.00005499575145542621,0.000028700176991411998
30.33,230.51662781673778,507.4700000000024,0.006644660184505024,0.00005545626718549711,0.000029412175359510738
30.34,227.89348498805313,500.59000000000003,0.006817627299967626,0.00006489475339649903,0.000030177803546679465
30.35,224.7927981497602,494.2899999999956,0.0069967010924300655,0.00006087779279797068,0.00003097046256007493
30.36,217.52488708191785,481.63000000000454,0.007402103947172848,0.00006392943598328816,0.00003276495310193087
30.37,213.6050608014707,475.28000000000003,0.007625207217284116,0.00006592532549052225,0.00003375250586182896
30.38,209.47297128746703,468.86000000000007,0.007865182983308456,0.00007174283623694165,0.00003481474367630744
30.39,205.00389264596734,462.70999999999805,0.008118713676177667,0.00007295613884924633,0.00003593698153206364
30.4,200.2782357122228,457.08000000000203,0.008378163083207397,0.0000736369461938618,0.000037085418208219704
30.41,195.32266867929079,451.6700000000001,0.008650039219461628,0.00007659181684254395,0.00003828886102900127
30.42,184.69123016537435,441.42999999999853,0.00923576453501937,0.00007773091245441422,0.00004088153773711383
30.43,179.2322364977888,437.16999999999865,0.009526210009062546,0.00007833695221691116,0.000042167176577585315
30.44,173.6680698919637,433.15000000000003,0.009823440916936878,0.00008986546743659939,0.00004348285071921453
30.45,168.02568404860014,429.20000000000005,0.010131839604102588,0.00008478438053278897,0.000044847958341830514
30.46,162.35776575205338,425.17999999999756,0.010454963097056801,0.00008930027581750129,0.00004627824440216347
30.47,150.56584805327287,418.20000000000255,0.01110965438846902,0.00009356041420249906,0.00004917619471635175
30.48,144.21116634990508,415.71000000000004,0.011425081372799004,0.00008806791979818325,0.000050572412659576225
30.49,137.94804710469808,413.43000000000006,0.011734194187209461,0.00009294101390986418,0.000051940681322060064
30.5,131.96943774980411,411.2499999999992,0.012034072585555475,0.00008927568666635736,0.00005326807441572798
30.51,125.81927396070922,408.83000000000004,0.012355755682489136,0.00009230645667760335,0.00005469198465259258
30.52,114.27778130502884,406.70000000000005,0.012842555982815746,0.00009797681260852773,0.00005684677592869985
30.53,109.06846886245174,405.50999999999937,0.013072990097659028,0.00009665942016987757,0.00005786677821721253
30.54,103.98429977645841,403.61000000000075,0.01333924558493564,0.00009944366589187338,0.00005904534158460241
30.55,99.14490808911972,401.20000000000005,0.013629913444364771,0.00009535686191170175,0.0000603319648001642
30.56,95.19915178193553,400.16,0.013813089785502643,0.00009224266503005007,0.00006114278349030945
30.57,86.56270097449462,397.16000000000014,0.014257674426592622,0.00009250898592172846,0.0000631107097743919
30.58,82.9148002470018,397.5199999999999,0.014338428102582828,0.00009099519878624657,0.00006346816090254557
30.59,79.79800812050385,398.2900000000001,0.014373746510861651,0.00009768688146023721,0.00006362449564185067
30.6,76.65827091710227,398.1200000000002,0.014468618989499344,0.00010241550900040824,0.000064044442772479
30.61,73.88281329240341,398.43999999999994,0.014518838547502827,0.00009804133471100288,0.00006426673652497518
30.62,70.67581552412395,402.31000000000006,0.01433933758132729,0.00009377097845076294,0.00006347218665368634
30.63,69.145508169367,404.72,0.01421616108255539,0.00009233794268219456,0.00006292695353695029
30.64,67.76028999347572,406.69000000000057,0.014118685049186452,0.00009004170455037337,0.00006249548193310779
30.65,66.31566933990838,408.19999999999953,0.01405214679403402,0.0000910146959870932,0.00006220095448184356
30.66,64.97591707702169,409.69000000000005,0.013984305113638023,0.00009798893943427771,0.00006190065749974295
30.67,62.21402173143874,410.7999999999999,0.013968546516848675,0.00010169637825338801,0.00006183090305040798
30.68,60.75679797355955,410.29999999999967,0.014029044749405655,0.00009920422744004682,0.0000620986947170241
30.69,59.18067927964327,409.12000000000006,0.014135951073862549,0.000096643080487835,0.000062571908918301
30.7,57.791487262398775,408.18000000000006,0.014224040087578521,0.00009918231591581066,0.00006296182946302686
30.71,56.479235122299265,407.46999999999997,0.014295662585520227,0.0000952966673299548,0.00006327886199902623
30.72,55.604963807200086,407.3000000000001,0.014323126472115661,0.0000952926477044699,0.00006340042918623654
30.73,55.26259946835653,408.40000000000003,0.014256049153244226,0.00008774746242909415,0.00006310351560292145
30.74,55.42009022006369,409.1,0.01420684562644231,0.00009380817431955301,0.0000628857192493955
30.75,55.637442428637975,409.71000000000026,0.014162738713559029,0.0000854608582332609,0.00006269048274063995
30.76,55.77271465510711,410.2900000000001,0.014122260909415029,0.00009001111250369515,0.0000625113102561798
30.77,56.05622266974469,411.31000000000006,0.014050680319566298,0.00008609947118906959,0.00006219446322374951
30.78,56.498117667759594,412.5100000000002,0.013965233596639027,0.00008442189652471525,0.00006181623861498878
30.79,56.73883766874318,413.0399999999999,0.013926928232821842,0.0000827181125432132,0.00006164668230262412
30.8,56.952359915985916,413.61000000000007,0.013886697799809614,0.00008327509079127298,0.00006146860479110533
30.81,57.29993019192955,414.35,0.013833478794745899,0.000086297974437463,0.00006123303417260435
30.82,57.68364932977134,415.1400000000003,0.013776755611319929,0.00007717675622551425,0.00006098195252635781
30.83,58.45136867516419,415.9799999999998,0.0137104558622904,0.00007586401831357455,0.000060688480807624115
30.84,58.873264730266136,416.36000000000007,0.013679255563393986,0.00007604212827979304,0.00006055037462357117
30.85,59.322950870637,416.9200000000003,0.013636453503130811,0.0000741120200604079,0.00006036091396384556
30.86,59.65250204308269,417.54999999999984,0.01359162327689944,0.00007505389284341318,0.000060162475753506615
30.87,60.215953035719686,418.33000000000004,0.013533641541839702,0.00007151657994835362,0.0000599058232066687
30.88,61.759929566022,420.34000000000003,0.013384002962273751,0.00006987589113413079,0.0000592434573338427
30.89,62.9142686518731,421.66000000000065,0.013284314738590985,0.0000670242099836348,0.00005880219360705754
30.9,64.37323978175972,423.3999999999994,0.013155323478376345,0.00006664238590745914,0.00005823122181016649
30.91,66.00543689727382,425.43000000000006,0.013007946034176881,0.00006284528374670728,0.00005757886471251695
30.92,67.66118089421856,427.9000000000022,0.012837263507642858,0.00006551810748873931,0.00005682334911625971
30.93,71.30947342394342,434.0500000000015,0.012433265719426326,0.00005560586817561384,0.00005503507801406124
30.94,73.26202972891208,438.09000000000003,0.012185047145767867,0.00005902632739393698,0.00005393635392385796
30.95,75.40530750550653,441.89000000000004,0.011952547508160383,0.00005820491597055189,0.00005290720872719604
30.96,77.91847149424929,445.59000000000134,0.011724560907772222,0.00005806292530148019,0.00005189804020931272
30.97,80.51878103895913,449.22999999999877,0.011503579010386122,0.0000492759857699275,0.00005091987757394515
30.98,85.19450745206524,455.07000000000005,0.011151452454343755,0.000052967562675476073,0.00004936121125731241
30.99,87.92677180472396,457.84000000000003,0.010980203172696339,0.000055405090749251974,0.000048603186954767994
31,91.30003504928263,461.6700000000018,0.010755316589228892,0.000052624416612088675,0.000047607740469126756
31.01,94.97583955933213,466.46000000000004,0.010491213554756079,0.000050549873672425746,0.00004643870480030392
31.02,98.25015521616237,470.00000000000006,0.010291800646888725,0.00004413147881627083,0.00004555601595658821
31.03,104.61160260697801,475.66000000000133,0.009962955288878111,0.0000493780753389001,0.00004410040241618114
31.04,108.5705300714687,479.35999999999876,0.009757548999007099,0.0000486744986101985,0.0000431911842394983
31.05,112.70581395828698,483.37000000000006,0.009542961404834426,0.00004312798876315355,0.000042241325589916753
31.06,116.91906602432299,485.95000000000005,0.00938113684306433,0.00003988298736512661,0.00004152501922418911
31.07,121.27906497001372,488.64000000000215,0.009215323857420453,0.00004026353314518928,0.00004079105834805364
31.08,130.81285563735355,494.61999999999796,0.008858232952948486,0.00004608317155390977,0.00003921041765161776
31.09,135.97266784173942,497.81000000000006,0.008671474166883889,0.000046874075867235656,0.000038383741491643376
31.1,141.73200203200616,501.5700000000009,0.008461477823079726,0.000038341555483639234,0.00003745420572648457
31.11,147.72361828766367,503.9499999999992,0.008290242876118115,0.0000451935963705182,0.000036696244875536016
31.12,153.93853968386213,506.36000000000007,0.008116183746326219,0.00003835438303649425,0.00003592578295480433
31.13,166.3719522635952,507.21000000000004,0.007872382590237686,0.00004771379325538874,0.00003484661228894408
31.14,172.7386583831216,506.08999999999975,0.007783243423706562,0.00003935044750571251,0.00003445204330804602
31.15,179.18229376810413,505.2100000000004,0.00768368862142164,0.00004112745109945536,0.00003401137016278665
31.16,185.10924477183735,504.03000000000003,0.007598094795450924,0.00004438347090035676,0.000033632494411546154
31.17,190.88244785731558,502.4299999999992,0.007522159668948735,0.00003712624836713076,0.000033296372293241714
31.18,196.90875450320036,500.0799999999987,0.007454484397633692,0.00004511100187897682,0.00003299681191059608
31.19,208.6516065119078,496.20000000000005,0.007297006257794974,0.00004003321476280689,0.0000322997447114296
31.2,214.53301890385077,494.11000000000007,0.007216369632617519,0.00004505895484238863,0.0000319428117014242
31.21,220.4479122151101,491.479999999999,0.007142321301357457,0.000039295453168451775,0.00003161504136499994
31.22,226.20272721609498,488.43000000000114,0.007075944310729171,0.000043129216097295284,0.0000313212277411297
