time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
21.27,317.00312080482746,706.1,0.0031503065985731497,0.000019650413766503332,0.000011647546769330999
21.28,317.117961175333,706.0600000000001,0.003149714436691652,0.000014142278283834457,0.000011645357384585755
21.29,317.13931087142134,706.0500000000001,0.0031496746580583425,0.00001971375524997711,0.000011645210312077923
21.3,317.13822554211276,706.07,0.0031495883377343574,0.00001700473576784134,0.000011644891162185904
21.31,317.18160555114156,706.0600000000001,0.003149337522262951,0.00001919015921652317,0.000011643963828657478
21.32,317.2298020363156,706.1300000000001,0.003148629115701379,0.000017268718779087063,0.000011641344655475621
21.33,317.28256460133446,706.1800000000001,0.003147976299965667,0.00001829199269413948,0.000011638931016810449
21.34,317.32354356397826,706.22,0.003147452568342704,0.00001615035831928253,0.000011636994637482862
21.35,317.33533005324193,706.25,0.0031472121981084952,0.0000195978082716465,0.000011636105922858651
21.36,317.33533005324193,706.32,0.003146822155605949,0.000016705593243241312,0.0000116346638288439
21.37,317.3661658085184,706.44,0.003145990044520871,0.000023078413233160975,0.00001163158728614005
21.38,317.38871467019743,706.51,0.0031454787970801716,0.000016355543956160546,0.000011629697064255316
21.39,317.40885321616344,706.6200000000001,0.0031447506902223424,0.000018136346340179443,0.00001162700505367975
21.4,317.4383815797957,706.7,0.0031441223350266237,0.000016366781070828436,0.000011624681852333824
21.41,317.4140897943883,706.83,0.003143614018116353,0.000017870239913463594,0.000011622802465423133
21.42,317.4471119730025,706.98,0.003142565720444926,0.00001857295028865337,0.000011618926621668225
21.43,317.43079749765934,707.01,0.003142527516669796,0.000016656296029686934,0.000011618785371842638
21.44,317.43324353318764,707.01,0.0031425215903685896,0.00001727706380188465,0.000011618763460683102
21.45,317.4114366244543,707.01,0.0031427303469405404,0.000016051216050982476,0.000011619535290934894
21.46,317.3782733584641,707.0400000000001,0.0031428885587663166,0.00001744133971631527,0.00001162012024340937
21.47,317.3565975365882,706.96,0.0031436522473284666,0.000017749557718634603,0.000011622943809296218
21.48,317.34241270274606,706.95,0.0031385696483957515,0.000017426564991474154,0.000011604152048264017
21.49,317.3292413251574,706.98,0.003138573302019399,0.00001830159053206444,0.00001160416555671184
21.5,317.3092398591633,706.98,0.0031388050423961484,0.000018053940832614898,0.000011605022364388195
21.51,317.2808234041257,707.0300000000001,0.003138800576484259,0.00001695710755884647,0.000011605005852688153
21.52,317.23799803932695,707.08,0.0031388739757358688,0.000015085826441645621,0.000011605277229834854
21.53,317.1447885430249,707.3000000000001,0.003138370266753414,0.000019157560542225835,0.000011603414879696006
21.54,317.14569412180265,707.4200000000001,0.0031376785781486536,0.0000167364040017128,0.00001160085751738168
21.55,317.1578209661556,707.5600000000001,0.00313675797889589,0.000018124157935380937,0.000011597453809673602
21.56,317.21005028214347,707.6500000000001,0.0031358411960893577,0.000017162768840789796,0.000011594064212413055
21.57,317.2247294899942,707.8000000000001,0.0031348603199006955,0.00001582478351891041,0.000011590437644355349
21.58,317.32299648780577,707.97,0.00313319140502566,0.00001749435290694237,0.000011584267208731778
21.59,317.45697188752996,708,0.0031320818876018823,0.000017207296863198283,0.00001158016501877646
21.6,317.5627890669812,708.0500000000001,0.003131062868782661,0.000018512649536132814,0.0000115763974269614
21.61,317.6189366205989,708.11,0.0031448678597211987,0.000015251210778951642,0.000011627438261424826
21.62,317.6870777982636,708.1400000000001,0.0031443002534908126,0.000016546362563967703,0.000011625339665650695
21.63,317.7322199588829,708.23,0.003143587700949423,0.000017192900106310847,0.000011622705163645334
21.64,317.737331769498,708.35,0.0031429084584421777,0.00001765343494713306,0.00001162019381796411
21.65,317.72023621418896,708.4300000000001,0.0031426164130500846,0.00001807153545320034,0.000011619114046120724
21.66,317.63907347805934,708.5,0.0031428672384455755,0.00001702904887497425,0.00001162004141634121
21.67,317.54937442860756,708.5500000000001,0.0031432704965553876,0.000021143357455730438,0.000011621532372077479
21.68,317.47680387707067,708.58,0.0031437024135252917,0.00001768492519855499,0.000011623129287472858
21.69,317.51615344734824,708.5600000000001,0.0031435670812646893,0.00001793684720993042,0.000011622628927020489
21.7,317.58795222741054,708.5500000000001,0.003143119714488269,0.000019597854986786843,0.00001162097488945673
21.71,317.6367258362924,708.57,0.0031426944244463246,0.000014942236840724945,0.000011619402475629984
21.72,317.7085370272571,708.58,0.0031421355241940743,0.000015635960921645167,0.000011617336068242709
21.73,317.79674416205086,708.6500000000001,0.0031411844453492245,0.0000157670733332634,0.000011613819669130405
21.74,317.82755859113286,708.6800000000001,0.0031408117348979037,0.00001721161589026451,0.000011612441656458513
21.75,317.85497715153053,708.72,0.003140413978159932,0.000018972538858652114,0.00001161097104080147
21.76,317.9276074832131,708.75,0.0031397189619042027,0.000018855572640895844,0.000011608401375249643
21.77,318.03367117335233,708.7900000000001,0.003138757320276138,0.000019771524891257287,0.000011604845922633286
21.78,318.2442898152298,708.75,0.0031230813576525094,0.00001783713586628437,0.000011546887593150152
21.79,318.37710674607246,708.6700000000001,0.0031226275891791705,0.000017065469697117805,0.000011545209886758635
21.8,318.51526682405665,708.5500000000001,0.003122380651560528,0.00001772321037948132,0.000011544296890714519
21.81,318.6851400677477,708.4200000000001,0.0031219559017584995,0.000017468171194195748,0.000011542726474302787
21.82,318.85244314572844,708.2800000000001,0.003121590832504209,0.000020019344463944435,0.000011541376713230223
21.83,319.01982211141666,708.19,0.0031354705682543893,0.000016578222289681436,0.000011592693899744515
21.84,319.40256041553585,707.95,0.003134175887108036,0.000017581773921847343,0.000011587907108766661
21.85,319.58488230828436,707.82,0.003133591394047982,0.00001945331834256649,0.000011585746077755772
21.86,319.8708353382659,707.6300000000001,0.0031325994249010165,0.000017620330899953838,0.00001158207849599143
21.87,320.13063396057555,707.46,0.003131713403944719,0.000019863298907876013,0.000011578802633720832
21.88,320.43946979109785,707.3400000000001,0.003130141860268404,0.0000171917449682951,0.000011572992206101433
21.89,321.17694718021096,707.0600000000001,0.0031263457554140876,0.0000178566288203001,0.000011558956966213365
21.9,321.56121283513016,706.9000000000001,0.0031244493969883364,0.000016946006342768667,0.000011551945609456738
21.91,321.8895475159142,706.77,0.0031227658441344524,0.00001624075211584568,0.000011545721053214138
21.92,322.1540541418034,706.58,0.00312189654387603,0.000018812866508960723,0.000011542507011945534
21.93,322.47120817214056,706.3700000000001,0.0031207837312331784,0.000018768189847469326,0.000011538392638662315
21.94,323.10232713491865,705.95,0.0031133847360836514,0.000015211405232548715,0.000011511036526057529
21.95,323.3713815414098,705.77,0.003112486378142077,0.00001801791071891785,0.000011507715050571675
21.96,323.63004634922265,705.6,0.0031116479401022148,0.000017648402452468874,0.000011504615115382221
21.97,323.81901364805617,705.44,0.0031112804683690867,0.000018234027698636054,0.000011503256471687048
21.98,323.8765081014676,705.34,0.003111507950811695,0.000019810128584504127,0.000011504097536614087
21.99,323.9774981383738,705.0400000000002,0.003112393806965946,0.000018080220222473144,0.000011507372789566359
22,323.98410902388406,704.6800000000001,0.00311428134687997,0.000018124000802636144,0.000011514351541868605
22.01,323.95297081520954,704.2800000000001,0.003116658246510556,0.00001906616874039173,0.000011523139591141585
22.02,323.8269786475488,703.77,0.0031203390007464274,0.00001657618805766106,0.000011536748348183883
22.03,323.5726842612027,703.2800000000001,0.0031396704172351854,0.000019518154710531233,0.000011608221892305653
22.04,322.3246403860555,702.45,0.0031531153309630813,0.000017315518856048583,0.000011657931422649848
22.05,321.36243775525475,702.02,0.003162489101094039,0.000019089390411973,0.000011692588819505995
22.06,320.16945279023776,701.5300000000002,0.0031737510343316454,0.000016313067153096202,0.000011734227272778295
22.07,318.79400276667695,701.09,0.0031861504333677254,0.00002080201841890812,0.000011780071248805818
22.08,317.04068161672944,700.6800000000002,0.003196000032569601,0.000016852423176169396,0.000011816487916127968
22.09,312.79639975549594,699.07,0.0032511203175103437,0.000018972538858652114,0.000012020282714093643
22.1,310.4880110406841,697.7800000000001,0.0032760923490374096,0.000021453524753451347,0.000012112611157702419
22.11,307.9637947876341,696.2,0.003319446898950834,0.000020678660720586774,0.000012272904809123083
22.12,304.7155332437124,694.9200000000001,0.003342041940830336,0.000017830566018819807,0.00001235644487064144
22.13,301.1813920214872,694.1200000000003,0.0033731796102405218,0.000019128045067191123,0.000012471569367065812
22.14,293.17294042936504,692.23,0.003445342045496254,0.000018635174855589867,0.000012738373664784216
22.15,288.7284061189701,691.0800000000004,0.003487062775961723,0.000018869255930185317,0.000012892626637992377
22.16,283.92794050603754,690.0400000000001,0.003530548146836679,0.000028363381996750827,0.000013053403970356524
22.17,278.3200114975565,689.4100000000001,0.0035985480073110043,0.000021148262545466424,0.00001330481808844313
22.18,272.7997140760965,688.3800000000001,0.0036631161439122793,0.000019104513376951215,0.000013543544182980256
22.19,267.3069024548375,687.33,0.003758850071268432,0.00002201539747416973,0.000013897498746259132
22.2,254.46734682469577,685.25,0.003867865626249474,0.000031887109279632565,0.000014300559126414312
22.21,247.52273370339137,684.49,0.003922438410792535,0.000019381411001086232,0.000014502329665378938
22.22,240.38864469854065,683.6100000000004,0.0039365705596552366,0.00002046449728310108,0.000014554580092338658
22.23,233.1449000085569,682.9000000000001,0.003972876053015437,0.00002664522886276245,0.000014688811450038284
22.24,225.91448050092131,681.7600000000004,0.004007761481320421,0.000028591559976339337,0.000014817792438090204
22.25,210.75639492077102,680.6600000000001,0.004113724585081052,0.00002493790090084076,0.0000152095670696243
22.26,202.8967740009683,680.4000000000001,0.004178439643845103,0.0000266808895021677,0.000015448836375658094
22.27,195.0821255266612,679.73,0.004246179232854816,0.000026670539975166323,0.00001569928819881818
22.28,187.57665126555597,679.44,0.004296284208008344,0.000030584678426384926,0.00001588454002216173
22.29,179.9432680041129,679.48,0.0043547595877349516,0.00003042523115873337,0.000016100739524942994
22.3,164.83026208800374,679.6600000000001,0.004460045809583228,0.000024660888612270353,0.000016490011538562043
22.31,157.14509473731863,679.3200000000002,0.004541974940831247,0.000024580181837081906,0.00001679292598771889
22.32,149.8945896288455,678.75,0.00460015096788487,0.00003074245244264602,0.00001700801870163691
22.33,142.31547526534408,678.82,0.004732557801423677,0.000035841044783592224,0.00001749756304850168
22.34,135.06947693687127,678.84,0.004780195276311249,0.0000300913155823946,0.00001767369184719611
22.35,121.39861366588993,679.76,0.004868363656830239,0.000026879471316933626,0.00001799967451064107
22.36,114.75290366696609,679.94,0.004904966414068418,0.00002526289388537407,0.00001813500493435642
22.37,108.5271919843133,680.3900000000001,0.004934198557278049,0.00003610938504338264,0.000018243084178248483
22.38,102.6417001028355,680.55,0.004964082438788347,0.000027782109752297402,0.000018353573077233104
22.39,97.51594843921686,681.07,0.004983966132681049,0.00003157771915197373,0.000018427088542257112
22.4,93.04612673292905,681.9599999999997,0.004984535808332253,0.00003101393960416317,0.00001842919478924709
22.41,86.25243938579361,684.0500000000001,0.004933926656955688,0.0000261493731290102,0.00001824207888824822
22.42,83.5601112971973,685.25,0.004930622972051463,0.0000310448607802391,0.000018229864259852837
22.43,81.1723949381808,686.3900000000001,0.00492646809629746,0.000025414310395717617,0.00001821450254563511
22.44,79.19877334908665,687.6,0.004919214123828803,0.0000345550449192524,0.000018187682621621874
22.45,77.72794928466851,688.8800000000001,0.004905507676210849,0.000028214611262083055,0.00001813700612881835
22.46,75.98252496462591,691.33,0.004880678069196453,0.000026681076362729068,0.000018045204267661316
22.47,75.61047877113342,692.5199999999996,0.004866516383007226,0.000036145219802856445,0.00001799284463311136
22.48,75.44908879502786,693.46,0.004849934785989727,0.00002648629546165466,0.000017931537925104273
22.49,75.41613421543165,694.3999999999997,0.004837547279106948,0.00002509158946573734,0.00001788573791762629
22.5,75.44572419958601,694.85,0.004831379875267562,0.000037294735014438635,0.000017862935335586458
22.51,76.0168744424552,694.6800000000001,0.004830898295995439,0.00002468446277081966,0.00001786115480505088
22.52,76.82533436308623,694.0500000000001,0.004835651966009507,0.000024489032104611394,0.000017878730425734877
22.53,77.79819085300119,692.6800000000001,0.0048495143257867804,0.000033583654537796976,0.00001792998336851582
22.54,78.97669782916984,691.0500000000001,0.00486904385305246,0.000027545527294278145,0.000018002189382467907
22.55,80.12433899883355,688.9000000000001,0.004892855012028865,0.00003488189801573753,0.000018090225762144495
22.56,83.24940840630528,683.2000000000021,0.004956060538129554,0.00002902677945792675,0.000018323913912266578
22.57,85.33848662824997,679.48,0.005002880083185015,0.000035283546298742294,0.00001849701860023545
22.58,87.27703306139524,675.1000000000016,0.005054902386202329,0.00002583090327680111,0.000018689359310094265
22.59,89.14886650990016,670.09,0.005116922531743957,0.00002883446171879768,0.000018918664783461214
22.6,91.60667279188783,665.2,0.005180753991407727,0.000028882697224617006,0.000019154667181489763
22.61,96.09402947113831,653.1800000000001,0.0053994766112748106,0.00003164135791361332,0.00001996334464341246
22.62,98.43442131693567,646.1200000000001,0.005514861656626191,0.00003025352329015732,0.000020389954774889915
22.63,100.73816803972481,638.8200000000027,0.005645770406393553,0.000039431362375617024,0.000020873960295533713
22.64,103.0361611280234,631.57,0.005752194631821805,0.00003069184720516205,0.000021267439820233573
22.65,105.59162940309145,623.2700000000029,0.0058651920284807785,0.00003344855435192585,0.000021685222160210943
22.66,110.38516023451702,605.6500000000001,0.006147102697310375,0.00003476691506803036,0.000022727523154486648
22.67,112.41941558289653,595.69,0.006312391571925738,0.00004567710444331169,0.000023338641417834254
22.68,114.73997385392764,585.3900000000001,0.0065138058845778035,0.00004566771894693375,0.00002408332532501019
22.69,116.82214558892504,573.6600000000001,0.006726770489545827,0.000044253553971648215,0.000024870713827989754
22.7,118.79246861649099,562.3900000000001,0.006890809927042984,0.000042167311012744914,0.00002547721257992973
22.71,122.24194042962505,537.6500000000001,0.007339092667404851,0.00004922837242484092,0.000027134636713381886
22.72,123.42246148898464,524.3000000000047,0.007668455597072408,0.00004881414502859115,0.000028352381719256643
22.73,124.7042826048889,511.33000000000004,0.00799229202949159,0.00005690383136270719,0.000029549693750385326
22.74,126.40614106917371,498.70000000000454,0.008316617791255136,0.000056980936825258285,0.00003074881496619041
22.75,127.77964196224686,484.9200000000001,0.008592321024101802,0.0000566644502430982,0.00003176816536862164
22.76,129.1377051832655,457.01000000000005,0.009481729953950637,0.00006588171266017618,0.000035056553905841154
22.77,129.7923298966468,443.35,0.009993982286647345,0.00006871370337901773,0.00003695049115165912
22.78,130.36683704071368,428.95000000000005,0.010465563773465275,0.00007223331123588746,0.00003869405713528443
22.79,131.05629668199845,414.65000000000003,0.011029310084115175,0.0000766333763301199,0.000040778381728422934
22.8,131.7110853345306,400.86000000000007,0.011479623952104386,0.00007889750629661744,0.00004244331549730063
22.81,131.98560300275167,386.4900000000052,0.01205415060155883,0.00008276230506597226,0.000044567497957121706
22.82,132.491658982745,360.6700000000001,0.013322111300828826,0.00009735576242206735,0.00004925549611993862
22.83,132.88362728342403,348.49000000000433,0.014010907254583274,0.0001024374481290404,0.000051802163510825136
22.84,133.20856766739894,337.11,0.014743631794979043,0.00009753637164829432,0.000054511246924217896
22.85,133.39046180293403,324.98,0.015359894061614855,0.0000999662384390658,0.000056789737397515195
22.86,133.8110070210967,313.6700000000001,0.015872445165999234,0.00011235202319918313,0.000058684779284134505
22.87,133.68809819875514,290.73,0.017217661378479406,0.00011544273510573545,0.0000636584122495169
22.88,133.66174995113596,279.7400000000039,0.01800192433825409,0.00011726434953508983,0.00006655804732235932
22.89,134.02130614197134,269.2800000000001,0.018509839397187727,0.00012110456340013197,0.00006843594847853774
22.9,134.5801924504492,258.3300000000039,0.019019797519805495,0.00012551952637730282,0.00007032140340101448
22.91,134.8358398201309,249.29000000000008,0.019914624619975372,0.0001254434868693176,0.00007362982439864502
22.92,134.8516132643581,233.3900000000001,0.021358660219298425,0.00012457908689973978,0.00007896881971653317
22.93,134.56069113972325,225.0100000000001,0.02227371989937029,0.00012917157590387486,0.00008235204610636885
22.94,134.32924997929527,216.96000000000004,0.022866201880977075,0.00012354635529218344,0.00008454261434943335
22.95,134.30648681281184,210.0100000000001,0.023396902896050842,0.0001290141756087364,0.00008650476142946766
22.96,134.39682511130982,203.7700000000001,0.023637050306833343,0.00012593538030980286,0.00008739265221441216
22.97,135.4803295685388,191.09000000000458,0.023937176545217483,0.00012620809055863068,0.00008850230116091977
22.98,135.6561008580152,184.92000000000007,0.02424693319235705,0.0001253606311976734,0.00008964755636760453
22.99,135.4953951247053,178.68000000000222,0.024403426678144522,0.00012359371170399822,0.0000902261556682665
23,135.49339651805911,173.07000000000005,0.024121335123343912,0.00012179392598567649,0.00008918318588898802
23.01,135.34173118443547,167.81000000000006,0.024102640864893218,0.00011424998715518124,0.00008911406809273254
23.02,134.88480455559107,157.46000000000004,0.023951378276753747,0.0001157812032848423,0.0000885548088540913
23.03,134.6436912744151,152.54000000000008,0.023804792987062066,0.00011726485490797186,0.0000880128428695255
23.04,134.4100182278092,147.80000000000007,0.023825701100390582,0.00012351636417208325,0.00008809014589392405
23.05,134.12618275340574,143.7600000000001,0.023609393205762153,0.0001159801205992524,0.00008729039633291266
23.06,134.02151804840898,140.27000000000135,0.023693285323824146,0.00011265024840830007,0.00008760056848223548
23.07,133.90522805327655,136.98000000000002,0.023632427257024056,0.00010773590482769656,0.00008737555953241892
23.08,133.891903041222,130.8300000000022,0.023116753114378833,0.00011209006167946494,0.00008546897091754717
23.09,133.8811297382869,128.0100000000001,0.022949406846524176,0.00010980375476179761,0.00008485024590760911
23.1,133.81461541999067,125.29000000000008,0.022803022148240735,0.00010650872781870997,0.0000843090215644474
23.11,133.7635469774931,122.85000000000002,0.02266860594024223,0.00010721518389878911,0.00008381204800957885
23.12,133.83139018929754,120.90000000000009,0.02250748547321877,0.0000987472365796393,0.00008321634149136181
23.13,134.26076269707377,117.84000000000117,0.021600359440422903,0.00010154688768087067,0.00007986244796955251
23.14,134.60171172760025,116.78000000000009,0.021727315997638302,0.00010574695676563424,0.00008033184115131754
23.15,135.04321715658273,115.97000000000037,0.021331675866961903,0.00009905341185627638,0.00007886905117145819
23.16,135.58955121984877,115.40000000000009,0.021079369733668404,0.00010182581953702615,0.00007793620625755168
23.17,136.14382101292736,115.20000000000005,0.02086591183872885,0.00010307117298243659,0.00007714699392637177
23.18,137.67918942236696,116.04000000000008,0.02028647000873058,0.0000969032328575677,0.00007500463869717965
23.19,138.5400129926369,116.94000000000005,0.02011118512754082,0.00010752087928352976,0.00007435656245833386
23.2,139.5591286874492,118.08000000000004,0.020259934654746705,0.0000988209700584239,0.00007490653022205285
23.21,140.73956941812776,119.72000000000003,0.019923193727968486,0.00010842852473257219,0.00007366150673907705
23.22,141.76504082459786,122.2399999999991,0.0198604191349509,0.00010022566035388157,0.00007342941186665122
23.23,144.69203779061237,129.7600000000001,0.01988168335376277,0.00010155399687586474,0.00007350803151060485
23.24,146.5580434503675,133.98999999999853,0.01985212126699865,0.00009768998801706472,0.00007339873237497783
23.25,148.43336013174397,138.06000000000006,0.019895111607045178,0.00009722164325414355,0.00007355767944271663
23.26,150.71764992859994,142.84000000000003,0.019281154303813334,0.00010725315056739469,0.0000712877110507499
23.27,152.9462144023186,148.43000000000006,0.019245608183602773,0.00009407504729924863,0.00007115628730367454
23.28,157.81766599465348,161.98000000000002,0.0193798463625004,0.00010548569172619017,0.00007165260263617204
23.29,160.6124590435001,170.05000000000007,0.019086300389680587,0.00009819615080950882,0.00007056728273463734
23.3,163.51769384381618,179.0200000000001,0.019004305830064492,0.00009605288140473993,0.00007026412637887446
23.31,166.9745088329341,190.34999999999604,0.01826408648220989,0.00010084653429685261,0.00006752733260851409
23.32,170.42174802530337,201.35000000000002,0.01768816627120943,0.00008969946518538652,0.00006539799776978156
23.33,177.54004675001946,223.97999999999195,0.016407572826807233,0.00009039721101520698,0.000060663292886476226
23.34,181.41207815357828,236.2600000000001,0.015493932597363314,0.00008325454249976328,0.00005728531459458228
23.35,185.66718638467057,249.45000000000005,0.014616775097809875,0.00008137980870900805,0.00005404222295240831
23.36,190.04882662095025,263.13,0.013768863275422039,0.00007614705897865954,0.00005090726059287031
23.37,194.62168892494998,276.87,0.013101791935491115,0.00007313324868677315,0.00004844091505245693
23.38,204.5055837868457,305.9599999999897,0.011581032534198725,0.0000700119128823108,0.000042818250814164816
23.39,209.3480893153792,320.5,0.01082612614916441,0.00006325200699268045,0.00004002715504268141
23.4,214.4189814358776,334.8599999999949,0.010124795645483096,0.0000620382966846055,0.00003743414398588891
23.41,219.48167144433722,350,0.009468392512220937,0.000059351050704700504,0.0000350072417289247
23.42,224.50286635141208,365.7300000000001,0.008959050605314564,0.000055102533772570586,0.00003312406512479378
23.43,234.15930752374547,397.1,0.007961891148604029,0.00005188829429447651,0.0000294372933630303
23.44,238.7848163095803,411.85,0.007672292695500006,0.00005148980990052222,0.00002836656852361855
23.45,243.35951450477543,426.27000000000004,0.007249998269831644,0.00004941508859395981,0.000026805230311132238
23.46,247.82923959855907,440.72,0.0068789955967679325,0.000046811258867383004,0.000025433531763437356
23.47,252.67629330825466,454.6699999999951,0.006517405162979466,0.00003883998692035676,0.000024096632843566702
23.48,257.06160292816975,468.95000000000005,0.006223284363799195,0.00003445829786360264,0.000023009187651458465
23.49,265.184815553226,496.80999999999017,0.005515197578209482,0.000033511942550539976,0.000020391196769035495
23.5,268.9524547201605,510.05000000000007,0.0052763479155771955,0.00003170114904642106,0.000019508104114622577
23.51,272.2178811173138,523.3900000000001,0.005102581232866926,0.000028919381350278855,0.000018865641071585414
23.52,275.51482900199767,536.08,0.004890244807286734,0.00003895970508456231,0.00001808057511994184
23.53,278.80713638642754,547.9100000000001,0.0047103711695014394,0.00002866126321256161,0.000017415532990511377
23.54,284.3226063822573,570.69,0.0043674429084716295,0.00002650710493326187,0.00001614763323730032
23.55,287.0061715364323,581.27,0.0042219689975172975,0.000026460024565458294,0.00001560977632447618
23.56,289.55369588385406,591.5899999999964,0.004117366601771948,0.000023929168134927748,0.000015223032603347624
23.57,291.86438511747195,601.57,0.004022165090246455,0.00002744477123022079,0.000014871046527291907
23.58,294.1122413297337,611.2799999999966,0.0039033490083809305,0.000024216462001204488,0.000014431750913619206
23.59,297.9407694492313,628.8700000000001,0.003701218677787283,0.00002220239818096161,0.000013684419691903778
23.6,299.7232516839493,637.02,0.0036301969377882147,0.00002482094317674637,0.000013421832857132494
23.61,301.21799830023434,644.8800000000001,0.0035563372886653864,0.00001902211211621761,0.000013148753494662135
23.62,302.7438463453882,652.2900000000001,0.003497149474367957,0.000023453055918216706,0.000012929919926045026
23.63,303.89456674971956,659.6599999999975,0.003450336613123157,0.00001984010696411133,0.000012756839949955724
23.64,305.8113827181716,672.75,0.003382923459977538,0.000017915413454174994,0.000012507595049637989
23.65,307.11739921404603,678.3699999999981,0.003357808920657758,0.000017725448459386824,0.000012414739715668327
23.66,308.32370684071634,683.77,0.0033413636532228126,0.000016821272671222685,0.00001235393705548616
23.67,309.21675973336244,688.98,0.0033135788374848863,0.00001858892686665058,0.000012251208977866248
23.68,309.94929988628786,693.84,0.003298838622440085,0.00002853218078613281,0.000012196710363603724
23.69,311.33991408105703,703.1800000000001,0.0032731019362627328,0.000016905317455530167,0.000012101554782215527
23.7,312.0966204559095,707.2900000000001,0.003243966519512733,0.000019151105359196665,0.000011993833162550548
23.71,312.92302440057045,711.07,0.0032309706910033952,0.000018816323429346084,0.0000119457840233216
23.72,313.7332154872987,714.1999999999989,0.003226949001737478,0.0000173333003371954,0.000011930914736047241
23.73,314.41328422953126,717.08,0.003206042660308513,0.000017011033818125726,0.000011853618262846899
23.74,315.19060804535377,721.8499999999983,0.0032073466382662843,0.000013779891952872276,0.000011858439426684158
23.75,315.65005132266333,723.8100000000001,0.0031981081634646774,0.00001545213684439659,0.000011824282253735423
23.76,316.07672185720986,725.4100000000001,0.0032002736803768135,0.000015956337600946423,0.000011832288763173364
23.77,316.3153624154224,726.7800000000001,0.0031956880571600943,0.00001588134281337261,0.000011815334457548807
23.78,316.5321822500834,728.0500000000001,0.0032205197105091145,0.000017877225950360298,0.000011907143884565696
23.79,316.77939832002966,729.1400000000001,0.0032036185884248124,0.000016477406769990922,0.000011844655804827603
23.8,317.4925292034444,730.4300000000001,0.003210040094002163,0.000017249416932463645,0.000011868397870623862
23.81,317.8150545521718,730.9299999999998,0.00319589174131378,0.0000169406595826149,0.000011816087533680286
23.82,317.85737068691674,731.1700000000001,0.0031943621495170555,0.00001813051119446755,0.000011810432213655752
23.83,317.9942026201106,731.22,0.003206942867227382,0.000018677753582596777,0.000011856946574508485
23.84,318.04589417252345,731.0500000000001,0.0032077481111523892,0.000016259332001209258,0.00001185992378195918
23.85,318.03577235902253,730.19,0.0032171588689843167,0.00001648322917521,0.000011894717932481502
23.86,317.99588755202484,729.49,0.0032215127271465623,0.000017508753910660747,0.000011910815339189394
23.87,317.8510899776812,728.6700000000001,0.0032091990049359248,0.000017243331223726273,0.000011865288133863439
23.88,317.7439731922543,727.7800000000004,0.0032150661474390297,0.000015462223067879677,0.000011886980567462822
23.89,317.6599707234136,726.7900000000001,0.0032213014534793146,0.000015997506380081177,0.000011910034202546532
23.9,317.56266594170046,724.6700000000008,0.0032200018983256557,0.000019387619867920874,0.000011905229391028052
23.91,317.5032637627525,723.46,0.0032272772495946208,0.000016051670461893086,0.00001193212835832443
23.92,317.3582992455058,722.1800000000001,0.0032310014669610725,0.00001559536121785641,0.000011945897810470628
23.93,317.31405893845925,720.75,0.0032255036423181893,0.00001631979413330555,0.000011925570846204176
23.94,317.0942437194343,719.34,0.003234944106145585,0.000018635930791497226,0.00001196047482793204
23.95,316.36316125617407,716.35,0.0032526888111198663,0.000015619411021471023,0.000012026081864780306
23.96,316.0587467544602,714.75,0.0032499439108252667,0.000016923854872584343,0.000012015933216209725
23.97,315.675397362544,713.2300000000006,0.0032568141801279735,0.000016086558178067208,0.000012041334484472765
23.98,315.39339371648225,711.71,0.0032677117935131627,0.000019360206574201583,0.000012081625947416583
23.99,315.04827455486895,710.2900000000005,0.0032438999341797004,0.000016896033883094785,0.000011993586978328034
24,314.88083492013294,708.9100000000001,0.0032529414113638615,0.00001883860230445862,0.00001202701579710207
24.01,314.30735021631295,705.8900000000001,0.003254966029430176,0.00001967669315636158,0.000012034501364896683
24.02,314.0281141872491,704.44,0.0032652822739871554,0.00001792868904769421,0.000012072643347970868
24.03,313.78664917424385,703.1700000000001,0.0032743932938419226,0.000018240245059132575,0.000012106329285054824
24.04,313.52225726413747,701.8000000000001,0.0032793801416637963,0.000019070339128375052,0.000012124767027991692
24.05,313.28888904651564,699.5300000000001,0.0032947023948072954,0.000018467764779925344,0.000012181417596600241
24.06,313.21191436469974,698.5100000000004,0.003286245595733135,0.000015915737897157672,0.000012150150493017456
24.07,313.11541162964176,697.4300000000001,0.003293312248217189,0.000016838281229138376,0.000012176277843716562
24.08,312.9507752027466,696.5900000000004,0.003294177054245831,0.000017358874753117562,0.00001217947526858612
24.09,312.8601109122094,695.73,0.0032999502517241028,0.000019530886709690093,0.00001220082036168506
24.1,312.7727433776799,695.0400000000001,0.0033046779858353346,0.000018233806863427163,0.000012218300090229093
24.11,312.62669527729076,694.08,0.003311646979679686,0.00001899344176054001,0.00001224406637017595
24.12,312.59705324906696,693.74,0.0033140337066743307,0.00001547948643565178,0.000012252890753906835
24.13,312.62744489247905,693.4700000000001,0.0033003335198826837,0.00001709997095167637,0.000012202237409093808
24.14,312.720561044521,693.3000000000001,0.003300793776301967,0.00002005286045372486,0.000012203939103199364
24.15,312.82649456208145,693.1500000000001,0.0033010286255524598,0.000020492759943008424,0.00001220480740523387
24.16,313.1400135722038,693.36,0.0032976347196139615,0.00002002335771918297,0.000012192259204951627
24.17,313.21765627116235,693.69,0.003295233750855036,0.00001874958872795105,0.000012183382165515544
24.18,313.34562849990425,694.08,0.0032921469497656113,0.00001801833964884281,0.000012171969416015866
