time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
30.5,198.77159153158684,671.07,0.003656799048882889,0.00003200968556106091,0.000016655467196887733
30.51,196.36450239287055,671.3,0.003656432270849189,0.00003386678757146001,0.000016653796648567417
30.52,193.98525227449636,671.24,0.0036558290159195974,0.000026400540266185994,0.000016651049028980762
30.53,191.7582629249642,671.18,0.0036784708271051444,0.000024145316965878007,0.000016754174724004724
30.54,189.61198801763564,670.9300000000001,0.003677088647791618,0.000028175458665937188,0.000016747879370634488
30.55,185.29706986350246,670.4599999999999,0.00371052582817232,0.000033380033858120445,0.00001690017427487795
30.56,183.17687736174562,670.1500000000001,0.0037220211665608496,0.00002570739800110459,0.00001695253160403055
30.57,181.15370821487417,669.8899999999999,0.0037443307539260806,0.0000308226028829813,0.000017054144133341184
30.58,179.36795170821347,669.46,0.0037658142407774003,0.000028216744232922792,0.000017151994057754238
30.59,177.66382017732255,668.7900000000001,0.003788655453750312,0.00002435254957526922,0.0000172560279596236
30.6,174.33585202132062,667.6599999999999,0.003844089875522952,0.00003301028033718466,0.000017508512764249303
30.61,172.67361408159616,667.2,0.0038647948344713314,0.000027720063552260397,0.00001760281676071391
30.62,171.15417990805787,666.7999999999998,0.0038835563771608675,0.000036755525507032864,0.000017688269161748646
30.63,169.89688931819794,666.2800000000001,0.0039008913348926567,0.000024211476221680643,0.00001776722395691286
30.64,168.6514953980541,665.7299999999998,0.003929983241931712,0.00003049197753891349,0.00001789972762936156
30.65,167.4883676557868,665.1200000000001,0.0039473935895999145,0.00003206800516694784,0.000017979025799864735
30.66,165.67986147990317,663.6899999999998,0.003979384868603527,0.000026579461377114056,0.000018124735118563534
30.67,164.87527316125946,662.9199999999998,0.003994986516082047,0.00003190679864957929,0.000018195795279190976
30.68,164.16669820642676,662.19,0.004009330165879485,0.000034171938300132756,0.00001826112569125118
30.69,163.68595541462912,661.7199999999999,0.004044290131774962,0.00002597595378756523,0.000018420356361953286
30.7,163.28610381780808,661.3100000000001,0.004064096966512146,0.000027956033404916526,0.00001851056971024764
30.71,162.74340324572296,660.73,0.004075671250963003,0.000036308849137276415,0.000018563286611674747
30.72,162.61556905782425,660.59,0.004078457313180584,0.000031603880692273376,0.000018575976170836487
30.73,162.4751664101317,660.37,0.004093409255651245,0.00002824881099164486,0.000018644077147680137
30.74,162.37734232336726,660.11,0.004096997352908017,0.00003132290504872799,0.000018660419701744646
30.75,162.42077607252097,659.99,0.004097811490066194,0.00003549719480797648,0.00001866412781765436
30.76,162.86141869700154,659.97,0.0040935012772266915,0.000024883096609264614,0.000018644496274438478
30.77,163.17542216890385,660.0500000000001,0.004089418378543681,0.00002915395399555564,0.000018625900069349255
30.78,163.50114005718748,660.0900000000001,0.004096521697487371,0.00003808889770880342,0.000018658253254217812
30.79,163.87539687213575,660.1700000000001,0.004091770215562165,0.00002667199982330203,0.000018636611881453273
30.8,164.26550033406312,660.3000000000002,0.004086312510176293,0.000029199666883796455,0.00001861175390271024
30.81,165.05240682886148,660.6500000000001,0.004048851852237325,0.00003663210198283195,0.000018441133436248757
30.82,165.52642145591153,660.9400000000002,0.004041071980854919,0.000029012126829475165,0.000018405698786744225
30.83,165.95327324280169,661.1700000000001,0.0040235732789484805,0.000028831864781677724,0.000018325998192947625
30.84,166.39152201960292,661.5,0.004015767523562754,0.000038960079867392776,0.000018290445650673363
30.85,166.83133548587352,661.8000000000003,0.004008296433625832,0.0000272081240080297,0.000018256417394893923
30.86,167.5743969107453,662.58,0.003967319585044945,0.000029668741039931774,0.000018069781884370233
30.87,167.91592003142537,662.9200000000002,0.003960452425611672,0.000034675188828259706,0.000018038504325185894
30.88,168.24112844367158,663.34,0.003953022053836574,0.00002691271975636482,0.000018004661526687398
30.89,168.58935345981976,663.7800000000002,0.003932902030359405,0.00003666003126651048,0.00001791302171095102
30.9,168.92458465244187,664.1200000000001,0.003926163383722083,0.000024929445460438727,0.000017882329483535998
30.91,169.29313335159245,664.5900000000004,0.003917924050705165,0.000035105207003653046,0.000017844802143654024
30.92,169.86430466699008,665.5100000000002,0.0038773291731368747,0.000027448678314685818,0.000017659906380265856
30.93,170.14374687304849,665.94,0.003870452154349027,0.00003391180822625756,0.000017628583915098302
30.94,170.47646318480457,666.3600000000001,0.003863201548768427,0.00002656133696436882,0.000017595559890044985
30.95,170.75121785802875,666.75,0.003820251468096196,0.00003426431536674499,0.000017399936983186444
30.96,170.99834063522388,667.1200000000003,0.003814402836051933,0.000025725496932864184,0.00001737329846740865
30.97,171.47460949073482,667.9300000000001,0.0037889555781702327,0.00003693601369857788,0.000017257394923562322
30.98,171.70887047558153,668.2600000000001,0.003783633545534368,0.00002692193644121289,0.000017233154887727023
30.99,171.98708236376356,668.52,0.0037785478889097307,0.00003557190187275409,0.000017209991463662974
31,172.26540511663973,668.83,0.0037730327512658997,0.00002673626923933625,0.000017184871900655757
31.01,172.51651891920395,669.0300000000002,0.0037425143463968177,0.00003063424743711948,0.000017045871019173464
31.02,172.90749665644924,669.2900000000001,0.0037362660631668097,0.00003128141775727272,0.000017017412229127
31.03,173.08220041356077,669.4100000000001,0.003733481221111324,0.000027374270651489494,0.00001700472822738569
31.04,173.25821914125748,669.6,0.0037301012171175006,0.00003481323100626468,0.000016989333466860996
31.05,173.4541579207602,669.7800000000001,0.0037266434372802562,0.00003055423395708203,0.000016973584464008114
31.06,173.59920074700804,669.9200000000001,0.0037132933366600188,0.00002548837725073099,0.00001691277932815482
31.07,173.86582470399412,670.1800000000001,0.003708470036849339,0.000031748163588345054,0.000016890810849519912
31.08,174.02083208627639,670.34,0.00370558788878976,0.000027611482702195642,0.000016877683652257717
31.09,174.13119479289173,670.5,0.0037031420393360613,0.00003143296167254448,0.000016866543645710996
31.1,174.25646759876668,670.6300000000001,0.003700826041253017,0.00003217566339299083,0.000016855995067682902
31.11,174.40406560628108,670.7800000000001,0.0036981258504779385,0.00002706115074455738,0.000016843696623530387
31.12,174.7737305775671,670.97,0.0036668864886346226,0.00003508134830743074,0.000016701412029961594
31.13,174.95613393076562,671.0400000000001,0.0036645792334321007,0.000026045290734618907,0.000016690903272759803
31.14,175.1236277605053,671.09,0.0036483714764603747,0.00002476336570456624,0.000016617082490986142
31.15,175.27619832709743,671.09,0.003646901079848182,0.000035965614952147003,0.00001661038533803532
31.16,175.41029046210494,671.0699999999999,0.0036458232837108164,0.000027135149650275706,0.000016605476345779835
31.17,175.57670232693178,670.89,0.0036457705802965196,0.00002443120619282126,0.00001660523629977888
31.18,175.66599443261637,670.73,0.0036462295864554376,0.000033380537107586863,0.000016607326915620993
31.19,175.71931054952387,670.54,0.0036472834857085713,0.000024992734920233486,0.000016612127065753596
31.2,175.80751548213178,670.3700000000001,0.003647876355982761,0.00002831256654113531,0.00001661482738679169
31.21,175.903096334317,670.24,0.003648045724819423,0.00003161773385480047,0.000016615598803833066
31.22,176.03964695488344,670.1500000000001,0.00364749273806737,0.000027300191055983306,0.000016613080138578013
31.23,176.28575949293239,670.0400000000001,0.0036461186932031263,0.00003251605220139027,0.000016606821834838176
31.24,176.37904212235645,670,0.003645587625939772,0.00002763833010569215,0.000016604403005346616
31.25,176.4673445711699,669.9300000000001,0.003645346692006558,0.000024834437482059,0.000016603305633801826
31.26,176.54971254578697,669.88,0.003645033346927513,0.00003235617918893694,0.00001660187845428893
31.27,176.63715181127665,669.77,0.0036451730604222686,0.000028793527577072385,0.000016602514801405018
31.28,176.82228649126785,669.63,0.0036181579359097025,0.00002429684814065695,0.00001647947016205675
31.29,176.9294381950047,669.5600000000001,0.003617736911158171,0.000036245438642799854,0.000016477552538516468
31.3,177.07841709254132,669.5,0.003616789670308767,0.000026924111880362032,0.000016473238180881854
31.31,177.29434565151817,669.45,0.0036151037794119214,0.000025314032100141042,0.00001646555952527224
31.32,177.52897707135043,669.4,0.003613243447450768,0.000035323048196732996,0.000016457086350361582
31.33,178.08467452310433,669.22,0.0036092873782844087,0.0000277424868196249,0.000016439067810281004
31.34,178.4172146963403,669.08,0.003607188124369902,0.00002559873646125197,0.000016429506427704705
31.35,178.7209920518573,668.9300000000001,0.0036054242765145668,0.00003603718891739845,0.000016421472704849792
31.36,179.06075896186746,668.83,0.003602899745191407,0.00002900914343073964,0.000016409974329336584
31.37,179.4796058052282,668.73,0.003599684609232559,0.00002446617035195231,0.00001639533048624313
31.38,180.3023471838345,668.46,0.0035672584693485065,0.00003470284631475806,0.00001624764052517581
31.39,180.7500697095303,668.39,0.003563414473023859,0.000026027944553643468,0.000016230132438503756
31.4,181.20069425915565,668.34,0.0035594143433452714,0.000023851271700114012,0.00001621191321788091
31.41,181.71467854854228,668.32,0.0035653287484010724,0.000033362420126795776,0.000016238851307198698
31.42,182.18325417008026,668.27,0.0035610956315006,0.000028607773315161468,0.000016219570909579376
31.43,182.68492794973537,668.2,0.0035566552420823448,0.000024133364260196687,0.000016199346456633363
31.44,183.4876369132265,667.97,0.003535168416417518,0.000028531425911933185,0.000016101481325068344
31.45,183.83990344862565,667.7800000000001,0.0035330378414208333,0.0000316912879049778,0.000016091777285690343
31.46,184.2059925735318,667.55,0.0035310805570282658,0.000026697511598467825,0.000016082862525661255
31.47,184.57087960997532,667.3900000000001,0.0035285633578646773,0.000024409708734601734,0.000016071397545623593
31.48,184.9496161120647,667.26,0.0035256736818588333,0.00003494425741955638,0.00001605823606114452
31.49,185.68050516949808,667.02,0.0035200510091672817,0.000030051807314157485,0.00001603262671282619
31.5,186.04861112085734,666.9200000000001,0.0035170559606806516,0.00002360044537112117,0.0000160189852927877
31.51,186.4491780620125,666.85,0.003513584273722347,0.00003075581191107631,0.00001600317294776164
31.52,186.8497559538144,666.7800000000001,0.0035253368093648633,0.00003067678051069379,0.00001605670172231489
31.53,187.19450125471124,666.72,0.0035223079512414473,0.00002621359901502728,0.0000160429063109608
31.54,187.91138815941943,666.6200000000001,0.003515889052293141,0.000021721424404531715,0.000016013670424754172
31.55,188.23015300424117,666.6500000000001,0.0035124321192847776,0.00003204440977424383,0.000015997925278916796
31.56,188.53407145659375,666.6500000000001,0.003536265470757333,0.00002934837497770786,0.00001610647803183996
31.57,188.81075631435843,666.6800000000001,0.003533199395442885,0.000026027183309197425,0.00001609251310892778
31.58,189.08134677963346,666.71,0.003530170267911968,0.000024370018914341927,0.000016078716470514798
31.59,189.62020672913528,666.86,0.003523472856082788,0.000034787340201437467,0.000016048212053527752
31.6,189.87596477700916,666.9100000000001,0.0035204835412305556,0.000029104126989841458,0.00001603459674823015
31.61,190.13059958880893,666.9200000000001,0.0035177958751990705,0.00002757141597568989,0.00001602235534999492
31.62,190.38906743823298,666.9100000000001,0.0035152127657995104,0.000024492807537317274,0.00001601059017140697
31.63,190.6051943153701,666.9200000000001,0.003512934272137383,0.00003136894918978214,0.000016000212413170714
31.64,191.0053554223023,666.87,0.0035092185267404383,0.000030830603912472725,0.000015983288465547804
31.65,191.19811426894358,666.7800000000001,0.0035079181338362776,0.000026548426598310466,0.000015977365621260003
31.66,191.4181501321127,666.76,0.0035058171831299956,0.00002343239402398467,0.00001596779651037833
31.67,191.64584968112413,666.76,0.003503466454163466,0.000029536045622080566,0.00001595708974507145
31.68,191.80722874803232,666.8000000000001,0.003501414388444906,0.00003414701046422124,0.000015947743288565515
31.69,192.12099729076994,666.96,0.003496861987927715,0.00002760173516348004,0.00001592700866342817
31.7,192.33256302560937,667.1,0.0034936401639701713,0.000025576943848282097,0.00001591233435879133
31.71,192.52080666774702,667.3100000000002,0.0034901091865633415,0.00002132091321051121,0.000015896251966079496
31.72,192.69549294158386,667.5,0.0034868654827726144,0.000027520919032394885,0.00001588147800629645
31.73,192.86635372713417,667.7500000000002,0.003483222526192904,0.000035618432275950905,0.000015864885586805534
31.74,193.16253596388717,668.1800000000001,0.003476913733869281,0.00002744213607162237,0.000015836151198562302
31.75,193.3072812906953,668.35,0.003474153864886439,0.000024750210084021094,0.00001582358094061349
31.76,193.45300411210994,668.47,0.0034717776992497775,0.000022830300629138943,0.000015812758319986337
31.77,193.61623124108164,668.59,0.0034692229676130614,0.000024670000188052654,0.000015801122392388626
31.78,193.771669755927,668.7300000000001,0.00346661819284122,0.00003191712269559503,0.000015789258535450427
31.79,194.0368029524296,669.02,0.0034618538850630146,0.000031334025375545024,0.000015767558745318395
31.8,194.115529002705,669.2200000000001,0.0034595565350407317,0.000026834984701126812,0.000015757095102820023
31.81,194.19035944145116,669.3900000000001,0.0034575326885612195,0.000025263750683516263,0.000015747877175282727
31.82,194.23707807728167,669.5600000000002,0.003455765657641888,0.000025991675555706023,0.000015739828954661525
31.83,194.27506376269704,669.71,0.0034542379367915378,0.000023364171870052812,0.000015732870709439714
31.84,194.3006541419766,669.96,0.0034787053164582644,0.00002155926659703255,0.00001584431124362971
31.85,194.30096654417343,670.1400000000001,0.0034772829984406175,0.000023179168235510585,0.000015837833072209897
31.86,194.3622723164143,670.3700000000001,0.0034749361130307966,0.000029685907792299984,0.00001582714381298739
31.87,194.4323432456648,670.5700000000002,0.0034620057700672545,0.0000330707074329257,0.000015768250529491384
31.88,194.5444658683459,670.74,0.0034595729811036273,0.00003461536690592765,0.00001575717000900366
31.89,194.76634334504513,670.95,0.0034556595560917575,0.000029113751370459795,0.00001573934569844096
31.9,194.83547854536144,671.0600000000001,0.0034540500292673014,0.000026852738577872513,0.000015732014855026024
31.91,194.9471079549528,671.1700000000001,0.0034520605130244813,0.0000257567079551518,0.000015722953289958595
31.92,195.05163675293787,671.2800000000001,0.0034501728505134856,0.000024477572031319142,0.000015714355633754246
31.93,195.1713506127372,671.4000000000001,0.0034480940438523493,0.00002467503162100911,0.000015704887381413773
31.94,195.27829602902625,671.4900000000002,0.003446374439233438,0.000024988360684365034,0.000015697055171347257
31.95,195.44271027592717,671.8900000000001,0.003441797923353772,0.000024961154423654077,0.000015676210708993463
31.96,195.51774267313954,672.1300000000001,0.0034392808737006746,0.000025533367116004227,0.000015664746409924883
31.97,195.5904396947867,672.3800000000001,0.0034366748142451355,0.00002432631371542811,0.000015652876701692453
31.98,195.69508373998568,672.6700000000001,0.0034476272448689953,0.000021763830073177814,0.000015702761271925428
31.99,195.77817166374805,672.9100000000001,0.0034710333738128705,0.000028073778916150336,0.000015809368172556167
32,195.97377069393752,673.2800000000001,0.0034554941697017244,0.00003535746132954955,0.00001573859242007997
32.01,196.0591466879319,673.4200000000001,0.0034536345864997027,0.00003241807250306011,0.0000157301226555107
32.02,196.15331070364326,673.5100000000001,0.0034520575276545495,0.000035468710251152515,0.00001572293969262106
32.03,196.2610353585245,673.6200000000001,0.003450204156981163,0.000034673681203275914,0.000015714498223991904
32.04,196.37603316087228,673.76,0.0034480350570577152,0.00003138195510953665,0.000015704618716767467
32.05,196.58445157234587,674.1,0.0034434823827345093,0.000029846872240304945,0.00001568388284453751
32.06,196.6730975502242,674.2900000000001,0.0034412146118420364,0.00002890820475295186,0.00001567355392484443
32.07,196.71705009988332,674.4300000000001,0.0034397492783598254,0.000031158913671970366,0.00001566687983271653
32.08,196.79946443016556,674.51,0.0034383246031154916,0.000030512177590280774,0.00001566039092493652
32.09,196.91781356698039,674.5800000000002,0.003436627905857749,0.00002928052866831422,0.00001565266305005425
32.1,197.2373344476142,674.82,0.0034317401264430357,0.000029328990317881103,0.000015630400888907534
32.11,197.37880179999067,674.8800000000001,0.0034299072859597037,0.000028067449014633892,0.000015622052928262393
32.12,197.47013166552557,674.97,0.0034283260990523243,0.00002915224889293313,0.00001561485116346319
32.13,197.53776980618164,675.0300000000001,0.003427171380009951,0.000027317908834666012,0.00001560959181372185
32.14,197.56552786354206,675.07,0.003426553307095271,0.000027852821610867974,0.000015606776703288345
32.15,197.65844201551323,675.11,0.003425272075314454,0.000029554125443100926,0.0000156009411313546
32.16,197.74117654145786,675.1200000000001,0.0034243614023066874,0.00002972056299448013,0.000015596793327713988
32.17,197.8740056197378,675.1400000000001,0.0034229090612625055,0.000032840265892446045,0.00001559017841169134
32.18,198.04809365404154,675.1300000000001,0.003421293370119866,0.000035066120233386757,0.000015582819491918387
32.19,198.21400480288975,675.1700000000001,0.003419406982340366,0.00003452206403017044,0.0000155742276416794
32.2,198.50677192478855,675.2700000000001,0.003415811380701738,0.000030468554142862558,0.000015557850907725825
32.21,198.6465990144307,675.3100000000001,0.00341411304861819,0.00003280183207243681,0.000015550115586771943
32.22,198.7729672264315,675.34,0.0034126156009701065,0.00003296872084960341,0.000015543295225617746
32.23,198.90941254752124,675.36,0.0034111130364421214,0.00003654879720881581,0.00001553645155882815
32.24,199.02354031621488,675.3800000000001,0.0034098264933815434,0.00003245410898700356,0.000015530591795834233
32.25,199.14297627584057,675.3800000000001,0.0034086482286820366,0.000031159810815006496,0.000015525225203689147
32.26,199.42416929750516,675.34,0.003406209271197631,0.000031380136404186484,0.00001551411658770202
32.27,199.56184855828533,675.32,0.003405004595810305,0.000028568464647978545,0.000015508629703919706
32.28,199.64957124922663,675.29,0.00340433961021932,0.000029169434756040577,0.000015505600922313444
32.29,199.74919399086446,675.24,0.0034036729937800205,0.000025831835456192492,0.000015502564712751684
32.3,199.87179015558948,675.22,0.003388716078646918,0.000023137161768972874,0.000015434441087133772
32.31,200.15821991614538,675.1,0.0033606199959728524,0.000023527555949985985,0.000015306473053593102
32.32,200.304338694897,674.98,0.0033600204727108774,0.000024780847784131762,0.000015303742430474326
32.33,200.43696665036617,674.9100000000001,0.003359195819795018,0.000025530074760317797,0.000015299986418890065
32.34,200.64651130782224,674.86,0.0033575050603764736,0.000022685176860541102,0.000015292285588831604
32.35,200.86490509792907,674.8100000000001,0.0033557253369077057,0.00002361618625000119,0.000015284179557994976
32.36,201.25604313908192,674.72,0.0033525127216257828,0.000024891104009002446,0.000015269547195721574
32.37,201.43300350240523,674.61,0.0033515230571022846,0.000025776424929499626,0.000015265039612781764
32.38,201.58391230452895,674.52,0.0033506626164409546,0.000026746215317398308,0.000015261120600274357
32.39,201.72883804751376,674.47,0.003349541414309794,0.000028338327817618844,0.000015256013908583894
32.4,201.90215650160846,674.45,0.003347972391283981,0.000033878754079341894,0.00001524886754609904
32.41,202.06663504893626,674.45,0.0033463514779056023,0.00003196034163236618,0.000015241484840830936
32.42,202.4061948162655,674.5,0.0033427005489294914,0.00003339076666161418,0.000015224856109804998
32.43,202.5529770208278,674.52,0.003341116901210922,0.000028449993990361694,0.000015217643136853664
32.44,202.70440843750785,674.5400000000001,0.0033394928152136434,0.000021608672104775904,0.000015210245981393107
32.45,202.8288502654394,674.5400000000001,0.0033382653470138603,0.00002234660781919956,0.000015204655284156693
32.46,203.06265363182865,674.6000000000001,0.0033354945205106234,0.000024032195191830394,0.000015192035118455483
32.47,203.16361583708832,674.6500000000001,0.0033341159657109733,0.000025025596898049117,0.000015185756273504542
32.48,203.26501174575026,674.69,0.0033328140103764765,0.000023349298406392335,0.0000151798263128817
32.49,203.38455128155633,674.72,0.003331412318899618,0.00002570355674251914,0.000015173442088290494
32.5,203.51796603739928,674.72,0.0033300968512363204,0.000027218767628073688,0.000015167450583638
32.51,203.66062186883357,674.69,0.003328907608025206,0.00002871214661747217,0.000015162033988132734
32.52,203.90513921919677,674.59,0.003337848197459931,0.00003327996047213673,0.000015202755310814217
32.53,204.01197048212637,674.57,0.0033369334509913955,0.00003468638559803367,0.000015198588953954981
32.54,204.0652162912631,674.5500000000001,0.0033365408290894705,0.00003144725969061255,0.00001519680069566655
32.55,204.12307365900602,674.5600000000001,0.0033359006091561805,0.000021974399629980322,0.000015193884713148736
32.56,204.19441544763168,674.6300000000001,0.0033347170642007446,0.000023887871950864797,0.000015188494071246407
32.57,204.19902301431318,674.6400000000001,0.003334608058617823,0.00002443860098719597,0.000015187997588151121
32.58,204.2437391941305,674.6500000000001,0.0033341052514764273,0.000023551150280982254,0.00001518570747383586
32.59,204.26609728488967,674.6400000000001,0.0033339575477046193,0.000025445402506738898,0.000015185034733744507
32.6,204.293405669395,674.6300000000001,0.0033337787484245523,0.00002790032560005784,0.000015184220364263393
32.61,204.32924729465432,674.61,0.0033335717447349734,0.00002907525384798646,0.000015183277533357092
32.62,204.43574760789755,674.61,0.003332509668058118,0.000033391153123229746,0.000015178440137860243
32.63,204.4936091910943,674.61,0.003331938740010313,0.00003487306673079729,0.000015175839756148018
32.64,204.54720164304376,674.6,0.0033314854747273463,0.00003281928654760122,0.000015173775288029583
32.65,204.5830418192085,674.61,0.003331071219989493,0.000020099159404635432,0.000015171888499582846
32.66,204.60079423110753,674.6500000000001,0.003330618264193669,0.00002399844137951732,0.000015169825441072346
32.67,204.58697930220293,674.6800000000001,0.0033305308332023547,0.00002313319098204374,0.000015169427222852433
32.68,204.57810244500754,674.7,0.0033304813671284454,0.00002394169734790921,0.000015169201921828138
32.69,204.59158389337526,674.71,0.003330284086284911,0.00002476701267063618,0.00001516830337515545
32.7,204.56889401861662,674.7600000000001,0.003344209265976547,0.000027546842750161885,0.000015231727799211692
32.71,204.54720164304368,674.83,0.0033439578475422905,0.00002625344490632415,0.000015230582674355644
32.72,204.38423128998969,674.9300000000001,0.00337084623456043,0.00003104286583140492,0.00001535305006782498
32.73,204.30972027781743,674.98,0.0033712655687034234,0.00003434618471190333,0.000015354959991222413
32.74,204.26260866835122,675.07,0.0033711543699093257,0.000028527520950883627,0.000015354453518801404
32.75,204.2514247196332,675.1700000000001,0.00337062722697257,0.000022754631657153367,0.0000153520525632734
32.76,204.2129290715943,675.3100000000001,0.0033700678664180237,0.00002414602618664503,0.00001534950486753105
32.77,204.2095125110483,675.4300000000001,0.003369288711335602,0.00002084718877449632,0.000015345956082994878
32.78,204.20528690511418,675.58,0.0033682841095859658,0.000026396363507956262,0.00001534138046610608
32.79,204.1875657330779,675.6600000000001,0.0033678988696723058,0.00002617538709193468,0.00001533962583024583
32.8,204.18839340177982,675.72,0.0033674931189857427,0.00002931929798796773,0.000015337777774840046
32.81,204.18501267233108,675.7700000000001,0.003367205155719892,0.00003155628327280283,0.00001533646620079286
32.82,204.17236345793717,675.8500000000001,0.00336678716501416,0.00003140080466866493,0.00001533456239629202
32.83,204.16523626709812,676.0400000000001,0.003365572630704226,0.000021795532666146753,0.000015329030608493955
32.84,204.14708912938235,676.2200000000001,0.0033644793650297804,0.00002378406135365367,0.00001532405115779546
32.85,204.1028135523859,676.4200000000001,0.003363516492928715,0.000023928343188017608,0.000015319665605163305
32.86,204.10150905860542,676.69,0.003361603815729575,0.000023658060003072023,0.000015310954015622104
32.87,204.08672788792515,676.98,0.0033490695766135743,0.00002670885488390922,0.00001525386484948423
32.88,204.2761758012912,677.4400000000002,0.003343982611788246,0.000033170773386955256,0.0000152306954670141
32.89,204.47275515334562,677.6400000000001,0.0033407059506173073,0.000025010622572153806,0.000015215771397652248
32.9,204.6735649760369,677.8100000000001,0.0033375943708107763,0.000022017450816929343,0.000015201599217364132
32.91,204.86974715657752,677.96,0.0033346646247113987,0.000025581304281949993,0.000015188255227333206
32.92,205.03816669098475,678.0800000000002,0.0033321861770321303,0.000027287762705236673,0.000015176966747034058
32.93,205.39212497074953,678.2900000000001,0.0033272544615457985,0.0000306666125357151,0.000015154504472129432
32.94,205.6362740374373,678.4300000000001,0.00334940310929927,0.000031148827448487286,0.00001525538397663107
32.95,205.90745348335508,678.6000000000001,0.00332010807135996,0.000022813490610569714,0.000015121955112504993
32.96,206.19579530145626,678.7500000000001,0.0033417348655432905,0.000023357292003929612,0.000015220457752731927
32.97,206.53878521962892,678.9300000000001,0.003337181012866965,0.000026415422223508354,0.000015199716513507102
32.98,207.18738016587784,679.4200000000001,0.0033274989042989876,0.00002879517322406173,0.000015155617825147423
32.99,207.55241121220456,679.6700000000001,0.0033222583878573337,0.000020899159368127582,0.000015131749067657075
33,207.9663434308542,679.95,0.003316343623248604,0.000022196348570287233,0.000015104809340698848
33.01,208.36285393514842,680.2900000000001,0.0033102103725193856,0.000027610883899033066,0.000015076874484294313
33.02,208.75015233527398,680.6900000000005,0.0033037559164546954,0.000020591808781027793,0.000015047476647601033
33.03,209.36049890081947,681.9700000000004,0.003327138871535619,0.00002056286238133907,0.000015153977999223185
33.04,209.55135027004718,682.74,0.0033200230150505793,0.00002465676175430417,0.00001512156771014795
33.05,209.7827173529793,683.49,0.0033126915484635528,0.000019970403984189034,0.000015088175390905631
33.06,209.9335039959082,684.2600000000003,0.0033059841915408167,0.0000237625171802938,0.00001505762567742368
33.07,210.02665783180953,685.0800000000007,0.0033241309092125553,0.00003210140649229288,0.00001514027776108279
33.08,210.0300009522449,686.8900000000001,0.0033010913538652578,0.000021050877403467897,0.000015035340477631292
33.09,209.86860365476286,687.9500000000005,0.0033196131894487153,0.000024196619745343925,0.000015119701094898644
33.1,209.58220463579428,689.0400000000004,0.003314772551605031,0.000018537657000124452,0.000015097653647461757
33.11,209.21993714749078,690.21,0.003345469808385057,0.000024209639467298983,0.000015237469138140785
33.12,208.64307992358627,691.5300000000001,0.0033308093087410446,0.000026071252673864364,0.000015170695583551992
33.13,206.84109311256267,694.4500000000006,0.0033620744099653473,0.000022925233226269486,0.000015313097411185323
33.14,205.65597900377173,696.0800000000006,0.0033611961293559985,0.000029110912363976243,0.000015309097143824955
33.15,204.28748370862078,697.73,0.0033729181862229103,0.000022408664636313918,0.000015362487097994446
33.16,202.69964109489686,699.2800000000001,0.003375816650115395,0.000030972934328019624,0.000015375688608287278
33.17,200.8257635364539,700.6500000000005,0.0033928006355574717,0.000023346239626407624,0.000015453044844881504
33.18,198.81774820171364,701.98,0.0033885368718057796,0.000030190349556505683,0.000015433624861351568
33.19,193.94320663534467,704.51,0.00337793507044332,0.00002242668924853206,0.000015385337287312106
33.2,191.00940133930487,705.7500000000005,0.0033607609026609186,0.000029261317066848278,0.00001530711483529604
33.21,188.3893693922235,706.8800000000003,0.0033743682314691676,0.000022797095719724893,0.000015369091557443872
33.22,185.73090749791754,707.76,0.003355801331828589,0.000023470946755260226,0.000015284525688830985
33.23,183.09342560561808,708.7800000000001,0.0033916046441350408,0.000029706067498773338,0.000015447597513584986
33.24,177.79213987125416,709.8200000000002,0.003426597493732119,0.000021377206016331912,0.00001560697795828506
33.25,174.69548935218677,710.22,0.0034569077364794932,0.000026021753735840317,0.000015745030732599475
33.26,171.57932276355444,710.6400000000001,0.003478417704778351,0.000027852821610867974,0.000015843001270936045
33.27,168.37329538854908,710.7599999999998,0.0034896976335512557,0.000031749091520905496,0.000015894377483068275
33.28,165.05025325639207,710.0699999999993,0.003521375584163658,0.000037760607060045005,0.000016038659698261555
33.29,157.8348139670079,707.7900000000001,0.0036883648991586195,0.00003245584806427359,0.00001679923883344236
33.3,154.41418652442528,706.1600000000001,0.0037773944464609102,0.000028319622650742527,0.00001720473792836803
33.31,150.90063783827952,704.1599999999992,0.0038641114319846732,0.00002818191597238183,0.00001759970409645573
33.32,147.15873674369323,701.7599999999991,0.0039837758856728096,0.000029450896661728625,0.00001814473469737024
33.33,143.433020605438,699.21,0.004076172989063868,0.000030718008745461704,0.00001856557185687654
33.34,136.0622375973569,694.0999999999991,0.004197955109382521,0.000034897768422961236,0.00001912024770398233
33.35,131.9759633418131,691.4799999999989,0.0042743184851010895,0.000028431572299450634,0.000019468056725567142
33.36,127.6931779696942,688.2,0.004349675625328714,0.000029753350652754308,0.000019811282689131066
33.37,123.1480945853406,684.6500000000001,0.004417537544918912,0.00003458327148109674,0.000020120370489839627
33.38,118.40516247190946,680.3299999999969,0.00451087097759461,0.000040972058493644,0.0000205454723085403
33.39,109.90194038323294,671.2699999999983,0.004679577419592705,0.00002991960665211082,0.000021313872369096354
33.4,105.90645778232788,666.3900000000001,0.004755656957843392,0.00003400330832228065,0.000021660388608230623
33.41,102.09291111531691,661.72,0.004829372126604997,0.000036639093328267335,0.000021996135954149733
