time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
21.55,15.634925647408755,201.85000000000002,0.05720102261018404,0.0002728567347675098,0.0002488461199832617
21.56,18.531189924017276,208.38,0.05367762905693525,0.0002796063590794338,0.00023351802312605806
21.57,24.461915297049007,223.83000000000004,0.04651434575023878,0.0002851182402669917,0.00020235502680411953
21.58,27.87027269331966,230.97000000000003,0.04359779668875753,0.0002861512521653902,0.00018966693339997792
21.59,30.88602434759124,238.69000000000005,0.040772059009692024,0.00028134318128223546,0.00017737390391485877
21.6,33.814558994610586,245.47000000000003,0.03847759972231437,0.0002792905859648716,0.00016739213671788852
21.61,36.749925169991826,251.56000000000006,0.03654457915009703,0.0002692273590713272,0.00015898276486937777
21.62,42.47644170596213,263.85,0.033048312587268446,0.0002674524980037941,0.00014377268069804675
21.63,45.259169236741414,270.33000000000004,0.03140829087079086,0.00026033128447826054,0.00013663796487985304
21.64,47.55549284782989,277.05000000000007,0.02986732001109413,0.0002502146282046569,0.00012993415781584208
21.65,49.70717654423756,283.31000000000006,0.02852814444654698,0.00024021953321988736,0.00012410823673948319
21.66,51.81308135982648,289.34000000000003,0.027317322417934154,0.00023516977094109208,0.00011884070217346795
21.67,55.12852347016017,300.2800000000001,0.025333225335851906,0.00022387420713896854,0.0001102091281557969
21.68,56.58364604724584,305.1700000000001,0.024515907893566405,0.00021658124327654952,0.0001066534876265456
21.69,58.19761163484287,310.22,0.023706155353909457,0.00020879210092122704,0.00010313075728982697
21.7,59.63506518819274,315.33000000000004,0.022936152969945403,0.00019526212647552607,0.0000997809551904288
21.71,60.840398585150645,320.1,0.022256982832823437,0.0001905915934592028,0.0000968263077782126
21.72,62.57682078853158,329.83000000000004,0.020993520218374518,0.0001823081836848994,0.0000913297667199843
21.73,63.33803991283594,333.63,0.020525361646762646,0.0001761199861764441,0.00008929309956323702
21.74,64.28894928368327,336.95000000000005,0.02011690246278517,0.00017230765700335617,0.00008751614736087854
21.75,65.16431922455723,339.69000000000005,0.019785048388324677,0.00016228245623405209,0.00008607245640813275
21.76,65.9279879868937,342.07000000000005,0.019503169260587875,0.00016928980797524607,0.00008484617540753608
21.77,67.20068824052323,345.8900000000001,0.019061103877113954,0.00015645574472840054,0.0000829230235050592
21.78,67.75008487079555,347.22,0.01890646043525319,0.0001542889691143769,0.00008225026594353519
21.79,68.13177012231519,348.32000000000005,0.018782777285232026,0.00015037040546531916,0.00008171219738137289
21.8,68.46003870872407,349.33000000000004,0.018671120582368153,0.00014670258745546583,0.0000812264484207791
21.81,68.79253738596941,349.82000000000005,0.01861058232378064,0.00014616795390839802,0.00008096308405992302
21.82,69.14042522287522,350.0200000000001,0.01857770299735741,0.00014353706762189997,0.00008082004653306195
21.83,69.164097622972,350.09000000000003,0.01857001933645115,0.00014702242903406749,0.00008078661969702756
21.84,69.13317004159435,349.7700000000001,0.01860216964079483,0.00014157078914339791,0.00008092648570163954
21.85,68.99981231858531,349.2700000000001,0.018655900576460653,0.00014086067229504706,0.00008116023562871042
21.86,68.77643855274856,348.20000000000005,0.018769214101392137,0.00014231577672059722,0.00008165319239301496
21.87,68.53334954604216,347.1600000000001,0.01888137133974001,0.00014384216845030978,0.00008214111887260096
21.88,67.69085610331722,343.93000000000006,0.019239715192549276,0.00014520807668562069,0.0000837000503972895
21.89,67.1044447112112,341.87,0.019475595236230756,0.00014254655800755259,0.00008472621795467104
21.9,66.44636709407067,339.38,0.01976433636535286,0.00014431271731848937,0.00008598235126108554
21.91,65.64755593318002,336.21000000000004,0.020139534208269864,0.00014766653738911288,0.00008761460402817792
21.92,64.59253904283374,332.9200000000001,0.020550271553816744,0.00015249771527941382,0.00008940146709648551
21.93,62.37885619342502,325.2900000000001,0.021540753393654567,0.00015184809453780882,0.00009371043836151394
21.94,61.318799727326684,320.9200000000001,0.022130067784142372,0.00015676923729474718,0.00009627417923241722
21.95,60.17721994243335,316.1500000000001,0.02280030279259034,0.00016160569399590599,0.00009918995544966845
21.96,58.89407185787038,311.4100000000001,0.0235044785402853,0.00016410896301264898,0.00010225338674169933
21.97,57.57662372873213,306.87,0.024214400447061392,0.00016629588983948452,0.0001053418160027681
21.98,56.09946256427061,302.8900000000001,0.02488121056483902,0.000175380935668899,0.00010824269264802238
21.99,52.39751616250525,294.05000000000007,0.026486114106680236,0.00018089907243843217,0.00011522463110140024
22,50.25491219771456,289.56000000000006,0.027374535271643803,0.0001904981419443623,0.0001190895997632163
22.01,50.25491219771456,289.56000000000006,0.027374535271643803,0.0001984504348039165,0.0001190895997632163
22.02,45.482594473050895,278.44000000000005,0.029729356271197566,0.0002003035182505386,0.00012933396327726528
22.03,39.97677825938452,264.32000000000005,0.03311812803412128,0.0002111518312990206,0.00014407640434268543
22.04,37.5540690205469,257.69000000000005,0.03489073777791148,0.0002191044129430781,0.00015178792831303106
22.05,35.496570256857204,251.29000000000008,0.03671301292675526,0.00023059279136355027,0.00015971551561198537
22.06,33.16258433837748,243.80000000000007,0.039020169640640735,0.00024150021180505875,0.00016975252142491145
22.07,30.898637510414584,235.82000000000005,0.04169816172123625,0.0002528088770806325,0.00018140280158062758
22.08,26.26441699333908,218.2700000000001,0.048579003443660757,0.00026081381365652197,0.00021133707000294474
22.09,25.031248470661623,212.72000000000003,0.051076775783223845,0.0002745736223458777,0.0002222033260057024
22.1,24.817318549754717,208.6500000000001,0.052956714962210744,0.00027993318244810237,0.00023038177368282694
22.11,26.872969690750573,205.44000000000005,0.05425184096708022,0.00028658014811570735,0.00023601606248562556
22.12,28.061710567960734,197.0300000000001,0.05838902886561116,0.00029786372311408623,0.000254014397291756
22.13,33.10000151057396,177.6500000000001,0.06919959867799369,0.00030216207236046904,0.00030104447175305794
22.14,37.348045464254206,170.66000000000008,0.07297196668272894,0.00030389901347453686,0.0003174557018026451
22.15,41.46516730944179,165.44000000000005,0.07546642987914182,0.0003022144145518074,0.00032830756177897134
22.16,45.640124890276105,158.9000000000001,0.07884406561918723,0.0002962418371438513,0.0003430015569257897
22.17,49.94156585450641,151.47000000000003,0.0827652913461411,0.0002891102146356833,0.0003600603744644344
22.18,54.754990640123395,143.31000000000006,0.08677997663365868,0.00027988677732641815,0.0003775257765003547
22.19,60.47437887237867,136.12,0.0887413383438443,0.0002650602071731816,0.0003860584430365738
22.2,71.64477371029933,125.34000000000003,0.08717302148361951,0.0002452765278517734,0.00037923567050974507
22.21,77.47466230968678,119.94000000000005,0.08471261178923074,0.00023081645071501832,0.0003685319561690011
22.22,84.65277845410627,115.53000000000009,0.07912444893017194,0.0002136457275598776,0.0003442213305567979
22.23,93.04141550943861,112.04000000000008,0.0710331858186602,0.00019955652616913467,0.00030902127050219127
22.24,110.41422100436158,107.48000000000002,0.053853084321518446,0.000184832848235918,0.00023428132000135536
22.25,118.00346181362647,106.7700000000001,0.04710249401301334,0.0001643462546914355,0.00020491369457766191
22.26,125.58713946897588,106.82000000000005,0.041128562255455435,0.0001469866070150875,0.00017892482810155102
22.27,133.40261616625065,108.10000000000002,0.03586406251442541,0.00013704487770791306,0.00015602225967832552
22.28,141.4276500547188,107.95000000000005,0.031109165184632488,0.00012613591566677343,0.00013533665481595586
22.29,157.98382860280353,108,0.023306450010898056,0.00011128274761135833,0.0001013918876122199
22.3,165.62717198575842,108.78000000000009,0.020546041630180267,0.00010254062063987485,0.00008938306532608472
22.31,172.93601417865509,110.34000000000003,0.018363817098545097,0.00009843024887140008,0.00007988956183873586
22.32,180.14132590829902,112.44000000000005,0.01656104791565804,0.0000871374242752341,0.00007204683288187682
22.33,187.32470899483602,114.69000000000005,0.01501097008055503,0.00008220051728184478,0.00006530340702450828
22.34,201.71188090938026,121.20000000000005,0.012638509001653402,0.00007733678743238727,0.000054982302482036986
22.35,209.0356871445639,125.30000000000007,0.011700970795048077,0.00007306283198292536,0.00005090365608021089
22.36,216.1432092386897,130.22000000000003,0.010956823390833014,0.00007238296106453226,0.00004766633293834165
22.37,222.97852923544008,134.46000000000004,0.010274597451678507,0.0000685434181987791,0.00004469839162953871
22.38,229.59957425918716,139.11,0.009706258774634768,0.00006697177648539824,0.00004222590305914077
22.39,242.73730759815226,152.33000000000004,0.008905893493346233,0.00006462223850186175,0.00003874401085285521
22.4,248.8827846597671,159.95000000000005,0.008618954967733005,0.00006350882560010268,0.00003749571955465284
22.41,255.05811671068224,167.59000000000003,0.008333396925671956,0.000059209903031543255,0.0000362534338829233
22.42,260.9526493446656,174.82000000000005,0.008063847039375365,0.00005548266336317341,0.00003508078975374485
22.43,266.85304907383016,182.93000000000006,0.007825987356607736,0.00005661253698165717,0.000034046010016316944
22.44,278.2473850730677,199.82000000000005,0.007400024319432276,0.00005492999777197837,0.000032192909420899846
22.45,283.74979559464003,206.98000000000002,0.007175335720266108,0.000047110053151845936,0.000031215428887238534
22.46,289.0704939975715,215.95000000000005,0.006999958009091052,0.000050909684300422665,0.00003045246939864912
22.47,294.0972194700249,225.2600000000001,0.006844724279784682,0.000049557204544544205,0.000029777143863095766
22.48,298.9192670270687,234.82000000000005,0.006700034891153884,0.00004913018569350241,0.00002914769020439292
22.49,303.6092747265801,244.33000000000004,0.006557285605107291,0.00004774021916091441,0.000028526676726973884
22.5,311.8193908338607,264.6400000000001,0.006327214213560723,0.00004099567830562591,0.00002752577900709081
22.51,315.5957303259979,274.24,0.00621488357091646,0.00004745765626430511,0.000027037098153118204
22.52,319.13062184629035,284.1700000000001,0.006110341281094026,0.000044329308941960334,0.000026582299584677108
22.53,322.1211579514764,294.49,0.006024532285142093,0.00004349446266889572,0.000026208997942015635
22.54,324.9426746366196,304.71000000000004,0.0059387320666558436,0.000040781361982226374,0.00002583573448465538
22.55,330.01902005793545,325.85,0.005771856277978766,0.00003463454134762287,0.000025109761580037342
22.56,332.16004816955336,335.6400000000001,0.005694586547081029,0.0000412324009090662,0.000024773608975614685
22.57,333.84604745301385,345.1,0.005628576054720959,0.000041260319575667376,0.000024486438324594478
22.58,334.8528442465436,355.23,0.005578297665772378,0.00003362822502851486,0.00002426770828380258
22.59,335.52398721999,365.4200000000001,0.0055320563135751325,0.000032890588715672496,0.000024066540882382465
22.6,336.2984128716637,383.75000000000006,0.005446591470790911,0.00003770090192556381,0.000023694736436389108
22.61,336.3964866047207,392.63000000000005,0.0054064680060538425,0.00003689168952405453,0.000023520184163291684
22.62,336.11738738125405,401.68000000000006,0.005371425716769194,0.000032332177162170406,0.000023367736928506355
22.63,334.903000882345,411.50000000000006,0.005351543276953939,0.000028372856676578517,0.000023281240782492594
22.64,333.64891068307116,420.91,0.00532892953212972,0.00003748970702290535,0.000023182862424886157
22.65,330.8270329039028,437.57000000000005,0.0052900698071905,0.00003729286640882492,0.000023013807898699767
22.66,328.92771500741617,446.0400000000001,0.00527453822347467,0.000031838491559028625,0.000022946239625118037
22.67,326.66991933754787,454.40000000000003,0.005263262149715007,0.00003249330192804337,0.000022897184432121584
22.68,323.84294032756065,463.15000000000003,0.005256501649890401,0.00003675477169454097,0.000022867773696548455
22.69,320.9209775006925,471.1700000000001,0.005252585357235475,0.00003407178953289986,0.000022850736339742113
22.7,314.2282948749205,486.89000000000004,0.0052510241879577665,0.000029737151116132737,0.00002284394466190722
22.71,310.5175502286465,494.52000000000004,0.00525265036708522,0.0000274556091427803,0.000022851019157218646
22.72,306.3457040665006,502.52000000000004,0.005254836366861185,0.00003192990034818649,0.00002286052908444915
22.73,302.09289051548365,510.24000000000007,0.005256373133094233,0.00003478642925620079,0.000022867214599794237
22.74,297.6659849562929,516.8800000000001,0.005267452678788284,0.000026574795171618458,0.000022915414821247115
22.75,287.36597223749374,530.9100000000001,0.005293678690468897,0.000031713672950863836,0.000023029507908250674
22.76,281.90572058757516,538.02,0.005303791352879822,0.000033281649649143226,0.000023073501821100954
22.77,276.19464241726337,544.47,0.0053206738261523095,0.000028692265078425406,0.000023146946976062773
22.78,270.22321624908545,551,0.005336073174457303,0.00003461141310632229,0.000023213939975507616
22.79,264.2951261374299,557.1400000000001,0.005350919413227809,0.000031137581840157506,0.00002327852673892201
22.8,252.19993695478988,568.19,0.005386753483293352,0.00002695264846086502,0.000023434418520084524
22.81,245.50101364352855,573.94,0.005404625391110642,0.00003372924439609051,0.000023512168090181183
22.82,238.75844278265848,579.47,0.005421458377334188,0.000032773792371153824,0.000023585397957731058
22.83,231.78115734459521,585.1200000000001,0.00543525119128241,0.00002768710389733314,0.000023645401924059713
22.84,224.60014269808468,590.21,0.005454661618975549,0.00002758524365723133,0.000023729844638512048
22.85,217.9450499552582,594.45,0.0054753997905558184,0.00003754991434514523,0.000023820063541912884
22.86,203.45229637435898,602.6100000000001,0.005523932954828809,0.00003108179971575737,0.000024031201194156425
22.87,195.94190006223783,607.23,0.005537162642768424,0.00002769104070961475,0.000024088755348997292
22.88,188.97979389342132,612.07,0.005537257127462157,0.00003068570204079151,0.000024089166393212244
22.89,182.19178823426702,616.26,0.005541629387207149,0.000032029522508382794,0.000024108187379611647
22.9,175.1005942308592,620.3700000000001,0.005546608026856105,0.00003824982605874538,0.00002412984634833115
22.91,161.8135865741811,626.36,0.00557277138414211,0.000037613451182842254,0.000024243666864980427
22.92,154.62108038686057,628.85,0.005593936004666954,0.00003456359803676606,0.00002433574098285796
22.93,147.99317078838467,631.8000000000001,0.0056003061909009975,0.0000345264595001936,0.00002436345370643487
22.94,142.22543408265625,634.1500000000001,0.005607018108959873,0.0000339579277485609,0.000024392653092921
22.95,135.30201513650857,636.5,0.0056198958327101575,0.00003417192555963993,0.000024448676070190364
22.96,122.27711519331815,639.35,0.0056620413195576915,0.00003727292329072952,0.000024632024905547497
22.97,115.96674437096179,640.44,0.005683912040834863,0.00003680366121232509,0.000024727170829216535
22.98,110.23796986519663,641.57,0.005699578771402171,0.00003848953418433666,0.00002479532704280499
22.99,105.13725552819038,642.6800000000001,0.005710264951733389,0.00003354736961424351,0.00002484181597589605
23,99.67693614874004,643.09,0.005733221746412043,0.00003181726589798927,0.00002494168673033984
23.01,90.41294818774576,644.8100000000001,0.005751199581023866,0.000028833862915635106,0.000025019897122124983
23.02,86.42319711744064,645.8700000000001,0.005752009418555811,0.00003014781542122364,0.000025023420222210352
23.03,83.0391696731127,646.94,0.005749054977118157,0.000035664801299571986,0.000025010567282613655
23.04,79.98196296665891,648.19,0.005740973467676743,0.00004150636397302151,0.000024975409654719324
23.05,77.08813462524566,649.1600000000001,0.005736476821072894,0.000034056101739406586,0.00002495584753835771
23.06,74.59715812281323,650.09,0.005730602594839766,0.000032718999758362774,0.00002493029242868809
23.07,70.52353933262283,651.95,0.005714468986356576,0.00003716240800917149,0.00002486010511928051
23.08,68.91406968101651,652.83,0.005705381000757494,0.000033138722553849225,0.000024820568938778857
23.09,67.45054262198339,653.61,0.005697347446740404,0.000030164794251322746,0.00002478561993514911
23.1,66.1290594217096,654.02,0.005694992403452072,0.00003602015063166618,0.000024775374604594658
23.11,64.7717168214646,654.07,0.005698775853374571,0.00003507069088518619,0.0000247918340451851
23.12,62.94403307701215,654.1700000000001,0.005703166869547649,0.000030495707318186757,0.000024810936629152883
23.13,62.11814066760207,654.0600000000001,0.005707739436678988,0.00003673498146235942,0.000024830829028572927
23.14,61.329051028040524,653.97,0.0057118231176896475,0.000035771120712161065,0.000024848594588144776
23.15,60.540355136057784,653.6600000000001,0.005719639811354843,0.00002895567901432514,0.00002488260016708237
23.16,59.958739980089625,653.36,0.005726618551281498,0.00003940328657627106,0.00002491296032978357
23.17,59.01842508911941,652.59,0.005742797727900415,0.00003196757398545742,0.000024983345877845866
23.18,58.86597744028378,652.2,0.005749995107561705,0.000037579531744122496,0.000025014657206228296
23.19,58.71682978499434,651.76,0.005758059264876275,0.000033365223035216337,0.00002504973934579669
23.2,58.60274822907198,651.1500000000001,0.005768976411421114,0.000036882546097040184,0.000025097233069422676
23.21,58.673825510188095,650.5,0.005780038757640447,0.00003466095663607121,0.000025145358466644203
23.22,59.13394033886122,649.1500000000001,0.005802118026321216,0.000037280550599098204,0.0000252414116505308
23.23,59.752891143441744,648.48,0.0058118553216005,0.000033343046084046365,0.000025283772574143896
23.24,60.46752930292421,647.86,0.005820399604783784,0.00004004124127328395,0.000025320943443145457
23.25,61.48879084841398,647.3100000000001,0.005826674034738649,0.000031818043068051335,0.000025348239590628965
23.26,62.82215055217387,646.6400000000001,0.0058339398997213545,0.00003979145541787148,0.00002537984885610644
23.27,66.22473933508533,645.21,0.005847115959269875,0.000032000805437564855,0.000025437169707127976
23.28,68.82529912757371,644.7900000000001,0.0058448725224265,0.00004138088285923004,0.00002542740990689318
23.29,71.74357114055586,644.58,0.005837304839228578,0.00003448550306260585,0.000025394487617830287
23.3,75.32026354175879,644.77,0.0058195805800245895,0.00003578302457928657,0.000025317380375140804
23.31,79.14389553212553,645.1300000000001,0.005797240065921271,0.00003966597430408001,0.000025220190674688626
23.32,86.99873849660119,645.4200000000001,0.005757029343470423,0.000035456889197230333,0.00002504525879747712
23.33,91.30857407713691,645.5,0.005735100961494924,0.00003453120321035386,0.00002494986202792457
23.34,96.16560975733476,645.57,0.005709702649407974,0.000037138536572456364,0.000024839369747742217
23.35,101.7471419746029,646.1300000000001,0.005671218448154648,0.000030164794251322746,0.000024671948891863323
23.36,107.49805254049953,646.9000000000001,0.005627169518458975,0.0000375395393371582,0.000024480319358963465
23.37,118.97379249229638,648.26,0.005538817769525664,0.000032117104902863507,0.000024095955777465618
23.38,125.1097618093808,648.86,0.00549183470231112,0.000029743827134370798,0.000023891561634708272
23.39,131.53889500828262,649.33,0.005443771823161095,0.000030227685570716855,0.000023682469900925548
23.4,138.25309906110604,649.99,0.005389619713878696,0.00003064462669193745,0.000023446887709053417
23.41,144.74106880909784,650.59,0.005336656432373904,0.000030472647026181218,0.00002321647736842251
23.42,157.04407661545216,650.97,0.005244019242496959,0.00002679832711815834,0.00002281347049520402
23.43,163.34046957199553,651.21,0.005194261826149412,0.000025641120895743368,0.000022597006882606397
23.44,169.83587665743656,651.5400000000001,0.005140703163623996,0.00003028826236724853,0.00002236400640896504
23.45,176.07928469868338,651.8900000000001,0.005087841633367579,0.0000370893158018589,0.00002213403872481484
23.46,182.09415421698745,651.72,0.00504280525556477,0.000024984892085194587,0.000021938113418536592
23.47,193.718838784461,650.83,0.004960143429013613,0.000035235446691513054,0.000021578503155129824
23.48,199.59178966079742,650.2800000000001,0.004918140927630009,0.000026198534443974498,0.000021395776360713382
23.49,205.4733758908925,649.23,0.004881202952700961,0.00002256299659609795,0.000021235082175160552
23.5,211.32318613914566,648.73,0.00483674585500259,0.00003165273517370224,0.00002104167695680722
23.51,217.29828186159227,648.44,0.0047878464474108776,0.00003445488765835762,0.000020828946007369416
23.52,228.02567223889505,648.46,0.0046921395619313275,0.00003080590009689331,0.000020412584795270596
23.53,232.7941015146217,648.3900000000001,0.004649949691412709,0.00002302725590765476,0.000020229042874128695
23.54,237.5956821998245,647.8100000000001,0.004612667624768213,0.00002209751844406128,0.000020066851759248372
23.55,242.37966849552376,647.0500000000001,0.004576953985396095,0.000023265307769179342,0.00001991148389722958
23.56,247.13400433772767,646.27,0.004541171035767764,0.0000261879938095808,0.00001975581450933683
23.57,251.72702755167154,645.82,0.004502982218125374,0.000022109592184424396,0.00001958967868407686
23.58,260.3901061868519,644.7,0.004432678654997888,0.00002125309556722641,0.000019283831548711865
23.59,264.5340131249666,644.27,0.004397545870024689,0.000026177529618144036,0.00001913099062339543
23.6,268.58981384259533,644.0300000000001,0.004361195806201884,0.000021965526938438413,0.000018972854073895378
23.61,272.5085484897675,643.95,0.004324502864830259,0.000020068951696157453,0.000018813225877152676
23.62,276.1690040536772,643.9200000000001,0.004289743092031497,0.000022743104696273802,0.00001866200769611737
23.63,283.015214432016,643.86,0.00422464828385574,0.00002688241861760616,0.00001837882061822223
23.64,286.1863029566579,643.82,0.004194565717657444,0.000028032473176717757,0.000018247950057942195
23.65,289.33001399785684,643.85,0.004164126153351265,0.000021786709874868392,0.000018115526420637762
23.66,292.4323212300583,643.7800000000001,0.004134936343734674,0.000018021830543875694,0.00001798853968972492
23.67,295.37165910086907,643.6700000000001,0.004107629985354172,0.000019182977825403215,0.000017869746685268206
23.68,300.382720042282,643.46,0.00406121770992497,0.00002983974605798721,0.00001766783570303176
23.69,302.5810841741433,643.5300000000001,0.0040395427144112785,0.00002352674268186092,0.00001757354126058806
23.7,304.62907444956727,643.6400000000001,0.004019017782362678,0.00001801963493227959,0.00001748425002993959
23.71,306.53300931547324,643.7,0.0040002956072793605,0.000024421532973647118,0.00001740280147509677
23.72,308.24256746919303,643.8800000000001,0.00398252328970167,0.000018527492210268973,0.00001732548516027391
23.73,311.20011375319257,644.1200000000001,0.003952408529303998,0.000024426467791199683,0.000017194474543029246
23.74,312.59969449761144,644.23,0.003938217140220518,0.00001901900768280029,0.000017132736623854912
23.75,313.8896342665683,644.33,0.003925166468125335,0.000017683128789067267,0.00001707596125576067
23.76,314.98307256105045,644.59,0.003912809178690942,0.00002106002189218998,0.000017022202364941272
23.77,315.8586383178399,644.98,0.0039015855625539426,0.000020903114229440685,0.00001697337538247791
23.78,316.6124073690101,645.36,0.0038916235238466218,0.000018619177043437957,0.00001693003673980479
23.79,317.93035998469855,645.95,0.003874818415526074,0.000016829655915498735,0.000016856928151695
23.8,318.53459090026627,646.1500000000001,0.0038676541374170342,0.000018836224079132078,0.00001682576082760597
23.81,319.06293924553506,646.36,0.003861144178029045,0.000018191907629370688,0.00001679744003785384
23.82,319.47814573144126,646.6200000000001,0.0038553471554381865,0.000018973167389631273,0.000016772220793278068
23.83,319.8367865021158,646.9000000000001,0.0038499474459968257,0.00001761912904679775,0.000016748730011431797
23.84,320.1690865777019,647.6400000000001,0.0038414861546483205,0.00001947779282927513,0.000016711920188354462
23.85,320.19126549610934,648.1200000000001,0.003837819084962657,0.000023005316779017447,0.000016695967045886984
23.86,320.1870709444715,648.4000000000001,0.00383584163622013,0.000020082223042845724,0.00001668736439466522
23.87,320.1413940745557,648.6600000000001,0.0038343957202783634,0.000020820712968707084,0.00001668107411250746
23.88,320.0797264745145,648.85,0.0038336025157697327,0.000017906966507434843,0.000016677623372375224
23.89,319.73270086120374,649.3100000000001,0.0038335183201456255,0.00001700696535408497,0.00001667725708951134
23.9,319.3750279843432,649.57,0.0038349666674438463,0.00001808717228472233,0.00001668355794899084
23.91,318.93850770955834,649.85,0.003836995968440707,0.00001722630567848682,0.000016692386177164108
23.92,318.43339915907063,650.23,0.003838928296370989,0.000021198744624853133,0.00001670079253575778
23.93,317.9607669194424,650.5600000000001,0.0038409107762399034,0.000024595771953463555,0.000016709417074285463
23.94,317.1104517356689,651.0500000000001,0.0038452077086581896,0.000018122522905468942,0.00001672811035827459
23.95,316.5961708549236,651.24,0.0038485703432277166,0.000018329377546906468,0.000016742739092646192
23.96,316.1032839120783,651.25,0.0038530478391136567,0.000018438856601715086,0.00001676221789612931
23.97,315.5933974277662,651.26,0.0038576828634560452,0.00001816192924976349,0.00001678238200808045
23.98,315.1268571543847,651.24,0.003862139080800554,0.000015273141413927078,0.000016801768241846587
23.99,314.19662187872103,651.21,0.0038709558576895406,0.000018187248855829238,0.00001684012456170706
24,313.77510544974723,651.23,0.00387470344193356,0.000017640371695160863,0.000016856427973007764
24.01,313.3153481717741,651.25,0.0038788044450667417,0.000025834521576762202,0.00001687426889037538
24.02,312.87233706417703,651.3000000000001,0.0038825269009444973,0.000021177884191274645,0.000016890462983762506
24.03,312.43425484411915,651.3000000000001,0.003886576418997114,0.000020983540713787078,0.000016908079921523624
24.04,311.3218170960718,651.4100000000001,0.003896035140940006,0.000018150326907634735,0.000016949228945580935
24.05,310.8804421316979,651.3700000000001,0.0039004167691526538,0.00001746339350938797,0.00001696829068836405
24.06,310.38204071756473,651.3700000000001,0.003905025596694458,0.00001735148951411247,0.00001698834083430752
24.07,309.90598316263595,651.3100000000001,0.003909883146867942,0.000024448542818427082,0.00001700947301793181
24.08,309.42330939992223,651.23,0.0039149569593890715,0.000021136222779750823,0.000017031546024703208
24.09,308.60768703971064,650.9000000000001,0.003925027272568789,0.000019144480302929876,0.000017075355702352974
24.1,308.2384797522853,650.77,0.003929445865971119,0.00001676052175462246,0.000017094578257716127
24.11,307.86062625805204,650.6600000000001,0.003933795871663374,0.00001809272713959217,0.000017113502430554782
24.12,307.42295441297154,650.6200000000001,0.003938167143279195,0.000021025643795728685,0.000017132519118217923
24.13,307.0383502105234,650.58,0.003942047395511491,0.000020255574434995652,0.000017149399685531265
24.14,306.6683971327988,650.5400000000001,0.003945793171089609,0.000018653555139899256,0.00001716569522845005
24.15,305.85770547756357,650.3100000000001,0.003955111542340474,0.000019721819981932638,0.000017206233673822677
24.16,305.4294684538478,650.3100000000001,0.003959095843849661,0.000019744871780276297,0.000017223566894911423
24.17,305.03626292622977,650.33,0.003962598667902764,0.000018365229293704034,0.00001723880550664987
24.18,304.683305253176,650.34,0.003965804785376529,0.000016345156207680702,0.00001725275333235561
24.19,304.38678108617006,650.35,0.003968485753143936,0.00002185679957270622,0.000017264416557876347
24.2,303.9366080287138,650.21,0.00397377263751225,0.000021456518769264223,0.000017287416507909074
24.21,303.69990879155694,650.1500000000001,0.003976447961574316,0.00001762835741043091,0.00001729905518117336
24.22,303.50502631752244,650.07,0.0039788922691476,0.00002245811261236667,0.000017309688845186726
24.23,303.29654300700497,649.9200000000001,0.003982016018081408,0.00001838830657303333,0.000017323278336536856
24.24,303.11627092586104,649.84,0.003984327712831784,0.00001767901360988617,0.000017333335084527835
24.25,302.9402048259689,649.6300000000001,0.003987627641276876,0.000021542818620800973,0.00001734769102350081
24.26,302.8563884087638,649.6,0.00398864725844909,0.000017721528634428978,0.000017352126744500114
24.27,302.82640736897434,649.52,0.003989559277691871,0.000020123056322336196,0.00001735609437374099
24.28,302.8246431517752,649.51,0.003989654770608632,0.000020246120989322662,0.000017356509804108096
24.29,302.82970957288853,649.5600000000001,0.003989212410286026,0.000017725287079811096,0.000017354585369108654
24.3,302.88090481243614,649.6700000000001,0.003987865527259095,0.000024558956176042557,0.000017348725917650813
24.31,302.9321615477631,649.6700000000001,0.003987386979236762,0.00001718261852860451,0.0000173466440524472
24.32,302.95266247385916,649.6700000000001,0.0039871955778865665,0.0000219721519947052,0.00001734581138405803
24.33,302.9458276656076,649.6300000000001,0.00398757513571839,0.00002432637847959995,0.000017347462604428724
24.34,302.94241069879934,649.59,0.003987922822274889,0.000021048309132456777,0.000017348975172676758
24.35,302.9321615477631,649.59,0.003988018545228562,0.00001965724267065525,0.000017349391603791586
24.36,302.91251624850366,649.6300000000001,0.00398788619551223,0.000022068444639444346,0.00001734881583238249
24.37,302.91508546125596,649.6400000000001,0.003987783252223757,0.000017529529407620428,0.000017348367990075726
24.38,302.903117514495,649.6800000000001,0.003987579191949326,0.000025174296498298647,0.000017347480250570074
24.39,302.9099486646155,649.71,0.003987278584777301,0.000022750010043382644,0.000017346172495481365
24.4,302.94839230469603,649.75,0.00398660404132113,0.00001936949864029884,0.00001734323797588419
24.41,303.0850878878735,649.77,0.003985170578320094,0.000025008495971560478,0.000017337001868736625
24.42,303.1739409975732,649.75,0.003984499073842873,0.00001932951897382736,0.000017334080569849248
24.43,303.3063667317256,649.73,0.00398342077532445,0.000019268402829766274,0.00001732938956276146
24.44,303.4481916242046,649.71,0.0039822545665920165,0.000022064588516950604,0.000017324316112936366
24.45,303.59343372345853,649.7,0.003980977611227905,0.00002025489918887615,0.00001731876087330514
24.46,303.8719536252071,649.8700000000001,0.003977043118672174,0.000019047907367348672,0.000017301644340034937
24.47,304.0035345189263,649.94,0.003975266848482413,0.00002131627567112446,0.000017293916891737792
24.48,304.15050895896917,649.98,0.0039735831249836555,0.00001936949864029884,0.00001728659205660948
