time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
26.65,250.50829786655586,507.32999999999925,0.0045781905011672685,0.0000324190715700388,0.00002264488423683468
26.66,255.66601749157041,509.75000000000006,0.004368335571464235,0.000025043891184031963,0.000021606888856685547
26.67,260.5671034493819,512.1400000000009,0.0042573911248616255,0.00002560424141585827,0.00002105812965817792
26.68,265.3301810951796,514.4700000000009,0.004125364308127855,0.000030496036447584626,0.000020405091742798087
26.69,269.71262280434706,517.22,0.004039771460333645,0.000022459766753017896,0.000019981727942338773
26.7,277.40753576642436,522.98,0.003881804036013221,0.000022598888687789437,0.00001920038124302277
26.71,280.9607634528364,526.0600000000012,0.003802931312694432,0.000029236908406019205,0.000018810256872151243
26.72,284.34709071836716,529.3399999999989,0.0037276431277863844,0.000029621567241847514,0.00001843786253180882
26.73,287.3237536299427,532.99,0.0036584473424548505,0.00002910412061959505,0.00001809560273547445
26.74,289.9778289800791,536.8800000000001,0.003662036015413465,0.000028218669109046456,0.000018113353216519517
26.75,294.1253822776952,545.2800000000016,0.0035426316482665148,0.000026243816278874876,0.000017522749118519274
26.76,295.7793875509245,549.5400000000001,0.0035205164150436913,0.00002037403553724289,0.000017413361600443352
26.77,297.0445860472801,553.6800000000001,0.0034945515256993233,0.000018482458814978594,0.000017284932712812854
26.78,297.8534703507752,557.9900000000016,0.0034601677563708302,0.00002211485188454389,0.000017114861922645594
26.79,298.34601120175864,562.4499999999985,0.003468303373689783,0.00002067238390445709,0.000017155102736638787
26.8,298.4652805604029,571.5,0.0034458102771492993,0.000025222047865390776,0.000017043846211346244
26.81,297.9914852810395,576.22,0.003486506552362217,0.000020843136236071585,0.000017245140246802373
26.82,297.2178879206293,580.9200000000019,0.003483423180759185,0.000019365888833999632,0.00001722988911363262
26.83,296.0850359271813,585.8399999999983,0.0034396774309992293,0.000020945136621594426,0.000017013511608390067
26.84,294.61861889568354,590.59,0.0034356456867813585,0.00002418650060892105,0.000016993569585212364
26.85,290.9293443432606,599.3300000000016,0.0034999170790725206,0.000023260916545987124,0.000017311472092284204
26.86,288.6586678068068,603.8399999999984,0.0034915606478977653,0.00001881833855062723,0.000017270139077299972
26.87,286.28489900796376,607.9300000000001,0.0035060211113934693,0.000020319943651556967,0.000017341664174778484
26.88,283.75759020685246,612.1300000000001,0.003528045851820811,0.00003124348931014537,0.00001745060409267756
26.89,280.8474797821743,615.9800000000026,0.00353972109595291,0.00002418650060892105,0.000017508352793117344
26.9,274.68730804316607,623.3599999999974,0.0035695655491181466,0.000029964229166507717,0.000017655970981322072
26.91,271.3241826671556,626.84,0.003574657006192728,0.00002401086442172527,0.000017681154611409398
26.92,267.6625655559613,630.6800000000014,0.003604493662014639,0.000020822163261473173,0.000017828734231988576
26.93,263.7916270468023,634.3300000000013,0.0036117522795134065,0.00002070389751344919,0.000017864637183807016
26.94,259.77664868113146,637.86,0.0036443258110239385,0.000020475615486502645,0.00001802575408142253
26.95,250.9217728695539,644.6400000000001,0.0037615172694568104,0.00002755380649119615,0.00001860541257511815
26.96,246.62873839031664,647.8500000000013,0.0037937768749966485,0.00003016506180167198,0.00001876497671575173
26.97,242.29310534969983,651.3099999999988,0.003792070442155737,0.00002721255239099264,0.000018756536268782447
26.98,237.6525953992508,654.48,0.003803145822191885,0.000024698738493025304,0.000018811317890196754
26.99,232.50040042976272,657.77,0.0038169196157820267,0.00002282617270946502,0.000018879446545234437
27,227.33597691522198,660.7800000000017,0.0037933853677653943,0.000032075719535350797,0.00001876304022229927
27.01,217.0607622303027,665.4300000000001,0.0038120496263100642,0.000023971173539757723,0.00001885535834973469
27.02,211.86347231176967,667.5300000000001,0.0038465434791349977,0.000021493338793516152,0.000019025973640623937
27.03,206.6330902832341,669.9700000000009,0.0038639885524668987,0.000025337385423481462,0.000019112261370678697
27.04,201.08774005393963,672.5099999999991,0.003901079805770041,0.000022066393420100207,0.00001929572405905626
27.05,195.87453254570895,674.73,0.003917965226685639,0.00002482485026121139,0.000019379243607189185
27.06,185.54495573849482,678.02,0.003983335121455067,0.000031395784914493556,0.000019702579584416507
27.07,180.11621192996307,679.4700000000005,0.004076979171088207,0.00002394798584282398,0.000020165766658626324
27.08,175.22883609726057,680.8699999999995,0.004111588959608401,0.000025671795755624767,0.000020336955396688076
27.09,170.10161962779776,682.1700000000001,0.004131716369491581,0.000028029317781329156,0.00002043651063945828
27.1,165.19784895693684,682.7200000000005,0.0041792692043588694,0.00003402429297566414,0.00002067171894728831
27.11,156.0957363287063,683.8499999999997,0.004309302153794992,0.00003246751304715872,0.000021314894692422636
27.12,151.43843963802584,684.07,0.004333611536974576,0.000029775625281035894,0.000021435135029261
27.13,146.55604934631663,684.0500000000001,0.004313436155712642,0.00003216933030635118,0.0000213353425079594
27.14,141.3200056609096,684.0799999999999,0.00435173938609411,0.00003240055538713932,0.000021524799940467727
27.15,136.5829974777258,683.8700000000001,0.0043938511161062095,0.00003662615854293107,0.000021733095172152318
27.16,126.70449400080487,682.94,0.004478727510175508,0.000028573166951537134,0.000022152915211892732
27.17,122.5335990657241,682.58,0.0045090244841519585,0.000027071907967329027,0.000022302771682096012
27.18,118.23402259924872,682.47,0.004517837632649382,0.000024665468819439408,0.000022346363736082255
27.19,114.1765545109853,682.3800000000001,0.004481036858919677,0.00003788332030177115,0.00002216433783289569
27.2,110.42499581163678,681.97,0.0045093890254446324,0.00002821482360363007,0.000022304574795218992
27.21,102.49844145156422,680.4299999999998,0.004577615821357003,0.000026820877790451048,0.000022642041725634376
27.22,98.9653777843557,679.9700000000003,0.004605077145285993,0.000034805669523775576,0.000022777872355924584
27.23,96.00702109741765,679.84,0.004624567518066675,0.000028739150092005726,0.00002287427665260878
27.24,93.13340163442973,679.4300000000001,0.004647101412794998,0.00003731570586562156,0.000022985734976022315
27.25,90.51823794131032,678.8599999999997,0.004670061888133611,0.000026702206470072274,0.000023099303274661925
27.26,85.5275259784825,677.6700000000001,0.004711490196621791,0.000033215796165168284,0.000023304218131220107
27.27,83.27277586342369,676.8700000000001,0.004733909511881576,0.000027339912727475163,0.00002341510971570037
27.28,81.14500847248645,676.2199999999999,0.004755227040213445,0.000028254934921860698,0.000023520551584309276
27.29,79.40347599444306,675.8300000000002,0.004776102257990317,0.000033004134111106394,0.000023623805673420564
27.3,77.87879878375115,675.4000000000001,0.004847195939819026,0.000030418829061090937,0.00002397545294423007
27.31,75.63976864057689,674.61,0.004876778094245081,0.00003660176049917936,0.000024121773736753533
27.32,74.74445665064366,674.5199999999999,0.0048834407766115105,0.000027100440301001067,0.000024154729043190895
27.33,73.76526621656056,674.1500000000002,0.004894381682748015,0.00002997091580182314,0.00002420884552280092
27.34,72.96404868152533,673.8100000000001,0.004903914305558495,0.00003686638690531253,0.00002425599627809642
27.35,72.26448782078212,673.4399999999999,0.004913270548669449,0.00002904667161405086,0.000024302274614938284
27.36,71.67521259124405,673.0600000000002,0.0049197830352087505,0.000029881152659654616,0.00002433448701495502
27.37,70.65887771540105,672.33,0.004936230845221327,0.00003771068025380372,0.000024415842029253634
27.38,70.40693289726515,672.0400000000001,0.004941944606472724,0.000029691559262573712,0.000024444103732662832
27.39,70.1261605964564,671.6599999999999,0.004949097632878396,0.00003062506578862667,0.000024479484404318626
27.4,70.02750459640842,671.1700000000002,0.0049619275845035294,0.0000346787678450346,0.000024542944579084454
27.41,69.94364088321396,670.76,0.0049683558356698595,0.00003445268355309962,0.000024574740329713382
27.42,69.90945358104295,670.06,0.00498377885795837,0.000030012078210711474,0.00002465102648561196
27.43,69.924783875247,669.6499999999999,0.004989474844043936,0.00003299341723322868,0.0000246792002685704
27.44,70.03151076479786,669.25,0.004999747989571397,0.000035636719129979614,0.00002473001383588661
27.45,70.20107192913795,668.8800000000001,0.005003951581993227,0.000027912417389452458,0.00002475080586359863
27.46,70.39500124298618,668.6199999999999,0.0050063226839450825,0.000030217537768185135,0.000024762533931532855
27.47,70.9908163074631,668.1000000000003,0.005069679188471915,0.000037636040076613425,0.00002507591117310784
27.48,71.32806810786339,667.75,0.005072578079221611,0.00003336018417030573,0.000025090249817475167
27.49,71.7029546113687,667.4200000000001,0.005072541310870698,0.00002902146242558956,0.000025090067951943404
27.5,72.0544134664908,666.9599999999998,0.005082177892560452,0.00003501724451780319,0.000025137732914060564
27.51,72.3088321023096,666.48,0.005087206074961629,0.0000334178327769041,0.000025162603571663675
27.52,73.2181377801976,665.83,0.0050905628303865936,0.000031989402696490284,0.00002517920693012818
27.53,73.79680209873614,665.53,0.005091202280477853,0.00003191445674747228,0.00002518236981146484
27.54,74.34068132590642,665.2000000000002,0.0050924168989034116,0.00003530965369194745,0.000025188377620364818
27.55,74.86534578828845,664.8700000000001,0.0050913235552360265,0.000028195088580250736,0.000025182969666988323
27.56,75.31402525426455,664.58,0.005092552068719267,0.000030060678943991658,0.0000251890462043461
27.57,76.39785599085899,664.34,0.0050922372188111804,0.0000344810714945197,0.000025187488877336933
27.58,76.96214653971111,664.22,0.0050904506143496986,0.000029083258062601086,0.00002517865188132356
27.59,77.56928515849556,664.0600000000001,0.005089009247031832,0.00003349774964153766,0.000025171522515245952
27.6,78.08494092973389,663.94,0.005087522319507032,0.00002854390628635883,0.000025164167796900555
27.61,78.68701354099014,663.8500000000001,0.00508511369258373,0.00002997427079826593,0.000025152254120998694
27.62,79.37036789633774,663.97,0.005079169128302684,0.00003462847899645566,0.000025122850807626657
27.63,80.60366306812614,664.23,0.005067769825915436,0.000029442064315080643,0.000025066466984613153
27.64,81.2227960612046,664.3500000000001,0.005062219715867975,0.00003693903319537639,0.000025039014741309954
27.65,81.83020041524988,664.53,0.0050558918782173745,0.000028254361599683753,0.000025007715661240918
27.66,82.36757675202057,664.6500000000001,0.0050508570595370955,0.00003669751804322005,0.00002498281217892857
27.67,82.89138978205192,664.7800000000002,0.005045752448488355,0.000025876221209764483,0.00002495756348596935
27.68,83.97254849056344,665.2600000000002,0.005032245889170084,0.00003589233800768852,0.00002489075663900171
27.69,84.50542053619992,665.59,0.0050242789023517915,0.00002712093338370323,0.000024851349913971235
27.7,84.95736813249336,665.8700000000001,0.005017532848522619,0.000034846332930028433,0.00002481798223126382
27.71,85.43806236098774,666.2000000000002,0.005009919620141564,0.000027468324154615393,0.000024780325284635314
27.72,85.94307709175862,666.43,0.004999226634991004,0.000033757390268146984,0.00002472743508471487
27.73,86.86491812003278,666.9200000000001,0.00498661396571934,0.00002747787740081549,0.00002466504964323936
27.74,87.39327033587884,667.21,0.00497927451540395,0.00003559556733816861,0.00002462874687193449
27.75,87.90244137679014,667.4600000000002,0.004967197215185741,0.000029853771217167375,0.00002456900950074709
27.76,88.37649687558338,667.7,0.00496089987935269,0.00003319296520203352,0.000024537861290356207
27.77,88.73615723029705,667.94,0.004901491874079286,0.000029027049131691454,0.000024244014321381348
27.78,89.22278296489081,668.4300000000002,0.004891754529999746,0.000025157663784921167,0.00002419585096308527
27.79,89.41765485629774,668.68,0.004887126564202892,0.00003715122397989035,0.00002417295987768918
27.8,89.61416182724692,669.02,0.004881261963332511,0.00002616488255560398,0.000024143952083502554
27.81,89.77950601334359,669.3000000000001,0.004876417861232033,0.00003519063837826252,0.000024119991933467565
27.82,89.98292337993922,669.6100000000001,0.004870934623240797,0.00002857009649276733,0.0000240928704562108
27.83,90.20718929220655,669.9799999999999,0.004864514458697759,0.00002720623522996902,0.000024061114704059055
27.84,90.28692264110013,670.1800000000001,0.004861304925728261,0.00003671309754252433,0.000024045239544969443
27.85,90.33850231213711,670.3500000000001,0.0048532860937265075,0.000027180503681302074,0.00002400557638059303
27.86,90.39958904773846,670.4100000000001,0.004852096886145194,0.00003305163916200399,0.000023999694260133966
27.87,90.41274080570723,670.5,0.004846089568822349,0.00003191445674747228,0.000023969980554399118
27.88,90.45330839720567,670.95,0.004839744535128373,0.000025916563980281358,0.000023938596418364965
27.89,90.45456594335081,671.1700000000001,0.0048367586461128325,0.00003744943644851446,0.000023923827458645244
27.9,90.46153049777567,671.34,0.004834415856357322,0.000026478288061916825,0.000023912239429970757
27.91,90.43283032173659,671.4100000000001,0.004833646014819951,0.0000325795104727149,0.000023908431599674046
27.92,90.398726760945,671.45,0.004833313861356642,0.0000303357695415616,0.00002390678868491906
27.93,90.28429819187829,671.5400000000001,0.004832801997595393,0.000023480229265987873,0.000023904256877731143
27.94,90.25178834793246,671.58,0.004832460491254919,0.00003605521883815527,0.000023902567701288135
27.95,90.30720569256917,671.6400000000001,0.004831304501142576,0.000028487548716366286,0.00002389684988280368
27.96,90.31926981547183,671.64,0.004831227621396978,0.000030382348783314226,0.00002389646961620298
27.97,90.3542190492508,671.5600000000001,0.004832086377283057,0.00003113624196499586,0.000023900717239280922
27.98,90.35762557747961,671.4300000000001,0.004833817316664414,0.000025650661401450637,0.000023909278901776576
27.99,90.30811757533206,671.0600000000001,0.004833682103697384,0.00003620082568377255,0.000023908610104358702
28,90.27576972809479,670.87,0.004836446984556118,0.000025709248557686807,0.000023922285902025645
28.01,90.21524981952885,670.6700000000001,0.004839526882915653,0.000031048642583191394,0.000023937519855657563
28.02,90.22227939927032,670.59,0.004840557832310981,0.00002971010729670524,0.000023942619191236826
28.03,90.24586694137298,670.51,0.0048414829981118,0.000024164574220776557,0.00002394719529449292
28.04,90.24384355733083,670.3800000000001,0.004843244894640338,0.00003593990676105022,0.00002395591007884186
28.05,90.23619007914728,670.34,0.004843834821647738,0.000026737966910004616,0.00002395882800652253
28.06,90.23376086587548,670.3700000000001,0.004843446028998908,0.000024506735019385812,0.000023956904940079
28.07,90.2317754452388,670.4200000000001,0.004842789022166454,0.00003381423197686672,0.000023953655218674892
28.08,90.26866787540402,670.49,0.004841619758068613,0.000025353051982820032,0.00002394787174371221
28.09,90.38215089275093,670.6200000000001,0.004839172502675374,0.000027845444865524767,0.000023935767001661013
28.1,90.48169980719862,670.73,0.0048370731146471415,0.000031094988249242304,0.000023925382899283578
28.11,90.6207305201188,670.85,0.004834595627635288,0.000023599902838468546,0.000023913128624026275
28.12,90.77748619564214,670.99,0.0048317352843901375,0.000028526944443583484,0.00002389898064533305
28.13,90.87419875850351,671.1300000000001,0.004829261900533673,0.000029964842833578584,0.000023886746665316572
28.14,91.14750078855705,671.5200000000001,0.004822341950626237,0.000024542856439948077,0.000023852518848772324
28.15,91.29850491656471,671.6800000000001,0.004819262748439986,0.00002672869395464658,0.000023837288338588946
28.16,91.41160101431328,671.82,0.004816699917196122,0.00003422465845942497,0.000023824611929247516
28.17,91.58013867646198,671.9700000000001,0.004813660834026673,0.00002634397141635418,0.00002380957985783399
28.18,91.7333227349801,672.1100000000001,0.00481084326090484,0.000022863687090575693,0.000023795643430951692
28.19,92.04969364424848,672.4100000000001,0.004804900035755131,0.000036367059387266635,0.0000237662467412608
28.2,92.21873182819205,672.6,0.004801344464078268,0.00002705285668373108,0.00002374865998749907
28.21,92.40416278501749,672.7400000000001,0.004798352927136039,0.00002493550144135952,0.000023733863091710282
28.22,92.59101306282368,672.87,0.004795486796481316,0.000034494884312152854,0.000023719686487030485
28.23,92.81421119634643,672.99,0.004792526456087213,0.00002775253057479859,0.0000237050438972324
28.24,93.18810278141733,673.32,0.004785858531380284,0.00002417305301874876,0.000023672062660857497
28.25,93.4528356980141,673.5800000000002,0.004780762786097931,0.00003355129156261682,0.00002364685782021361
28.26,93.73008321771617,673.8700000000001,0.004775208638528592,0.000029592828936874865,0.00002361938560630947
28.27,93.99394927334419,674.09,0.004770668296816223,0.000026604835130274296,0.00002359692793172252
28.28,94.22217254977731,674.2700000000001,0.004766889407987363,0.00002814087141305208,0.00002357823659503577
28.29,94.39456393246375,674.38,0.004759341118723501,0.00003449744939804077,0.000023540900853650013
28.3,94.58005286528443,674.4000000000001,0.004705332234860651,0.000026707423701882367,0.00002327375930012072
28.31,94.62021137156691,674.2800000000001,0.004706654552746343,0.000024794852770864964,0.000023280299817698165
28.32,94.71614117984332,674.24,0.00470659083984568,0.00003713894002139569,0.000023279984677631467
28.33,94.89685453164391,674.22,0.00470042557378168,0.0000268506395816803,0.00002324948971760895
28.34,95.09867769848326,674.2,0.004699435080702672,0.000024198682643473142,0.000023244590489167975
28.35,95.44878469629674,674.07,0.004698928493924392,0.000033359761610627175,0.00002324208478326798
28.36,95.63875783384049,674.0500000000001,0.004697984238446145,0.000029670756161212918,0.00002323741425765542
28.37,95.80747048116862,674.0400000000001,0.0046970474486491935,0.00002633168958127499,0.000023232780659184405
28.38,95.94760236712536,674.0600000000001,0.0046959118214832465,0.0000326433615759015,0.000023227163560965685
28.39,96.10805429307175,674.0900000000001,0.00469453855765537,0.000029553749598562716,0.000023220371051916316
28.4,96.50240877822674,674.21,0.004690490854635427,0.000025690853409469126,0.000023200350092480855
28.41,96.63611954129779,674.22,0.004689520000456994,0.00003293338615447282,0.000023195548002992472
28.42,96.72727691814758,674.21,0.004689088784920103,0.000031825279667973514,0.000023193415102251115
28.43,96.85394622832882,674.11,0.004689589229926774,0.00002700891472399235,0.00002319589042940058
28.44,96.99521070650859,673.99,0.004690234779338244,0.00003064967405050993,0.000023199083479512446
28.45,97.15766156099065,673.84,0.004691131828144234,0.000030746319182217115,0.000023203520509024708
28.46,97.39743117762397,673.4399999999999,0.004694790828094576,0.000025437980107963082,0.000023221618845098087
28.47,97.38307861225174,673.1800000000002,0.004698268500180023,0.000032013832591474057,0.00002323882028784463
28.48,97.37581065131114,672.98,0.004700931937134056,0.000030004465766251084,0.0000232519943183881
28.49,97.38986035517249,672.7800000000001,0.0047088154989429415,0.00002675797160714865,0.00002329098840229322
28.5,97.49588709273847,672.4200000000001,0.004712831511732771,0.00003509177003055811,0.000023310852613862435
28.51,97.62316323496181,672.34,0.004707672753668197,0.00002943651158362627,0.000023285336096114137
28.52,97.67973996689386,672.24,0.004708612719536767,0.000026401231437921525,0.000023289985404235962
28.53,97.70095649480612,672.1700000000001,0.0047039861001642305,0.000035070603825151915,0.000023267100978593938
28.54,97.73631566618417,672.1800000000001,0.004703625531404577,0.000026871049851179128,0.00002326531751462063
28.55,97.71508634801485,672.11,0.004710056174772632,0.00002837997861206531,0.00002329712509768229
28.56,97.64480580143523,671.9100000000001,0.004713036154141839,0.000033653553128242486,0.00002331186482680161
28.57,97.65929192862293,671.81,0.004714215928808401,0.000025626690164208412,0.000023317700289686568
28.58,97.61724079280258,671.6500000000001,0.0047165522334128305,0.00003284953884780407,0.000023329256241169105
28.59,97.57510594408801,671.5,0.004718768088441045,0.000028469435982406144,0.000023340216418686124
28.6,97.4904944084293,671.39,0.004720746457461227,0.00002652561686933041,0.00002335000193054465
28.61,97.27836604302117,671.2200000000001,0.004724357307841293,0.000035570470690727226,0.000023367862106706446
28.62,97.17954362930502,671.1700000000001,0.004725651481068068,0.00002836113967001438,0.00002337426341370651
28.63,97.0526336582372,671.08,0.004727645600611869,0.000025398034416139124,0.00002338412683162507
28.64,96.94702264639173,671.0500000000001,0.004728714148810776,0.000038234129771590236,0.00002338941214036431
28.65,96.8409071622112,671.02,0.004729804232569819,0.00002941012177616357,0.00002339480396941242
28.66,96.69863339261833,671.09,0.004729853761063702,0.000026641272939741607,0.00002339504894982774
28.67,96.69143602201801,671.21,0.004728336668643027,0.00003636051714420318,0.000023387545028303724
28.68,96.70574750241063,671.3400000000001,0.004726535911377918,0.000027979071401059626,0.000023378638028956137
28.69,96.69151979361996,671.46,0.004725064482122665,0.000026385386511683467,0.000023371359968958545
28.7,96.691436022018,671.59,0.004723370720387643,0.000037207003980875015,0.00002336298219647298
28.71,96.60634554727757,671.8700000000001,0.004720282567078046,0.000026393903531134127,0.000023347707411777237
28.72,96.56369918349233,672.04,0.004718354441951443,0.00002625608537346125,0.00002333817041888126
28.73,96.49964611334076,672.21,0.004716579746071686,0.0000352399929240346,0.00002332939232571488
28.74,96.43555879446129,672.4300000000001,0.0047141663592508345,0.000029280289784073827,0.00002331745510615992
28.75,96.40000466804965,672.5900000000001,0.004712339058356574,0.000027834708876907825,0.000023308416815331732
28.76,96.32221135335296,672.83,0.004709722989168178,0.00003467624098062515,0.000023295477077697032
28.77,96.20905258862079,672.98,0.004708509102335734,0.000032098017521202564,0.00002328947288744101
28.78,96.0958958540894,673.1700000000001,0.004701475187299978,0.00002904113799333572,0.000023254681370645057
28.79,96.06782812159335,673.36,0.004699157276641685,0.00002441416047513485,0.000023243216400256653
28.8,96.05393589020701,673.58,0.004696369691818693,0.000039250751025974746,0.000023229428303059537
28.81,95.98349128886696,673.94,0.004692144755402702,0.000029280289784073827,0.000023208530702572242
28.82,95.96224934837656,674.1500000000001,0.0046895694240539345,0.000026617703028023247,0.00002319579246456108
28.83,95.9338026974851,674.3499999999999,0.004687183112398765,0.00003237927876412868,0.000023183989165600376
28.84,95.94070773139,674.6200000000001,0.004683669210771586,0.000032956779822707176,0.00002316660852240809
28.85,95.9335337616623,674.9200000000003,0.004679858968493075,0.000027365028485655786,0.000023147762103656146
28.86,95.94745697515906,675.4499999999998,0.004672979401918999,0.000025452168770134454,0.000023113734033258063
28.87,95.95439958647025,675.6,0.004671045757663192,0.00003463367711752653,0.00002310416974135785
28.88,95.98268385495375,675.74,0.004669093408452188,0.000029749458432197567,0.000023094512930034292
28.89,95.96150530290778,675.83,0.004668090146138102,0.000028044387660920618,0.0000230895505417379
28.9,95.93322104464127,675.9000000000001,0.004667373174243942,0.000027230985760688777,0.000023086004218023282
28.91,95.86247284521717,675.97,0.004666910067053523,0.000034044259451329705,0.00002308371357312469
28.92,95.72824243659753,676,0.004667323425045569,0.00002759568449109793,0.00002308575814594792
28.93,95.64368144315647,676.0100000000001,0.004667695953379098,0.00002664464704692364,0.00002308760076498825
28.94,95.59434345190094,676.09,0.004666969170810467,0.00003267817497253418,0.00002308400591520474
28.95,95.52349501562429,676.1400000000001,0.004666794231513915,0.00003076667424291372,0.000023083140621347285
28.96,95.5022607062262,676.22,0.004665905617736184,0.000025223831534385682,0.000023078745313611
28.97,95.47379326286351,676.32,0.004664827211175229,0.00002639504592865705,0.000023073411242928085
28.98,95.50919798637196,676.4000000000001,0.0046635682645085625,0.00003755907475948334,0.000023067184175373833
28.99,95.52345314110039,676.45,0.004662822654552091,0.00002800215717405081,0.00002306349620058427
29,95.55917329068939,676.5600000000001,0.0046611512606809565,0.000025448527112603187,0.000023055229065191727
29.01,95.60184203246295,676.6400000000001,0.004659836365436219,0.000033562318459153174,0.000023048725261867456
29.02,95.56621631099559,676.6500000000001,0.004659955688438159,0.0000303357695415616,0.00002304931546351263
29.03,95.50954140817551,676.61,0.004660838634269579,0.000027770059369504447,0.000023053682736157754
29.04,95.43868660035093,676.5500000000001,0.004656905968563203,0.00002931049112230539,0.000023034230780272486
29.05,95.40335423872685,676.48,0.004658027111032083,0.00003371530417352914,0.000023039776233528376
29.06,95.34693387833715,676.4100000000001,0.004659275012136551,0.000027665120176970958,0.00002304594866694776
29.07,95.26263905645274,676.3100000000001,0.004661064995421953,0.000027736810930073258,0.00002305480237547593
29.08,95.1994248932209,676.2900000000001,0.004661707884718668,0.00003656405925750732,0.00002305798226798969
29.09,95.15023173907672,676.3100000000001,0.00466175527994591,0.00002629689954221248,0.000023058216696730477
29.1,95.10106466281013,676.3100000000001,0.004662058795995076,0.00002660227853804827,0.000023059717963616514
29.11,95.03757572665668,676.3000000000001,0.004662589684494946,0.00003540236838161944,0.000023062343871957192
29.12,94.88956370434,676.3000000000001,0.004663524533245411,0.00002812386497855187,0.000023066967869523008
29.13,94.78366947950475,676.22,0.004665225513922354,0.000026119445711374287,0.00002307538134871498
29.14,94.75505369108288,676.2,0.0046707942132777165,0.00003636487014591694,0.000023102925539420844
29.15,94.71202035644684,676.19,0.004671223046095347,0.000028012687191367153,0.00002310504665463213
29.16,94.7044587123542,676.19,0.004671295331663609,0.00002618927422910929,0.000023105404197273677
29.17,94.65545309172629,676.1,0.004672740939662916,0.00003363490104675293,0.00002311255453883063
29.18,94.61363643788349,676.08,0.004673238526663306,0.000029945031367242336,0.00002311501572956062
29.19,94.54411245550936,676.0600000000001,0.004673895624266564,0.00002624613929539919,0.000023118265899940004
29.2,94.48179771786732,676.0300000000001,0.0046746381720528495,0.00003209458820521832,0.00002312193872846395
29.21,94.46244227204792,676,0.004675099358550926,0.000030551153942942615,0.000023124219873134074
29.22,94.2940188983374,675.8600000000001,0.004677946278103149,0.000027197013236582282,0.000023138301454858384
29.23,94.2793211685362,675.86,0.0046780522867115445,0.00003041512370109558,0.000023138825800156953
29.24,94.27860839023876,675.83,0.004678460153494201,0.000028927543759346004,0.000023140843212074378
29.25,94.2849176697949,675.78,0.004679083382171237,0.000025344643257558344,0.000023143925858207377
29.26,94.30525754166625,675.72,0.004679750616941825,0.00003111582320183515,0.000023147226169571638
29.27,94.38965727239399,675.6800000000001,0.004679741136207685,0.00003137252502143382,0.000023147179275470788
29.28,94.59293049694573,675.59,0.004679662359321064,0.000026598339602351196,0.00002314678962513238
29.29,94.69848678833253,675.5000000000001,0.004680167954792266,0.000028298014774918552,0.000023149290427777688
29.3,94.77590252801606,675.4200000000001,0.004680719830189227,0.00003329322226345539,0.000023152020142601516
29.31,94.77580334663482,675.27,0.00467751721704042,0.000026064086146652698,0.00002313617921068931
29.32,94.76878177965571,675.0899999999999,0.004679880388186183,0.000027201472409069538,0.00002314786805085749
29.33,94.81822873266508,674.8700000000001,0.004682399922580168,0.00003279906738549471,0.000023160330303065642
29.34,94.86085441318774,674.83,0.00468263309532023,0.000024146304354071614,0.000023161483634213516
29.35,94.91752472541624,674.8100000000001,0.004682520852868594,0.000030893605649471286,0.000023160928454754927
29.36,95.00237523346452,674.8100000000001,0.004681971611621314,0.00003284249547868967,0.00002315821176909941
29.37,95.08712268230644,674.7800000000001,0.004681813309814746,0.00002574417237192392,0.00002315742876846121
29.38,95.22805731505815,674.6800000000001,0.004682207642179522,0.000031439830921590324,0.000023159379235736198
29.39,95.30544790304486,674.62,0.004682495835588705,0.000030611811429262156,0.000023160804712982524
29.4,95.34076200660448,674.5100000000001,0.004683687514052466,0.000024410459361970423,0.000023166699055049007
29.41,95.31281813061662,674.3900000000001,0.00468540329470172,0.00003210413932800293,0.000023175185738634638
29.42,95.29212769164087,674.27,0.004687067529184192,0.000029094486683607097,0.000023183417461886198
29.43,95.15158432732476,673.95,0.004692089954343067,0.00002515048876404762,0.000023208259642717664
29.44,95.08188576169489,673.83,0.004694068368047515,0.000042160065919160846,0.000023218045375595832
29.45,95.0261658702486,673.7,0.00469609378717946,0.000029046317003667354,0.00002322806360916699
29.46,94.92778307745309,673.52,0.004704221521891852,0.000026386204026639463,0.00002326826543380118
29.47,94.79351929325131,673.3200000000002,0.0047076870725616966,0.000033436557054519655,0.00002328540692097073
29.48,94.66609160623459,673.1800000000001,0.004710336977058663,0.000027984804622828965,0.000023298514016570437
29.49,94.56679596983288,673.1300000000001,0.004711638598698221,0.000027023912407457827,0.000023304952165297633
29.5,94.55980118422414,673.1300000000001,0.004711681682247179,0.000035471111834049216,0.000023305165267390784
29.51,94.53851331600258,673.11,0.004712081940444808,0.000029046317003667354,0.000023307145045328784
29.52,94.50293540414499,673.1400000000001,0.004711927586628144,0.000024632666297256945,0.000023306381572443815
29.53,94.46721812353742,673.1700000000001,0.004711778380294356,0.00003577557988464832,0.000023305643560306664
29.54,94.42568983068114,673.28,0.0047105884236342275,0.000030416102595627308,0.000023299757734714965
29.55,94.39057262248174,673.33,0.004710157731960428,0.00002638926174491644,0.000023297627425132503
29.56,94.3621322353411,673.4300000000001,0.0047090438227959846,0.000029665352068841455,0.000023292117749623647
29.57,94.36928154860563,673.49,0.004708214843699051,0.00003371530417352914,0.000023288017410050616
29.58,94.34814889546058,673.59,0.004707048073924285,0.00002819967303425073,0.000023282246272638602
