time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
21.43,317.43079749765934,707.01,0.0034568806762128165,0.000016656296029686934,0.000009891447954084935
21.44,317.43324353318764,707.01,0.003456862911958481,0.00001727706380188465,0.000009891397123809418
21.45,317.4114366244543,707.01,0.0034570212839162948,0.000016051216050982476,0.000009891850286103644
21.46,317.3782733584641,707.0400000000001,0.0034570671513003476,0.00001744133971631527,0.000009891981530102106
21.47,317.3565975365882,706.96,0.0034577445777506347,0.000017749557718634603,0.00000989391990434853
21.48,317.34241270274606,706.95,0.0034579126301929487,0.000017426564991474154,0.000009894400766183927
21.49,317.3292413251574,706.98,0.0034578132614507917,0.00001830159053206444,0.00000989411643448915
21.5,317.3092398591633,706.98,0.003457958539689712,0.000018053940832614898,0.00000989453213068284
21.51,317.2808234041257,707.0300000000001,0.0034578398097248352,0.00001695710755884647,0.000009894192399179739
21.52,317.23799803932695,707.08,0.00345782564002468,0.000015085826441645621,0.000009894151854288335
21.53,317.1447885430249,707.3000000000001,0.0034570714427004023,0.000019157560542225835,0.00000989199380942681
21.54,317.14569412180265,707.4200000000001,0.0034562846537217282,0.0000167364040017128,0.000009889742507469253
21.55,317.1578209661556,707.5600000000001,0.0034552867817286667,0.000018124157935380937,0.000009886887216873855
21.56,317.21005028214347,707.6500000000001,0.003454323665829964,0.000017162768840789796,0.000009884131376658911
21.57,317.2247294899942,707.8000000000001,0.0034532431892435565,0.00001582478351891041,0.000009881039722962676
21.58,317.32299648780577,707.97,0.003451428747460808,0.00001749435290694237,0.000009875847916203689
21.59,317.45697188752996,708,0.0034502651814289757,0.000017207296863198283,0.000009872518512060754
21.6,317.5627890669812,708.0500000000001,0.0034491758962768714,0.000018512649536132814,0.000009869401653714055
21.61,317.6189366205989,708.11,0.003448381264724277,0.000015251210778951642,0.000009867127911175227
21.62,317.6870777982636,708.1400000000001,0.003447694440289352,0.000016546362563967703,0.000009865162645726985
21.63,317.7322199588829,708.23,0.003446785625122823,0.000017192900106310847,0.000009862562180521036
21.64,317.737331769498,708.35,0.003445972174856408,0.00001765343494713306,0.000009860234590497798
21.65,317.72023621418896,708.4300000000001,0.0034455780212076254,0.00001807153545320034,0.000009859106767275646
21.66,317.63907347805934,708.5,0.003445710932538797,0.00001702904887497425,0.000009859487077051403
21.67,317.54937442860756,708.5500000000001,0.003446034612005577,0.000021143357455730438,0.000009860413246884654
21.68,317.47680387707067,708.58,0.003446363984414279,0.00001768492519855499,0.000009861355706385963
21.69,317.51615344734824,708.5600000000001,0.0034462095744307,0.00001793684720993042,0.000009860913880804112
21.7,317.58795222741054,708.5500000000001,0.0034457562570007253,0.000019597854986786843,0.000009859616767543555
21.71,317.6367258362924,708.57,0.0034452749279856756,0.000014942236840724945,0.00000985823950250403
21.72,317.7085370272571,708.58,0.003444692143426209,0.000015635960921645167,0.00000985657193463625
21.73,317.79674416205086,708.6500000000001,0.0034436032406517957,0.0000157670733332634,0.000009853456170417286
21.74,317.82755859113286,708.6800000000001,0.0034431871017590976,0.00001721161589026451,0.000009852265439066008
21.75,317.85497715153053,708.72,0.0034427309017875463,0.000018972538858652114,0.0000098509600777597
21.76,317.9276074832131,708.75,0.003442013443528504,0.000018855572640895844,0.000009848907157311107
21.77,318.03367117335233,708.7900000000001,0.0034409905740612075,0.000019771524891257287,0.000009845980339452101
21.78,318.2442898152298,708.75,0.003439730355964293,0.00001783713586628437,0.000009842374377058837
21.79,318.37710674607246,708.6700000000001,0.0034392884860422177,0.000017065469697117805,0.000009841110019464213
21.8,318.51526682405665,708.5500000000001,0.00343906524885254,0.00001772321037948132,0.000009840471253116763
21.81,318.6851400677477,708.4200000000001,0.0034386766599090813,0.000017468171194195748,0.000009839359352629076
21.82,318.85244314572844,708.2800000000001,0.003438369893648055,0.000020019344463944435,0.000009838481577898264
21.83,319.01982211141666,708.19,0.003437739739125927,0.000016578222289681436,0.000009836678466584198
21.84,319.40256041553585,707.95,0.0034365154940594863,0.000017581773921847343,0.0000098331754366876
21.85,319.58488230828436,707.82,0.003436031259714327,0.00001945331834256649,0.000009831789858395677
21.86,319.8708353382659,707.6300000000001,0.0034351802339514736,0.000017620330899953838,0.000009829354750612302
21.87,320.13063396057555,707.46,0.0034343878054315115,0.000019863298907876013,0.000009827087311786172
21.88,320.43946979109785,707.3400000000001,0.0034329173002505126,0.0000171917449682951,0.000009822879638213825
21.89,321.17694718021096,707.0600000000001,0.0034293557773882525,0.0000178566288203001,0.000009812688769240029
21.9,321.56121283513016,706.9000000000001,0.0034275854226238577,0.000016946006342768667,0.000009807623112177356
21.91,321.8895475159142,706.77,0.0034260273780103634,0.00001624075211584568,0.000009803164955055946
21.92,322.1540541418034,706.58,0.003425312739136048,0.000018812866508960723,0.000009801120101937383
21.93,322.47120817214056,706.3700000000001,0.0034243393033611498,0.000018768189847469326,0.000009798334732638897
21.94,323.10232713491865,705.95,0.0034224053975110864,0.000015211405232548715,0.000009792801093831045
21.95,323.3713815414098,705.77,0.0034215828071323005,0.00001801791071891785,0.000009790447350476444
21.96,323.63004634922265,705.6,0.003420770342314708,0.000017648402452468874,0.000009788122580196392
21.97,323.81901364805617,705.44,0.003420401769285944,0.000018234027698636054,0.000009787067952839312
21.98,323.8765081014676,705.34,0.0034206137911832724,0.000019810128584504127,0.000009787674627977676
21.99,323.9774981383738,705.0400000000002,0.0034217718898495175,0.000018080220222473144,0.000009790988387912083
22,323.98410902388406,704.6800000000001,0.003424000700796098,0.000018124000802636144,0.000009797365862156217
22.01,323.95297081520954,704.2800000000001,0.0034267615462498903,0.00001906616874039173,0.000009805265689102335
22.02,323.8269786475488,703.77,0.003430920766782679,0.00001657618805766106,0.000009817166798016142
22.03,323.5726842612027,703.2800000000001,0.0034359064082780965,0.000019518154710531233,0.000009831432611039134
22.04,322.3246403860555,702.45,0.0034504252962503077,0.000017315518856048583,0.000009872976661349152
22.05,321.36243775525475,702.02,0.0034603169887242762,0.000019089390411973,0.000009901280548711346
22.06,320.16945279023776,701.5300000000002,0.003472341465531408,0.000016313067153096202,0.000009935687141722
22.07,318.79400276667695,701.09,0.0034854387282969514,0.00002080201841890812,0.00000997316338262259
22.08,317.04068161672944,700.6800000000002,0.0035011987845127235,0.000016852423176169396,0.000010018258886463512
22.09,312.79639975549594,699.07,0.0035437187232703494,0.000018972538858652114,0.000010139924573140526
22.1,310.4880110406841,697.7800000000001,0.003569880006687889,0.000021453524753451347,0.000010214781936635108
22.11,307.9637947876341,696.2,0.0035999125685113927,0.000020678660720586774,0.000010300716497306862
22.12,304.7155332437124,694.9200000000001,0.0036336560992334802,0.000017830566018819807,0.000010397269548796698
22.13,301.1813920214872,694.1200000000003,0.003666421907680183,0.000019128045067191123,0.000010491024965682868
22.14,293.17294042936504,692.23,0.003741917023680531,0.000018635174855589867,0.000010707045152854372
22.15,288.7284061189701,691.0800000000004,0.0037850006315353533,0.000018869255930185317,0.000010830323710804789
22.16,283.92794050603754,690.0400000000001,0.003830297500862477,0.000028363381996750827,0.000010959935250050364
22.17,278.3200114975565,689.4100000000001,0.003878834724218899,0.000021148262545466424,0.000011098818672312953
22.18,272.7997140760965,688.3800000000001,0.003930126048872143,0.000019104513376951215,0.000011245582623928274
22.19,267.3069024548375,687.33,0.00398163600868626,0.00002201539747416973,0.000011392972173739562
22.2,254.46734682469577,685.25,0.0040995844698261605,0.000031887109279632565,0.000011730467497965762
22.21,247.52273370339137,684.49,0.004160271230007671,0.000019381411001086232,0.00001190411535742705
22.22,240.38864469854065,683.6100000000004,0.0042234999538640055,0.00002046449728310108,0.000012085036739970496
22.23,233.1449000085569,682.9000000000001,0.004285805040167972,0.00002664522886276245,0.00001226331524483507
22.24,225.91448050092131,681.7600000000004,0.0043521472948069755,0.000028591559976339337,0.000012453145620940869
22.25,210.75639492077102,680.6600000000001,0.00447694918814016,0.00002493790090084076,0.000012810251216448108
22.26,202.8967740009683,680.4000000000001,0.004537232990842584,0.0000266808895021677,0.000012982746061586537
22.27,195.0821255266612,679.73,0.0046009014281852105,0.000026670539975166323,0.000013164925631343182
22.28,187.57665126555597,679.44,0.004657130990017268,0.000030584678426384926,0.000013325819754235537
22.29,179.9432680041129,679.48,0.004709214215596176,0.00003042523115873337,0.000013474849635029409
22.3,164.83026208800374,679.6600000000001,0.00480694280804592,0.000024660888612270353,0.000013754488238841926
22.31,157.14509473731863,679.3200000000002,0.004859841594581763,0.000024580181837081906,0.0000139058517491459
22.32,149.8945896288455,678.75,0.004911673404456154,0.00003074245244264602,0.000014054162234163925
22.33,142.31547526534408,678.82,0.004955641559934507,0.000035841044783592224,0.000014179971818667056
22.34,135.06947693687127,678.84,0.004996636318339543,0.0000300913155823946,0.000014297273385349405
22.35,121.39861366588993,679.76,0.005057040376498732,0.000026879471316933626,0.00001447011232700235
22.36,114.75290366696609,679.94,0.0050876267182441174,0.00002526289388537407,0.000014557631462262692
22.37,108.5271919843133,680.3900000000001,0.005110802537198961,0.00003610938504338264,0.00001462394627855432
22.38,102.6417001028355,680.55,0.0051350999275573146,0.000027782109752297402,0.000014693470336414784
22.39,97.51594843921686,681.07,0.005149669549504362,0.00003157771915197373,0.000014735159555887005
22.4,93.04612673292905,681.9599999999997,0.005155136857720259,0.00003101393960416317,0.000014750803600252959
22.41,86.25243938579361,684.0500000000001,0.005151000902477585,0.0000261493731290102,0.000014738969062166398
22.42,83.5601112971973,685.25,0.005143376685878218,0.0000310448607802391,0.000014717153284085818
22.43,81.1723949381808,686.3900000000001,0.0051352445607813135,0.000025414310395717617,0.000014693884186975916
22.44,79.19877334908665,687.6,0.005124464271545613,0.0000345550449192524,0.000014663037686939434
22.45,77.72794928466851,688.8800000000001,0.005110880436998891,0.000028214611262083055,0.000014624169179455107
22.46,75.98252496462591,691.33,0.005081367866365662,0.000026681076362729068,0.000014539722510983562
22.47,75.61047877113342,692.5199999999996,0.005065582172268138,0.000036145219802856445,0.00001449455364743001
22.48,75.44908879502786,693.46,0.0050527466251077645,0.00002648629546165466,0.000014457826274231194
22.49,75.41613421543165,694.3999999999997,0.005039560998227097,0.00002509158946573734,0.000014420097190051467
22.5,75.44572419958601,694.85,0.005033127092694143,0.000037294735014438635,0.000014401687343811003
22.51,76.0168744424552,694.6800000000001,0.005033755774946021,0.00002468446277081966,0.000014403486242400967
22.52,76.82533436308623,694.0500000000001,0.005040108878285509,0.000024489032104611394,0.000014421664882890899
22.53,77.79819085300119,692.6800000000001,0.005056385801767808,0.000033583654537796976,0.000014468239340200244
22.54,78.97669782916984,691.0500000000001,0.005075717169069619,0.000027545527294278145,0.000014523553720839108
22.55,80.12433899883355,688.9000000000001,0.0051026387142876556,0.00003488189801573753,0.000014600586481963941
22.56,83.24940840630528,683.2000000000021,0.005174352729564277,0.00002902677945792675,0.000014805787504541407
22.57,85.33848662824997,679.48,0.005221443440144736,0.000035283546298742294,0.000014940531904610717
22.58,87.27703306139524,675.1000000000016,0.005279398888929108,0.00002583090327680111,0.00001510636444527402
22.59,89.14886650990016,670.09,0.005347956254787935,0.00002883446171879768,0.00001530253309550486
22.6,91.60667279188783,665.2,0.005413136560859236,0.000028882697224617006,0.000015489038695646642
22.61,96.09402947113831,653.1800000000001,0.0055840405161538525,0.00003164135791361332,0.00001597805979220239
22.62,98.43442131693567,646.1200000000001,0.005688809854714496,0.00003025352329015732,0.000016277844643524434
22.63,100.73816803972481,638.8200000000027,0.0058002473499138285,0.000039431362375617024,0.00001659670962242946
22.64,103.0361611280234,631.57,0.005913466843651411,0.00003069184720516205,0.000016920673575654496
22.65,105.59162940309145,623.2700000000029,0.006046796488017909,0.00003344855435192585,0.000017302180304267618
22.66,110.38516023451702,605.6500000000001,0.006346443234816134,0.00003476691506803036,0.000018159583402083726
22.67,112.41941558289653,595.69,0.006529187287671312,0.00004567710444331169,0.000018682483512629587
22.68,114.73997385392764,585.3900000000001,0.006723557155386248,0.00004566771894693375,0.00001923864949301019
22.69,116.82214558892504,573.6600000000001,0.006959122210275185,0.000044253553971648215,0.000019912690542870147
22.7,118.79246861649099,562.3900000000001,0.007196025692319817,0.000042167311012744914,0.00002059056134093113
22.71,122.24194042962505,537.6500000000001,0.0077647042780476065,0.00004922837242484092,0.000022217766662779723
22.72,123.42246148898464,524.3000000000047,0.008105670086155484,0.00004881414502859115,0.00002319339928100376
22.73,124.7042826048889,511.33000000000004,0.00845477662820251,0.00005690383136270719,0.000024192325629503537
22.74,126.40614106917371,498.70000000000454,0.008806942000491461,0.000056980936825258285,0.00002520000445255258
22.75,127.77964196224686,484.9200000000001,0.009221943423372621,0.0000566644502430982,0.000026387481070865418
22.76,129.1377051832655,457.01000000000005,0.010177173066986922,0.00006588171266017618,0.00002912075571613358
22.77,129.7923298966468,443.35,0.010694210168080129,0.00006871370337901773,0.00003060019514572862
22.78,130.36683704071368,428.95000000000005,0.011281457659312405,0.00007223331123588746,0.000032280533155559716
22.79,131.05629668199845,414.65000000000003,0.011904269788945642,0.0000766333763301199,0.000034062635097299024
22.8,131.7110853345306,400.86000000000007,0.012548654730884477,0.00007889750629661744,0.000035906465044755286
22.81,131.98560300275167,386.4900000000052,0.013285748813629105,0.00008276230506597226,0.000038015571039330724
22.82,132.491658982745,360.6700000000001,0.014758349861013683,0.00009735576242206735,0.000042229241681064726
22.83,132.88362728342403,348.49000000000433,0.015516969948574134,0.0001024374481290404,0.00004439994174735929
22.84,133.20856766739894,337.11,0.01627224888716245,0.00009753637164829432,0.00004656108151804049
22.85,133.39046180293403,324.98,0.017138674518813003,0.0000999662384390658,0.00004904025417231495
22.86,133.8110070210967,313.6700000000001,0.01797707612762967,0.00011235202319918313,0.00005143923945847083
22.87,133.68809819875514,290.73,0.019918102456649055,0.00011544273510573545,0.00005699325265977052
22.88,133.66174995113596,279.7400000000039,0.020929434309627532,0.00011726434953508983,0.000059887057024173474
22.89,134.02130614197134,269.2800000000001,0.021896004387291664,0.00012110456340013197,0.00006265278095643974
22.9,134.5801924504492,258.3300000000039,0.022924923933465378,0.00012551952637730282,0.00006559691038790973
22.91,134.8358398201309,249.29000000000008,0.023831659822561503,0.0001254434868693176,0.00006819142599176364
22.92,134.8516132643581,233.3900000000001,0.025564536214309534,0.00012457908689973978,0.00007314984320233875
22.93,134.56069113972325,225.0100000000001,0.026571672969178735,0.00012917157590387486,0.00007603164379846132
22.94,134.32924997929527,216.96000000000004,0.027556510362142184,0.00012354635529218344,0.00007884963745464008
22.95,134.30648681281184,210.0100000000001,0.028382685852512395,0.0001290141756087364,0.00008121363917450576
22.96,134.39682511130982,203.7700000000001,0.02910187727070721,0.00012593538030980286,0.00008327151884939582
22.97,135.4803295685388,191.09000000000458,0.03029153333038267,0.00012620809055863068,0.00008667557646657495
22.98,135.6561008580152,184.92000000000007,0.03093437165933687,0.0001253606311976734,0.00008851498096713975
22.99,135.4953951247053,178.68000000000222,0.03166942563069336,0.00012359371170399822,0.000090618249428544
23,135.49339651805911,173.07000000000005,0.03226517941244265,0.00012179392598567649,0.00009232292716479675
23.01,135.34173118443547,167.81000000000006,0.03285386261893743,0.00011424998715518124,0.00009400737330103605
23.02,134.88480455559107,157.46000000000004,0.034000918379586485,0.0001157812032848423,0.00009728953529030193
23.03,134.6436912744151,152.54000000000008,0.034513918814247486,0.00011726485490797186,0.00009875742428479029
23.04,134.4100182278092,147.80000000000007,0.034975652924823346,0.00012351636417208325,0.00010007862086377964
23.05,134.12618275340574,143.7600000000001,0.03537843535957353,0.0001159801205992524,0.00010123113431834176
23.06,134.02151804840898,140.27000000000135,0.0356342731239413,0.00011265024840830007,0.00010196318328617182
23.07,133.90522805327655,136.98000000000002,0.03585695566360016,0.00010773590482769656,0.00010260036256935498
23.08,133.891903041222,130.8300000000022,0.03608475699479152,0.00011209006167946494,0.00010325218865836517
23.09,133.8811297382869,128.0100000000001,0.036148380995279936,0.00010980375476179761,0.00010343424107741229
23.1,133.81461541999067,125.29000000000008,0.036212531057544094,0.00010650872781870997,0.00010361779875890924
23.11,133.7635469774931,122.85000000000002,0.03624095874172707,0.00010721518389878911,0.00010369914115538997
23.12,133.83139018929754,120.90000000000009,0.036183301884682356,0.0000987472365796393,0.00010353416299904853
23.13,134.26076269707377,117.84000000000117,0.03586572944939105,0.00010154688768087067,0.00010262546770130476
23.14,134.60171172760025,116.78000000000009,0.035629993750341656,0.00010574695676563424,0.00010195093837371988
23.15,135.04321715658273,115.97000000000037,0.03533857800830702,0.00009905341185627638,0.00010111708730527786
23.16,135.58955121984877,115.40000000000009,0.03499322363238245,0.00010182581953702615,0.00010012889732849341
23.17,136.14382101292736,115.20000000000005,0.03466132239085748,0.00010307117298243659,0.00009917920187645452
23.18,137.67918942236696,116.04000000000008,0.033830066644148914,0.0000969032328575677,0.00009680066361458147
23.19,138.5400129926369,116.94000000000005,0.03339871401533688,0.00010752087928352976,0.00009556639998867399
23.2,139.5591286874492,118.08000000000004,0.032902489615385305,0.0000988209700584239,0.00009414651359819394
23.21,140.73956941812776,119.72000000000003,0.03235646571396393,0.00010842852473257219,0.0000925841319285689
23.22,141.76504082459786,122.2399999999991,0.0319372634385443,0.00010022566035388157,0.0000913846350763692
23.23,144.69203779061237,129.7600000000001,0.030744435132241673,0.00010155399687586474,0.00008797150045730624
23.24,146.5580434503675,133.98999999999853,0.029976590585590983,0.00009768998801706472,0.00008577440571166288
23.25,148.43336013174397,138.06000000000006,0.02921711282475433,0.00009722164325414355,0.00008360125151652565
23.26,150.71764992859994,142.84000000000003,0.02831510029025831,0.00010725315056739469,0.00008102025122331497
23.27,152.9462144023186,148.43000000000006,0.02745488396784405,0.00009407504729924863,0.00007855884576001248
23.28,157.81766599465348,161.98000000000002,0.02560967427287472,0.00010548569172619017,0.00007327900032370492
23.29,160.6124590435001,170.05000000000007,0.024578492205668885,0.00009819615080950882,0.00007032839696063868
23.3,163.51769384381618,179.0200000000001,0.02351939430437448,0.00009605288140473993,0.00006729791579852602
23.31,166.9745088329341,190.34999999999604,0.02227854441441907,0.00010084653429685261,0.00006374737319814547
23.32,170.42174802530337,201.35000000000002,0.021105293783989596,0.00008969946518538652,0.00006039025774205038
23.33,177.54004675001946,223.97999999999195,0.01887539667642344,0.00009039721101520698,0.000054009675578994755
23.34,181.41207815357828,236.2600000000001,0.017773109731049147,0.00008325454249976328,0.0000508556141658649
23.35,185.66718638467057,249.45000000000005,0.016660512443404524,0.00008137980870900805,0.000047672050949372976
23.36,190.04882662095025,263.13,0.015599792018398543,0.00007614705897865954,0.000044636927130961024
23.37,194.62168892494998,276.87,0.014602624639010771,0.00007313324868677315,0.00004178365270277588
23.38,204.5055837868457,305.9599999999897,0.012739360729479446,0.0000700119128823108,0.00003645214730466497
23.39,209.3480893153792,320.5,0.011934888447693194,0.00006325200699268045,0.00003415024670377111
23.4,214.4189814358776,334.8599999999949,0.011190176374506167,0.0000620382966846055,0.00003201934274651381
23.41,219.48167144433722,350,0.010488949822440013,0.000059351050704700504,0.000030012867373639882
23.42,224.50286635141208,365.7300000000001,0.009835117732761993,0.000055102533772570586,0.000028142005550070653
23.43,234.15930752374547,397.1,0.00870491477985283,0.00005188829429447651,0.000024908065841598676
23.44,238.7848163095803,411.85,0.00823292202792396,0.00005148980990052222,0.00002355751539519897
23.45,243.35951450477543,426.27000000000004,0.007804163063360524,0.00004941508859395981,0.000022330673227342355
23.46,247.82923959855907,440.72,0.007409013916046097,0.000046811258867383004,0.000021200001505967304
23.47,252.67629330825466,454.6699999999951,0.0070402338667545404,0.00003883998692035676,0.000020144781784565574
23.48,257.06160292816975,468.95000000000005,0.006703477710865714,0.00003445829786360264,0.00001918119457945518
23.49,265.184815553226,496.80999999999017,0.006118638401009728,0.000033511942550539976,0.000017507747290762216
23.5,268.9524547201605,510.05000000000007,0.0058678029426723856,0.00003170114904642106,0.000016790011819516198
23.51,272.2178811173138,523.3900000000001,0.005638964868552565,0.000028919381350278855,0.000016135219215407844
23.52,275.51482900199767,536.08,0.005429632591904343,0.00003895970508456231,0.00001553624010287323
23.53,278.80713638642754,547.9100000000001,0.005240947093305157,0.00002866126321256161,0.000014996339260496134
23.54,284.3226063822573,570.69,0.004914518619197529,0.00002650710493326187,0.000014062303473671021
23.55,287.0061715364323,581.27,0.004771087690793956,0.000026460024565458294,0.00001365189313666618
23.56,289.55369588385406,591.5899999999964,0.004637746076465651,0.000023929168134927748,0.00001327035215744816
23.57,291.86438511747195,601.57,0.004515595627049539,0.00002744477123022079,0.000012920833349558253
23.58,294.1122413297337,611.2799999999966,0.004401095219308916,0.000024216462001204488,0.000012593204215095715
23.59,297.9407694492313,628.8700000000001,0.004206468194746156,0.00002220239818096161,0.00001203630241134875
23.6,299.7232516839493,637.02,0.004120326770563871,0.00002482094317674637,0.000011789819094798956
23.61,301.21799830023434,644.8800000000001,0.004041747945652662,0.00001902211211621761,0.00001156497524576165
23.62,302.7438463453882,652.2900000000001,0.003968500315743702,0.000023453055918216706,0.000011355385969513241
23.63,303.89456674971956,659.6599999999975,0.003900774606566434,0.00001984010696411133,0.000011161597004771086
23.64,305.8113827181716,672.75,0.003785416192146333,0.000017915413454174994,0.000010831512787472537
23.65,307.11739921404603,678.3699999999981,0.0037333504426192293,0.000017725448459386824,0.000010682532912297331
23.66,308.32370684071634,683.77,0.003684680710197417,0.000016821272671222685,0.000010543270331294097
23.67,309.21675973336244,688.98,0.003640708207016976,0.00001858892686665058,0.000010417448306364769
23.68,309.94929988628786,693.84,0.0036011212583958556,0.00002853218078613281,0.00001030417501792259
23.69,311.33991408105703,703.1800000000001,0.003526823786629645,0.000016905317455530167,0.000010091581745567961
23.7,312.0966204559095,707.2900000000001,0.00349375100131472,0.000019151105359196665,0.000009996947951323838
23.71,312.92302440057045,711.07,0.003462789324404523,0.000018816323429346084,0.000009908354839668066
23.72,313.7332154872987,714.1999999999989,0.003436563654461645,0.0000173333003371954,0.000009833313241881363
23.73,314.41328422953126,717.08,0.003413143947367696,0.000017011033818125726,0.000009766300569036229
23.74,315.19060804535377,721.8499999999983,0.0033772431874765554,0.000013779891952872276,0.000009663574865942433
23.75,315.65005132266333,723.8100000000001,0.0033616975235193883,0.00001545213684439659,0.000009619092819743352
23.76,316.07672185720986,725.4100000000001,0.003348737272445174,0.000015956337600946423,0.000009582008621305554
23.77,316.3153624154224,726.7800000000001,0.0033385450072372677,0.00001588134281337261,0.000009552844681244804
23.78,316.5321822500834,728.0500000000001,0.003329165093724552,0.000017877225950360298,0.000009526005187777969
23.79,316.77939832002966,729.1400000000001,0.003320739720818232,0.000016477406769990922,0.000009501896997359339
23.8,317.4925292034444,730.4300000000001,0.003308039782509465,0.000017249416932463645,0.000009465557652566309
23.81,317.8150545521718,730.9299999999998,0.003302833766907761,0.0000169406595826149,0.000009450661265564364
23.82,317.85737068691674,731.1700000000001,0.0033010775281037026,0.00001813051119446755,0.00000944563599962307
23.83,317.9942026201106,731.22,0.003299871745863906,0.000018677753582596777,0.000009442185798882566
23.84,318.04589417252345,731.0500000000001,0.0033005785372740913,0.000016259332001209258,0.000009444208197427112
23.85,318.03577235902253,730.19,0.0033059427178588354,0.00001648322917521,0.000009459557154489881
23.86,317.99588755202484,729.49,0.003310525726473232,0.000017508753910660747,0.000009472670881988308
23.87,317.8510899776812,728.6700000000001,0.003316555128841838,0.000017243331223726273,0.000009489923291113587
23.88,317.7439731922543,727.7800000000004,0.0033227837304357958,0.000015462223067879677,0.000009507745684844824
23.89,317.6599707234136,726.7900000000001,0.003329495936112245,0.000015997506380081177,0.000009526951853447221
23.9,317.56266594170046,724.6700000000008,0.003343372701212839,0.000019387619867920874,0.000009566658546451725
23.91,317.5032637627525,723.46,0.0033513515215476074,0.000016051670461893086,0.0000095894889804379
23.92,317.3582992455058,722.1800000000001,0.003360377509012589,0.00001559536121785641,0.00000961531575712083
23.93,317.31405893845925,720.75,0.003369693163528325,0.00001631979413330555,0.000009641971381202593
23.94,317.0942437194343,719.34,0.0033801241886520224,0.000018635930791497226,0.000009671818504023112
23.95,316.36316125617407,716.35,0.0034042429684501183,0.000015619411021471023,0.000009740831489264555
23.96,316.0587467544602,714.75,0.0034166422959245038,0.000016923854872584343,0.000009776310672339194
23.97,315.675397362544,713.2300000000006,0.003429147214935444,0.000016086558178067208,0.00000981209199288575
23.98,315.39339371648225,711.71,0.003440997562526494,0.000019360206574201583,0.000009846000336104325
23.99,315.04827455486895,710.2900000000005,0.0034527056559351178,0.000016896033883094785,0.000009879501636102867
24,314.88083492013294,708.9100000000001,0.003462929639204882,0.00001883860230445862,0.000009908756333579756
24.01,314.30735021631295,705.8900000000001,0.0034869578471353195,0.00001967669315636158,0.000009977510158323929
24.02,314.0281141872491,704.44,0.003498607212124954,0.00001792868904769421,0.000010010843414020606
24.03,313.78664917424385,703.1700000000001,0.003508832974136656,0.000018240245059132575,0.000010040103201153444
24.04,313.52225726413747,701.8000000000001,0.0035199405533826423,0.000019070339128375052,0.000010071886202158824
24.05,313.28888904651564,699.5300000000001,0.0035369206375783133,0.000018467764779925344,0.00001012047266921081
24.06,313.21191436469974,698.5100000000004,0.003544375797808047,0.000015915737897157672,0.000010141804712838813
24.07,313.11541162964176,697.4300000000001,0.003552404924819694,0.000016838281229138376,0.000010164779093325516
24.08,312.9507752027466,696.5900000000004,0.0035593462139346665,0.000017358874753117562,0.000010184640756612727
24.09,312.8601109122094,695.73,0.003565879252569195,0.000019530886709690093,0.000010203334260290806
24.1,312.7727433776799,695.0400000000001,0.003571244130833687,0.000018233806863427163,0.000010218685213680197
24.11,312.62669527729076,694.08,0.003578914421055645,0.00001899344176054001,0.000010240632825885991
24.12,312.59705324906696,693.74,0.003581466726983411,0.00001547948643565178,0.000010247935942080056
24.13,312.62744489247905,693.4700000000001,0.003583080310703512,0.00001709997095167637,0.00001025255301766984
24.14,312.720561044521,693.3000000000001,0.0035835269394646468,0.00002005286045372486,0.000010253830992109617
24.15,312.82649456208145,693.1500000000001,0.0035837373586377463,0.000020492759943008424,0.00001025443308124552
24.16,313.1400135722038,693.36,0.0035798877494156965,0.00002002335771918297,0.000010243417887829822
24.17,313.21765627116235,693.69,0.0035770385459236325,0.00001874958872795105,0.00001023526523499275
24.18,313.34562849990425,694.08,0.0035733976515081997,0.00001801833964884281,0.000010224847253873416
24.19,313.4930943418052,694.6600000000001,0.003568321160772124,0.000018614934459328654,0.000010210321486683704
24.2,313.6656712169823,695.4000000000001,0.003561978288906512,0.000021467615738511085,0.000010192172122324714
24.21,314.0715208356211,697.09,0.003547464691936573,0.000016350001841783522,0.000010150643211580826
24.22,314.21978693265,697.9799999999998,0.003540349887606681,0.000017086342871189115,0.000010130285055391956
24.23,314.36837754456155,698.9300000000001,0.00353285005159075,0.000018529772758483882,0.000010108825177379325
24.24,314.57749506282227,699.9699999999997,0.0035243173405587217,0.000022665298506617544,0.000010084409851834151
24.25,314.75520202214295,701.09,0.00351551475387269,0.000016391293779015542,0.00001005922230958968
24.26,315.3170361715333,703.2900000000001,0.003496742870704137,0.000018144682869315145,0.00001000550882545365
24.27,315.57141901636146,704.3900000000001,0.0034876065502049453,0.00002005942180752754,0.000009979366344073992
24.28,315.749619318852,705.48,0.0034791272261474443,0.000016520728692412378,0.000009955103778930298
24.29,315.8368126105632,706.61,0.0034710766410933555,0.00001810132697224617,0.000009932067998838028
24.3,315.9275907545905,707.8100000000001,0.0034625667169833917,0.000016740773990750315,0.000009907717875327507
24.31,316.0186592592279,708.8799999999997,0.0034549283545834185,0.000018264617621898652,0.000009885861620741205
24.32,316.16837049268537,711.1800000000001,0.0034389120483683355,0.000023904515281319617,0.000009840032888371784
24.33,316.39682994619267,712.2399999999997,0.003430429625370638,0.000018792430758476258,0.000009815761455983734
24.34,316.62868158143857,713.22,0.0034224681425884854,0.000016990636289119722,0.000009792980631317469
