time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
14.06,204.86003661036492,545.520000000002,0.005328298742246467,0.000042201888710260396,0.00003965655855194616
14.07,205.45648395706573,556.8600000000001,0.0051949106739187885,0.000037015361487865456,0.000038663800450785826
14.08,205.9437845626812,568.330000000004,0.005064522710080505,0.00004477411776781082,0.00003769337101869999
14.09,206.6954421364922,590.2900000000001,0.004833754738653573,0.000033350214734673494,0.00003597585028393961
14.1,207.00738779087084,600.8099999999981,0.004693689804100684,0.000037150899097323416,0.000034933398734792924
14.11,207.1518090676497,611.08,0.0045753715973492984,0.00003695726908743381,0.000034052800044521414
14.12,207.35415332228095,620.8599999999983,0.004494481210837947,0.000033530305847525595,0.00003345076278945104
14.13,207.4286781040655,630.2400000000032,0.004407949459294271,0.000030371780544519424,0.00003280673893912025
14.14,207.88268927450403,647.99,0.004245151351391304,0.000030173946171998976,0.00003159509278140536
14.15,208.09556866978212,656.1900000000014,0.004153009315497119,0.00003544371552765369,0.00003090931365784355
14.16,208.14922555705078,663.99,0.004092159684796679,0.00003423417560756206,0.000030456432342536722
14.17,208.35749758528004,671.1099999999988,0.004026039639217565,0.00002158653549849987,0.000029964325276884468
14.18,208.5038249049643,677.96,0.003951671473841647,0.00002327537275850773,0.000029410830503543833
14.19,208.7210238572051,690.5699999999978,0.003830082475847276,0.00002463917031884194,0.000028505888522718765
14.2,208.89264228306368,696.24,0.0037646331988229476,0.000023291001096367837,0.000028018773739548118
14.21,209.02514035397752,701.44,0.0037216950947313856,0.000021659194529056546,0.0000276992012978763
14.22,208.99221731921023,706.1000000000008,0.003688285402296003,0.000023129842355847362,0.000027450545303091052
14.23,208.94863866510352,710.5,0.00365440763963916,0.000020349535569548607,0.00002719840563461526
14.24,208.94511528150164,718.0700000000006,0.003598843605940867,0.000022944523394107815,0.000026784863064588553
14.25,209.11715113782515,721.6200000000001,0.003570394668384507,0.000028373587131500242,0.000026573128135201168
14.26,209.31359057643627,725.0499999999995,0.00353046310719763,0.000017952437326312066,0.000026275932281349628
14.27,209.38682026335852,728.07,0.0035074479363021473,0.000024832354411482813,0.0000261046388692586
14.28,209.49080671953124,730.7799999999995,0.0034866559628917476,0.00001932178124785423,0.000025949891894502377
14.29,209.66331128740666,735.3900000000001,0.0034532998964506138,0.00002759236134588719,0.000025701635018175705
14.3,209.8084738517489,737.33,0.003424696548847555,0.000019430224075913425,0.000025488750871870476
14.31,209.87739373262667,738.8900000000003,0.0034006039742157487,0.000016926203370094298,0.000025309438741907108
14.32,209.92696468057645,740.19,0.003391038281748663,0.000019009719863533973,0.000025238244827721476
14.33,209.98249546093123,741.2200000000003,0.0033834306668578153,0.00002391365021467209,0.000025181624161359897
14.34,209.96595914576247,742.36,0.003375726752459036,0.000020765809938311577,0.000025124286773346706
14.35,210.0004830946824,742.66,0.003373455892692038,0.000017745098546147347,0.000025107385603260428
14.36,209.96239496633675,742.75,0.0033594886851925914,0.00001762397892773151,0.000025003432839197604
14.37,209.84468566060949,742.6200000000001,0.0033564605331370782,0.000018773532360792163,0.00002498089542245302
14.38,209.69619548289376,742.3299999999999,0.003359556900798084,0.00001996392756700516,0.000025003940542741317
14.39,209.5765504535276,741.76,0.0033501800193145607,0.00002505902051925659,0.000024934151878934294
14.4,209.32680143736965,740.0399999999998,0.0033513088583697033,0.000023023616373538966,0.00002494255341087751
14.41,209.16728663918744,738.99,0.0033452476570481698,0.000020765194147825243,0.00002489744212926022
14.42,208.98201573341188,737.7100000000003,0.0033406982207951946,0.00001896923057734966,0.00002486358235639989
14.43,208.83975914561861,736.24,0.003352070907850321,0.00001784664027392864,0.00002494822506355869
14.44,208.70219668225826,734.7500000000003,0.0033483842894168193,0.000018360642716288567,0.000024920786924888335
14.45,208.42843496029997,731.5600000000001,0.0033728631169677756,0.000021717512011528013,0.000025102973792595423
14.46,208.33671231926456,729.8900000000001,0.0033695670118873127,0.000018852850422263146,0.000025078442100503842
14.47,208.28160648506625,728.2699999999998,0.003375121976027003,0.000016833134070038796,0.000025119785645848435
14.48,208.09722775664264,726.6400000000001,0.0033880986846694014,0.000026501945033669476,0.000025216366492941074
14.49,207.96329123189025,725.0199999999994,0.0034005969344878444,0.000019439571350812912,0.00002530938634781373
14.5,207.94741282353093,721.6200000000001,0.0034084625122386193,0.00001859117768704891,0.00002536792693641575
14.51,207.91089100862416,719.9700000000004,0.00344031245351809,0.000019942744374275208,0.000025604974279728343
14.52,207.9765164627968,718.36,0.0034514586237889815,0.00001727157264947891,0.0000256879311061677
14.53,208.04826963952377,716.7600000000003,0.0034624439120332154,0.000021143387183547018,0.00002576969054713399
14.54,208.1474597490923,715.27,0.003472439474197484,0.00002132494769990444,0.000025844083822624364
14.55,208.3564676221979,712.2800000000001,0.003505676766552037,0.000017513013482093812,0.00002609145670731565
14.56,208.50302467830056,710.9499999999998,0.0035142867332504024,0.000021924413368105887,0.00002615553750777769
14.57,208.60605096688832,709.6700000000001,0.0035228910161482123,0.000017403959110379217,0.000026219576005812553
14.58,208.70542038960082,708.4399999999998,0.0035311674672025136,0.00002080044709146023,0.000026281174572581134
14.59,208.79244861823906,707.32,0.00355601435134833,0.000020305351540446282,0.000026466100749514404
14.6,208.7712760415091,705.4200000000004,0.0035836598736135174,0.00002544701524078846,0.000026671856155778714
14.61,208.75269124013707,704.5400000000001,0.003590470104582458,0.00002274212367832661,0.000026722542188269866
14.62,208.76959261348384,703.7900000000002,0.0035960465566266487,0.000018197042047977447,0.000026764045660147148
14.63,208.78651800343815,703.1199999999999,0.0036010182914244936,0.00001953529492020607,0.00002680104844502335
14.64,208.80995785642023,702.51,0.0036055043439293566,0.000019281512796878813,0.00002683443647606892
14.65,208.85573298332034,701.9399999999999,0.0036094988070316226,0.00002302151843905449,0.00002686416578884987
14.66,208.92102335571687,701.08,0.0036156423105320277,0.000025257275328040124,0.000026909889615171066
14.67,208.929190157814,700.8400000000001,0.0036305781915554176,0.00002764398582279682,0.00002702105185831497
14.68,208.95102823389024,700.72,0.00363136811643953,0.000021354658529162406,0.00002702693097732346
14.69,209.00397532104503,700.76,0.0036306505576140843,0.000018557776361703876,0.00002702159045214792
14.7,209.08036732318985,700.86,0.003629257348220391,0.000019286341443657874,0.00002701122130946865
14.71,209.2119618951077,701.24,0.0036252487774362397,0.00001748715028166771,0.00002698138699842469
14.72,209.22144536351908,701.5200000000001,0.003623034528362294,0.00002111514575779438,0.000026964907160807232
14.73,209.21817918144686,701.84,0.003620657455196186,0.000021440414786338802,0.000026947215483640823
14.74,209.2170365911916,702.2700000000001,0.003617394744994144,0.00002089328281581402,0.00002692293233728879
14.75,209.23830815603534,702.8100000000001,0.0036130967723769906,0.000026964072436094288,0.000026890944115345563
14.76,209.20635769498023,703.9399999999998,0.0035871562847953026,0.000023056571781635285,0.00002669787865216256
14.77,209.20184559415338,704.5300000000001,0.0035827750079970985,0.000018143599927425384,0.000026665270427983483
14.78,209.17974686857235,705.1999999999999,0.003577894041227953,0.000018706241324543953,0.000026628943196003034
14.79,209.1777220451547,705.86,0.0035729976169834687,0.000020842414274811743,0.000026592500919745698
14.8,209.224179529996,706.5300000000001,0.0035675937763855223,0.000025893798843026163,0.000026552282131077048
14.81,209.2965420163458,707.2000000000003,0.0035619499998408555,0.00001846820220351219,0.000026510277587821404
14.82,209.3622776433233,708.57,0.0035511619771438547,0.00001681447774171829,0.000026429986321426877
14.83,209.39971084029702,709.2600000000002,0.0035456853290127253,0.00002132461220026016,0.00002638922565319359
14.84,209.454726611743,709.9200000000001,0.0035403047435145487,0.00002601293943822385,0.000026349179943638984
14.85,209.4618958187861,710.56,0.003535463349189323,0.00001744910717010498,0.000026313147234735272
14.86,209.46828160845735,711.8100000000001,0.003530784775834447,0.00001987443409860134,0.00002627832634214602
14.87,209.46270312396908,712.3899999999999,0.0035265052144089967,0.000025166180804371833,0.00002624647514789908
14.88,209.43399628522587,712.9400000000002,0.003522653986397641,0.000017790718004107474,0.00002621781188096956
14.89,209.40608324497165,713.4300000000001,0.0035192381404437704,0.000019228614270687104,0.00002619238900180551
14.9,209.35905425846764,713.8300000000002,0.0035166675992671474,0.000027518806234002113,0.00002617325741372981
14.91,209.36075014194995,714.2,0.0035139366351205348,0.000016826929450035096,0.000026152931856770187
14.92,209.27961200269846,714.7099999999999,0.0035108663664918096,0.00002127097047865391,0.000026130080981934685
14.93,209.2469779949044,714.9200000000001,0.003509585958763664,0.00001937877796590328,0.000026120551380368054
14.94,209.22939803000915,715.0600000000001,0.003508682158170066,0.00001863265223801136,0.000026113824726534792
14.95,209.2396857673037,715.1700000000001,0.003507763452553452,0.00002689465798437595,0.000026106987140123133
14.96,209.22687877039124,715.23,0.003507411881808797,0.000018144194483757018,0.000026104370528987947
14.97,209.25455741751483,715.2900000000001,0.003506670810908376,0.000022899230942130086,0.000026098855012126874
14.98,209.3111332442687,715.27,0.003493600941336608,0.000017531661316752436,0.000026001580802663048
14.99,209.34139891574242,715.26,0.0034933815576395273,0.000020190657377243045,0.000025999948010875374
15,209.3437770749348,715.19,0.0034938448800626936,0.000018089499548077585,0.000026003396348457694
15.01,209.34299606148755,715.1200000000001,0.0034773704722415623,0.000016625578701496124,0.000025880783418895887
15.02,209.3670766859011,714.82,0.003479296029300581,0.000025604292377829556,0.000025895114628527704
15.03,209.39274223334485,714.6100000000001,0.0034805882767697132,0.000020173653066158292,0.000025904732348911313
15.04,209.43117747842606,714.4000000000001,0.0034817869482448435,0.000021009132117033003,0.000025913653617751056
15.05,209.4928316196046,714.1300000000001,0.0034832289324288,0.0000174691054970026,0.00002592438577317032
15.06,209.53046270172746,713.81,0.003485254653047122,0.000018398711308836938,0.000025939462463160208
15.07,209.56850192717417,713.02,0.0034906791365090046,0.000025357734113931657,0.0000259798348890369
15.08,209.61976552796733,712.63,0.003493112995944541,0.000016979845091700555,0.000025997949205422218
15.09,209.6495866916985,712.27,0.0034954903088185766,0.000021088114678859713,0.000026015642666646155
15.1,209.72199145535498,711.9200000000001,0.0034843154543146844,0.000018027364164590836,0.00002593247235406037
15.11,209.77789135178188,711.5600000000001,0.0034864184641605132,0.0000198385526239872,0.00002594812427920961
15.12,209.77941390899156,710.9500000000002,0.003490762331211181,0.00002077566683292389,0.000025980454076461943
15.13,209.84443761987114,710.65,0.0034924099424817135,0.000016574132591485975,0.000025992716638300427
15.14,209.95129054140153,710.34,0.003493824583526787,0.000018535505980253218,0.000026003245288841198
15.15,210.06689053727627,710.0600000000001,0.0034882231074046996,0.000022025547400116917,0.000025961555571999377
15.16,210.1960860720294,709.83,0.003488857936860525,0.000016974031180143354,0.00002596628037304813
15.17,210.3738645839829,709.3800000000001,0.003490716965377755,0.000020285743921995162,0.000025980116435327964
15.18,210.459326474262,709.24,0.0034910352103204086,0.000020989660397171974,0.000025982485014833864
15.19,210.52446176157295,709.08,0.00349169936541581,0.00001654664285480976,0.000025987428075781166
15.2,210.57508162173414,708.96,0.003498950220256968,0.00001928974315524101,0.00002604139350892781
15.21,210.66073435740225,708.86,0.0034990289762913593,0.000020514571666717528,0.000026041979660988765
15.22,210.865390711705,708.69,0.0034987222138010863,0.000019232410937547684,0.000026039696541132778
15.23,210.9735379141185,708.6400000000001,0.003498245048861986,0.00001761964716017246,0.00002603614517881964
15.24,211.04185959188288,708.6,0.003511231534069808,0.000022684218138456342,0.000026132798789275955
15.25,211.1198477168833,708.5500000000001,0.003510987256777774,0.000019639575853943827,0.000026130980723660067
15.26,211.18341459499135,708.52,0.0035107274074890685,0.000019333685114979745,0.00002612904676142733
15.27,211.31859785641205,708.5,0.003509858162632015,0.0000210600346326828,0.000026122577293171656
15.28,211.391068874728,708.5300000000001,0.0035090828404327214,0.000025225717127323155,0.00002611680685655009
15.29,211.4707272886723,708.58,0.0035081248989403857,0.00001768709532916546,0.000026109677252014415
15.3,211.5832115268128,708.71,0.003506284644783268,0.000020989834517240527,0.00002609598092035914
15.31,211.7141020338513,708.8700000000001,0.0035040654460350385,0.00002622349731624127,0.00002607946424414506
15.32,211.79955925355466,709.08,0.0035018664354082487,0.000018334898427128792,0.000026063097820658662
15.33,211.9987945720447,709.3600000000001,0.003498318042673189,0.000020626768693327902,0.00002603668844478274
15.34,212.10061480344652,709.48,0.003496678200147709,0.00002392048761248589,0.00002602448370284287
15.35,212.18426426104267,709.6,0.0034951962137651136,0.00001839563235640526,0.0000260134538258413
15.36,212.24710339601813,709.76,0.0034935707026870853,0.000028754952549934386,0.000026001355747568855
15.37,212.30596835699177,709.87,0.003492339224979537,0.000024173407629132272,0.000025992190314064236
15.38,212.38725479651552,710.07,0.003490264034885145,0.000017280928418040273,0.000025976745441044602
15.39,212.421816440779,710.1500000000001,0.0034894135844862804,0.000022409392967820168,0.000025970415852996038
15.4,212.41510139347437,710.24,0.0034888479073722344,0.000024241909012198447,0.000025966205727273018
15.41,212.4260353628999,710.3700000000001,0.0034878488105349157,0.000020208290219306944,0.000025958769818712927
15.42,212.43355761272744,710.47,0.003487079693037657,0.000022269183844327924,0.000025953045561395758
15.43,212.46408096428914,710.71,0.0034850862453873195,0.000017898842319846153,0.000025938209067180626
15.44,212.4681682040865,710.8100000000001,0.0034843280931000425,0.00002061887808144092,0.000025932566419869333
15.45,212.4675316371892,710.9300000000001,0.003483467225562624,0.000027865772321820255,0.000025926159300908
15.46,212.46217404516975,711.01,0.0034829422127526754,0.00001875232368707657,0.00002592225182457354
15.47,212.43509926563453,711.09,0.003482583981663548,0.000021441081538796423,0.000025919585642955667
15.48,212.43509926563453,711.11,0.0034824378123071912,0.000019995137527585028,0.000025918497758450825
15.49,212.412747498826,711.1300000000001,0.0034824748206199706,0.000017477238178253174,0.00002591877319764702
15.5,212.4451799876853,711.1200000000001,0.003482261757574098,0.000025961918011307716,0.00002591718744813059
15.51,212.48170674201577,711.09,0.0034821680336166714,0.00001629209630191326,0.000025916489895349636
15.52,212.50814619679875,711.0600000000001,0.003482177281522471,0.00002068095400929451,0.00002591655872409509
15.53,212.5399484802798,711.0400000000001,0.0034820536274602944,0.000027224585786461827,0.000025915638412604667
15.54,212.5506859551387,710.9200000000001,0.003482810717189217,0.00001876609191298485,0.00002592127315168678
15.55,212.5377919335759,710.8000000000001,0.0034837845529341136,0.000021144274771213533,0.0000259285210512708
15.56,212.53909052219075,710.7,0.0034844824203222346,0.000017287001386284824,0.00002593371502035498
15.57,212.54105603388723,710.57,0.003485383129897741,0.00001928974315524101,0.000025940418668882822
15.58,212.53830642968813,710.44,0.003486327431825398,0.00002434435531497002,0.000025947446759178874
15.59,212.56401035923273,710.1400000000001,0.0034882554047425845,0.00001733497783541679,0.000025961795949150296
15.6,212.605326367897,709.96,0.0034892152114147593,0.000022490193173289298,0.000025968939435530265
15.61,212.63648087757662,709.75,0.003490498987328666,0.000026384103968739512,0.000025978494105258855
15.62,212.66560911440286,709.5400000000001,0.003491833791090211,0.000019157611504197122,0.0000259884285564009
15.63,212.71237716691525,709.3299999999999,0.0034930278693992007,0.00002060415007174015,0.00002599731564000239
15.64,212.8167667266844,708.9100000000001,0.0034952950238470166,0.000023600059971213343,0.000026014189232767238
15.65,212.9143306590705,708.64,0.0034964816426677537,0.000017777765169739723,0.000026023020798154196
15.66,212.96311417707994,708.2900000000001,0.0034986532590508958,0.00002141763903200626,0.000026039183336408222
15.67,212.9618228697341,707.9100000000001,0.0035014790204617083,0.000020696357265114783,0.000026060214434374487
15.68,212.94227692029594,707.49,0.003504761138958091,0.000017810147255659103,0.000026084642029489275
15.69,212.89032152730664,706.5000000000002,0.003512543636211839,0.000021460574492812152,0.000026142564280652974
15.7,212.87717068769965,705.7900000000001,0.0035179792946192765,0.000029084396213293072,0.00002618301987751991
15.71,212.89709744381204,704.96,0.003524004609623691,0.000019478387385606763,0.00002622786407054009
15.72,212.8941182841837,703.9399999999998,0.0035316603497195995,0.000020611790120601653,0.000026284842915019045
15.73,212.82001503618028,702.6400000000001,0.00354202458403422,0.000025215639397501943,0.000026361980081087655
15.74,212.62000211645184,699.2299999999996,0.003582434500386555,0.00002536718331277371,0.000026662736155667285
15.75,212.43942595478833,696.8700000000001,0.003583535701093247,0.00001663651429116726,0.00002667093198559629
15.76,212.30011398960673,694.3000000000005,0.0036042433770876467,0.000019131187722086906,0.00002682505156583597
15.77,212.0944697534568,691.1500000000001,0.0036242283448349854,0.00001992072880268097,0.000026973792295657915
15.78,211.77980663887672,687.6000000000007,0.003654424129864315,0.00002193376064300537,0.00002719852836526739
15.79,211.08539622626668,679.6500000000001,0.0036752894996365457,0.00002567871809005737,0.000027353821602022284
15.8,210.615471416513,675.1700000000001,0.0037284066913098593,0.000022741822153329846,0.00002774915323104795
15.81,210.08200779695522,670.119999999999,0.003731161533662393,0.000023690708577632904,0.00002776965650467044
15.82,209.5731760030372,664.36,0.0037736156058216885,0.000019371537119150163,0.000028085626475536567
15.83,209.09640479931718,658.1599999999977,0.0038291434617433377,0.000022923119366168978,0.000028498899787740624
15.84,208.1254664859637,644.84,0.003930724241735868,0.000023650852069258685,0.000029254927995691245
15.85,207.71556561798644,637.9000000000012,0.004008567773731454,0.000027986131757497785,0.000029834288638516564
15.86,207.1856800070893,630.4300000000001,0.004068508776847837,0.000022236568182706832,0.00003028040737448388
15.87,206.64447972302585,622.6300000000015,0.0041588081776145645,0.000023319726660847666,0.00003095247244570802
15.88,206.12220501440376,614.0499999999968,0.004231131369045201,0.00002447351418435574,0.00003149074723366096
15.89,204.72656349384658,595.9200000000001,0.0044657012917276575,0.00003212573446333408,0.00003323656448666664
15.9,204.0513606913709,586.3699999999983,0.004598890432018823,0.000027353307232260703,0.00003422784203996184
15.91,203.3495898692692,576.26,0.004710200057013414,0.00003662752814590931,0.00003505627844612553
15.92,202.49232701512435,565.8800000000019,0.004861884555608154,0.000038723300993442534,0.000036185210116613805
15.93,201.7552658544505,555.07,0.004963439445400022,0.00003112102769315243,0.000036941045633368196
15.94,200.31925543991048,533.1700000000039,0.005221712504430785,0.00003663273051381111,0.00003886327657110378
15.95,199.512912113477,522.1400000000001,0.00533138297950841,0.000032941881939768796,0.00003967951339015682
15.96,198.4822939206417,510.75000000000006,0.0055191591727819875,0.00003909153945744037,0.00004107706220703784
15.97,197.51568292163523,499.38999999999805,0.005656940605421665,0.00004436218366026879,0.000042102518495275677
15.98,196.8794019190428,488.03000000000003,0.005782707949706487,0.00004563064411282539,0.000043038558363500296
15.99,196.02046882915022,476.34999999999576,0.005986078679535056,0.00004610041581094265,0.000044552171553251446
16,193.80618798170505,452.45000000000005,0.006354913051834814,0.000043454313129186637,0.00004729726948950358
16.01,192.65370071711573,440.96000000000004,0.0065741418588589305,0.000050851613134145734,0.000048928908487725325
16.02,191.34492755231324,429.26000000000005,0.006877395064154429,0.0000513307236135006,0.000051185910032423996
16.03,189.95453692923473,417.6700000000001,0.007194996149185805,0.00004669832289218902,0.000053549697543969985
16.04,188.65120089731738,406.18000000000006,0.0074571703461263,0.00005548401810225109,0.0000555009632095653
16.05,185.9764764694718,384.94000000000005,0.008015902768199832,0.000057035916298590326,0.00005965940215653168
16.06,184.77407637436588,374.56000000000006,0.008275805823450177,0.00005989944823082479,0.00006159376455379087
16.07,183.66631754352784,364.74000000000007,0.008495140739810062,0.00006210207983847638,0.00006322619328458775
16.08,182.34502159368103,354.48,0.008846542033695661,0.00006632347650822185,0.00006584154326031539
16.09,181.05467240587853,344.63,0.009114305862727006,0.00006899603269990465,0.00006783441049200478
16.1,178.57615994303382,325.23,0.009705077653946419,0.00007000677846368332,0.00007223130662389345
16.11,177.3941602759234,316.2800000000001,0.009959443781106093,0.00007080311022695074,0.00007412445971145598
16.12,176.15789508279212,307.61,0.01031616104899327,0.00007311807051297213,0.00007677937451724517
16.13,175.10202283240477,299.35,0.01051510247704372,0.00007581809945400736,0.00007826002205063859
16.14,174.13622368708928,291.21000000000004,0.010744162206997854,0.00007825957283373864,0.00007996482897536994
16.15,173.06648722384122,282.82000000000005,0.01109282617814037,0.00007667770050462265,0.00008255980606945414
16.16,171.16104843100254,267.56000000000006,0.011337874844652247,0.00008413308016952022,0.00008438361274053193
16.17,170.27369144997124,260.8900000000001,0.011585750188842165,0.00008163889937098995,0.0000862284573290144
16.18,169.53810250206294,254.46000000000004,0.011597909725967085,0.00008316736780103216,0.00008631895627047496
16.19,168.79474221669346,247.81000000000006,0.01153722245079169,0.00008774781703945138,0.00008586728330734519
16.2,167.86787453232378,241.04000000000008,0.011817106707515401,0.00008760035432871309,0.00008795035840344091
16.21,166.23516174383806,228.6400000000001,0.011965358072392164,0.00008792177148159465,0.0000890537385283253
16.22,165.22486979870797,222.70000000000005,0.012096788906454749,0.00008797911219295018,0.00009003192965811479
16.23,164.3896207185843,216.91000000000008,0.011948224080202243,0.00008551473565395855,0.00008892621655604532
16.24,163.5234692635892,211.17000000000007,0.01193695486747644,0.00008588663913305755,0.00008884234397008241
16.25,162.76636661177886,205.7600000000001,0.01198248979230095,0.00009101808071132638,0.00008918124358885647
16.26,161.48568357597526,196.22000000000003,0.011702215082008116,0.00009368075877424191,0.00008709526249113157
16.27,160.9010341793986,191.44000000000005,0.011652749139558079,0.00008661053270097715,0.00008672710576081468
16.28,160.4051573360408,187.1400000000001,0.011503850676417642,0.00008416087567802458,0.00008561890952267845
16.29,159.96463265359628,183.08000000000004,0.011427124832172182,0.00008539880990978258,0.00008504786741675389
16.3,159.38223865914293,179.06000000000006,0.011341406360902254,0.00008559738323088646,0.00008440989651096605
16.31,158.55783834298447,171.49,0.010979854485395074,0.00008536199837919228,0.00008171899950721219
16.32,158.28284872341663,168.11,0.010622652062836658,0.00008591228999193656,0.00007906047387448602
16.33,157.96646859381266,165.0100000000001,0.010375051528224809,0.00008457591421898357,0.0000772176745921417
16.34,157.73907854428464,162.07000000000005,0.01022214365797707,0.00008204374127086176,0.00007607963781851735
16.35,157.54894668007145,159.29000000000008,0.010276634278089055,0.00008066641755398296,0.00007648519136788379
16.36,157.01162568421486,153.6400000000001,0.009727315827257088,0.00008724814765151465,0.00007239681713008761
16.37,156.87775654948663,151.0300000000001,0.00944165552946577,0.00007989749059077273,0.00007027075309476822
16.38,156.72731893323513,148.4000000000001,0.009249794020797994,0.0000832336395978545,0.00006884279878507039
16.39,156.66002840546147,146.19000000000005,0.009055775036939152,0.00008018069900568491,0.00006739878718478549
16.4,156.55595070133873,144.23000000000002,0.00887960216667982,0.00008614131309088208,0.00006608759761327921
16.41,156.11520521717287,140.5100000000001,0.008569582164544585,0.00007594340220089938,0.00006378023330026267
16.42,155.9418035678695,138.93000000000006,0.008433235035041122,0.00007744473762806416,0.00006276545200024416
16.43,155.76328354268858,137.3900000000001,0.00818604278660237,0.000083733389675579,0.00006092569144101064
16.44,155.69272590586883,136,0.008037866121421617,0.00008108368568118546,0.000059822867278359586
16.45,155.67529444327383,134.60000000000002,0.007884523007896849,0.0000756170035153247,0.00005868159114986142
16.46,155.90836571524954,131.96000000000004,0.007527256686981096,0.00007521205969151043,0.0000560225899452742
16.47,156.032056001323,130.96000000000004,0.0070511615545569015,0.00007450149692591198,0.00005247918980789442
16.48,156.12712672690805,130.17000000000007,0.0071517403960978535,0.00007890648409720401,0.00005322776095820009
16.49,156.08968511724277,129.2800000000001,0.007053379013427386,0.00007469691909845817,0.00005249569353484139
16.5,155.99166676460638,128.3900000000001,0.006956115012304657,0.00007670925021167752,0.000051771793516822905
16.51,156.01282126799708,126.88,0.006750384496899399,0.00007404976151879808,0.00005024061731504505
16.52,155.94097665463045,126.21000000000004,0.0066719137074437345,0.00007803325921293251,0.00004965658822673722
16.53,155.95956527254108,125.41000000000008,0.006781331439117895,0.00007417421489950192,0.0000504709439700355
16.54,156.18344662607495,125.0100000000001,0.006693922028322256,0.00007278790064152263,0.000049820388026217136
16.55,156.48296073374888,124.62,0.006277384155329164,0.00007281311832364549,0.00004672025056236141
16.56,156.86085585639267,124.2700000000001,0.0061894047245421475,0.00007137380786236309,0.00004606545217038888
16.57,157.7691493923955,124.23000000000002,0.0061958058329882725,0.0000777777273952579,0.000046113093255127325
16.58,158.20773811669264,124.38,0.005949384442287452,0.00007389301098879344,0.00004427906990517923
16.59,158.7314373399296,125.06000000000006,0.005970878665630628,0.00007609682321544665,0.00004443904346668
16.6,159.07906084711465,125.7700000000001,0.006028775384345514,0.00007452913954850211,0.000044869947349279203
16.61,159.57658036190648,126.94000000000005,0.006118363661166418,0.00007841422967608922,0.000045536719787758936
16.62,160.3806886754138,130.1400000000001,0.006279049910014119,0.00007696396663781163,0.00004673264815892883
16.63,160.73100323210826,132.0100000000001,0.006652597583172428,0.00007788163885470381,0.00004951282545174709
16.64,161.2255764449301,135.73000000000002,0.007283078064412653,0.00008803953185673678,0.000054205258689756716
16.65,161.76607802626606,139.71000000000004,0.007780645177361297,0.00008010011538859376,0.00005790846684355695
16.66,162.51285795284016,144.10000000000002,0.008376641751098677,0.00007886644072826865,0.000062344249100993
16.67,164.1763228970609,153.55000000000007,0.009072442147582313,0.00008631707668300605,0.00006752283433024146
16.68,164.9172362125924,158.55000000000007,0.009528502499400534,0.00008109771296378156,0.00007091712299910001
16.69,165.82803261210088,163.86,0.00982715434020528,0.00008586902327831706,0.00007313987828825382
16.7,166.95142197657376,169.5300000000001,0.00997688772563858,0.00008245685175057407,0.00007425428854448381
16.71,167.88236476771468,175.7600000000001,0.010438821315947805,0.00008362878598268992,0.00007769228955707064
16.72,170.15985719316998,189.13,0.011082365385286124,0.0000817683342843869,0.00008248195025385673
16.73,171.14465957195392,196.19000000000005,0.011236931439133626,0.00008535183146592116,0.00008363232827525919
16.74,172.39812092943475,204.46000000000004,0.011322709620835288,0.00008806728914376212,0.00008427074358372541
16.75,173.66190975570893,213.97000000000003,0.011527832464706287,0.0000844213847815607,0.00008579739711082897
16.76,174.76013990610102,223.6400000000001,0.011536333025647666,0.00008209882266815674,0.00008586066364467088
16.77,177.15691490878928,244.97000000000003,0.011601480567225595,0.00008397590070959062,0.00008634553272241544
16.78,178.5828536002267,256.1700000000001,0.011534321920254479,0.00007650125741954821,0.00008584569573040085
16.79,180.0615108789216,267.98,0.011296253593453189,0.00007691255450244901,0.00008407384114831735
16.8,181.57381006081246,280.57000000000005,0.010981190034931294,0.00007391236379738804,0.00008172893950887956
16.81,182.9494165063119,293.7800000000001,0.010782762090124331,0.00007212511472400203,0.00008025211364151799
16.82,186.0105386799361,319.59000000000003,0.010075279229289523,0.00007013312168415548,0.00007498658014716946
16.83,187.52735187166698,331.74,0.00973984237085496,0.00006719927072521227,0.00007249004756510504
16.84,189.18758785924618,343.35,0.009352175606126256,0.0000627715799957134,0.0000696047870912102
16.85,190.6482772017623,356.0100000000001,0.009090421379899372,0.0000614282224326948,0.00006765664711244291
16.86,192.13148674800806,368.99000000000007,0.008775273663436159,0.00006063975155349781,0.0000653111191165471
16.87,194.81576963890782,395.21000000000004,0.00826788573007995,0.00005497464045882225,0.00006153481822557864
16.88,196.3466396452967,407.63000000000005,0.007841328888750589,0.00004853943027555942,0.000058360113282743704
16.89,198.0842346074013,420.53000000000003,0.007544281363895093,0.00005287451885640622,0.000056149298324351164
16.9,199.55095715130008,433.6700000000001,0.007249846961418614,0.00004670920751988887,0.00005395793187018855
16.91,200.9489985045957,446.7900000000001,0.007027817340299028,0.00004909943863749504,0.00005230544744764976
16.92,203.61902686144043,472.27000000000004,0.0065123418175533744,0.00004439225971698761,0.00004846895361749348
16.93,204.900474621217,484.7300000000001,0.006331031552156034,0.00004479259997606278,0.000047119528312416256
16.94,205.89742616166916,497.07000000000005,0.006114528231864062,0.00004343970827758313,0.00004550817410478234
16.95,206.95962625594393,508.68000000000006,0.005877677292814279,0.00003959698878228664,0.00004374538008986735
16.96,207.84651572735106,520.6100000000001,0.005686278387375689,0.000033518223613500593,0.00004232086876505681
