time,a_mm,H_mm,view_factor,real_power_W,simulated_power_W
21.5,203.06591097473745,100.00999999999999,0.010205594168817946,0.00022324210032816102,0.00003790406272762767
21.51,207.02185126213126,103.32000000000005,0.009942577305452518,0.0002299749666451941,0.000036927205572373795
21.52,214.8938528669445,113.49000000000001,0.009771649756836297,0.00024304556138808833,0.0000362923725173397
21.53,220.01886578200518,119.69000000000005,0.009588227767882231,0.00025779231235380305,0.000035611134515912645
21.54,224.36943686696722,127.08000000000004,0.009577181495443924,0.00026849789790804515,0.00003557010813405951
21.55,227.08999119291894,133.02999999999997,0.009638650939720345,0.0002728567347675098,0.0000357984085772424
21.56,229.4640189659372,139.55999999999995,0.009750125729116592,0.0002796063590794338,0.00003621243125342665
21.57,232.30859755936717,155.01,0.010217516851072583,0.0002851182402669917,0.0000379483441372728
21.58,233.96929905438446,162.14999999999998,0.010328430457902014,0.0002861512521653902,0.0000383602825546807
21.59,235.8224274745725,169.87,0.010403112844909778,0.00028134318128223546,0.00003863765649636068
21.6,237.93277243793048,176.64999999999998,0.010384779454989869,0.0002792905859648716,0.000038569565413172455
21.61,240.26167401397998,182.74,0.010302926494299324,0.0002692273590713272,0.00003826555961937595
21.62,244.21957108307274,195.02999999999997,0.010177304198350012,0.0002674524980037941,0.00003779899243015733
21.63,245.65230102728532,201.51,0.010155458981990688,0.00026033128447826054,0.000037717858256341916
21.64,246.55793254324632,208.23000000000002,0.010171733953616926,0.0002502146282046569,0.00003777830427596673
21.65,247.6960669853278,214.49,0.010142998384779594,0.00024021953321988736,0.000037671579004933306
21.66,249.04485138223598,220.51999999999998,0.010080299084436153,0.00023516977094109208,0.000037438710817752447
21.67,251.01300304964283,231.46000000000004,0.00998393353910667,0.00022387420713896854,0.000037080804593525835
21.68,251.7408397539025,236.35000000000002,0.009943583941457286,0.00021658124327654952,0.000036930944266430943
21.69,252.84108408247263,241.39999999999998,0.009867370005448422,0.00020879210092122704,0.000036647882078829375
21.7,253.67529639284942,246.51,0.009807798617851107,0.00019526212647552607,0.00003642663110853707
21.71,254.2115915925157,251.27999999999997,0.009766163165613927,0.0001905915934592028,0.000036271995056271435
21.72,254.23996951699,261.01,0.009744551951249604,0.0001823081836848994,0.0000361917299770085
21.73,254.20215203652387,264.80999999999995,0.00973276518477588,0.0001761199861764441,0.000036147953365045916
21.74,254.21649435077967,268.13,0.009716033845773851,0.00017230765700335617,0.000036085812375255456
21.75,254.28184854605726,270.87,0.009696473830095904,0.00016228245623405209,0.00003601316554559065
21.76,254.41480342149904,273.25,0.009672851362349725,0.00016928980797524607,0.00003592543057549275
21.77,254.72343531760086,277.07000000000005,0.009626237936694986,0.00015645574472840054,0.00003575230609290601
21.78,254.77153726427133,278.4,0.00961350172565978,0.0001542889691143769,0.00003570500319863007
21.79,254.767004339259,279.5,0.009605721192437848,0.00015037040546531916,0.00003567610592773921
21.8,254.6139346147418,280.51,0.009608390142759587,0.00014670258745546583,0.00003568601853632806
21.81,254.5595038492965,281,0.0096082448991212,0.00014616795390839802,0.00003568547909453867
21.82,254.42505576298888,281.20000000000005,0.009615714232516087,0.00014353706762189997,0.00003571322055445273
21.83,254.23636443278528,281.27,0.009627856018206123,0.00014702242903406749,0.000035758315724690504
21.84,254.03399654376972,280.95000000000005,0.00964405816583953,0.00014157078914339791,0.00003581849127253811
21.85,253.74759289498687,280.45000000000005,0.009667432322092183,0.00014086067229504706,0.0000359053040019246
21.86,253.4972238506765,279.38,0.009692940675374786,0.00014231577672059722,0.000036000043240709584
21.87,253.05307150872522,278.34000000000003,0.009731512146323127,0.00014384216845030978,0.00003614329952056341
21.88,252.2720170768054,275.11,0.00981027430605848,0.00014520807668562069,0.000036435825932430134
21.89,251.80885707218482,273.04999999999995,0.009857869839720415,0.00014254655800755259,0.00003661259801092302
21.9,251.3486751506759,270.55999999999995,0.009907928734104293,0.00014431271731848937,0.00003679851912844106
21.91,251.02011114649758,267.39,0.009951935503072941,0.00014766653738911288,0.00003696196236396814
21.92,250.46267686024598,264.1,0.010012032019426163,0.00015249771527941382,0.000037185163687466214
21.93,249.1489363814343,256.47,0.010147757225120927,0.00015184809453780882,0.00003768925356457431
21.94,248.33486786997915,252.10000000000002,0.01022672933136882,0.00015676923729474718,0.00003798255972778614
21.95,247.45830598304838,247.33000000000004,0.010308706154903048,0.00016160569399590599,0.00003828702555408236
21.96,246.3865915588752,242.59000000000003,0.01040339515355601,0.00016410896301264898,0.00003863870500411616
21.97,245.21591506262394,238.04999999999995,0.01050361874397039,0.00016629588983948452,0.00003901094019150602
21.98,243.89274056437185,234.07000000000005,0.010615901410306659,0.000175380935668899,0.000039427963361116154
21.99,240.58910469927767,225.23000000000002,0.010896474565016218,0.00018089907243843217,0.000040470025418442826
22,238.35157310158453,220.74,0.01109345658737966,0.0001904981419443623,0.00004120162602967345
22.01,238.35157310158453,220.74,0.01109345658737966,0.0001984504348039165,0.00004120162602967345
22.02,234.94058866019722,209.62,0.011363398712374795,0.0002003035182505386,0.00004220420393639711
22.03,231.1331672434746,195.5,0.01160726537174432,0.0002111518312990206,0.000043109936322088294
22.04,228.86085925732255,188.87,0.011757160608503838,0.0002191044129430781,0.000043666654369339766
22.05,226.3039162277136,182.47000000000003,0.011935259966635975,0.00023059279136355027,0.0000443281238664335
22.06,223.26495918526936,174.98000000000002,0.012135988554246642,0.00024150021180505875,0.00004507363939940164
22.07,220.72031623754077,167,0.012231864708984838,0.0002528088770806325,0.000045429728003667707
22.08,217.2777434529363,149.45000000000005,0.011977679724439999,0.00026081381365652197,0.000044485672866922585
22.09,215.92837053059978,143.89999999999998,0.011879107887982914,0.0002745736223458777,0.00004411957237238572
22.1,213.2393089934405,139.83000000000004,0.012053845598405586,0.00027993318244810237,0.00004476855654980673
22.11,208.35765044749377,136.62,0.01264938207725805,0.00028658014811570735,0.00004698040739137599
22.12,204.9108864848327,128.21000000000004,0.012642497784574571,0.00029786372311408623,0.000046954838800523415
22.13,199.40734414760155,108.83000000000004,0.01184398012175392,0.00030216207236046904,0.00004398910617584682
22.14,196.07082725382682,101.84000000000003,0.01166596778430649,0.00030389901347453686,0.000043327959877719965
22.15,192.86583756591006,96.62,0.01161922438513263,0.0003022144145518074,0.00004315435266729395
22.16,189.93862166499997,90.08000000000004,0.011277694373319588,0.0002962418371438513,0.00004188589393995379
22.17,187.47608114103514,82.64999999999998,0.010609906193226028,0.0002891102146356833,0.000039405696839389834
22.18,184.60373235663465,74.49000000000001,0.009769527924375044,0.00027988677732641815,0.000036284491930538134
22.19,181.21359358502883,67.29999999999995,0.009061337548526418,0.0002650602071731816,0.0000336542391510101
22.2,174.2927703606779,56.51999999999998,0.00807189572149875,0.0002452765278517734,0.00002997940508876764
22.21,170.91126264819414,51.120000000000005,0.007428724906672009,0.00023081645071501832,0.0000275906380550697
22.22,167.11466751904214,46.710000000000036,0.007005693736082074,0.0002136457275598776,0.00002601948014299295
22.23,162.98377465257087,43.22000000000003,0.006803203034411524,0.00019955652616913467,0.00002526742003449553
22.24,154.18871813462877,38.65999999999997,0.007055314922126347,0.000184832848235918,0.00002620377559089427
22.25,150.75576274225804,37.950000000000045,0.0074970721652601905,0.0001643462546914355,0.00002784448302812411
22.26,147.53580243452774,38,0.00820943587889033,0.0001469866070150875,0.00003049023578290468
22.27,144.66094497133636,39.27999999999997,0.009400598984129056,0.00013704487770791306,0.0000349142722782765
22.28,141.7344686376606,39.129999999999995,0.010153242801272902,0.00012613591566677343,0.00003770962725562278
22.29,136.47420745327668,39.17999999999995,0.011868413182685895,0.00011128274761135833,0.00004407985172763676
22.3,134.4903583904809,39.960000000000036,0.012993575778159657,0.00010254062063987485,0.000048258759186834456
22.31,132.9541304360267,41.51999999999998,0.014438099606780604,0.00009843024887140008,0.00005362378947374258
22.32,131.68148123407482,43.620000000000005,0.01615139976751357,0.0000871374242752341,0.000059987067857092084
22.33,130.52559595726808,45.870000000000005,0.017976839737634285,0.00008220051728184478,0.00006676683883254214
22.34,129.6151445626629,52.379999999999995,0.02206141107236765,0.00007733678743238727,0.00008193713127472491
22.35,129.5764534936807,56.48000000000002,0.024219506266190044,0.00007306283198292536,0.00008995239959185713
22.36,130.0190697551709,61.39999999999998,0.02630098608093044,0.00007238296106453226,0.00009768311474269768
22.37,130.64607954316884,65.63999999999999,0.027736732453497,0.0000685434181987791,0.0001030155451398423
22.38,131.70016894446263,70.28999999999996,0.02884842436919592,0.00006697177648539824,0.00010714442185289007
22.39,134.08192160019186,83.50999999999999,0.03136732543448618,0.00006462223850186175,0.00011649974035802601
22.4,135.31124306575563,91.13,0.032285365122157225,0.00006350882560010268,0.00011990938347456839
22.41,136.7385084751183,98.76999999999998,0.032697267203439274,0.000059209903031543255,0.0001214392074189947
22.42,138.57763528073352,106,0.03251322017388763,0.00005548266336317341,0.00012075564798702415
22.43,139.95561582158822,114.11000000000001,0.032452188502732154,0.00005661253698165717,0.00012052897345405896
22.44,143.18548425032478,131,0.03145906435142789,0.00005492999777197837,0.00011684046306410301
22.45,145.66142420009493,138.15999999999997,0.030377450471760024,0.000047110053151845936,0.0001128232976091737
22.46,148.3010198886036,147.13,0.029201543815778972,0.000050909684300422665,0.00010845592429284839
22.47,150.82596626575943,156.44000000000005,0.02804226389953605,0.000049557204544544205,0.00010415030347966646
22.48,153.09177508932345,166,0.026948663099092995,0.00004913018569350241,0.00010008861803016769
22.49,155.20519611147043,175.51,0.02589468682924422,0.00004774021916091441,0.00009617409997419386
22.5,159.5533844830626,195.82000000000005,0.023709321712284064,0.00004099567830562591,0.00008805754986394963
22.51,161.77803188319484,205.41999999999996,0.02267298672293903,0.00004745765626430511,0.00008420855236383454
22.52,163.74874533870482,215.35000000000002,0.021702416819818875,0.000044329308941960334,0.00008060380952565494
22.53,165.12602036020854,225.66999999999996,0.0208417843654394,0.00004349446266889572,0.00007740737960725753
22.54,166.574337759452,235.89,0.019993240530949922,0.000040781361982226374,0.00007425584739878484
22.55,168.93347152059593,257.03,0.018401652105646895,0.00003463454134762287,0.00006834461219666633
22.56,170.02912044705755,266.82000000000005,0.017697265841201765,0.0000412324009090662,0.00006572848806804051
22.57,170.68376489871557,276.28,0.017082834796843603,0.000041260319575667376,0.00006344646191043455
22.58,170.54275153169073,286.40999999999997,0.016526297226728087,0.00003362822502851486,0.00006137945487302034
22.59,170.266053574986,296.6,0.015985779780307473,0.000032890588715672496,0.000059371947337878266
22.6,169.55349745729222,314.93,0.015052428695995605,0.00003770090192556381,0.00005590543696509181
22.61,169.07316286152573,323.81,0.014621849481123834,0.00003689168952405453,0.00005430624525711871
22.62,168.29987195479382,332.86,0.014210292311239209,0.000032332177162170406,0.00005277770233004692
22.63,166.87242132839086,342.68,0.01380771143104851,0.000028372856676578517,0.000051282497770344225
22.64,165.18027787844406,352.09,0.013443934665036,0.00003748970702290535,0.000049931413538529355
22.65,161.71152989196537,368.75,0.012829796424425268,0.00003729286640882492,0.00004765047486798449
22.66,159.4756059715717,377.22,0.012542396826162214,0.000031838491559028625,0.00004658305907422875
22.67,156.94811371915245,385.58,0.01227287942284515,0.00003249330192804337,0.00004558205860404245
22.68,154.1400175165424,394.33,0.01199670270138215,0.00003675477169454097,0.00004455632510914917
22.69,151.2133777150686,402.35,0.011756475406890891,0.00003407178953289986,0.00004366410949792037
22.7,144.80697669656666,418.07,0.011304868307835468,0.000029737151116132737,0.0000419868192267532
22.71,141.06257476737053,425.7,0.011103208928354456,0.0000274556091427803,0.00004123784668845481
22.72,137.13390900867662,433.7,0.010888828900292991,0.00003192990034818649,0.00004044162905557852
22.73,133.03942761452336,441.42,0.010687906601833028,0.00003478642925620079,0.0000396953940712917
22.74,128.69318086052579,448.06,0.010533412979060774,0.000026574795171618458,0.000039121597399416374
22.75,119.51813335222401,462.09,0.01019488630052598,0.000031713672950863836,0.00003786429319488866
22.76,114.60504395531638,469.2,0.010023830604268267,0.000033281649649143226,0.00003722898419341174
22.77,109.75748949388374,475.65,0.009873062185575121,0.000028692265078425406,0.000036669023106878347
22.78,104.96651847136782,482.18,0.009715490160872784,0.00003461141310632229,0.00003608379310364293
22.79,100.03705563439979,488.32,0.009571816458445313,0.000031137581840157506,0.00003555018213116663
22.8,90.92011658593493,499.37,0.009310529884238736,0.00002695264846086502,0.000034579751352244116
22.81,85.89241468255506,505.12,0.00917527765305403,0.00003372924439609051,0.00003407741812498916
22.82,81.78535443464192,510.65,0.009035526088236668,0.000032773792371153824,0.00003355837415836679
22.83,78.23703279138338,516.3,0.008886218124569642,0.00002768710389733314,0.00003300383727134644
22.84,75.23386006313912,521.39,0.008750974636867873,0.00002758524365723133,0.00003250153651780347
22.85,72.45381011375454,525.63,0.008641800193094578,0.00003754991434514523,0.00003209605743480402
22.86,68.88750031754672,533.79,0.008419798844365242,0.00003108179971575737,0.00003127153385404426
22.87,68.57884513463318,538.4100000000001,0.008283980035156895,0.00002769104070961475,0.000030767096329029374
22.88,69.03783383044401,543.25,0.008139348394959046,0.00003068570204079151,0.000030229927530057437
22.89,70.60834299146242,547.44,0.008008660610078426,0.000032029522508382794,0.000029744546873732217
22.9,73.32780714026569,551.55,0.007874792014783985,0.00003824982605874538,0.000029247352536061663
22.91,79.7277580269256,557.54,0.007666538377623052,0.000037613451182842254,0.000028473888610725225
22.92,84.11253473769531,560.03,0.007568164030025906,0.00003456359803676606,0.000028108521599218477
22.93,88.59701575109627,562.98,0.007457859086148502,0.0000345264595001936,0.00002769884378499859
22.94,92.48879121277345,565.33,0.007368056747364356,0.0000339579277485609,0.00002736531362241755
22.95,98.49178696723905,567.6800000000001,0.0072610155843066855,0.00003417192555963993,0.000026967757645581555
22.96,110.45003078315551,570.53,0.00708869821041198,0.00003727292329072952,0.000026327762713280473
22.97,116.33817258320676,571.62,0.007009210245955471,0.00003680366121232509,0.000026032540628116965
22.98,121.86345227343595,572.75,0.006931130593528265,0.00003848953418433666,0.000025742549080893314
22.99,126.90241802266812,573.86,0.006857422154009262,0.00003354736961424351,0.000025468792426565424
23,132.4989999962264,574.27,0.006792218209752166,0.00003181726589798927,0.000025226621872619523
23.01,142.3930876131282,575.99,0.0066533291889773385,0.000028833862915635106,0.00002471078143564498
23.02,146.92314861858904,577.05,0.006583504386331435,0.00003014781542122364,0.00002445144879360038
23.03,150.96708548554548,578.12,0.00651855896835857,0.000035664801299571986,0.000024210238418584988
23.04,154.77364439722933,579.37,0.006452704504392345,0.00004150636397302151,0.000023965651803462
23.05,158.52685229953946,580.34,0.0063928707394639165,0.000034056101739406586,0.00002374342635126768
23.06,161.93055116314525,581.27,0.006337660732934181,0.000032718999758362774,0.000023538373757946875
23.07,167.9268751570159,583.13,0.006236496753000909,0.00003716240800917149,0.000023162645919103038
23.08,170.4873590621897,584.01,0.006191901113248163,0.000033138722553849225,0.000022997015589442128
23.09,173.01369570065833,584.79,0.0061495758902881245,0.000030164794251322746,0.000022839817695865302
23.1,175.39629557091564,585.2,0.006115399238360147,0.00003602015063166618,0.000022712883983131908
23.11,177.73378547704428,585.25,0.006087889551043734,0.00003507069088518619,0.000022610711694442954
23.12,181.4002439358889,585.35,0.006044051833426685,0.000030495707318186757,0.00002244789632368585
23.13,183.00903802818047,585.24,0.006027295743935034,0.00003673498146235942,0.000022385663409398325
23.14,184.48254795508436,585.15,0.006011679447282945,0.000035771120712161065,0.00002232766373999323
23.15,185.81301676685624,584.84,0.006001328022061453,0.00002895567901432514,0.00002228921805379158
23.16,186.87168779673394,584.54,0.0059939063594140795,0.00003940328657627106,0.000022261653645303844
23.17,188.24575028403697,583.77,0.0059904844473070325,0.00003196757398545742,0.00002224894450078875
23.18,188.3575029033885,583.38,0.005995636635413879,0.000037579531744122496,0.000022268079972761866
23.19,188.31854528962356,582.94,0.006003419629276772,0.000033365223035216337,0.00002229698638259043
23.2,188.05281093352474,582.33,0.006016764090303072,0.000036882546097040184,0.000022346548346297814
23.21,187.5563797901847,581.6800000000001,0.006033587835790045,0.00003466095663607121,0.000022409032538173702
23.22,185.61584011069743,580.33,0.006079681495152114,0.000037280550599098204,0.000022580226583998486
23.23,184.14883599957943,579.66,0.0061087607178859004,0.000033343046084046365,0.000022688228201967953
23.24,182.3900175448207,579.04,0.006140586636847164,0.00004004124127328395,0.000022806431180522396
23.25,180.27036805864685,578.49,0.00617560155970455,0.000031818043068051335,0.000022936478271405605
23.26,177.88210477729345,577.8199999999999,0.006215997916841121,0.00003979145541787148,0.00002308651226546257
23.27,172.35329790868525,576.39,0.006307576662616572,0.000032000805437564855,0.000023426640088200815
23.28,168.80833391749354,575.97,0.006357196675040864,0.00004138088285923004,0.000023610931177221637
23.29,164.94618819481704,575.76,0.0064063235381247256,0.00003448550306260585,0.000023793390686108608
23.3,160.41267686813285,575.95,0.006455049390761092,0.00003578302457928657,0.000023974360823097693
23.31,155.63332419504508,576.31,0.006502273030094925,0.00003966597430408001,0.000024149751668346617
23.32,146.14788298158822,576.6,0.006600849283483963,0.000035456889197230333,0.000024515868567579088
23.33,141.2785351707753,576.6800000000001,0.006651076986790702,0.00003453120321035386,0.000024702416649475217
23.34,136.10715962064597,576.75,0.006703382785248252,0.000037138536572456364,0.000024896682875719177
23.35,130.3317002881494,577.31,0.006749966623762664,0.000030164794251322746,0.00002506969747025782
23.36,124.5509409840006,578.08,0.0067899357384047475,0.0000375395393371582,0.00002521814466534521
23.37,113.74538276343353,579.44,0.006859953213269937,0.000032117104902863507,0.000025478192901187183
23.38,108.26007805280763,580.04,0.006894227384686135,0.000029743827134370798,0.00002560548880594365
23.39,102.5903119207657,580.51,0.006930678380372295,0.000030227685570716855,0.000025740869539697906
23.4,96.9945812919464,581.17,0.00695994524180591,0.00003064462669193745,0.000025849568056733785
23.41,91.80202394283037,581.77,0.006985234637040616,0.000030472647026181218,0.000025943494074902222
23.42,83.55391672447197,582.15,0.007034274436667441,0.00002679832711815834,0.000026125630225963845
23.43,80.00624975587844,582.39,0.007052042481699779,0.000025641120895743368,0.00002619162159131823
23.44,76.58858922842226,582.72,0.007065943451475835,0.00003028826236724853,0.000026243250455022843
23.45,73.74665890737018,583.0699999999999,0.007075030833512317,0.0000370893158018589,0.000026277001424642342
23.46,72.1889769978769,582.9,0.007088203158194476,0.000024984892085194587,0.000026325924065770554
23.47,70.5864186653495,582.01,0.007118434928851965,0.000035235446691513054,0.000026438206301612332
23.48,71.18830311223888,581.46,0.007127932583830066,0.000026198534443974498,0.000026473481044473974
23.49,72.45129674477883,580.41,0.007145335702413168,0.00002256299659609795,0.000026538117055618303
23.5,73.44725998973685,579.91,0.0071512033263619575,0.00003165273517370224,0.000026559909690377054
23.51,74.97196609400075,579.62,0.007148741067859632,0.00003445488765835762,0.000026550764745048054
23.52,79.18623238922282,579.64,0.007121536693211291,0.00003080590009689331,0.00002644972640214714
23.53,81.9860164906187,579.5699999999999,0.007104695397935135,0.00002302725590765476,0.000026387177029518513
23.54,85.09849352368113,578.99,0.007096987705952929,0.00002209751844406128,0.000026358550294460655
23.55,88.02788705859071,578.23,0.007093963702591793,0.000023265307769179342,0.000026347319001976063
23.56,91.50675002424684,577.45,0.007086547677466062,0.0000261879938095808,0.000026319775531512165
23.57,94.98730967871445,577,0.007070452407212831,0.000022109592184424396,0.000026259996931343973
23.58,101.81362187841074,575.88,0.007041486999102652,0.00002125309556722641,0.000026152418026306373
23.59,105.32267799481743,575.45,0.00702180652903154,0.000026177529618144036,0.00002607932382328938
23.6,108.72453127054631,575.21,0.006997830870388408,0.000021965526938438413,0.000025990277085381448
23.61,111.70683416872934,575.13,0.006973212584148857,0.000020068951696157453,0.00002589884359797885
23.62,114.83164459329143,575.1,0.00694559402784096,0.000022743104696273802,0.000025796266964671247
23.63,121.26249296464262,575.04,0.0068867999472107914,0.00002688241861760616,0.000025577902949469846
23.64,124.32966580828567,575,0.006858121403769982,0.000028032473176717757,0.000025471389473474614
23.65,126.92619902919965,575.03,0.0068320377888319815,0.000021786709874868392,0.00002537451368550785
23.66,129.46191911137421,574.96,0.006808319653668815,0.000018021830543875694,0.000025286423402067633
23.67,132.03302617148483,574.85,0.006784708378767498,0.000019182977825403215,0.000025198730002728546
23.68,136.49934981530131,574.64,0.006743153528788561,0.00002983974605798721,0.000025044393311088257
23.69,138.57476862690407,574.71,0.006719973462867508,0.00002352674268186092,0.000024958301442435802
23.7,140.49730673575203,574.8199999999999,0.006697391989148728,0.00001801963493227959,0.000024874432773727214
23.71,142.2566314798716,574.88,0.006677421168332592,0.000024421532973647118,0.000024800260194216863
23.72,143.87264437689328,575.06,0.0066564157009362775,0.000018527492210268973,0.00002472224488803844
23.73,146.7004846617761,575.3,0.006620961887814312,0.000024426467791199683,0.000024590567737812878
23.74,148.0115738717753,575.41,0.0066044531253210675,0.00001901900768280029,0.00002452925340777501
23.75,149.23398574051419,575.51,0.00658905799838964,0.000017683128789067267,0.000024472075173244425
23.76,150.3495427329262,575.77,0.006571617904727593,0.00002106002189218998,0.000024407301834896163
23.77,151.3211908491339,576.16,0.006553192104333187,0.000020903114229440685,0.00002433886753480512
23.78,152.17478404781787,576.54,0.006536289319626892,0.000018619177043437957,0.00002427608978750486
23.79,153.4130489886698,577.13,0.006511056274819298,0.000016829655915498735,0.000024182373057506097
23.8,153.97623517932888,577.33,0.006500928503403489,0.000018836224079132078,0.00002414475803218902
23.81,154.488081740955,577.54,0.006491180740368841,0.000018191907629370688,0.00002410855437609536
23.82,154.890480662951,577.8,0.0064816863714910146,0.000018973167389631273,0.000024073291837966622
23.83,155.23817120798608,578.08,0.00647242514068105,0.00001761912904679775,0.000024038895185723826
23.84,155.61820266279904,578.8199999999999,0.0064539760749216845,0.00001947779282927513,0.000023970374476959437
23.85,155.63248536215053,579.3,0.00644460832302516,0.000023005316779017447,0.000023935582200328685
23.86,155.67897802850584,579.58,0.00643873322859165,0.000020082223042845724,0.000023913761819833948
23.87,155.71417019654953,579.84,0.00643337252206491,0.000020820712968707084,0.000023893851900519813
23.88,155.7483678887198,580.03,0.006429366249058296,0.000017906966507434843,0.000023878972411796786
23.89,155.61500249011982,580.49,0.006422046065413303,0.00001700696535408497,0.000023851784901156266
23.9,155.37057797408107,580.75,0.006419755785966581,0.00001808717228472233,0.000023843278694229324
23.91,155.05770828952683,581.03,0.006417822727108757,0.00001722630567848682,0.000023836099221580195
23.92,154.6428365621893,581.41,0.0064150784774731585,0.000021198744624853133,0.000023825906947753962
23.93,154.20873548538034,581.74,0.006413478100347154,0.000024595771953463555,0.00002381996307089893
23.94,153.26434810483488,582.23,0.006414282154847406,0.000018122522905468942,0.000023822949367601483
23.95,152.69509094925087,582.42,0.006416741392621469,0.000018329377546906468,0.00002383208309380187
23.96,152.18315708382448,582.4300000000001,0.0064220102400920015,0.000018438856601715086,0.00002385165184420697
23.97,151.71391531431783,582.44,0.00642681307267292,0.00001816192924976349,0.00002386948979312068
23.98,151.316321988079,582.42,0.006431421285204096,0.000015273141413927078,0.00002388660491390195
23.99,150.53999667862357,582.39,0.006440227799105245,0.000018187248855829238,0.000023919312725892043
24,150.14976590058342,582.41,0.006443969185403633,0.000017640371695160863,0.000023933208412766963
24.01,149.74540794294828,582.4300000000001,0.0064478517984026765,0.000025834521576762202,0.00002394762862233325
24.02,149.3201275783007,582.48,0.00645136640992803,0.000021177884191274645,0.00002396068205690223
24.03,148.9521728609556,582.48,0.006455235791586443,0.000020983540713787078,0.000023975053124639348
24.04,147.9084487106805,582.59,0.006464042465414243,0.000018150326907634735,0.000024007761530604637
24.05,147.44053343636546,582.55,0.006469706459833387,0.00001746339350938797,0.000024028797875593558
24.06,146.9407152561876,582.55,0.006474916103151269,0.00001735148951411247,0.000024048146738956446
24.07,146.45485652582505,582.49,0.006481139934909339,0.000024448542818427082,0.000024071262346481277
24.08,145.97795792516072,582.41,0.006487654987595509,0.000021136222779750823,0.000024095459562400845
24.09,145.29732447639907,582.08,0.006501177607610262,0.000019144480302929876,0.000024145683217075176
24.1,145.01349247570033,581.95,0.006506671943989028,0.00001676052175462246,0.000024166089444023113
24.11,144.69886316070352,581.84,0.006512093951349218,0.00001809272713959217,0.000024186227037551792
24.12,144.33521295927753,581.8,0.006516644071486756,0.000021025643795728685,0.000024203126400416764
24.13,144.03021106698412,581.76,0.0065205843890559926,0.000020255574434995652,0.000024217760927504605
24.14,143.77030708738158,581.72,0.006524056777825401,0.000018653555139899256,0.000024230657544747384
24.15,143.23878315595954,581.49,0.00653408685535163,0.000019721819981932638,0.000024267909730306433
24.16,142.88653540484492,581.49,0.00653771436573383,0.000019744871780276297,0.000024281382476605922
24.17,142.55242719785588,581.51,0.006540752607960522,0.000018365229293704034,0.000024292666652915238
24.18,142.27230405106963,581.52,0.0065434296199292944,0.000016345156207680702,0.00002430260920284506
24.19,142.04593095192837,581.53,0.006545551808302642,0.00002185679957270622,0.000024310491111521085
24.2,141.76800520568807,581.39,0.006551184126991606,0.000021456518769264223,0.000024331409811339738
24.21,141.591102827826,581.33,0.0065541906025701775,0.00001762835741043091,0.000024342576004805222
24.22,141.42262902378812,581.25,0.006557509816525119,0.00002245811261236667,0.00002435490372349297
24.23,141.27265694393944,581.1,0.0065620379784716585,0.00001838830657303333,0.000024371721532590936
24.24,141.14945022918084,581.02,0.006564896987391926,0.00001767901360988617,0.0000243823400278652
24.25,140.99901453556333,580.81,0.006570636051274206,0.000021542818620800973,0.000024403655184414975
24.26,140.89646766331654,580.78,0.006572286564742666,0.000017721528634428978,0.000024409785270033355
24.27,140.82902257702423,580.7,0.006574579022626495,0.000020123056322336196,0.000024418299567779446
24.28,140.78819020074093,580.69,0.006575197454496236,0.000020246120989322662,0.000024420596453193042
24.29,140.73813697786397,580.74,0.006574708262198406,0.000017725287079811096,0.00002441877956970384
24.3,140.6689862762933,580.85,0.006573212471792757,0.000024558956176042557,0.000024413224132908564
24.31,140.686077847099,580.85,0.006573037730953763,0.00001718261852860451,0.000024412575137111482
24.32,140.6584732605896,580.85,0.006573319947678065,0.0000219721519947052,0.000024413623303464538
24.33,140.66767254774638,580.81,0.006574027001525104,0.00002432637847959995,0.00002441624933512195
24.34,140.67227303203714,580.77,0.006574781183771594,0.000021048309132456777,0.000024419050403899148
24.35,140.686077847099,580.77,0.006574639974245175,0.00001965724267065525,0.00002441852594499371
24.36,140.69101072918625,580.81,0.0065737883347390886,0.000022068444639444346,0.00002441536291531351
24.37,140.70909707620189,580.8199999999999,0.0065734030959241,0.000017529529407620428,0.000024413932120009784
24.38,140.6821339047713,580.86,0.006572877810608016,0.000025174296498298647,0.00002441198118533206
24.39,140.67292561114948,580.89,0.006572371252001645,0.000022750010043382644,0.000024410099802545963
24.4,140.68575265463096,580.9300000000001,0.006571439368760548,0.00001936949864029884,0.000024406638743812775
24.41,140.76013817839197,580.95,0.006570278841907869,0.000025008495971560478,0.000024402328491818288
24.42,140.81284209900744,580.9300000000001,0.006570140235665738,0.00001932951897382736,0.000024401813701634666
24.43,140.914604282168,580.91,0.006569499509798492,0.000019268402829766274,0.000024399434015252707
24.44,141.02530978515878,580.89,0.006568766490104113,0.000022064588516950604,0.0000243967115452018
24.45,141.13150179885426,580.88,0.006567878924602516,0.00002025489918887615,0.0000243934150846635
24.46,141.31717800748783,581.05,0.006562580403434058,0.000019047907367348672,0.000024373736124731258
24.47,141.4418000451069,581.12,0.006559906718487108,0.00002131627567112446,0.00002436380593151892
24.48,141.58881064547438,581.16,0.006557602585367193,0.00001936949864029884,0.000024355248271390035
24.49,141.7407792415436,581.19,0.0065554467315777215,0.00002386688835918903,0.000024347241327755396
24.5,141.85277473493426,581.21,0.006553899657993498,0.000020948143377900122,0.00002434149542279282
24.51,142.05362438178057,581.26,0.006550843199064998,0.00001842836268246174,0.000024330143588785518
24.52,142.0981551604383,581.37,0.006548197752227362,0.000026431158855557443,0.000024320318273255852
